55.056
38.418
-91.203	-155.201	-113.420	-56.170	
-151.831	-207.149	-149.765	-130.287	
0.000	-87.461	-193.939	-267.448	
0.000	-258.002	-203.692	-208.032	
-14.905	-73.127	-30.602	-36.216	
-82.654	-124.212	-188.315	-139.797	
-46.172	-63.090	-13.217	-44.773	
-135.087	-143.560	-148.314	-130.520	
-75.181	-100.823	-137.828	-82.379	
-185.660	-115.351	-141.646	-180.734	
0.000	-57.298	-55.930	-52.931	
-103.949	-79.697	-33.389	-92.385	
-131.085	-87.490	-129.792	-71.898	
0.000	-109.067	-167.279	-52.287	
-196.918	0.000	-227.378	-376.283	
-110.967	-76.312	-92.969	-87.161	
-91.522	-247.933	-148.479	-166.255	
-183.536	-240.681	-188.147	-200.563	
-146.816	-139.031	-158.432	0.000	
-126.062	0.000	-262.258	-146.682	
-189.680	-189.289	-105.489	-167.157	
-185.996	-202.853	-190.609	-169.689	
0.000	-149.350	-18.113	-14.612	
-87.197	-114.476	-18.982	-42.362	
-16.179	-133.131	0.000	-111.682	
-165.192	-134.252	0.000	-24.683	
-79.247	-152.695	-136.079	0.000	
-196.043	-141.670	-250.937	-343.078	
-70.284	-104.411	-152.992	0.000	
-169.546	-151.268	-131.699	-193.816	
-31.586	-45.223	-41.238	-24.661	
-133.797	-29.237	-46.580	-46.409	
-65.742	-6.847	-133.557	-209.676	
-78.222	-38.980	-14.729	-87.718	
-252.492	-258.024	-276.190	-231.493	
-125.266	-110.742	-38.993	-113.009	
-39.466	-90.388	-32.654	0.000	
-142.277	0.000	-123.014	-105.669	
-52.305	-123.836	0.000	-39.952	
-158.261	0.000	-196.039	-170.073	
-11.520	0.000	-146.095	-9.161	
-30.589	-51.540	-117.834	-68.670	
-148.642	-226.500	-206.525	-188.052	
-154.228	-169.334	-182.575	-153.313	
-283.705	-304.484	-329.409	-299.332	
-198.171	-276.713	-219.857	-211.767	
0.000	-165.975	-166.616	-151.714	
-35.675	-26.074	-45.370	-14.676	
-33.368	-62.230	-131.437	-63.226	
-110.971	-143.189	-119.058	-167.074	
-37.991	-108.214	-68.827	0.000	
-172.209	-174.435	-196.595	-194.078	
-172.134	-267.108	-222.647	-182.914	
0.000	-273.577	-264.790	-267.599	
0.000	-25.955	-26.628	-158.341	
-141.917	-154.976	-255.845	-262.859	
-172.929	-161.785	-215.789	-199.680	
-201.515	-311.992	-319.232	-371.751	
-204.169	-182.611	-197.598	-166.223	
-128.991	-285.286	-208.437	-206.111	
-12.739	-20.676	-17.405	-26.415	
0.000	-104.608	-161.236	-130.522	
-141.232	-125.653	-112.387	-93.075	
-147.757	0.000	-116.774	-170.004	
-141.007	-131.437	-175.526	-101.068	
-53.470	-94.805	-67.777	-35.704	
-156.981	-236.935	-179.475	-144.296	
-136.081	-93.182	-53.343	-72.707	
0.000	-140.802	-43.000	-115.128	
-26.862	-59.855	-121.868	-53.515	
-204.307	-176.514	-208.608	-214.033	
-12.148	-35.640	-6.660	-32.022	
-34.127	-87.600	-85.543	-27.921	
-135.115	-266.423	-155.443	-24.651	
-269.374	-215.009	-238.243	-186.536	
-92.136	0.000	-105.702	-169.639	
-217.602	-231.948	-251.156	-220.964	
-130.223	-64.707	-156.759	-81.298	
-133.226	-105.308	-98.889	-118.791	
-188.865	-233.683	-265.683	-226.621	
0.000	-94.229	-150.647	-110.555	
-70.787	-47.624	-131.874	-93.002	
-172.047	-232.089	-185.652	-188.388	
-26.029	-46.100	-108.799	-43.936	
0.000	-89.683	-100.961	-160.038	
-194.324	-208.033	-254.278	-330.086	
-79.585	-73.723	-83.833	-60.991	
-37.293	-79.666	-143.775	-93.518	
-154.970	-221.020	-49.870	-113.190	
-59.190	-173.482	-255.908	0.000	
-40.583	-29.505	-50.907	-67.763	
-52.937	-31.979	-45.804	-71.104	
0.000	-198.715	-166.705	-157.623	
-30.298	-50.872	0.000	-157.604	
-39.547	-54.642	-104.065	-66.574	
-44.859	-105.520	-81.889	-59.293	
-86.472	0.000	-53.303	-203.830	
-18.221	-61.049	-92.617	-109.240	
-68.210	-113.793	-76.265	-110.789	
-42.800	-155.418	-71.484	-84.341	
-57.834	-140.636	-84.908	-91.081	
-182.917	-198.821	-188.826	-103.423	
-146.530	-184.936	-212.093	-242.590	
-38.020	-94.035	-89.816	-67.788	
-177.770	-173.007	-152.196	-93.521	
-223.898	-181.411	-175.192	-133.948	
-104.906	-90.663	-110.562	-34.160	
-23.861	-139.493	-59.570	-80.500	
-35.049	-47.498	-54.978	-131.107	
0.000	-123.860	-136.501	-80.210	
-228.711	-148.265	-239.353	-186.941	
0.000	-274.997	-114.629	-96.433	
-284.936	0.000	-295.092	-297.934	
-143.715	-170.830	-153.458	-146.310	
-291.585	-300.228	-305.149	-303.494	
-126.219	-109.443	-116.729	-82.849	
-90.326	-107.487	-100.243	-132.366	
-2.117	-6.755	-91.177	-164.872	
-140.964	-153.942	0.000	-209.953	
0.000	-202.718	-246.216	-105.690	
-7.947	-26.261	-86.735	-48.158	
-113.246	-20.867	-21.069	-142.555	
-105.795	-118.154	-163.391	-148.549	
-39.428	-62.661	-80.804	-42.667	
-133.033	-113.499	-203.297	-137.617	
-29.220	-27.245	-43.925	-57.031	
-52.108	-5.998	-32.941	-103.001	
-206.928	-190.119	-317.456	-244.175	
-40.901	-90.744	-60.904	-33.941	
-132.775	-165.042	-139.840	-71.316	
-12.530	-3.416	-56.733	-44.514	
-94.050	-123.809	-75.870	-114.929	
-74.663	-62.352	-45.011	-155.090	
-11.202	-45.927	-67.008	-23.104	
-29.824	-52.176	-83.780	-38.732	
-106.648	-103.062	-125.405	-124.292	
-30.613	-295.685	-154.490	-183.781	
-102.316	-117.977	-112.830	-142.830	
-14.928	-3.919	0.000	-60.750	
-108.644	-145.121	-143.851	-163.648	
-21.685	-76.935	-84.461	-62.892	
-45.196	-38.664	-38.537	-46.199	
-103.804	0.000	-114.780	-61.985	
-62.702	-119.138	0.000	-130.486	
-155.079	-176.949	-206.073	-199.162	
-57.964	-22.600	-43.017	-81.960	
0.000	-152.541	-49.870	-92.842	
-99.157	0.000	-113.773	-78.048	
0.000	-122.641	-58.389	-112.211	
-45.601	-54.022	-63.060	-116.893	
-18.209	-25.338	0.000	-18.437	
-34.809	-48.377	-87.512	-139.568	
-226.554	0.000	-140.362	-101.975	
-31.052	0.000	-17.612	-61.100	
-97.893	-21.720	-73.477	-51.972	
-231.778	-246.669	-88.574	-191.436	
-197.559	-78.516	-259.282	-213.396	
-239.256	-229.257	-231.999	-266.699	
0.000	-155.705	-57.524	-12.009	
-107.643	0.000	-113.029	-119.184	
-56.205	-92.058	-35.384	-140.254	
-75.504	-43.367	-53.493	-11.803	
-96.748	-83.632	-112.234	-131.111	
-18.154	0.000	-118.730	-47.633	
-126.282	-145.509	-213.802	-133.185	
-104.299	-60.807	-61.772	-165.545	
-1.239	-130.875	-186.942	-141.079	
-29.283	-23.007	0.000	-58.931	
-254.937	-237.574	-302.007	-276.180	
0.000	-51.524	-98.650	-85.059	
-22.472	-106.292	-46.950	-122.464	
-104.860	-94.376	-137.005	-60.545	
-15.062	-92.800	-72.351	-97.910	
-60.304	0.000	-69.317	-68.019	
-94.425	-0.459	0.000	-112.733	
-149.805	-134.249	-129.884	-109.853	
-46.612	-93.680	-68.229	-90.198	
-88.681	-24.251	0.000	-78.882	
-71.839	-113.663	-100.838	0.000	
0.000	-42.794	-43.033	-38.975	
-95.897	0.000	-86.478	-86.009	
-100.385	-43.314	-158.112	0.000	
-97.325	-140.065	-122.077	-163.218	
-100.346	0.000	-76.551	-71.264	
-61.607	-115.820	-156.711	-139.716	
-197.894	-74.721	-78.177	-251.246	
-83.790	-121.829	-148.929	-68.913	
-17.191	-70.367	-42.943	-23.913	
-93.961	-86.106	0.000	-168.070	
-110.638	-85.817	-194.227	-130.272	
0.000	-86.563	-103.260	-86.006	
-168.319	-236.503	-198.542	-223.544	
-55.155	-65.063	-98.924	-47.360	
-169.523	-175.455	-123.403	-216.219	
0.000	-258.351	-233.832	-209.832	
-80.387	-47.374	-21.104	-100.394	
0.000	-156.129	-151.041	-156.862	
-55.493	-90.303	-33.750	-57.715	
-247.499	-244.193	-292.484	-296.306	
-120.038	-97.445	-72.913	-150.211	
-140.371	0.000	-119.885	-98.924	
0.000	-172.933	-211.971	-230.325	
-263.109	0.000	-178.542	-237.867	
-25.963	-7.353	-108.162	-54.042	
-12.742	-86.044	-39.197	-84.508	
-2.156	-2.003	-32.458	-53.570	
-28.690	-28.056	-61.950	-57.212	
0.000	-139.499	-154.712	-128.718	
-152.004	-128.072	-142.604	-141.848	
-61.853	-83.794	-66.221	-71.685	
-54.376	-147.356	-42.364	0.000	
-51.414	-58.989	-90.284	-96.848	
-8.909	-3.130	-15.552	-51.648	
-167.397	-141.495	-152.604	-161.871	
-21.867	-84.189	-1.642	-45.321	
-134.813	-192.153	-205.307	-191.116	
-62.538	-67.481	-78.750	-25.190	
-161.775	-196.326	-112.076	-118.216	
-56.953	-78.996	-33.076	-51.958	
-190.686	-207.615	-182.869	-200.273	
-159.555	-130.445	0.000	-131.485	
-84.777	0.000	-103.845	-117.224	
-86.558	-60.881	-75.149	-72.701	
-131.049	-127.571	-55.780	-192.186	
-96.098	-65.059	-131.487	-100.940	
-39.798	-60.611	-115.091	-137.992	
-53.379	-86.987	-41.008	-80.592	
-125.928	-176.938	-160.271	-290.980	
0.000	-216.216	-86.995	-126.476	
-30.813	-71.992	-54.989	-17.172	
-167.882	-145.829	-244.651	-115.696	
-62.765	-77.491	-28.310	0.000	
-36.975	-59.819	-28.408	-86.216	
-7.012	-87.905	-62.497	-68.729	
0.000	-78.028	-18.870	-95.575	
0.000	-22.995	-100.924	-130.474	
-37.173	-70.201	-65.081	-89.513	
-7.639	-63.753	-110.231	0.000	
-98.481	-171.012	-65.568	0.000	
0.000	-205.388	-207.760	-172.305	
-125.525	-88.913	-111.806	-110.045	
-60.783	-87.023	-111.302	-62.827	
-53.721	-48.146	-58.428	-127.209	
-147.594	-139.289	-141.033	0.000	
-30.413	-79.587	-59.478	-38.974	
-214.165	-244.578	-314.093	-243.760	
0.000	-250.205	-190.971	-221.176	
-84.773	-120.258	-103.436	-52.358	
-172.080	0.000	-189.592	-162.930	
-5.985	-3.350	-39.696	-105.013	
0.000	-65.318	-63.188	-37.490	
-225.588	-220.646	-245.124	-180.032	
-240.525	-51.166	-227.101	-237.180	
-123.039	-148.685	-119.679	-33.438	
-57.479	-71.927	-78.941	-38.962	
-106.376	-85.590	-89.550	-71.584	
-240.223	-195.141	-239.811	-260.589	
-50.746	0.000	-60.523	-98.432	
-124.994	-115.072	-121.371	-157.793	
-46.850	-40.677	-31.344	-34.520	
-162.441	-305.490	-239.210	-225.839	
0.000	-95.580	-114.173	-109.874	
-15.269	-50.976	-40.622	-2.599	
-162.772	-151.000	-162.921	-183.368	
-159.473	-159.170	-169.531	-167.492	
-115.779	-20.551	-30.932	-158.215	
0.000	-248.385	-251.429	-247.204	
-143.264	-198.816	-163.038	-180.272	
-62.154	-81.947	-14.942	0.000	
-51.445	0.000	-54.826	-27.628	
-24.461	-16.787	-80.725	-67.412	
-9.851	-70.823	-31.093	-111.935	
0.000	-121.376	-210.523	-197.444	
-130.096	-165.103	-213.785	-141.361	
0.000	-108.346	-173.368	-145.131	
-51.667	-36.486	-50.283	0.000	
-15.596	-61.418	-75.737	-62.843	
-66.657	-61.142	-61.448	-97.248	
-44.542	-57.712	-23.461	-55.249	
0.000	-134.924	-115.213	-158.895	
-68.715	-87.932	-65.163	-26.343	
-144.014	-175.619	-183.862	-165.459	
-32.033	-120.265	-128.500	-132.058	
-127.405	-192.392	-71.590	-73.951	
0.000	-57.875	-102.148	-141.014	
-54.793	-52.201	-66.310	-48.052	
0.000	-158.567	-130.791	-129.680	
-83.455	0.000	-277.126	-211.812	
-2.945	-59.918	-44.906	-3.456	
-74.288	-81.345	-77.944	-66.309	
-38.447	-108.821	-84.121	-64.514	
-39.860	-8.254	-58.992	-87.389	
-14.209	-129.245	-66.424	-101.689	
-34.461	-66.919	-61.760	-77.147	
-147.438	-25.876	-85.419	-25.059	
-41.094	-63.954	-18.848	-91.258	
-94.203	-115.556	-34.592	-39.169	
0.000	-83.834	-58.435	-146.490	
-242.472	-214.424	-211.688	-186.111	
-216.629	-173.301	-170.885	-186.009	
-173.733	0.000	-297.786	-232.799	
-34.516	-152.205	-96.009	0.000	
-71.856	-9.435	-117.796	-9.334	
-62.862	-71.862	-89.175	-113.512	
-49.426	-100.750	-101.804	0.000	
0.000	-212.868	-101.449	-189.490	
-52.777	0.000	-110.785	-57.650	
-85.645	-184.169	-56.553	-205.243	
-99.603	-57.254	-94.089	-96.661	
-81.793	-3.752	-64.278	-60.726	
-112.517	-192.830	-112.050	-109.637	
-228.670	-284.712	-286.949	-170.522	
-42.472	-93.226	-90.096	-85.097	
-76.082	-145.854	-45.873	-145.358	
-133.890	-138.433	-48.743	-167.989	
0.000	-52.129	-94.894	-99.330	
0.000	-37.489	-157.747	-114.256	
-190.593	-191.319	-170.458	-203.871	
-125.175	-23.798	-162.292	-158.304	
-94.675	-118.135	-155.463	-282.014	
-18.830	-41.636	-43.811	-14.372	
-66.834	-13.171	-45.669	-101.010	
-59.488	-88.107	-68.405	-84.273	
-43.584	-71.367	-104.614	-94.258	
-95.968	-91.420	-7.448	-46.742	
-177.030	-164.026	-95.599	-227.039	
-108.242	-80.124	-66.438	-90.099	
-87.487	-130.299	-78.762	-101.318	
-206.255	-92.729	-197.650	-251.821	
-88.055	0.000	-134.763	-134.770	
-51.846	-145.513	-27.635	-125.912	
-221.636	-222.594	-264.018	-216.014	
-186.669	-224.191	-208.425	-247.090	
-13.699	-54.298	-56.897	-53.616	
-113.017	-29.600	-80.165	-136.562	
-192.567	-270.892	0.000	-232.774	
-37.912	-98.752	-42.156	-66.137	
-142.935	0.000	-147.283	-121.737	
-94.190	0.000	-125.447	-71.200	
-44.272	-45.574	-128.454	-80.831	
-51.478	-40.919	-80.715	-97.882	
-14.369	-185.586	-119.415	0.000	
0.000	-186.718	-203.026	-162.501	
-64.549	-45.040	-136.897	-51.641	
-12.416	-28.668	-67.140	-26.863	
0.000	-123.460	-21.489	-57.404	
-138.350	-124.018	-150.077	-141.018	
-154.738	-117.297	-219.608	-135.958	
-105.134	-167.782	-165.780	-174.988	
-21.660	-34.039	-66.879	-73.768	
-154.022	-193.278	-148.382	-144.191	
-106.094	0.000	-140.790	-152.510	
-43.135	-36.718	-89.997	-87.451	
0.000	-23.038	-59.123	-62.754	
-18.733	0.000	-98.408	-76.953	
0.000	-111.056	-88.188	-195.316	
-125.655	-94.077	-176.936	-132.759	
-43.069	-51.500	-86.706	-38.888	
0.000	-270.891	-244.315	-260.128	
-39.843	-39.983	-72.505	-76.044	
-113.595	-147.776	-175.148	-158.377	
-13.919	-42.058	-23.586	-50.073	
0.000	-351.577	-370.479	-324.048	
-168.193	-177.928	-189.400	0.000	
-65.816	-63.840	-61.140	-94.427	
-88.144	-119.314	-98.957	-176.627	
-2.441	-55.303	-65.373	-19.616	
-70.911	-43.385	-154.380	0.000	
-23.383	-86.477	-36.022	-88.669	
-52.672	-58.132	-12.681	-101.547	
-66.438	-121.700	-109.830	-93.206	
-136.315	-25.725	-98.607	-33.160	
-136.286	0.000	-220.827	-149.817	
-33.763	-21.391	-120.852	-55.086	
-249.505	0.000	-242.564	-315.887	
-112.221	-185.419	-152.976	-60.504	
-70.498	-76.201	-66.701	-66.084	
-28.326	-52.101	-59.739	-35.236	
-190.645	-219.737	-187.006	-191.183	
-91.680	-72.907	0.000	-45.087	
-153.024	-201.960	-156.568	-191.539	
-142.168	-141.076	-209.889	-177.805	
-65.304	-80.580	-46.238	-29.501	
-84.747	-97.275	-206.936	-67.265	
-196.976	-334.179	-285.001	-207.223	
-27.562	-89.562	-55.843	-26.715	
-267.615	-294.672	-291.592	-274.131	
-74.140	0.000	-49.490	-81.438	
0.000	-93.719	-72.526	-96.796	
-229.220	-113.580	-224.158	-227.906	
-29.267	-16.610	-68.692	-92.311	
-176.215	-70.285	-164.099	-166.444	
-86.017	-119.103	-109.458	-167.239	
-25.470	-75.955	-51.897	-73.951	
