48.018
12.209
-91.203	-131.605	-117.793	-237.868	
-151.831	-184.037	-273.054	-164.355	
-282.101	-292.543	-312.665	-364.055	
-171.013	-178.392	-325.613	-291.603	
-51.986	-67.636	-33.712	-99.710	
-199.884	-222.239	-205.236	-185.101	
-30.293	-92.352	-75.056	-46.172	
-149.673	-238.540	-117.441	-255.565	
-296.783	-213.360	-284.307	-75.181	
-101.073	-174.692	-153.415	-206.418	
-124.410	-101.089	-73.614	-55.930	
-61.698	-95.849	-151.582	-52.438	
-181.107	-217.017	0.000	-299.821	
-59.470	-110.298	-94.851	-207.884	
-196.918	-399.125	-227.378	-376.283	
-104.885	-115.825	-96.328	-137.671	
-218.213	-210.591	-157.901	-141.068	
-202.280	-253.289	-210.637	-389.174	
-180.986	-292.008	-243.411	-178.084	
-253.392	-238.484	-302.871	-208.098	
-185.285	-246.930	-298.311	-194.688	
-180.216	-276.325	-292.952	-193.089	
-205.863	-182.143	-201.757	-196.016	
-94.519	-87.197	-229.698	-55.423	
-78.301	-117.715	-68.763	-41.739	
-191.391	-255.197	-251.379	-213.555	
-188.012	-155.968	-230.600	-194.390	
-266.252	-351.970	-397.483	-328.557	
-105.217	-138.500	-70.284	-215.028	
-244.826	-219.039	-255.096	-229.936	
-60.156	-208.841	-107.882	-55.585	
-138.912	-140.936	-78.170	-169.258	
-126.936	-201.762	-258.673	-134.600	
-10.545	-78.837	-98.940	-92.948	
-296.035	-285.501	-311.032	-313.423	
-166.830	-203.501	-160.122	-88.566	
-16.756	-109.213	-85.425	-90.626	
-144.265	-231.744	-105.987	-114.595	
-86.232	-118.810	-96.861	-228.839	
-173.416	-230.964	-233.940	-221.309	
-139.401	-193.557	-190.651	-217.354	
0.000	-140.603	-22.588	-153.873	
-306.354	-388.947	-165.747	-267.037	
-196.529	-233.728	-209.707	-331.802	
-361.685	-343.648	-375.856	-283.705	
-198.171	-338.324	-327.034	-308.673	
-184.040	-256.297	-151.868	-156.850	
-148.847	-100.717	-47.670	0.000	
-77.587	-90.235	-59.327	-186.763	
-288.640	-123.397	-244.516	-160.342	
-204.491	-37.991	-76.150	-178.833	
-230.218	-180.710	-238.963	-268.478	
