14.793
3.326
-91.203	-131.605	-117.793	-202.870	
-151.831	-184.037	-192.491	-289.272	
-282.101	-292.543	-296.993	-364.055	
-171.013	-178.392	-324.499	-291.603	
-51.986	-67.636	-33.712	-75.262	
-199.884	-264.156	-205.236	-185.101	
-30.293	-133.969	-185.000	-46.172	
-149.673	-203.855	-117.441	-255.565	
-232.042	-296.783	-284.307	-75.181	
-171.728	-174.692	-153.415	-186.558	
-81.516	-101.089	-73.614	-55.930	
-61.698	-95.849	-151.582	-52.438	
-181.107	-223.078	0.000	-299.821	
-59.470	-110.298	-234.943	-113.132	
-196.918	-335.526	-227.378	-376.283	
-104.885	-115.825	-96.328	-80.040	
-210.701	-168.637	-157.901	-141.068	
-202.280	-253.289	-210.637	-357.169	
-180.986	-249.174	-243.411	-178.084	
-253.392	-238.484	-274.922	-208.098	
-185.285	-246.930	-298.311	-194.688	
-180.216	-173.369	-232.630	-193.089	
-205.863	-182.143	-208.596	-196.016	
-94.519	-87.197	-181.734	-55.423	
-78.301	-213.947	-68.763	-41.739	
-191.391	-165.192	-251.379	-219.630	
-186.736	-155.968	-224.203	-194.390	
-328.140	-351.970	-340.324	-328.557	
-105.217	-138.500	-70.284	-214.136	
-251.653	-268.519	-255.096	-229.936	
-188.649	-73.490	-107.882	-55.585	
-138.912	-191.957	-78.170	-169.258	
-126.936	-201.762	-216.751	-134.600	
-10.545	-78.837	-98.940	-91.869	
-296.035	-285.501	-249.233	-366.310	
-337.057	-204.764	-160.122	-88.566	
-16.756	-104.616	-150.427	-90.626	
-144.265	-179.857	-105.987	-114.595	
-86.232	-118.810	-96.861	-267.290	
-173.416	-230.964	-200.678	-241.596	
-139.401	-193.557	-190.651	-206.772	
0.000	-153.873	-22.588	-146.327	
-306.354	-295.549	-165.747	-267.037	
-196.529	-233.728	-209.707	-244.417	
-361.685	-384.661	-376.890	-283.705	
-198.171	-343.019	-327.034	-366.290	
-184.040	-204.802	-183.646	-156.850	
-125.837	-100.717	-47.670	0.000	
-77.587	-90.235	-59.327	-186.763	
-178.892	-123.397	-244.516	-266.632	
-75.980	-37.991	-173.249	-178.833	
-230.218	-180.710	-238.963	-238.057	
-253.218	-258.317	-246.226	-172.134	
0.000	-308.451	-130.283	-271.494	
-179.221	-199.961	0.000	-238.971	
-382.789	-141.917	-162.524	-259.073	
-195.370	-200.739	-276.292	-217.116	
-419.828	-313.221	-418.476	-332.499	
-210.320	-167.513	-311.935	-224.200	
-275.045	-229.696	-214.942	-188.393	
-215.372	-93.964	-53.017	-90.711	
-128.404	-138.365	-130.650	-216.313	
-134.010	-171.065	-177.454	-269.664	
-190.315	-129.519	-408.920	-192.381	
-374.393	-186.086	-165.301	-156.192	
-106.553	-10.685	-108.429	-128.747	
-311.658	-255.225	-156.981	-281.595	
-81.192	-192.143	-146.827	-135.999	
-174.666	-95.585	-210.640	-142.095	
-114.166	-210.214	-78.812	-101.002	
-322.290	-325.014	-235.429	-232.019	
-66.162	-12.148	-2.270	-81.234	
-48.517	-106.265	-125.253	-98.436	
-186.064	-191.168	-158.445	-204.302	
-237.197	-290.692	-279.021	-407.934	
-312.352	-206.877	-153.790	-151.255	
-304.956	-270.837	-275.171	-280.749	
-59.563	-153.445	-142.798	-250.040	
-197.460	-169.574	-41.234	-143.842	
0.000	-228.256	-252.871	-262.384	
-105.840	-100.922	-211.439	-144.941	
-181.022	-166.635	-112.797	-137.575	
-172.047	-240.604	-156.185	-310.114	
-137.500	-99.949	-49.792	-23.896	
-158.737	-194.183	-89.683	0.000	
-282.390	-287.990	-316.085	-245.501	
-77.378	-93.753	-90.573	-64.562	
-230.487	-101.312	-134.969	-129.780	
-169.521	-188.393	-320.542	-242.542	
-333.454	-257.881	-324.598	-301.933	
-211.762	-77.333	-38.326	-131.766	
-52.937	-151.545	-56.055	-70.628	
-210.869	-174.498	-344.910	-235.448	
-179.087	-257.714	-118.025	-265.165	
-176.885	-84.345	-187.276	-155.416	
-105.630	-168.686	-44.859	-283.774	
-325.104	-275.016	-293.379	-295.107	
-107.289	-111.397	-188.437	-131.884	
-88.280	-101.351	-184.327	-182.701	
-252.389	-317.924	-198.554	-42.800	
-78.887	0.000	-112.855	-198.985	
-235.775	-145.852	-156.408	0.000	
-163.733	-306.985	-212.519	-216.001	
-59.255	-110.509	-95.974	-64.891	
-250.694	-316.676	-290.184	-286.140	
0.000	-241.473	-181.411	-236.768	
-44.869	-150.644	-103.900	-84.074	
-191.470	-108.521	-170.667	-147.227	
0.000	-46.328	-163.300	-35.049	
-89.462	-147.092	-220.606	-122.203	
-326.584	-209.498	-233.224	-228.711	
-239.201	-214.463	-133.963	-244.277	
-331.144	-358.463	-335.067	-328.754	
-176.808	-158.615	-186.421	-192.492	
-291.585	-324.688	-348.630	-386.638	
-97.037	-104.574	-181.542	-155.051	
-201.281	-201.604	-190.433	-170.348	
-108.629	-124.332	-114.199	-272.898	
-225.550	-257.486	-240.095	-158.316	
-328.708	-105.690	0.000	-249.588	
-36.867	-68.687	-135.969	-65.015	
-99.365	-82.866	-174.951	-98.820	
-152.765	-215.498	-135.778	-162.281	
-40.649	-113.195	-44.586	-145.969	
-192.629	-212.647	-190.807	-192.329	
-58.852	-87.487	-79.971	-29.220	
-73.608	-120.166	-57.932	-101.096	
-308.258	-349.390	-296.065	-323.323	
-198.859	-75.558	-112.272	-30.874	
-165.011	-150.911	-123.422	-237.089	
-275.381	-133.388	-82.974	-12.530	
-198.221	-59.049	-329.195	-182.784	
-144.793	-204.181	-118.343	-151.246	
-55.916	-92.589	-55.575	-118.325	
-81.303	-93.802	-158.472	-68.745	
-178.845	-193.420	-173.582	-141.627	
-207.750	-30.613	-228.954	-399.420	
-144.213	-133.881	-273.112	-210.745	
-87.729	-121.275	-89.387	-205.622	
-303.169	-164.281	-219.978	-195.523	
-36.583	-76.583	-190.114	-93.681	
-66.378	-110.304	-18.595	-51.499	
-157.974	-193.829	-245.164	-110.294	
-234.538	-203.698	-160.912	-106.562	
-232.542	-299.199	-191.323	-243.533	
-98.070	-129.143	-52.517	-29.883	
-173.838	-213.920	-243.994	-332.521	
-233.398	-293.594	-113.773	-229.020	
-129.227	-156.109	-151.522	-96.465	
-234.063	-152.091	-122.120	-209.738	
-18.209	-26.723	-74.892	-153.126	
