10.843
99.344
-91.203	-131.605	-106.033	-184.780	
-111.695	-184.037	-192.491	-164.355	
-282.101	-239.960	-294.761	-364.055	
-197.566	-178.392	-325.295	-291.603	
-51.986	-67.636	-16.226	-81.237	
-199.884	-178.728	-88.837	-185.101	
-7.642	-133.969	-75.056	-46.172	
-149.673	-166.925	-106.872	-255.565	
-232.042	-213.360	-284.307	-156.482	
-113.486	-174.692	-153.415	-186.558	
-93.632	-101.089	-73.614	0.000	
-61.698	-95.849	-106.949	-68.254	
-181.107	-169.475	-137.282	-299.821	
-55.458	-110.298	-94.851	-113.132	
-196.918	-268.844	-227.378	-376.283	
-104.885	-140.574	-96.328	-133.291	
-210.701	-210.591	-157.901	-168.637	
-202.280	-253.289	-227.119	-255.453	
-180.986	-230.290	-243.411	-51.098	
-253.392	-238.484	-261.115	0.000	
-185.285	-246.930	-241.549	-194.688	
-183.074	-173.369	-292.952	-193.089	
-205.863	0.000	-196.663	-196.016	
-94.519	-168.043	-130.208	-55.423	
-78.301	-63.450	-93.371	-41.739	
-120.123	-165.192	-251.379	-213.555	
-186.736	-47.644	-230.600	-194.390	
0.000	-351.970	-340.324	-328.557	
-105.217	-138.500	-70.284	0.000	
-251.653	-182.716	-255.096	-229.936	
-60.156	-73.490	-107.882	-60.075	
-138.912	-104.293	-48.278	-169.258	
-130.309	-201.762	-200.241	-134.600	
-26.974	-78.837	-98.940	-196.483	
-296.035	0.000	-311.032	-366.310	
-166.830	-204.764	-160.122	-155.079	
-79.577	-104.616	-85.425	-90.626	
-144.265	-142.277	-105.987	-89.952	
-86.232	-118.810	-122.633	-121.646	
-173.416	-230.964	0.000	-221.309	
-157.428	-193.557	-190.651	-182.369	
0.000	-140.603	-22.588	-146.327	
-306.354	-236.579	-163.579	-267.037	
-167.211	-233.728	-209.707	-244.711	
-361.685	-285.453	-375.856	-351.955	
-223.666	-343.019	-327.034	-308.673	
-184.040	-204.802	0.000	-156.850	
-71.571	-100.717	-47.670	-35.773	
-77.587	-90.235	-4.561	-114.344	
-178.892	-127.074	-244.516	-160.342	
-75.980	-37.991	-101.476	-178.833	
-230.218	-133.705	-238.963	-327.945	
-253.218	-258.317	-192.702	-243.775	
0.000	-238.728	-130.283	-271.494	
-179.221	-247.068	-192.963	-238.971	
-263.511	-141.917	-162.524	-259.073	
-165.568	-200.739	-256.106	-217.116	
-351.868	-201.515	-418.476	-332.499	
-210.320	-169.387	-233.255	-224.200	
-275.045	-254.094	-214.942	-229.696	
-102.363	-93.964	-71.538	-90.711	
-128.404	-138.365	-130.650	-118.164	
-134.010	-171.065	-177.454	-70.936	
-190.315	-129.519	-162.934	-192.381	
-169.098	-186.086	-220.682	-156.192	
-106.553	-25.852	-108.429	-67.418	
-273.085	-255.225	-192.181	-281.595	
-23.635	-56.293	-146.827	-135.999	
-174.666	-95.585	-130.931	-176.542	
-114.166	-189.953	-128.932	-101.002	
-243.208	-325.014	-235.429	-201.191	
-66.162	-16.722	-2.270	-92.815	
-20.653	-106.265	-102.330	-98.436	
-186.064	-191.168	-158.445	-158.109	
-257.014	-290.692	-279.021	-274.291	
-136.261	-206.877	-153.790	-151.255	
-230.083	-267.789	-275.171	-280.749	
-130.223	-153.445	-142.798	-180.015	
-197.460	-218.045	-66.704	-143.842	
-212.434	-228.256	-252.871	-203.009	
-105.840	-134.718	-132.710	-144.941	
-181.022	-166.635	-94.119	-239.415	
-172.047	-240.604	-156.185	-180.014	
-137.500	-62.051	-49.792	-34.010	
-158.737	-129.877	-89.683	-136.315	
-282.390	-287.990	-302.534	-219.650	
-54.938	-93.753	-72.297	-64.562	
-113.414	-101.312	-134.969	-94.505	
-125.420	-188.393	-219.339	-242.542	
-333.454	-257.881	-314.445	-173.482	
-95.220	-77.333	-38.326	-131.766	
-52.937	-85.649	-56.055	-0.017	
-210.869	-190.842	-230.712	-235.448	
-179.087	-257.714	-224.702	-223.546	
-39.547	-84.345	-187.276	-155.416	
-24.658	-168.686	-44.859	-147.977	
-239.863	-275.016	-293.379	-295.107	
-107.289	-18.221	-188.437	-142.778	
-78.319	-101.351	-147.755	-182.701	
-252.389	-237.220	-198.554	-214.567	
-78.887	-57.834	-112.855	-112.541	
-164.986	-145.852	-156.408	-180.601	
-216.615	-190.055	-212.519	-216.001	
-59.255	-110.509	-36.101	-68.477	
-250.694	-233.101	-290.184	-191.476	
-183.325	-241.473	-181.411	-182.594	
-44.869	-90.663	-103.900	-116.287	
-166.489	-9.128	-170.667	-147.227	
-85.793	-46.328	-67.771	-35.049	
-89.462	-147.092	-101.353	-122.203	
-235.333	-170.871	-233.224	-228.711	
-132.656	-214.463	-133.963	-244.277	
-331.144	-319.618	-335.067	-279.513	
-155.260	-135.305	-186.421	-192.492	
-291.585	-324.688	-348.630	-255.030	
-97.037	-104.574	-86.132	-155.051	
-201.281	-112.943	-208.362	-170.348	
-142.954	-124.332	-114.199	-182.606	
-225.550	-176.600	-240.095	-158.316	
-179.369	-105.690	0.000	-249.588	
-36.867	-68.687	-68.139	-60.132	
-64.357	-82.866	-162.644	-98.820	
-152.765	-122.956	-135.778	-162.281	
-40.649	-113.195	0.000	-192.195	
-164.718	-212.647	-190.807	-192.329	
-70.357	-135.113	-79.971	-29.220	
-73.608	-107.593	-32.174	-101.096	
-308.258	-311.216	-190.119	-323.323	
-65.702	-75.558	-112.272	-53.519	
-165.011	-150.911	-73.031	-175.919	
-156.118	-133.388	-82.974	-12.530	
-198.221	-130.606	-133.848	-182.784	
-144.793	-108.558	-118.343	-103.011	
-55.916	-92.589	-55.575	-42.106	
-75.164	-93.802	-87.487	-68.745	
-178.845	-198.286	-173.582	-172.076	
-207.750	-264.339	-228.954	-253.244	
-144.213	-133.881	-125.190	-210.745	
-87.729	-121.275	-89.387	-14.928	
-167.997	-164.281	-219.978	-73.438	
-45.140	-76.583	-101.098	-93.681	
-66.378	-110.304	-23.764	-62.308	
-157.974	-192.991	-245.164	-124.627	
-145.677	-203.698	-160.912	-106.562	
-232.542	-208.995	-197.924	-243.533	
-98.070	-22.613	-52.517	-29.883	
-179.867	-213.920	-243.994	-234.411	
-233.398	-206.617	-226.358	-229.020	
-129.227	-156.109	-189.777	-46.602	
-68.542	-152.091	-122.120	-209.738	
-57.850	-26.723	-74.892	-62.909	
-53.129	-93.202	-68.827	-67.330	
-184.910	-181.646	-254.074	-243.263	
-74.991	-94.144	-55.843	-61.100	
-130.795	-107.660	-73.477	-48.828	
-273.596	-353.473	-306.792	-211.392	
-265.453	-271.876	-313.081	-217.626	
-282.420	-304.394	-278.464	-301.346	
-104.204	-88.617	-165.099	-124.716	
-117.966	-125.815	-107.643	-182.876	
-81.202	-67.374	-97.472	-86.934	
-138.256	-66.122	-115.130	-113.281	
-143.114	-104.711	-121.855	-117.103	
-145.358	-27.707	-220.986	-125.145	
-221.427	-165.655	-200.785	-195.863	
-98.708	-127.790	-235.569	-172.236	
-218.760	-172.498	-214.071	-132.794	
-79.721	-78.188	-91.209	-80.483	
-328.852	-330.769	-326.128	-390.177	
-91.093	-40.256	-105.156	-80.986	
-102.401	-88.186	0.000	-102.409	
-125.107	-220.408	-196.381	-127.736	
-96.673	-134.597	-99.156	-128.483	
-70.591	-76.274	-120.118	-96.756	
-116.532	-77.016	-103.848	-141.893	
-166.663	-99.344	-149.944	-118.682	
-109.776	-136.124	-88.237	-129.545	
-75.946	-134.663	-85.985	-100.576	
-169.994	-86.964	-181.238	-183.844	
-77.462	-70.900	-56.989	-53.683	
-141.176	-166.680	-192.169	-254.810	
-204.434	-218.430	-183.739	-179.625	
-182.107	-178.434	-196.012	-102.740	
-83.714	-147.174	-215.632	-178.390	
-161.131	-144.389	-61.607	-175.846	
-179.633	-216.831	-178.292	-238.744	
-116.872	-231.313	-162.567	-122.057	
-77.557	-128.730	-68.100	-104.545	
-130.900	-146.671	-59.543	-199.079	
-216.164	-224.380	-255.457	-233.643	
-111.371	-101.143	-130.526	-195.255	
-261.153	0.000	-250.028	-269.733	
-69.167	-56.984	-141.699	-146.779	
-126.129	-143.340	0.000	-215.578	
-285.892	-370.803	-289.179	-297.309	
-83.047	-43.897	-73.215	-54.769	
-164.505	-154.190	-167.878	0.000	
-86.548	-92.091	-27.139	-68.361	
-327.535	-247.248	-273.966	-286.532	
