14.510
3.060
-210.559	-131.605	
-151.831	-289.272	
-282.101	-312.665	
-171.013	-325.744	
-51.986	-75.262	
-199.884	-222.239	
-30.293	-119.691	
-149.673	-206.976	
-232.042	-296.783	
-101.073	-218.127	
-93.632	-117.467	
-61.698	-151.582	
-181.107	-254.488	
-59.470	-178.822	
-196.918	-335.526	
-104.885	-137.671	
-210.701	-236.209	
-202.280	-363.327	
-180.986	-308.375	
-253.392	-274.922	
-185.285	-298.311	
-180.216	-318.235	
-205.863	-201.757	
-225.697	-87.197	
-78.301	-135.761	
-191.391	-269.464	
-191.223	-155.968	
-266.252	-386.183	
-105.217	-220.182	
-251.653	-267.994	
-60.156	-193.411	
-140.936	-104.293	
-126.936	-240.856	
-10.545	-121.094	
-296.035	-360.736	
-166.830	-203.501	
-16.756	-70.275	
-144.265	-212.562	
-86.232	-262.566	
-173.416	-235.331	
-139.401	-217.354	
0.000	-153.873	
-306.354	-388.947	
-196.529	-299.008	
-439.023	-384.661	
-198.171	-289.763	
-184.040	-256.297	
-194.267	-100.717	
-77.587	-186.763	
-160.342	-123.397	
-75.980	-204.491	
-268.478	-180.710	
-246.226	-258.317	
0.000	-307.577	
-179.221	-239.652	
-426.637	-141.917	
-195.370	-225.653	
-417.577	-313.221	
-282.733	-167.513	
-275.045	-280.398	
-102.363	-215.372	
-128.404	-201.991	
-134.010	-218.066	
-298.696	-129.519	
-326.409	-186.086	
-201.357	-10.685	
-296.023	-255.225	
-81.192	-234.346	
-210.640	-95.585	
-114.166	-210.214	
-243.208	-248.027	
-103.555	-12.148	
-48.517	-252.790	
-186.064	-388.558	
-237.197	-326.546	
-262.238	-206.877	
-347.773	-270.837	
-59.563	-160.884	
-197.460	-240.444	
0.000	-262.384	
-220.058	-100.922	
-181.022	-134.442	
-172.047	-310.114	
-137.500	-208.409	
-158.737	-194.183	
-282.390	-361.230	
-90.573	-93.753	
-113.414	-127.280	
-169.521	-265.087	
-333.454	-323.467	
-7.771	-258.046	
-52.937	-151.545	
-210.869	-283.375	
-179.087	-265.165	
-199.217	-84.345	
-105.630	-255.241	
-233.083	-365.078	
-142.778	-111.397	
-197.120	-101.351	
-252.389	-303.796	
-248.493	0.000	
-164.986	-244.936	
-163.733	-319.216	
-172.691	-110.509	
-250.694	-384.451	
0.000	-254.930	
-44.869	-131.921	
-222.450	-108.521	
-193.010	-46.328	
-89.462	-146.080	
-345.020	-209.498	
-177.246	-214.463	
-331.144	-394.830	
-246.377	-158.615	
-291.585	-386.638	
-175.717	-104.574	
-201.281	-190.433	
-108.629	-269.652	
-216.380	-223.929	
-366.913	-105.690	
-36.867	-226.275	
-99.365	-210.128	
-185.641	-125.843	
-40.649	-256.517	
-249.834	-212.647	
-58.852	-160.524	
-73.608	-90.139	
-308.258	-415.646	
-198.859	-75.558	
-254.670	-150.911	
-129.417	-133.388	
-198.221	-194.890	
-144.793	-181.108	
-55.916	-170.614	
-81.303	-209.567	
-178.845	-267.861	
-291.100	-30.613	
-273.112	-133.881	
-87.729	-174.709	
-260.229	-164.281	
-36.583	-247.357	
-51.499	-110.304	
-157.974	-183.651	
-55.404	-213.687	
-232.542	-299.199	
-98.070	-165.226	
-173.838	-253.617	
-350.924	-206.617	
-273.193	-156.109	
-234.063	-152.091	
-18.209	-153.126	
-166.271	-68.278	
-265.573	-181.646	
-120.412	-94.144	
-134.502	-107.660	
-273.596	-362.192	
-265.453	-401.737	
-357.536	-304.394	
-124.716	-55.519	
-117.966	-305.034	
-184.065	-67.374	
-183.159	-66.122	
-98.678	-155.046	
-18.154	-203.977	
-264.206	-165.655	
-262.570	-127.790	
-312.002	-172.498	
-79.721	-184.516	
-454.238	-254.937	
-109.156	-68.782	
-102.401	-179.429	
-57.685	-209.883	
-15.062	-157.425	
-70.591	-203.317	
-258.961	-94.425	
-231.030	-135.564	
-109.776	-167.810	
-262.110	-69.542	
-339.531	-86.964	
-77.462	-170.693	
-207.593	-166.680	
-204.434	-266.057	
-323.888	-178.434	
-176.204	-155.755	
-161.131	-264.397	
-250.028	0.000	
-249.644	-231.313	
-77.557	-228.322	
-130.900	-164.235	
-135.113	-200.771	
-159.379	-86.073	
-355.519	-215.512	
-122.347	-56.984	
-114.472	-272.126	
-285.892	-284.371	
-123.746	-29.439	
-164.505	-201.132	
-86.548	-125.864	
-417.786	-279.492	
-134.227	-196.243	
-85.092	-140.794	
-328.644	-289.459	
-274.780	-305.869	
-25.963	-180.025	
-152.602	-160.429	
-104.886	-118.500	
-41.750	-159.672	
0.000	-225.370	
-239.536	-152.333	
-87.117	-154.606	
-102.802	-146.805	
-94.662	-132.562	
-96.662	-217.938	
-151.631	-226.878	
-153.359	-148.162	
-159.062	-228.366	
-165.282	-62.538	
-181.893	-265.696	
-120.175	-81.385	
-210.027	-257.490	
-115.429	-300.915	
-84.174	-174.204	
-5.810	-158.674	
-373.555	-139.804	
-103.557	-188.979	
-20.034	-253.164	
-55.533	-103.359	
-176.938	-337.190	
-263.343	0.000	
-97.982	-79.677	
-167.882	-345.712	
-122.102	-52.414	
-54.094	-139.171	
-72.611	-104.826	
-120.995	-171.961	
-109.127	-193.084	
-128.282	-58.691	
-127.356	-364.370	
-219.401	-65.568	
-231.417	-261.350	
-119.995	-205.846	
