3.171
197.098
-62.081	-131.605	-117.793	-184.780	
-111.695	-184.037	-192.491	-164.355	
-282.101	-267.650	-294.761	-364.055	
-202.816	-178.392	-325.295	-291.603	
-51.986	-67.636	-47.628	-81.237	
-199.884	-178.728	-85.921	-185.101	
-7.642	-133.969	-75.056	-46.172	
-149.673	-166.925	-183.173	-255.565	
-232.042	-213.360	-284.307	-150.059	
-156.279	-174.692	-153.415	-186.558	
-93.632	-101.089	-73.614	-39.169	
-61.698	-95.849	-106.949	-68.254	
-181.107	-169.475	-89.548	-299.821	
-95.248	-110.298	-94.851	-113.132	
-196.918	-268.844	-227.378	-376.283	
-118.535	-115.825	-96.328	-133.291	
-210.701	-210.591	-157.901	-168.637	
-202.280	-253.289	-271.982	-255.453	
-51.098	-230.290	-243.411	-178.084	
-253.392	0.000	-261.115	-208.098	
-185.285	-246.930	-241.549	-194.688	
-181.571	-173.369	-292.952	-193.089	
0.000	-182.143	-196.663	-196.016	
-94.519	-133.307	-130.208	-55.423	
-78.301	-63.450	-93.371	-41.739	
-120.123	-165.192	-251.379	-213.555	
-186.736	-132.864	-230.600	-194.390	
-141.670	-351.970	-340.324	-328.557	
-105.217	-138.500	-106.867	-88.384	
-172.144	-219.039	-255.096	-229.936	
-60.156	-73.490	-107.882	-90.451	
-138.912	-104.293	-48.278	-169.258	
-130.309	-201.762	-200.241	-134.600	
-26.974	-78.837	-98.940	-196.483	
0.000	-285.501	-311.032	-366.310	
-166.830	-204.764	-160.122	-106.399	
-74.637	-104.616	-85.425	-90.626	
-144.265	-142.277	-158.302	-114.595	
-86.232	-118.810	-124.204	-121.646	
-173.416	-230.964	0.000	-221.309	
-158.949	-193.557	-190.651	-182.369	
-82.792	-140.603	-22.588	-146.327	
-306.354	-236.579	0.000	-267.037	
-166.823	-233.728	-209.707	-244.711	
-361.685	-384.661	-375.856	-326.483	
-242.266	-343.019	-327.034	-308.673	
-184.040	-204.802	0.000	-156.850	
-71.571	-100.717	-47.670	-64.805	
-4.561	-90.235	-59.327	-114.344	
-178.892	-127.074	-244.516	-160.342	
-75.980	-37.991	-42.682	-178.833	
-230.218	-133.705	-238.963	-327.945	
-253.218	-258.317	-192.702	-237.482	
0.000	-238.728	-130.283	-271.494	
-179.221	-247.068	-182.094	-238.971	
-192.616	-263.511	-162.524	-259.073	
-195.370	-179.707	-256.106	-217.116	
-351.868	-313.221	-201.515	-332.499	
-169.387	-167.513	-233.255	-224.200	
-275.045	-254.094	-214.942	-229.696	
-102.363	-93.964	-75.490	-90.711	
-128.404	-138.365	-130.650	-105.172	
-134.010	-171.065	-177.454	-46.904	
-190.315	-162.934	-168.729	-192.381	
-169.098	-186.086	-165.301	-155.480	
-106.553	-10.685	-108.429	-25.852	
-273.085	-255.225	-192.181	-281.595	
-81.192	-51.394	-146.827	-135.999	
-174.666	-95.585	-130.931	-175.237	
-114.166	-189.953	-78.812	0.000	
-243.208	-325.014	-201.191	-232.019	
-66.162	-33.592	-2.270	-92.815	
-48.861	-106.265	-102.330	-98.436	
-186.064	-191.168	-158.445	0.000	
-264.569	-290.692	-279.021	-274.291	
0.000	-206.877	-153.790	-151.255	
-213.785	-270.837	-275.171	-280.749	
-130.223	-153.445	-142.798	-180.015	
-197.460	-218.045	-66.704	-143.842	
-220.335	-228.256	-252.871	-203.009	
-105.840	-185.050	-132.710	-144.941	
-94.119	-166.635	-112.797	-239.415	
-172.047	-240.604	-156.185	-180.014	
-137.500	-62.051	-49.792	-48.783	
-158.737	-129.877	-89.683	-117.541	
-219.650	-287.990	-302.534	-245.501	
-54.938	-93.753	-72.297	-64.562	
-113.414	-101.312	-134.969	-109.195	
-125.420	-188.393	-219.339	-242.542	
-333.454	-257.881	-314.445	-163.841	
-7.771	-77.333	-95.220	-131.766	
-0.017	-85.649	-56.055	-70.628	
-179.673	-174.498	-230.712	-235.448	
-179.087	-257.714	-219.202	-223.546	
-98.112	-113.623	-187.276	-155.416	
-105.630	-168.686	0.000	-147.977	
-229.422	-275.016	-293.379	-295.107	
-163.540	-111.397	-188.437	-142.778	
-88.280	-59.055	-147.755	-182.701	
-252.389	-237.220	-198.554	-214.567	
-78.887	-57.834	-112.855	-112.541	
-164.986	-145.852	-156.408	-157.482	
-162.407	-190.055	-212.519	-216.001	
-42.786	-110.509	-36.101	-64.891	
-250.694	-233.101	-290.184	0.000	
-183.325	-241.473	-181.411	-182.594	
-44.869	-90.663	-103.900	-84.950	
-166.489	-9.128	-170.667	-147.227	
-85.793	-46.328	-67.771	-35.049	
-89.462	-147.092	-101.353	-122.203	
-235.333	-209.498	-140.694	-228.711	
-177.246	-214.463	-133.963	-129.919	
-331.144	-348.345	-335.067	-328.754	
-135.305	-158.615	-186.421	-192.492	
-291.585	-255.030	-348.630	-327.959	
-97.037	-104.574	-86.132	-155.051	
-142.114	-201.604	-208.362	-170.348	
-109.346	-124.332	-114.199	-182.606	
-185.669	-223.929	-240.095	-158.316	
-153.814	-105.690	-187.225	-249.588	
-36.867	-68.687	-68.139	-41.987	
-109.998	-82.866	-162.644	-98.820	
-152.765	-142.311	-135.778	-162.281	
-105.650	-113.195	-44.586	-192.195	
-123.489	-212.647	-198.794	-192.329	
-47.439	-135.113	-79.971	-29.220	
-73.608	-107.593	-35.418	-101.096	
-308.258	-311.216	-233.780	-323.323	
-65.702	-75.558	-112.272	-53.519	
-165.011	-150.911	-73.031	-175.919	
-156.118	-133.388	-82.974	-12.530	
-198.221	-109.378	-133.848	-182.784	
-144.793	-134.400	-118.343	-151.246	
-55.916	-92.589	-55.575	-67.870	
-81.303	-93.802	-87.487	-75.164	
-178.845	-198.286	-173.582	-124.292	
-207.750	-264.339	-228.954	-253.244	
-141.220	-133.881	-212.597	-210.745	
-87.729	-14.928	-89.387	-92.794	
-167.997	-164.281	-219.978	-73.438	
-45.140	-76.583	-101.098	-93.681	
-66.378	-110.304	-23.764	-62.308	
-157.974	-192.991	-245.164	-121.968	
-139.603	-203.698	-160.912	-106.562	
-232.542	-208.995	-197.924	-243.533	
-59.678	-83.998	-52.517	-29.883	
-237.966	-213.920	-243.994	-234.411	
