132.664
12.586
-91.203	-219.089	
-151.831	-122.236	
-247.327	-87.461	
0.000	-265.152	
-13.200	-61.584	
0.000	-136.702	
-46.172	-83.864	
-105.328	-148.314	
-204.657	-100.823	
-58.167	-135.328	
0.000	-131.118	
-117.100	-79.697	
0.000	-168.528	
-82.749	-109.067	
-196.918	-328.921	
-78.696	0.000	
-91.522	-172.678	
-183.536	-301.598	
-146.816	-236.910	
-126.062	-233.441	
0.000	-217.923	
-250.309	-202.853	
0.000	-184.321	
-113.162	-67.691	
-16.179	-63.450	
-134.737	-107.662	
-79.247	-185.703	
-281.855	0.000	
-70.284	-104.411	
0.000	-211.972	
-56.745	-14.496	
-69.465	-29.237	
-190.813	-6.847	
-97.819	-38.980	
-252.492	-276.672	
-48.048	-91.177	
-22.598	-16.756	
-132.659	-111.541	
-52.305	-92.717	
-267.149	-176.000	
-11.520	-251.584	
-25.164	-160.117	
-302.870	0.000	
-219.381	-169.334	
-283.705	-319.648	
-198.171	-288.699	
0.000	-199.441	
0.000	-96.590	
0.000	-123.910	
-110.971	-111.324	
-37.991	-116.685	
-151.000	0.000	
-160.253	-267.108	
0.000	-292.541	
0.000	-216.504	
-141.917	-263.511	
-186.861	-1.983	
-201.515	-331.041	
-249.359	-136.767	
-128.991	-239.170	
-12.739	-140.322	
-217.062	-116.443	
-112.466	-125.653	
-136.762	0.000	
-174.208	-131.437	
-23.116	-20.916	
-194.459	-183.091	
-56.293	-135.786	
0.000	-187.650	
-109.307	-7.240	
-204.307	-204.438	
-154.286	-10.466	
-40.330	-85.864	
-41.898	-181.019	
0.000	-258.232	
-207.590	0.000	
-250.733	0.000	
0.000	-167.746	
-75.702	-164.256	
-218.904	-188.865	
-100.922	-115.700	
-70.787	-113.472	
0.000	-227.496	
-26.029	-59.366	
0.000	-89.683	
-194.324	-290.833	
-40.174	0.000	
-32.006	-122.938	
0.000	-262.876	
-324.586	-173.482	
-196.035	-31.698	
-100.959	-31.979	
-197.712	-136.257	
-129.474	-50.872	
-39.547	-133.929	
-44.859	-154.764	
-268.740	0.000	
-18.221	-99.975	
-15.112	-84.462	
-256.922	0.000	
0.000	-112.001	
0.000	-215.469	
-136.999	-210.290	
-26.900	-146.378	
-177.770	-220.628	
0.000	-273.119	
-139.152	-90.663	
-23.861	-109.310	
-92.386	-131.107	
0.000	-151.533	
-244.393	-142.124	
-83.548	-223.565	
-284.936	-287.101	
-137.041	-175.589	
-315.227	0.000	
0.000	-169.812	
-206.023	-107.487	
-122.676	-6.755	
-140.964	-158.316	
0.000	-227.462	
-7.947	-86.648	
-142.555	0.000	
-190.032	-118.154	
-25.185	-62.661	
-209.674	0.000	
-29.220	-76.014	
-43.808	-15.141	
-243.992	-243.774	
-30.874	-76.014	
-73.031	-154.870	
-12.530	-91.962	
-75.600	-123.809	
-74.663	-62.352	
-11.202	-45.327	
-29.824	-60.132	
-106.648	-264.613	
-30.613	-237.959	
-100.282	-241.469	
-125.327	-3.919	
-108.644	-279.328	
-21.685	-127.949	
0.000	-37.440	
-156.308	0.000	
-157.993	-106.492	
0.000	-277.551	
-68.336	-28.534	
0.000	-173.388	
-229.020	-78.048	
-46.602	-147.325	
-80.597	0.000	
-92.684	-25.338	
-34.809	-135.829	
-278.737	-98.667	
-31.052	-95.731	
-97.893	-52.752	
-231.778	-246.669	
-197.559	-269.187	
-317.957	0.000	
0.000	-155.705	
-107.643	-117.966	
-98.477	-92.058	
-75.504	-47.651	
-96.748	-93.796	
-153.051	0.000	
-126.282	-244.456	
-103.443	-14.134	
-1.239	-240.747	
-29.283	-123.025	
-326.128	0.000	
0.000	-185.143	
-22.472	-106.292	
-220.226	-94.376	
-15.062	-109.334	
-60.304	-49.443	
-166.581	-0.459	
-149.805	-134.249	
-113.789	-59.566	
-22.052	-148.942	
-71.839	-109.724	
0.000	-85.432	
-154.847	0.000	
-159.918	-43.314	
0.000	-118.866	
-100.346	-187.707	
-219.198	-117.022	
0.000	-141.546	
-83.790	-224.717	
-17.191	-93.703	
-135.976	-101.741	
-51.722	-245.358	
-80.427	-86.563	
-168.319	-217.616	
-129.342	-65.063	
0.000	-209.990	
0.000	-272.220	
-67.067	-47.374	
-170.670	-164.505	
-69.180	-41.969	
-352.782	-207.952	
-54.244	-57.719	
-138.099	0.000	
-277.716	-219.828	
-263.109	-289.790	
-25.963	-103.948	
-12.742	-123.829	
-80.747	-32.458	
-181.428	-26.774	
-218.387	-161.198	
0.000	-184.353	
-87.117	-83.794	
-54.376	-146.384	
-13.040	-89.737	
-88.500	-5.857	
0.000	-238.044	
-21.867	-142.968	
-159.876	-176.623	
-62.538	-70.547	
-41.048	-139.478	
-107.957	-78.996	
-250.218	-207.615	
-236.182	-130.445	
-84.777	-159.425	
-7.207	-127.685	
-101.946	-127.571	
-114.100	-65.059	
-71.146	-25.188	
-193.946	-86.987	
-165.066	-123.486	
0.000	-216.216	
-48.086	-71.992	
-416.676	-145.829	
-54.430	-77.491	
-36.975	-92.093	
-78.790	-83.966	
0.000	-100.732	
-98.767	-22.995	
-78.126	-41.749	
-7.639	-74.462	
-98.481	-79.372	
-205.388	-207.760	
-183.780	-66.560	
-60.783	-195.763	
-155.061	-48.146	
-147.594	-215.383	
-100.131	-70.454	
-348.380	0.000	
0.000	-294.597	
-65.785	-151.911	
-172.080	-189.592	
-176.790	-3.350	
-63.628	-68.409	
-275.051	-220.646	
-237.180	0.000	
0.000	-158.066	
-57.479	-134.014	
-83.761	-85.590	
-345.316	-195.141	
-50.746	-13.709	
-118.326	-178.447	
-46.850	-120.733	
-162.441	-253.891	
0.000	-114.173	
-15.269	-68.708	
-171.757	-170.284	
-172.644	-159.170	
-31.835	-80.932	
-243.271	-248.385	
-143.264	-228.361	
-220.121	-54.981	
-14.966	-177.632	
-34.337	-16.787	
-93.220	-70.823	
-213.753	-164.430	
-216.183	-15.069	
0.000	-204.458	
-74.789	-49.644	
-15.596	-101.855	
-66.657	-61.448	
-55.249	-57.712	
-40.680	-97.200	
-68.715	-70.131	
0.000	-180.007	
-32.033	-151.309	
0.000	-267.115	
-201.344	-53.125	
-51.305	-52.201	
0.000	-173.183	
-304.884	-277.126	
-2.945	-125.093	
-74.288	-46.471	
-68.651	-86.320	
-39.860	-45.863	
-55.299	-46.147	
-34.461	-99.396	
-193.049	-25.876	
-0.367	-24.717	
-70.901	-115.556	
0.000	-83.834	
0.000	-221.218	
0.000	-259.972	
-242.762	0.000	
-34.516	-206.539	
-71.856	-90.383	
-62.862	-71.862	
-49.426	-170.235	
0.000	-199.607	
-94.384	-8.572	
-244.464	0.000	
0.000	-123.717	
-60.726	-64.278	
-148.934	0.000	
0.000	-228.096	
0.000	-93.226	
-87.025	-145.854	
-133.890	-153.916	
-98.043	-52.129	
-2.029	-199.383	
-213.844	-191.319	
-242.041	-23.798	
-94.675	-118.135	
-72.295	-25.272	
-122.477	-13.171	
-45.344	-106.660	
-196.596	-71.367	
0.000	-95.716	
-261.897	0.000	
0.000	-87.038	
-87.487	-166.950	
-378.359	-92.729	
-147.073	-134.763	
-96.560	0.000	
-249.390	-200.056	
-179.269	-205.685	
-39.667	-121.219	
-197.398	-29.600	
-192.567	-268.784	
-37.912	-117.908	
-158.087	-46.470	
-94.190	-99.702	
-44.272	-179.913	
-148.439	-40.919	
-166.016	-119.415	
-141.321	-212.179	
-123.902	-104.864	
-12.416	-124.053	
0.000	-135.782	
-25.858	-180.676	
-219.608	0.000	
-105.134	-199.857	
0.000	-79.649	
-183.966	-193.278	
-164.867	0.000	
