31.527
7.154
-91.203	-131.605	-228.232	-184.780	
-151.831	-184.037	-192.491	-237.213	
-282.101	-292.543	-316.297	-364.055	
-171.013	-178.392	-325.852	-291.603	
-51.986	-67.636	-104.935	-81.237	
-199.884	-203.079	-205.236	-185.101	
-30.293	-92.352	-75.056	-46.172	
-149.673	-166.925	-296.227	-255.565	
-232.042	-296.783	-284.307	-75.181	
-101.073	-174.692	-153.415	-195.181	
-178.263	-101.089	-73.614	-55.930	
-61.698	-145.057	-106.949	-52.438	
-159.285	-169.475	0.000	-299.821	
-59.470	-110.298	-94.851	-129.195	
-196.918	-261.846	-335.526	-376.283	
-104.885	-115.825	-96.328	-163.639	
-210.701	-210.591	-157.901	-218.213	
-202.280	-253.289	-210.637	-421.021	
-180.986	-230.290	-243.411	-178.084	
-253.392	-238.484	-241.918	-208.098	
-185.285	-246.930	-298.311	-194.688	
-180.216	-328.023	-292.952	-193.089	
-205.863	-182.143	-210.669	-196.016	
-185.782	-87.197	-130.208	-55.423	
-78.301	-117.715	-68.763	-41.739	
-255.197	-165.192	-251.379	-213.555	
-280.902	-155.968	-230.600	-194.390	
-266.252	-351.970	-451.267	-328.557	
-105.217	-138.500	-70.284	-221.925	
-251.653	-358.710	-255.096	-229.936	
-60.156	-125.922	-107.882	-55.585	
-138.912	-174.371	-78.170	-169.258	
-126.936	-201.762	-200.241	-195.230	
-10.545	-78.837	-121.712	-196.483	
-296.035	-285.501	-311.032	-313.423	
-166.830	-204.764	-319.645	-88.566	
-16.756	-104.616	-85.425	-129.329	
-144.265	-189.752	-105.987	-114.595	
-86.232	-118.810	-277.377	-121.646	
-173.416	-230.964	-241.596	-221.309	
-139.401	-193.557	-190.651	-153.815	
0.000	-140.603	-22.588	-153.873	
-306.354	-268.279	-165.747	-267.037	
-196.529	-233.728	-209.707	-258.186	
-361.685	-384.661	-406.152	-283.705	
-198.171	-326.891	-327.034	-308.673	
-184.040	-256.297	-151.868	-156.850	
-218.314	-100.717	-47.670	0.000	
-77.587	-90.235	-59.327	-186.763	
-178.892	-123.397	-244.516	-218.720	
-75.980	-37.991	-204.491	-178.833	
-230.218	-180.710	-238.963	-304.255	
-253.218	-258.317	-307.774	-172.134	
0.000	-238.728	-130.283	-331.615	
-179.221	-315.274	0.000	-238.971	
-374.945	-141.917	-162.524	-259.073	
-195.370	-286.237	-256.106	-217.116	
-351.868	-313.221	-418.476	-419.828	
-210.320	-167.513	-271.376	-224.200	
-275.045	-254.094	-329.801	-188.393	
-102.363	-215.372	-53.017	-90.711	
-128.404	-206.905	-130.650	-171.813	
-134.010	-207.791	-177.454	-148.462	
-196.364	-129.519	-168.729	-192.381	
-284.398	-186.086	-165.301	-156.192	
-106.553	-10.685	-108.429	-130.055	
-273.085	-255.225	-156.981	-269.017	
-81.192	-56.293	-146.827	-234.346	
-174.666	-95.585	-212.536	-142.095	
-114.166	-203.377	-78.812	-101.002	
-294.921	-325.014	-235.429	-232.019	
-66.162	-12.148	-2.270	-96.286	
-48.517	-106.265	-108.136	-98.436	
-186.064	-388.558	-158.445	-179.909	
-237.197	-290.692	-343.972	-274.291	
-153.397	-225.920	-153.790	-151.255	
-325.482	-270.837	-275.171	-280.749	
-59.563	-153.445	-142.798	-180.582	
-197.460	-194.627	-41.234	-143.842	
0.000	-228.256	-262.384	-203.009	
-211.439	-100.922	-132.710	-144.941	
-181.022	-166.635	-112.797	-167.756	
-172.047	-240.604	-317.460	-86.783	
-137.500	-190.903	-49.792	-23.896	
-159.901	-129.877	-89.683	0.000	
-282.390	-287.990	-309.969	-245.501	
-77.378	-93.753	-72.297	-90.573	
-151.818	-101.312	-134.969	-129.780	
-169.521	-188.393	-241.759	-242.542	
-293.506	-257.881	-314.445	-301.933	
