15.720
6.090
-91.203	-131.605	-117.793	-189.189	
-151.831	-184.037	-194.451	-164.355	
-282.101	-292.543	-325.168	-364.055	
-171.013	-178.392	-325.613	-291.603	
-51.986	-67.636	-33.712	-104.935	
-199.884	-179.863	-205.236	-185.101	
-30.293	-92.352	-75.056	-46.172	
-149.673	-203.855	-117.441	-255.565	
-232.042	-208.326	-284.307	-75.181	
-101.073	-174.692	-153.415	-204.871	
-124.410	-101.089	-73.614	-55.930	
-61.698	-145.057	-106.949	-52.438	
-217.017	-169.475	0.000	-299.821	
-59.470	-110.298	-94.851	-178.822	
-196.918	-261.846	-227.378	-399.125	
-104.885	-115.825	-96.328	-101.444	
-218.213	-210.591	-157.901	-141.068	
-202.280	-253.289	-210.637	-389.174	
-180.986	-313.079	-243.411	-178.084	
-253.392	-238.484	-302.871	-208.098	
-185.285	-246.930	-298.311	-194.688	
-180.216	-276.325	-292.952	-193.089	
-205.863	-182.143	-237.349	-196.016	
-94.519	-87.197	-225.697	-55.423	
-78.301	-152.429	-68.763	-41.739	
-191.391	-265.271	-251.379	-213.555	
-188.012	-155.968	-230.600	-194.390	
-266.252	-351.970	-386.183	-328.557	
-105.217	-138.500	-70.284	-185.957	
-251.653	-219.039	-268.496	-229.936	
-60.156	-125.922	-107.882	-55.585	
-138.912	-104.293	-78.170	-152.380	
-126.936	-201.762	-220.812	-134.600	
-10.545	-78.837	-173.432	-196.483	
-296.035	-285.501	-311.032	-313.423	
-166.830	-204.764	-175.432	-88.566	
-16.756	-112.024	-85.425	-90.626	
-144.265	-212.562	-105.987	-114.595	
-86.232	-118.810	-96.861	-248.612	
-173.416	-230.964	-200.678	-254.654	
-139.401	-193.557	-190.651	-193.898	
0.000	-140.603	-22.588	-153.873	
-306.354	-396.679	-165.747	-208.919	
-196.529	-233.728	-299.008	-244.711	
-376.890	-283.705	-355.884	-371.395	
-198.171	-361.746	-327.034	-308.673	
-184.040	-256.297	-151.868	-156.850	
-125.151	-100.717	-47.670	0.000	
-77.587	-90.235	-59.327	-186.763	
-178.892	-123.397	-244.516	-160.342	
-161.892	-37.991	-76.150	-178.833	
-230.218	-180.710	-238.963	-287.789	
-273.769	-258.317	-192.702	-172.134	
0.000	-238.728	-130.283	-314.169	
-179.221	-250.662	0.000	-144.909	
-464.442	-141.917	-162.524	-259.073	
-195.370	-180.245	-225.220	-143.717	
-351.868	-313.221	-418.476	-394.502	
-210.320	-167.513	-282.733	-224.200	
-280.398	-254.094	-214.942	-188.393	
-102.363	-215.372	-53.017	-90.711	
-128.404	-138.365	-199.187	-171.813	
-134.010	-171.065	-177.454	-325.653	
-190.315	-129.519	-168.729	-345.376	
-287.004	-186.086	-165.301	-156.192	
-106.553	-10.685	-108.429	-107.570	
-359.980	-255.225	-156.981	-281.595	
-81.192	-56.293	-146.827	-234.346	
-174.666	-95.585	-198.143	-142.095	
-114.166	-210.214	-78.812	-101.002	
-243.208	-248.027	-235.429	-232.019	
-66.162	-12.148	-2.270	-81.234	
-48.517	-106.265	-102.330	-266.454	
-186.064	-191.168	-158.445	-388.558	
-237.197	-290.692	-326.546	-274.291	
-153.397	-238.051	-153.790	-151.255	
-230.083	-270.837	-275.171	-347.773	
-59.563	-160.884	-142.798	-168.868	
-197.460	-196.778	-110.658	-159.810	
0.000	-228.256	-247.003	-203.009	
-251.394	-100.922	-132.710	-144.941	
-181.022	-166.635	-112.797	-167.756	
-172.047	-310.114	-156.185	-86.783	
-137.500	-130.397	-49.792	-23.896	
-248.921	-129.877	-89.683	0.000	
-282.390	-287.990	-315.699	-245.501	
-77.378	-93.753	-90.573	-64.562	
-113.414	-108.501	-134.969	-129.780	
-169.521	-188.393	-219.339	-265.087	
-333.454	-257.881	-348.073	-301.933	
-7.771	-77.333	-38.326	-258.046	
-151.545	-85.649	-56.055	-70.628	
-210.869	-279.815	-230.712	-235.448	
-179.087	-257.714	-118.025	-261.845	
-98.112	-84.345	-199.217	-155.416	
-105.630	-297.902	-44.859	-147.977	
-233.083	-275.016	-343.148	-295.107	
-107.289	-111.397	-188.437	-142.778	
-88.280	-101.351	-150.292	-182.701	
-303.796	-237.220	-198.554	-42.800	
-78.887	0.000	-112.855	-268.646	
-164.986	-244.936	-156.408	0.000	
-163.733	-190.055	-319.216	-216.001	
-59.255	-110.509	-36.101	-139.501	
-250.694	-233.101	-329.202	-286.140	
0.000	-236.768	-181.411	-182.594	
-44.869	-84.074	-118.744	-131.921	
-166.489	-108.521	-198.775	-147.227	
0.000	-46.328	-193.010	-35.049	
-89.462	-147.092	-112.183	-122.203	
-345.020	-209.498	-233.224	-228.711	
-177.246	-214.463	-133.963	-244.277	
-331.144	-319.618	-335.067	-362.422	
-155.260	-158.615	-246.377	-192.492	
-291.585	-324.688	-348.630	-386.638	
-177.461	-104.574	-98.467	-155.051	
-201.281	-176.424	-208.362	-170.348	
-108.629	-124.332	-114.199	-216.059	
-230.707	-223.929	-240.095	-158.316	
-313.587	-105.690	0.000	-249.588	
-36.867	-194.141	-68.139	-65.015	
-99.365	-82.866	-209.986	-98.820	
-152.765	-125.843	-135.778	-185.641	
-40.649	-113.195	-44.586	-210.863	
-123.489	-212.647	-249.834	-192.329	
-58.852	-164.502	-79.971	-29.220	
-73.608	-107.593	-57.932	-101.096	
-308.258	-424.385	-296.065	-323.323	
-65.702	-198.859	-112.272	-30.874	
-198.051	-150.911	-123.422	-175.919	
-118.432	-133.388	-82.974	-12.530	
-198.221	-59.049	-204.407	-182.784	
-144.793	-108.558	-118.343	-172.937	
-55.916	-92.589	-170.614	-11.202	
-81.303	-142.130	-87.487	-68.745	
-178.845	-267.861	-173.582	-141.627	
-207.750	-30.613	-228.954	-333.833	
-144.213	-133.881	-212.597	-309.825	
-87.729	-209.533	-89.387	-171.554	
-167.997	-164.281	-260.229	-193.407	
-36.583	-76.583	-247.357	-93.681	
-69.035	-110.304	-18.595	-62.308	
-157.974	-192.991	-156.308	-110.294	
-55.404	-203.698	-213.687	-106.562	
-299.199	-208.995	-191.323	-243.533	
-98.070	-156.165	-52.517	-29.883	
-173.838	-213.920	-222.617	-234.411	
-324.094	-206.617	-113.773	-229.020	
-129.227	-156.109	-273.193	-96.465	
-234.063	-152.091	-122.120	-209.738	
-18.209	-26.723	-95.557	-62.909	
-53.129	-68.278	-68.827	-109.120	
-180.809	-181.646	-243.322	-243.263	
-87.892	-94.144	-55.843	-152.335	
-138.183	-107.660	-73.477	-54.193	
-273.596	-498.710	-306.792	-275.330	
-265.453	-271.876	-335.131	-216.381	
-282.420	-325.833	-264.297	-301.346	
-104.204	-55.519	-165.099	-124.716	
-117.966	-241.971	-107.643	-84.746	
-184.065	-67.374	-59.121	-86.934	
-183.159	-66.122	-115.130	-84.530	
-98.678	-104.711	-148.307	-117.103	
-18.154	-27.707	-220.986	-211.681	
-216.751	-165.655	-200.785	-126.503	
-98.708	-262.570	-235.569	-104.299	
-246.045	-172.498	-1.239	-132.794	
-79.721	-78.188	-49.267	-125.131	
-328.852	-254.937	-326.128	-427.148	
-91.093	-68.782	-155.981	-80.986	
-102.401	-94.616	0.000	-125.305	
-57.685	-220.408	-209.883	-127.736	
-15.062	-134.597	-99.156	-157.425	
-70.591	-133.502	-120.118	-96.756	
-116.532	-94.425	-103.848	-171.241	
-231.030	-135.564	-149.944	-118.682	
-109.776	-167.810	-88.237	-105.382	
-75.946	-69.542	-140.528	-100.576	
-169.994	-86.964	-129.737	-260.485	
-77.462	-70.900	0.000	-170.693	
-151.204	-166.680	-192.169	-207.593	
-204.434	-134.834	-281.419	-179.625	
-323.888	-178.434	-196.012	-98.894	
-176.204	-147.174	-184.493	-178.390	
-161.131	-144.389	-148.134	-264.397	
-179.633	0.000	-178.292	-250.028	
-95.302	-191.034	-162.567	-122.057	
-77.557	-20.493	-193.562	-104.545	
-130.900	-146.671	-88.962	-147.335	
-135.113	-224.380	-202.145	-233.643	
-111.371	-86.073	-130.526	-159.379	
-261.153	-215.512	-250.028	-355.519	
-43.661	-56.984	-141.699	-150.561	
-114.472	-143.340	0.000	-278.289	
-285.892	-306.658	-289.179	-183.246	
-175.052	-29.439	-73.215	-54.769	
-164.505	-242.421	-167.878	0.000	
-133.002	-92.091	0.000	-68.361	
-417.786	-279.492	-273.966	-286.532	
-134.227	-180.955	-135.743	-196.243	
-85.092	-146.540	-174.269	-172.362	
-235.841	-364.831	-274.567	-282.436	
-274.780	-324.338	-235.473	-305.869	
-25.963	-153.154	0.000	-168.473	
-152.602	-144.150	-205.851	-214.726	
-171.931	-128.905	-54.204	-50.056	
-41.750	-159.672	-65.968	-102.826	
0.000	-218.517	-265.486	-225.542	
-202.477	-152.333	-182.330	-259.032	
-154.606	-115.034	-88.043	-89.247	
-102.802	-104.859	-148.330	-156.798	
-191.585	-84.454	-63.268	-110.393	
-96.662	-155.778	-96.370	-62.771	
-151.631	-332.284	-216.226	-186.376	
-160.551	-148.162	-112.852	-182.814	
-159.062	-228.366	-173.428	-174.659	
-92.927	-62.538	-131.608	-122.161	
-181.893	-265.696	-162.796	-170.975	
-151.129	-81.385	-41.834	-23.017	
-210.027	-210.487	-218.544	-255.024	
-115.429	-196.215	-300.915	-140.168	
-84.174	-106.103	-204.637	-54.748	
-5.810	-104.019	-214.584	-93.489	
-166.306	-139.804	-206.235	-146.129	
-103.557	-140.104	-155.586	-150.847	
-20.034	-39.798	-80.336	-201.130	
-55.533	-46.248	-7.323	-142.421	
-176.938	-212.996	-264.795	-325.100	
-132.799	0.000	-199.146	-213.132	
-97.982	-104.316	-148.773	-96.877	
-167.882	-181.744	-145.829	-358.337	
-122.102	-52.414	-111.838	-86.635	
-54.094	-107.035	-89.567	-139.171	
-72.611	-131.149	-113.255	-104.826	
-120.995	-176.022	-91.809	-90.274	
-109.127	-126.078	-110.370	-115.369	
-38.084	-58.691	-41.749	-128.522	
-127.356	-229.223	-7.639	-209.778	
-148.080	-65.568	-219.401	-122.670	
-231.417	-273.338	-222.592	-197.794	
-119.995	-124.327	-180.347	-205.846	
-68.851	-183.166	-135.734	-108.585	
-214.502	-165.567	-308.635	-136.829	
-175.198	-166.749	-195.561	-235.247	
-125.395	-7.859	-174.223	-41.092	
-253.729	-283.250	-380.251	-252.524	
-293.310	-253.147	-155.420	-323.047	
-246.883	-150.750	-143.133	-75.542	
-185.282	-249.549	-172.080	-327.646	
-148.581	-46.100	-86.806	-46.130	
-156.433	-79.369	-108.996	-74.068	
-271.775	-309.096	-245.548	-224.358	
-210.420	-249.700	-252.433	-225.019	
-10.127	-128.906	-128.121	-319.900	
-215.313	-88.110	-94.528	-143.453	
-113.753	-144.102	-188.968	-158.717	
-450.407	-281.143	-267.397	-303.741	
-191.029	-13.709	-67.280	-50.746	
-260.299	-145.560	-134.532	-155.719	
-214.305	-118.964	-70.933	-52.593	
-314.105	-241.645	-309.786	-309.138	
-88.811	-149.562	-201.151	-138.706	
-32.057	-65.900	-98.129	-130.248	
-189.333	-218.756	-190.564	-237.327	
-253.804	-205.601	-155.476	-228.455	
-241.277	-70.177	-232.650	-144.564	
0.000	-211.661	-308.251	-208.195	
-143.264	-242.090	-189.467	-294.475	
-176.608	-166.996	-54.981	-84.948	
-121.063	-90.610	-51.445	-49.005	
-70.348	-115.971	-88.809	-88.113	
-140.166	-70.823	-9.851	-93.325	
0.000	-235.715	-190.333	-258.470	
-130.096	-181.234	-254.778	-301.135	
-209.108	-172.178	-191.068	-187.129	
-143.576	-133.035	-123.536	-189.247	
-15.596	-123.501	-26.047	-51.760	
-56.951	-166.508	-104.549	-61.448	
-85.166	-180.443	-70.604	-171.943	
-70.361	-174.708	-227.258	-116.714	
-116.873	-129.833	-89.462	-193.798	
0.000	-188.804	-230.539	-241.113	
-149.607	-288.368	-150.987	-90.732	
-147.872	-205.018	-149.917	-197.518	
-162.217	-191.776	-197.126	-177.075	
-136.482	-45.691	-77.636	-143.343	
-100.770	-185.883	-236.638	0.000	
-317.844	-273.419	-294.178	-383.542	
-51.147	-59.077	-102.049	-130.464	
-74.183	-74.288	-146.239	-128.524	
-116.743	-81.941	-55.181	-159.355	
-201.985	-87.819	-157.205	-75.168	
-72.070	-89.431	-107.409	-127.515	
-127.336	-99.286	-131.519	-159.402	
-159.134	0.000	-151.542	-259.803	
-16.567	-61.416	-0.367	-130.800	
-59.289	-206.134	-77.135	-34.592	
-365.356	-189.832	-163.392	-114.957	
-338.578	-215.483	-221.589	-214.742	
-236.372	0.000	-207.047	-238.591	
-250.460	-293.039	-264.877	-320.293	
-130.608	-274.381	-276.753	-106.657	
-141.007	-102.480	-114.237	-76.171	
-103.629	-248.066	-118.751	-133.300	
-105.154	-115.191	-124.400	-54.967	
-194.280	-234.230	-287.293	-198.009	
-76.885	-96.101	-84.448	-98.928	
-397.976	-288.075	-209.244	-221.212	
