4.329
486.583
-62.081	-131.605	-117.793	-184.780	
-111.695	-184.037	-192.491	-164.355	
-282.101	-233.621	-294.761	-364.055	
-194.432	-178.392	-325.295	-291.603	
-51.986	-67.636	-16.226	-81.237	
-199.884	-178.728	-76.851	-185.101	
-7.642	-133.969	-75.056	-46.172	
-149.673	-166.925	-106.872	-255.565	
-232.042	-213.360	-284.307	-131.705	
-149.259	-174.692	-153.415	-186.558	
-93.632	-101.089	-73.614	-39.169	
-61.698	-73.235	-106.949	-52.438	
-181.107	-169.475	-151.603	-299.821	
-113.065	-110.298	-94.851	-113.132	
-196.918	-261.846	-268.844	-376.283	
-104.885	-115.825	-97.473	-133.291	
-210.701	-210.591	-168.637	-141.068	
-202.280	-253.289	-256.981	-255.453	
-180.986	-230.290	-146.725	-178.084	
-253.392	-238.484	-261.115	0.000	
-185.285	-246.930	-252.000	-194.688	
-188.432	-173.369	-292.952	-193.089	
-205.863	-182.143	0.000	-196.016	
-94.519	-67.691	-130.208	-55.423	
-78.301	-63.450	-68.763	-18.539	
-131.112	-165.192	-251.379	-213.555	
-186.736	-144.753	-230.600	-194.390	
-141.670	-351.970	-340.324	-328.557	
-105.217	-138.500	-70.284	0.000	
0.000	-219.039	-255.096	-229.936	
-60.156	-73.490	-107.882	-60.075	
-138.912	-104.293	-40.611	-169.258	
-131.114	-201.762	-200.241	-134.600	
-77.001	-78.837	-98.940	-196.483	
0.000	-285.501	-311.032	-366.310	
-166.830	-204.764	-160.122	-133.076	
-38.012	-104.616	-85.425	-90.626	
-144.265	-142.277	-105.987	-160.133	
-86.232	-124.204	-96.861	-121.646	
-212.609	-230.964	-200.678	-221.309	
-11.520	-193.557	-190.651	-182.369	
-35.182	-140.603	-22.588	-146.327	
-306.354	-236.579	-160.588	-267.037	
-169.334	-233.728	-209.707	-244.711	
-315.144	-384.661	-375.856	-351.955	
-242.266	-343.019	-327.034	-308.673	
-184.040	-204.802	0.000	-156.850	
-71.571	-100.717	-47.670	-35.773	
-77.587	-4.561	-59.327	-114.344	
-178.892	-127.074	-244.516	-160.342	
-75.980	-42.682	-76.150	-178.833	
-230.218	-133.576	-238.963	-327.945	
-253.218	-258.317	-192.702	-79.009	
0.000	-238.728	-130.283	-271.494	
-179.221	-247.068	-166.281	-238.971	
-240.818	-141.917	-162.524	-259.073	
-1.983	-200.739	-256.106	-217.116	
-351.868	-201.515	-418.476	-332.499	
-169.387	-167.513	-233.255	-224.200	
-275.045	-254.094	-201.433	-188.393	
-102.363	-93.964	-44.298	-90.711	
-128.404	-138.365	-130.650	-112.593	
-46.904	-171.065	-177.454	-148.462	
-190.315	0.000	-168.729	-192.381	
-155.480	-186.086	-165.301	-156.192	
-106.553	-130.803	-108.429	-67.418	
-273.085	-255.225	-92.863	-281.595	
-81.192	-30.189	-146.827	-135.999	
-174.666	-95.585	-130.931	-153.315	
0.000	-189.953	-78.812	-101.002	
-243.208	-325.014	-235.429	-192.467	
-66.162	-2.354	-2.270	-92.815	
-20.653	-106.265	-102.330	-98.436	
-186.064	-191.168	-158.445	-158.109	
0.000	-290.692	-279.021	-274.291	
-92.136	-206.877	-153.790	-151.255	
-213.785	-270.837	-275.171	-280.749	
0.000	-153.445	-142.798	-180.015	
-197.460	-218.045	-137.548	-143.842	
-214.722	-228.256	-252.871	-203.009	
-105.840	0.000	-132.710	-144.941	
-181.022	-166.635	0.000	-239.415	
-172.047	-240.604	-156.185	-151.894	
-137.500	-62.051	-49.792	-34.010	
-158.737	-129.877	-114.605	0.000	
-219.650	-287.990	-302.534	-245.501	
-54.938	-93.753	-72.297	-64.562	
-79.043	-101.312	-134.969	-129.780	
-169.521	-124.380	-219.339	-242.542	
-333.454	-59.190	-314.445	-301.933	
-133.578	-77.333	-38.326	-131.766	
-52.937	-85.649	-56.055	-0.017	
-175.009	-174.498	-230.712	-235.448	
-179.087	-257.714	0.000	-223.546	
-80.839	-84.345	-187.276	-155.416	
-105.630	-168.686	0.000	-147.977	
-247.383	-275.016	-293.379	-295.107	
-107.289	-18.221	-188.437	-142.778	
-59.055	-101.351	-147.755	-182.701	
-252.389	-237.220	-159.070	-42.800	
-78.887	-78.204	-112.855	-112.541	
-164.986	-145.852	-156.408	-204.180	
-162.407	-190.055	-212.519	-216.001	
-51.399	-110.509	-36.101	-64.891	
-250.694	0.000	-290.184	-286.140	
-62.387	-241.473	-181.411	-182.594	
-44.869	-90.663	-103.900	-89.817	
-166.489	-25.533	-170.667	-147.227	
-97.161	-46.328	-67.771	-35.049	
-89.462	-147.092	-101.353	-122.203	
-235.333	-209.498	-191.558	-228.711	
-177.246	-214.463	-199.552	-244.277	
-331.144	-319.618	-335.067	-301.515	
-155.260	-142.789	-186.421	-192.492	
-308.027	-324.688	-348.630	-327.959	
-97.037	-104.574	0.000	-155.051	
-135.681	-201.604	-208.362	-170.348	
-108.466	-124.332	-114.199	-182.606	
-225.550	-223.929	-240.095	-161.091	
-153.814	-105.690	-313.587	-249.588	
-41.987	-68.687	-68.139	-65.015	
-75.741	-82.866	-162.644	-98.820	
-152.765	-142.311	-135.778	-162.281	
-40.649	-113.195	0.000	-192.195	
-123.489	-167.747	-190.807	-192.329	
-41.534	-135.113	-79.971	-29.220	
-73.608	-107.593	-26.688	-101.096	
-308.258	-311.216	-190.119	-323.323	
-65.702	-75.558	-112.272	-86.145	
-165.011	-150.911	-128.219	-175.919	
-122.815	-133.388	-82.974	-12.530	
-198.221	-190.343	-133.848	-182.784	
-144.793	-102.529	-118.343	-151.246	
-55.916	-92.589	-55.575	-42.106	
-81.303	-93.802	-87.356	-68.745	
-178.845	-198.286	-173.582	-124.292	
-207.750	-242.483	-228.954	-253.244	
-157.118	-133.881	-212.597	-210.745	
-87.729	-14.928	-89.387	-92.794	
-167.997	0.000	-219.978	-195.523	
0.000	-76.583	-101.098	-93.681	
-66.378	-110.304	-27.280	-62.308	
-157.974	-192.991	-245.164	-109.368	
0.000	-203.698	-160.912	-106.562	
-232.542	-208.995	0.000	-243.533	
-98.070	-83.998	-52.517	0.000	
-229.743	-213.920	-243.994	-234.411	
