80.484
7.260
-91.203	-103.259	
-151.831	-135.103	
0.000	-87.461	
0.000	-156.158	
-13.200	-32.815	
-114.946	-120.036	
-83.864	-72.112	
-104.078	-117.441	
-75.181	-150.059	
-58.167	-157.904	
0.000	-104.174	
-103.949	-78.037	
-91.686	-87.490	
-59.470	-82.706	
-289.008	-227.378	
-110.967	-42.889	
-91.522	-182.028	
-183.536	-226.919	
-146.816	-225.140	
-179.347	-126.093	
-189.427	-167.157	
-185.996	-193.089	
-212.119	-149.350	
-87.197	-113.945	
-16.179	-63.450	
-165.192	-134.737	
-79.247	-122.719	
-196.043	-281.855	
-70.284	-150.298	
0.000	-208.411	
-31.586	-54.813	
-48.077	-69.465	
-65.742	-131.114	
-78.222	-10.545	
-276.672	-180.926	
-48.048	-133.076	
-22.598	-62.496	
-126.516	-90.746	
-93.270	-106.432	
-158.261	-148.589	
-170.244	-137.871	
0.000	-136.787	
-211.516	-165.747	
-241.636	-148.231	
-312.210	-310.581	
-240.585	-250.457	
0.000	-156.078	
-71.571	-41.788	
-59.327	-33.368	
-110.971	-111.324	
-37.991	-98.441	
-172.686	-195.453	
-227.474	-148.895	
0.000	-130.283	
-139.002	-111.923	
-192.616	-162.524	
-172.929	-148.655	
-201.515	-336.005	
-167.513	-153.140	
-128.991	-241.224	
-12.739	-10.604	
-145.828	-116.443	
-141.725	-89.922	
-137.928	-129.519	
-209.789	-139.135	
-37.887	-31.657	
-156.981	-183.091	
-56.293	-113.863	
-67.458	-86.564	
-26.862	-115.053	
-204.438	-228.147	
-11.639	-26.070	
-67.420	-35.277	
-41.898	-157.492	
0.000	-252.072	
-150.056	-123.497	
-213.785	-241.716	
0.000	-164.660	
-177.011	-150.837	
0.000	-218.904	
-100.922	-117.430	
-96.382	-134.442	
0.000	-154.295	
-26.029	-74.505	
0.000	-89.683	
-290.833	-208.033	
-79.585	-40.174	
-55.382	0.000	
0.000	-172.041	
-282.298	-173.482	
-38.104	-31.698	
-143.740	-89.601	
0.000	-178.376	
-30.298	-50.872	
-133.929	0.000	
-44.859	-151.523	
-86.472	-195.591	
-18.221	-77.856	
-130.748	-88.573	
-198.554	-215.571	
-92.583	-43.955	
0.000	-164.986	
-136.999	-188.516	
-26.900	-51.399	
-152.418	-161.616	
0.000	-152.602	
-77.068	-60.006	
-90.296	-119.904	
-35.049	-46.328	
0.000	-113.651	
-222.969	-142.124	
-224.375	-125.320	
-284.936	-287.101	
-137.041	-146.026	
-291.585	-326.594	
0.000	-108.031	
-164.304	-100.325	
-46.909	-122.676	
-140.964	-158.316	
0.000	-227.462	
-68.595	-86.735	
-142.783	-58.605	
-138.728	-122.956	
-25.185	-63.450	
-133.033	-196.890	
-29.220	-49.572	
-8.254	-15.141	
-206.928	-226.413	
-68.004	-72.553	
-73.031	-87.178	
-129.310	-90.368	
-59.049	-178.248	
-80.335	-155.090	
-11.202	-45.327	
-29.824	-7.370	
-106.648	-137.286	
-30.613	-207.750	
-100.282	-141.220	
-125.327	-65.359	
-108.644	-159.732	
-21.685	-112.302	
-37.440	-51.499	
-147.156	-114.780	
-62.702	-157.586	
0.000	-277.551	
-59.567	-39.960	
-205.053	-92.842	
-113.773	-78.048	
-96.591	0.000	
-107.287	0.000	
-35.635	-40.152	
-82.498	-126.978	
-98.667	-146.804	
-31.052	-17.612	
-52.752	-73.477	
-231.778	-278.688	
-197.559	-280.847	
-246.104	-263.810	
0.000	-26.113	
-90.756	-117.966	
-118.435	-59.121	
-52.183	-82.012	
-96.748	-79.320	
-18.154	-168.966	
-178.268	-122.799	
-104.299	-103.443	
-1.239	-158.957	
-29.283	-59.740	
-254.937	-326.128	
-121.077	-51.524	
-22.472	-45.202	
-104.860	-92.771	
-15.062	-103.271	
-67.127	-49.443	
-112.030	-77.016	
-148.948	-149.944	
-65.504	-56.714	
-22.052	-74.925	
-71.839	-111.423	
-38.745	-77.462	
-112.840	-95.897	
-210.794	-158.112	
0.000	-98.894	
-100.346	-172.403	
-61.607	-144.389	
0.000	-139.545	
-83.790	-123.638	
-86.586	-20.493	
-135.976	-108.893	
-151.104	-114.108	
-100.775	-80.427	
-168.319	-217.616	
-55.155	-129.342	
0.000	-166.400	
-183.246	-272.220	
-11.928	-63.396	
-154.190	-164.505	
-69.180	-69.243	
-232.985	-230.915	
-54.244	-57.719	
-98.924	-100.110	
-239.086	-219.828	
-176.227	-162.428	
-25.963	0.000	
-12.742	-117.368	
-66.079	-32.458	
-83.286	-26.774	
0.000	-153.677	
0.000	-191.471	
-47.438	-53.351	
-54.376	-58.197	
-83.733	-37.464	
-26.949	-3.130	
0.000	-178.550	
-43.319	0.000	
-159.876	-171.199	
-62.538	-70.547	
-165.264	-108.584	
-41.834	-98.660	
-190.686	-189.603	
-115.429	-111.860	
-84.777	-70.067	
-7.207	-85.111	
-101.946	-53.628	
-96.098	-115.445	
-39.798	-71.146	
-57.894	-20.441	
