56.370
32.414
-91.203	-136.038	-113.420	-56.170	
-151.831	-207.149	-149.765	-111.695	
0.000	-87.461	-193.939	-267.448	
-203.692	-258.002	-178.392	-208.032	
-13.200	-73.127	-30.602	-44.799	
-121.873	-124.212	-188.315	-139.797	
-46.172	-63.090	-43.277	-44.773	
-114.221	-143.560	-148.314	-130.520	
-75.181	-100.823	-137.828	-141.486	
-58.167	0.000	-141.646	-180.734	
0.000	-57.298	-55.930	-45.751	
-103.949	-79.697	-66.693	-92.385	
-91.989	-87.490	-129.792	-71.898	
-77.392	-109.067	-167.279	-52.287	
-196.918	0.000	-227.378	-376.283	
-110.967	-39.412	-92.969	-87.161	
-91.522	-247.933	-139.134	-166.255	
-247.937	-240.681	-188.147	-200.485	
-146.816	-139.031	-158.432	-175.429	
-126.062	-48.554	-262.258	-136.077	
-198.853	-189.289	-105.489	-167.157	
-185.996	-202.853	-190.609	-169.689	
0.000	-149.350	-18.113	-14.612	
-87.197	-104.219	-18.982	-42.362	
-16.179	-133.131	0.000	-107.086	
-165.192	-107.662	-134.252	-24.683	
-79.247	-152.695	-136.079	-76.689	
-141.670	0.000	-250.937	-343.078	
-70.284	-104.411	-152.992	-136.584	
-214.821	-151.268	-131.699	-193.816	
-31.586	-14.496	-41.893	-24.661	
-48.077	-16.915	-46.580	-46.409	
-65.742	-6.847	-133.557	-209.676	
-78.222	-38.980	-38.045	-70.250	
-252.492	-258.024	-276.190	0.000	
-48.048	-110.742	-131.166	-113.009	
-22.598	-90.388	-32.654	-67.662	
-142.277	-111.541	-123.014	-100.513	
-82.550	-123.836	0.000	-60.035	
-158.261	0.000	-196.039	-152.899	
-11.520	0.000	-146.095	-139.967	
-25.164	-51.540	-117.834	-59.576	
-148.642	-226.500	-206.525	-188.052	
-154.228	-169.334	-166.823	-153.313	
-283.705	-272.238	-329.409	-282.538	
-198.171	-276.713	-285.186	-211.767	
0.000	-165.975	-166.616	-109.023	
-27.928	-26.074	-45.370	-14.676	
0.000	-62.230	-131.437	-63.226	
-110.971	-143.189	-169.705	-167.074	
-37.991	-108.214	-81.246	-65.488	
-172.209	-151.713	-196.595	-194.078	
-224.409	-267.108	-222.647	-182.914	
-265.810	-130.283	-264.790	-267.599	
0.000	-25.955	-26.628	-158.341	
-141.917	-154.976	-269.515	-262.859	
-172.929	-184.761	-215.789	-199.680	
-201.515	-311.992	-319.232	-315.131	
-204.169	-148.896	-197.598	-166.223	
-128.991	-285.286	-208.437	-206.111	
-12.739	-20.187	-4.442	-26.415	
-130.661	-116.443	-161.236	-130.522	
-141.232	-125.653	-134.773	-93.075	
-147.757	0.000	-110.473	-170.004	
-147.086	-131.437	-175.526	-124.436	
-23.116	-94.805	-67.777	-53.470	
-156.981	-236.935	-179.475	-144.296	
-127.839	-93.182	-53.343	-72.707	
0.000	-140.802	-43.000	-137.007	
-26.862	-7.240	-121.868	-39.514	
-204.307	-176.514	-185.402	-214.033	
-12.148	-10.466	-6.660	-32.022	
-34.127	-87.600	-85.543	-27.921	
-148.743	-266.423	-155.443	-24.651	
-279.909	-215.009	-238.243	-186.536	
-92.136	0.000	-105.702	-169.639	
-217.602	-237.290	-251.156	-220.964	
-165.741	-64.707	-156.759	-81.298	
-133.226	-105.308	-98.889	-118.791	
