29.007
13.267
-91.203	-131.605	-206.514	-184.780	
-151.831	-184.037	-192.491	-289.272	
-282.101	-292.543	-296.993	-364.055	
-171.013	-178.392	-298.326	-291.603	
-51.986	-67.636	-99.710	-81.237	
-199.884	-257.398	-205.236	-185.101	
-30.293	-133.969	-93.296	-46.172	
-149.673	-166.925	-223.447	-255.565	
-232.042	-213.360	-208.326	-75.181	
-101.073	-174.692	-153.415	-190.486	
-93.632	-178.263	-73.614	-55.930	
-61.698	-145.057	-106.949	-52.438	
-198.215	-169.475	0.000	-299.821	
-59.470	-110.298	-94.851	-178.822	
-196.918	-335.526	-227.378	-249.230	
-104.885	-115.825	-96.328	-154.070	
-218.213	-210.591	-157.901	-141.068	
-202.280	-253.289	-421.021	-255.453	
-180.986	-230.290	-269.908	-178.084	
-253.392	-238.484	-274.922	-208.098	
-185.285	-246.930	-298.311	-194.688	
-180.216	-276.325	-292.952	-193.089	
-237.349	-182.143	-196.663	-196.016	
-94.519	-87.197	-230.072	-55.423	
-78.301	-128.707	-68.763	-41.739	
-191.391	-192.391	-251.379	-213.555	
-186.736	-155.968	-280.902	-194.390	
-266.252	-351.970	-415.045	-328.557	
-105.217	-138.500	-70.284	-221.925	
-251.653	-219.039	-255.096	-225.986	
-60.156	-125.922	-107.882	-55.585	
-138.912	-174.386	-78.170	-169.258	
-126.936	-201.762	-195.230	-134.600	
-10.545	-78.837	-179.173	-196.483	
-296.035	-285.501	-311.032	-313.423	
-166.830	-204.764	-331.623	-88.566	
-16.756	-104.616	-85.425	-129.329	
-144.265	-142.341	-105.987	-114.595	
-86.232	-118.810	-248.612	-121.646	
-173.416	-230.964	-200.678	-256.144	
-139.401	-193.557	-190.651	-202.522	
0.000	-140.603	-22.588	-153.873	
-306.354	-409.971	-165.747	-208.919	
-196.529	-233.728	-209.707	-294.632	
-361.685	-283.705	-355.884	-402.672	
-198.171	-338.324	-327.034	-308.673	
-184.040	-256.297	-151.868	-156.850	
-71.571	-125.151	-47.670	0.000	
-77.587	-90.235	-59.327	-186.763	
-288.640	-123.397	-244.516	-160.342	
-75.980	-37.991	-134.534	-178.833	
-230.218	-180.710	-238.963	-323.520	
-273.769	-258.317	-192.702	-172.134	
0.000	-238.728	-130.283	-283.340	
-179.221	-269.687	0.000	-144.909	
-374.945	-141.917	-162.524	-259.073	
-195.370	-180.245	-224.666	-225.220	
-351.868	-313.221	-394.502	-332.499	
-210.320	-167.513	-282.733	-224.200	
-280.398	-254.094	-214.942	-188.393	
-102.363	-143.031	-53.017	-90.711	
-128.404	-220.182	-130.650	-171.813	
-134.010	-171.065	-177.454	-207.791	
