28.482
5.559
-60.519	0.000	
0.000	-84.031	
-87.461	0.000	
-159.209	0.000	
-6.928	-10.407	
-79.266	0.000	
-7.642	-37.262	
-69.656	0.000	
-75.181	0.000	
0.000	-58.167	
-44.304	-1.452	
0.000	-36.434	
0.000	-91.686	
0.000	-25.997	
-196.918	0.000	
0.000	-71.609	
-18.054	0.000	
0.000	-143.648	
-51.098	0.000	
-40.290	0.000	
-105.489	0.000	
0.000	-118.886	
-18.113	0.000	
-57.473	0.000	
0.000	-9.166	
0.000	-24.683	
0.000	-76.689	
0.000	-141.670	
-89.388	0.000	
0.000	-94.104	
-3.313	-14.496	
-10.859	-22.855	
-6.847	0.000	
-19.815	-36.747	
0.000	-157.359	
-57.498	0.000	
-28.022	-32.923	
-91.809	0.000	
-39.952	0.000	
0.000	-116.125	
0.000	-9.161	
-25.164	0.000	
-54.712	0.000	
0.000	-13.450	
0.000	-295.952	
0.000	-198.171	
-71.316	0.000	
-38.839	0.000	
0.000	-19.150	
0.000	-64.624	
-65.488	-53.188	
0.000	-153.684	
0.000	-79.009	
-130.283	0.000	
-25.955	-26.628	
0.000	-141.917	
-1.983	0.000	
-230.646	0.000	
-153.140	0.000	
-68.488	0.000	
-20.676	-12.739	
0.000	-86.611	
-46.904	0.000	
-86.751	0.000	
0.000	-101.068	
-10.685	-5.304	
-13.891	0.000	
-3.351	0.000	
0.000	-43.000	
0.000	-25.008	
-140.519	0.000	
-16.722	-35.640	
-15.511	-6.811	
-24.651	0.000	
-111.254	0.000	
0.000	-92.136	
0.000	-22.077	
-88.959	0.000	
-41.234	0.000	
-175.598	0.000	
-100.922	0.000	
-0.982	0.000	
-58.485	0.000	
-31.821	0.000	
-76.896	0.000	
-188.555	0.000	
-27.191	0.000	
-29.438	0.000	
-49.870	0.000	
0.000	-21.629	
-30.307	0.000	
-0.017	-19.376	
0.000	-138.749	
0.000	-30.298	
0.000	-54.946	
0.000	-24.658	
-86.472	0.000	
0.000	-0.053	
-15.112	0.000	
0.000	-71.484	
0.000	-43.477	
0.000	-106.613	
-117.919	0.000	
-16.975	-46.718	
-93.521	0.000	
-62.387	0.000	
-34.160	0.000	
-25.533	-9.128	
0.000	-7.869	
0.000	-50.849	
0.000	-121.555	
-96.433	0.000	
0.000	-238.666	
0.000	-108.766	
-225.706	0.000	
0.000	-54.378	
-99.488	0.000	
-6.755	0.000	
0.000	-136.649	
0.000	-105.690	
-15.729	0.000	
0.000	-50.729	
-17.276	0.000	
-2.685	0.000	
0.000	-127.964	
-26.099	0.000	
-15.141	-8.254	
0.000	-204.237	
-37.661	0.000	
0.000	-71.316	
-3.416	-0.569	
-64.315	0.000	
-45.011	0.000	
0.000	-17.512	
-10.610	-2.162	
-34.161	0.000	
-30.613	0.000	
0.000	-40.837	
-34.522	-3.919	
0.000	-101.620	
0.000	-36.583	
-13.520	0.000	
-61.985	0.000	
0.000	-55.404	
-196.689	0.000	
0.000	-35.046	
0.000	-49.870	
0.000	-78.048	
0.000	-58.389	
0.000	-31.890	
0.000	-38.109	
-34.809	0.000	
0.000	-137.464	
-17.612	-41.231	
-21.720	0.000	
0.000	-46.741	
0.000	-63.902	
0.000	-239.256	
-52.263	0.000	
-62.198	0.000	
0.000	-62.241	
0.000	-26.396	
