5.573
240.530
-126.747	-131.605	-117.793	-184.780	
-127.288	-184.037	-192.491	-164.355	
-228.227	-292.543	-294.761	-364.055	
-194.432	-178.392	-325.295	-291.603	
-51.986	-67.636	-16.226	-81.237	
-199.884	-178.728	-205.236	-76.851	
-7.642	-133.969	-75.056	-46.172	
-149.673	-166.925	-106.872	-255.565	
-232.042	-213.360	-284.307	-131.705	
-113.486	-174.692	-153.415	-186.558	
-93.632	-101.089	-73.614	-33.045	
-61.698	-32.922	-106.949	-52.438	
-181.107	-169.475	-151.603	-299.821	
-113.065	-110.298	-94.851	-113.132	
-196.918	-261.846	-268.844	-376.283	
-104.885	-115.825	-111.211	-133.291	
-210.701	-210.591	-157.901	-184.789	
-202.280	-253.289	-263.685	-255.453	
-51.098	-230.290	-243.411	-178.084	
-253.392	-238.484	-261.115	0.000	
-185.285	-246.930	-241.549	-194.688	
-188.432	-173.369	-292.952	-193.089	
-205.863	-182.143	0.000	-196.016	
-94.519	-67.691	-130.208	-55.423	
-78.301	-63.450	-68.763	-18.539	
-131.112	-165.192	-251.379	-213.555	
-186.736	-102.466	-230.600	-194.390	
-266.252	-351.970	-340.324	-141.670	
-105.217	-138.500	-70.284	0.000	
0.000	-219.039	-255.096	-229.936	
-60.156	-73.490	-107.882	-60.075	
-138.912	-104.293	-40.611	-169.258	
-156.244	-201.762	-200.241	-134.600	
-77.001	-78.837	-98.940	-196.483	
-296.035	0.000	-311.032	-366.310	
-166.830	-204.764	-160.122	-193.796	
-74.637	-104.616	-85.425	-90.626	
-144.265	-142.277	-105.987	-160.133	
-86.232	-118.810	-124.204	-121.646	
-209.818	-230.964	-200.678	-221.309	
-107.822	-193.557	-190.651	-182.369	
-35.182	-140.603	-22.588	-146.327	
-306.354	-236.579	-160.588	-267.037	
-154.228	-233.728	-209.707	-244.711	
-315.144	-384.661	-375.856	-351.955	
-249.943	-343.019	-327.034	-308.673	
-184.040	-204.802	0.000	-156.850	
-71.571	-100.717	-47.670	-35.773	
-4.561	-90.235	-59.327	-114.344	
-178.892	-127.074	-244.516	-160.342	
-75.980	-42.682	-76.150	-178.833	
-230.218	-133.576	-238.963	-327.945	
-253.218	-258.317	-192.702	-79.009	
0.000	-238.728	-130.283	-271.494	
-179.221	-247.068	-158.341	-238.971	
-297.205	-141.917	-162.524	-259.073	
