31.058
7.122
-228.232	-131.605	
-237.213	-184.037	
-282.101	-316.297	
-171.013	-325.852	
-104.935	-67.636	
-199.884	-203.079	
-30.293	-92.352	
-149.673	-296.227	
-232.042	-296.783	
-101.073	-195.181	
-178.263	-101.089	
-61.698	-145.057	
-159.285	-169.475	
-129.195	-110.298	
-196.918	-335.526	
-104.885	-163.639	
-210.701	-218.213	
-421.021	-253.289	
-180.986	-230.290	
-241.918	-238.484	
-185.285	-298.311	
-180.216	-328.023	
-205.863	-210.669	
-185.782	-87.197	
-78.301	-117.715	
-255.197	-165.192	
-280.902	-155.968	
-266.252	-451.267	
-105.217	-221.925	
-251.653	-358.710	
-60.156	-125.922	
-138.912	-174.371	
-195.230	-201.762	
-121.712	-78.837	
-296.035	-313.423	
-166.830	-319.645	
-16.756	-129.329	
-144.265	-189.752	
-86.232	-277.377	
-173.416	-241.596	
-139.401	-153.815	
-153.873	-140.603	
-306.354	-268.279	
-258.186	-233.728	
-361.685	-406.152	
-198.171	-326.891	
-184.040	-256.297	
-218.314	-100.717	
-186.763	-90.235	
-218.720	-123.397	
-204.491	-37.991	
-304.255	-180.710	
-307.774	-258.317	
0.000	-331.615	
-179.221	-315.274	
-374.945	-141.917	
-195.370	-286.237	
-419.828	-313.221	
-271.376	-167.513	
-329.801	-254.094	
-102.363	-215.372	
-128.404	-206.905	
-134.010	-207.791	
-196.364	-129.519	
-284.398	-186.086	
-130.055	-10.685	
-269.017	-255.225	
-81.192	-234.346	
-212.536	-95.585	
-114.166	-203.377	
-294.921	-325.014	
-66.162	-96.286	
-48.517	-108.136	
-186.064	-388.558	
-237.197	-343.972	
-153.397	-225.920	
-325.482	-270.837	
-180.582	-153.445	
-197.460	-194.627	
0.000	-262.384	
-211.439	-100.922	
-181.022	-167.756	
-172.047	-317.460	
-137.500	-190.903	
-159.901	-129.877	
-309.969	-287.990	
-90.573	-93.753	
-151.818	-101.312	
-169.521	-241.759	
-293.506	-257.881	
-7.771	-258.046	
-142.093	-85.649	
-210.869	-330.405	
-265.165	-257.714	
-181.926	-84.345	
-105.630	-277.571	
-358.083	-275.016	
-157.292	-111.397	
-235.602	-101.351	
-257.069	-237.220	
-78.887	-229.400	
-164.986	-244.936	
-163.733	-196.692	
-119.166	-110.509	
-250.694	-235.310	
0.000	-310.681	
-157.579	-90.663	
-198.656	-108.521	
-193.010	-46.328	
-89.462	-167.247	
-183.309	-209.498	
-212.404	-214.463	
-331.144	-358.463	
-216.455	-158.615	
-386.638	-324.688	
-175.990	-104.574	
-201.281	-182.465	
-108.629	-264.109	
-263.775	-223.929	
-366.913	-105.690	
-36.867	-100.243	
-99.365	-151.347	
-152.765	-253.039	
-40.649	-256.517	
-317.341	-212.647	
-58.852	-160.524	
-73.608	-137.042	
-308.258	-424.385	
-65.702	-213.093	
-237.089	-150.911	
-101.801	-133.388	
-198.221	-352.199	
-183.751	-108.558	
-100.161	-92.589	
-81.303	-158.472	
-193.315	-198.286	
-343.769	-30.613	
-144.213	-273.112	
-87.729	-209.533	
-167.997	-280.580	
-36.583	-171.718	
-69.035	-110.304	
-156.308	-192.991	
-55.404	-229.190	
-242.504	-208.995	
-98.070	-133.168	
-173.838	-222.617	
-325.302	-206.617	
-158.482	-156.109	
-228.547	-152.091	
-153.126	-26.723	
-165.364	-68.278	
-198.478	-181.646	
-87.892	-109.910	
-130.795	-134.502	
-273.596	-362.192	
-265.453	-270.856	
-325.833	-304.394	
-173.998	-55.519	
-117.966	-241.971	
-184.065	-67.374	
-138.256	-106.930	
-193.680	-104.711	
-18.154	-203.977	
-237.126	-165.655	
-98.708	-262.570	
-218.760	-163.364	
-79.721	-125.131	
-414.999	-254.937	
-109.156	-68.782	
-102.401	-125.305	
-206.734	-220.408	
-215.175	-134.597	
-70.591	-157.710	
-259.941	-94.425	
-231.030	-135.564	
-109.776	-167.810	
-140.528	-69.542	
-263.563	-86.964	
-192.206	-70.900	
-193.683	-166.680	
-204.434	-281.419	
-319.644	-178.434	
-176.204	-249.786	
-233.102	-144.389	
-246.694	0.000	
-262.522	-231.313	
-77.557	-228.322	
-130.900	-134.148	
-135.113	-212.082	
-159.379	-86.073	
-311.337	-215.512	
-43.661	-150.561	
-114.472	-278.289	
-285.892	-327.693	
-123.746	-29.439	
-164.505	-213.007	
-97.037	-92.091	
-417.786	-279.492	
-134.227	-188.481	
-85.092	-174.269	
-297.484	-289.459	
-260.389	-324.338	
-184.557	-153.154	
-152.602	-139.386	
-114.278	-128.905	
-41.750	-118.511	
0.000	-265.486	
-259.032	-152.333	
-136.659	-115.034	
-102.802	-146.805	
-94.662	-160.045	
-201.813	-135.697	
-300.590	-219.902	
-157.763	-153.359	
-159.062	-228.366	
-92.927	-160.218	
-181.893	-265.744	
-129.284	-81.385	
-210.027	-361.058	
-115.429	-250.897	
-84.174	-217.177	
-5.810	-279.137	
-166.306	-197.225	
-188.979	-140.104	
-20.034	-82.125	
-55.533	-103.359	
-176.938	-325.100	
-250.812	0.000	
-97.982	-104.316	
-167.882	-345.712	
-122.102	-52.414	
-54.094	-172.879	
-125.145	-131.149	
-120.995	-175.885	
-193.084	-131.870	
-38.084	-110.551	
-127.356	-141.610	
-173.309	-65.568	
-231.417	-261.350	
-119.995	-232.148	
-68.851	-232.574	
-214.502	-201.686	
-175.198	-191.854	
-156.942	-7.859	
-253.729	-309.985	
-293.310	-244.545	
-140.088	-325.377	
-185.282	-352.573	
-116.020	-46.100	
-135.725	-79.369	
-317.341	-309.096	
-233.347	-249.700	
-10.127	-319.900	
-226.163	-88.110	
-113.753	-158.289	
-363.599	-281.143	
-166.931	-13.709	
-258.101	-145.560	
-214.305	-118.964	
-310.976	-241.645	
-201.151	-149.562	
-130.248	-65.900	
-189.333	-290.599	
-199.114	-205.601	
-173.872	-70.177	
0.000	-255.346	
-143.264	-253.700	
-176.608	-241.983	
-117.391	-181.584	
-107.095	-92.366	
-252.172	-70.823	
0.000	-258.470	
