75.936
5.784
-91.203	-86.949	-99.712	-97.441	
-151.831	-132.273	-178.717	-196.425	
0.000	-87.461	-212.300	-267.430	
0.000	-178.392	-222.364	-171.013	
-13.200	-14.905	-12.492	-26.184	
0.000	-120.036	-92.827	-82.654	
-46.172	-83.864	-30.293	-21.628	
-105.328	-117.441	-142.160	-176.823	
-75.181	-204.657	-113.611	-182.238	
-58.167	-166.430	-144.307	-135.328	
0.000	-67.477	-104.174	-14.918	
-103.949	-117.100	-89.711	-89.886	
0.000	-87.490	-99.358	-91.970	
-59.470	-109.067	-82.706	-101.361	
-196.918	-227.378	-240.681	-279.968	
-110.967	-78.696	-115.825	-96.328	
-91.522	-170.723	-156.740	-161.694	
-183.536	-238.267	-200.563	-202.280	
-146.816	-249.692	-152.887	-163.162	
-126.062	-156.403	-127.290	-129.603	
0.000	-167.157	-191.027	-169.751	
-185.996	-171.199	-157.916	-169.689	
0.000	-212.119	-187.244	-184.041	
-87.197	-57.473	-113.162	-114.476	
-16.179	-63.450	-41.739	-57.942	
-134.737	-108.481	-140.091	-153.311	
-79.247	-136.079	-160.728	-102.227	
-196.043	-281.855	-263.728	-267.506	
-70.284	-137.056	-139.772	-92.071	
0.000	-148.591	-162.264	-208.539	
-31.586	-56.745	-45.415	-15.263	
-48.077	-64.020	-16.915	-66.527	
-65.742	-190.813	-126.936	-186.287	
-78.222	-74.097	-61.772	-87.445	
-252.492	-180.926	-276.672	-259.657	
-48.048	-110.742	-76.520	-115.790	
-22.598	-32.923	-72.860	-53.504	
-142.277	-102.101	-120.212	-97.730	
-52.305	-106.432	-92.717	-128.504	
-197.374	-176.000	-200.678	-199.362	
-11.520	-137.871	-187.576	-191.306	
-153.873	-136.787	0.000	-35.182	
-148.642	-165.747	-221.812	-223.271	
-219.381	-148.231	-196.529	-185.099	
-283.705	-310.581	-319.648	-319.761	
-198.171	-250.457	-288.699	-285.223	
0.000	-109.023	-132.226	-136.499	
0.000	-63.546	-61.700	-31.525	
0.000	-49.028	-76.104	-71.005	
-110.971	-143.189	-64.624	-192.141	
-37.991	-113.601	-116.685	0.000	
