29.784
16.590
-91.203	-136.038	
-111.695	-207.149	
0.000	-267.448	
-203.692	-258.002	
-44.799	-73.127	
-87.563	-124.212	
-13.217	-63.090	
-114.221	-143.560	
-75.181	-150.267	
-58.167	0.000	
-45.751	-57.298	
-103.949	-72.962	
-91.989	-87.490	
-77.392	-109.067	
-196.918	-292.845	
-110.967	-39.412	
-139.134	-247.933	
-228.639	-240.681	
-203.321	-139.031	
-126.062	-48.554	
-198.853	-189.289	
-185.996	-158.824	
0.000	-18.113	
-87.197	-104.219	
-107.086	-133.131	
-165.192	-134.252	
-76.689	-152.695	
-196.043	-141.670	
-136.584	-104.411	
-172.682	-151.268	
-31.586	-41.893	
-68.196	-29.237	
-65.742	-133.557	
-78.222	-95.934	
0.000	-258.024	
-131.166	-110.742	
-67.662	-90.388	
-142.277	0.000	
-82.550	-123.836	
-158.261	-152.899	
-11.520	-139.967	
-59.576	-51.540	
-148.642	-239.275	
-166.823	-169.334	
-282.538	-272.238	
-268.620	-276.713	
0.000	-165.975	
-28.370	-26.074	
0.000	-62.230	
-169.705	-143.189	
-81.246	-108.214	
-172.209	-151.713	
-224.409	-267.108	
-265.810	-130.283	
-158.341	-25.955	
-266.423	-154.976	
-172.929	-173.440	
-315.131	-311.992	
-204.169	-148.896	
-201.433	-285.286	
-12.739	-17.405	
-104.608	-116.443	
-141.232	-112.387	
-147.757	-110.473	
-186.523	-131.437	
-53.470	-94.805	
-144.296	-236.935	
-127.839	-93.182	
-137.007	-140.802	
-59.855	-7.240	
-185.402	-176.514	
-12.148	-10.466	
-34.127	-87.600	
-139.282	-266.423	
-241.432	-215.009	
-92.136	-189.931	
-217.602	-237.290	
-185.904	-64.707	
-133.226	-105.308	
-199.681	-233.683	
-100.922	-179.234	
-70.787	-107.269	
-172.047	-232.089	
-26.029	-10.203	
0.000	-128.140	
-243.850	-208.033	
-79.585	-72.653	
-120.783	-79.666	
-228.015	-221.020	
-135.800	-173.482	
-7.771	-54.172	
-49.509	-31.979	
-174.498	-198.715	
-157.604	-50.872	
-39.547	-39.380	
-44.859	-90.226	
-86.472	-203.830	
-66.316	-61.049	
-57.733	-113.793	
-42.800	-219.992	
-124.794	-140.636	
-196.548	-198.821	
-171.546	-184.936	
-38.020	-94.035	
-143.663	-173.007	
-200.243	-181.411	
-117.014	-90.663	
-80.500	-139.493	
-35.049	-34.838	
0.000	-123.860	
-228.711	-148.265	
-151.377	-274.997	
-284.936	-262.593	
-217.291	-170.830	
-291.585	-198.765	
-100.915	-109.443	
-101.903	-107.487	
-46.909	-101.912	
-140.964	-201.820	
-117.775	-202.718	
-24.620	-26.261	
-113.246	-9.534	
-126.652	-118.154	
-48.399	-49.057	
-133.033	-120.795	
-29.220	-27.245	
-52.108	-32.941	
-206.928	-198.038	
-80.082	-90.744	
-84.030	-165.042	
-12.530	-79.852	
-95.937	-123.809	
-74.663	-45.011	
-70.988	-58.883	
-29.824	-57.351	
-174.778	-103.062	
-154.490	-295.685	
-141.220	-117.977	
-14.928	-92.679	
-108.644	-187.946	
-57.799	-42.621	
-35.361	-38.664	
-103.804	-121.079	
-62.702	-141.997	
-199.198	-176.949	
-57.964	-73.553	
-193.398	-152.541	
-99.157	-177.270	
-140.835	-122.641	
-45.601	-83.088	
-16.231	-25.338	
-24.282	-55.674	
-226.554	-123.869	
-137.675	0.000	
-97.893	-51.972	
0.000	-246.669	
-197.559	-261.806	
-239.256	-229.257	
0.000	-16.859	
-107.643	-113.029	
-90.456	-92.058	
-75.504	-82.594	
-96.748	-118.245	
-18.154	-125.145	
-126.282	-145.509	
-104.299	-113.896	
-155.932	-130.875	
-29.283	-55.956	
-254.937	-237.574	
0.000	-39.885	
-46.950	-106.292	
-104.860	-50.743	
-83.477	-72.125	
-60.304	-52.597	
-94.425	-77.016	
-149.805	0.000	
-46.612	-59.909	
-88.681	-24.251	
0.000	-113.663	
-38.975	-42.794	
-59.272	-107.855	
0.000	-43.314	
-86.494	-140.065	
-100.346	-125.905	
-61.607	-130.621	
-145.023	-74.721	
-140.404	-121.829	
-43.414	-70.367	
-86.106	-101.741	
-110.638	-85.817	
-59.714	-86.563	
-217.616	-236.503	
-55.155	-40.383	
-120.973	-175.455	
-232.459	-258.351	
-80.387	-69.944	
0.000	-164.505	
-55.493	-76.813	
-247.499	-244.193	
-54.244	-106.934	
-140.371	-84.593	
-169.585	-172.933	
-263.109	-178.542	
-25.963	-69.420	
-100.117	-25.046	
0.000	-2.003	
-28.851	-28.056	
0.000	-139.499	
-154.367	-128.072	
-47.438	-83.794	
0.000	-147.356	
-51.414	-58.989	
-8.909	-15.537	
-167.397	-141.495	
-127.452	-84.189	
-184.331	-192.153	
-58.392	-67.481	
-169.869	-196.326	
-41.834	-78.996	
-257.904	-207.615	
-159.555	0.000	
-84.777	-103.845	
-7.207	-60.881	
-101.959	-127.571	
-96.098	-106.359	
-39.798	-82.533	
-73.164	-86.987	
-125.928	-176.938	
-128.679	-216.216	
-48.086	-71.992	
-167.882	-244.651	
-62.765	-34.761	
-28.408	-59.819	
-61.001	-87.905	
-18.870	-78.028	
-90.203	-22.995	
-37.173	-70.201	
-7.639	-70.141	
-104.540	-171.012	
0.000	-205.292	
-125.525	0.000	
-78.625	-87.023	
-53.721	-107.305	
-147.594	0.000	
-85.709	-79.587	
-214.165	-244.578	
-252.122	-250.205	
-101.607	-120.258	
-172.080	-207.158	
-5.985	-101.657	
0.000	-49.885	
-225.588	-170.545	
-240.525	0.000	
-89.412	-148.685	
-85.226	-71.927	
-106.376	-71.584	
-240.223	-233.145	
-50.746	-41.372	
-124.994	-115.072	
-43.219	-40.677	
-239.210	-305.490	
0.000	-68.345	
-15.269	-40.622	
-162.772	-176.066	
-206.963	-159.170	
-115.779	-20.551	
0.000	-228.715	
-137.315	-198.816	
0.000	-81.947	
-60.936	0.000	
-57.188	-16.787	
-9.851	-148.962	
-218.850	-121.376	
-130.096	-165.103	
-182.686	-108.346	
-51.667	-92.869	
-61.758	-61.418	
-66.657	-38.801	
-97.391	-57.712	
0.000	-134.924	
-68.715	-78.046	
-144.014	-175.619	
-83.944	-120.265	
-160.455	-192.392	
0.000	-101.701	
-52.227	-52.201	
-128.020	-158.567	
-83.455	-211.812	
-3.456	-59.918	
-46.471	-81.345	
-11.721	-108.821	
-39.860	-8.254	
-61.710	-129.245	
-68.405	-66.919	
-147.438	-25.876	
-30.709	-63.954	
-94.203	0.000	
-100.060	-83.834	
-229.265	-214.424	
-198.405	-173.301	
-173.733	-205.932	
-34.516	0.000	
-71.856	-57.095	
-62.862	-68.457	
-49.426	-64.393	
