47.221
13.658
-179.396	-131.605	
-237.213	-184.037	
-282.101	-316.297	
-171.013	-296.504	
-99.710	-67.636	
-199.884	-232.028	
-30.293	-93.296	
-149.673	-203.855	
-296.783	-213.360	
-195.181	-174.692	
-127.296	-101.089	
-61.698	-145.057	
-223.078	-169.475	
-129.195	-110.298	
-196.918	-335.526	
-104.885	-163.639	
-218.213	-210.591	
-265.460	-253.289	
-180.986	-292.008	
-253.392	-241.918	
-185.285	-298.311	
-180.216	-276.325	
-205.863	-237.349	
-185.782	-87.197	
-78.301	-242.520	
-191.391	-261.320	
-181.565	-155.968	
-415.045	-351.970	
-215.028	-138.500	
-251.653	-244.826	
-60.156	-204.488	
-138.912	-205.071	
-220.812	-201.762	
-92.948	-78.837	
-296.035	-313.423	
-203.501	-204.764	
-16.756	-100.720	
-144.265	-189.752	
-228.839	-118.810	
-173.416	-222.278	
-153.815	-193.557	
-153.873	-140.603	
-306.354	-332.185	
-331.802	-233.728	
-361.685	-407.801	
-198.171	-309.242	
-184.040	-256.297	
-71.571	-187.855	
-168.062	-90.235	
-385.915	-123.397	
-212.127	-37.991	
-323.520	-180.710	
-268.608	-258.317	
0.000	-314.169	
-179.221	-315.274	
-435.294	-141.917	
-195.370	-240.488	
-419.828	-313.221	
-261.539	-167.513	
-280.398	-254.094	
-102.363	-147.587	
-128.404	-225.238	
-134.010	-207.791	
-291.660	-129.519	
-285.646	-186.086	
-94.806	-10.685	
-269.017	-255.225	
-81.192	-192.143	
-198.143	-95.585	
-114.166	-203.377	
-320.769	-325.014	
-81.234	-12.148	
-48.517	-173.643	
-186.064	-283.716	
-316.555	-290.692	
-153.397	-275.524	
-347.773	-270.837	
-59.563	-180.582	
-197.460	-194.627	
0.000	-262.384	
-269.004	-100.922	
-181.022	-167.756	
-172.047	-259.683	
-137.500	-69.194	
-233.711	-129.877	
-282.390	-315.699	
-90.573	-93.753	
-113.414	-108.501	
-169.521	-265.087	
-311.850	-257.881	
-258.046	-77.333	
-82.724	-85.649	
-210.869	-317.104	
-179.087	-265.165	
-181.926	-84.345	
-105.630	-227.889	
-358.083	-275.016	
-224.173	-111.397	
-184.327	-101.351	
-252.389	-257.069	
-78.887	-247.885	
-236.944	-145.852	
-163.733	-213.191	
-129.069	-110.509	
-250.694	-248.887	
0.000	-201.448	
-150.644	-90.663	
-198.775	-108.521	
-147.911	-46.328	
-89.462	-111.359	
-326.584	-209.498	
-177.246	-231.215	
-331.144	-394.830	
-191.398	-158.615	
-386.638	-324.688	
-175.990	-104.574	
-201.281	-182.465	
-108.629	-242.514	
-246.856	-223.929	
-366.913	-105.690	
-36.867	-119.393	
-99.365	-209.986	
-152.765	-185.641	
-256.517	-113.195	
-317.341	-212.647	
-201.693	-135.113	
-73.608	-72.058	
-308.258	-422.117	
-65.702	-218.800	
-196.272	-150.911	
-101.801	-133.388	
-198.221	-194.890	
-144.793	-181.108	
-118.325	-92.589	
-81.303	-158.472	
-178.845	-198.644	
-343.769	-30.613	
-144.213	-273.112	
-87.729	-174.709	
-167.997	-279.328	
-36.583	-164.031	
-69.035	-110.304	
-157.974	-156.308	
-244.132	-203.698	
-250.224	-208.995	
-98.070	-136.462	
-173.838	-222.617	
-233.398	-324.094	
-158.482	-156.109	
-200.968	-152.091	
-18.209	-153.126	
-97.260	-68.278	
-211.797	-181.646	
-134.778	-94.144	
-126.595	-107.660	
-273.596	-328.632	
-265.453	-356.972	
-329.520	-304.394	
-124.716	-55.519	
-117.966	-241.971	
-258.417	-67.374	
-138.256	-111.149	
-98.678	-155.046	
-18.154	-211.681	
-216.751	-165.655	
-98.708	-257.093	
-219.132	-172.498	
-125.131	-78.188	
-423.993	-254.937	
-162.530	-68.782	
-125.305	-94.616	
-205.638	-220.408	
-155.265	-134.597	
-70.591	-171.827	
-116.532	-241.981	
-231.030	-135.564	
-109.776	-186.296	
-140.528	-69.542	
-253.585	-86.964	
-192.206	-70.900	
-162.550	-166.680	
-204.434	-266.057	
-276.346	-178.434	
-176.204	-249.786	
-161.131	-164.162	
-246.694	0.000	
-288.599	-231.313	
-77.557	-189.060	
-130.900	-134.148	
-135.113	-279.691	
-159.379	-86.073	
-261.153	-355.519	
-146.779	-56.984	
-114.472	-278.289	
-285.892	-327.693	
