78.788
6.252
-91.203	-86.949	-99.712	-103.259	
-151.831	-132.273	-178.717	-196.425	
0.000	-87.461	-212.300	-267.430	
0.000	-178.392	-222.364	-179.061	
-13.200	-14.905	-12.492	-26.184	
0.000	-114.946	-119.239	-82.654	
-89.596	-72.112	-30.293	-21.628	
-105.328	-104.078	-142.160	-69.656	
-75.181	-111.256	-113.611	-150.059	
-58.167	-166.430	-144.307	-157.904	
0.000	-55.930	-62.589	-14.918	
-103.949	-86.232	-89.711	-89.886	
0.000	-87.490	-131.085	-91.970	
-59.470	-109.067	-100.317	-101.361	
-196.918	-227.378	-300.398	-279.968	
-110.967	-42.889	-115.825	-96.328	
-91.522	-170.723	-156.740	-174.860	
-183.536	-226.919	-200.563	-202.280	
-146.816	-149.151	-225.140	-163.162	
-126.062	-126.093	-127.290	-179.347	
0.000	-167.157	-191.027	-169.751	
-185.996	-171.199	-248.056	-169.689	
0.000	-149.350	-187.244	-184.041	
-87.197	-57.473	-55.423	-114.476	
-16.179	-84.296	-41.739	-57.942	
-165.192	-108.481	-140.091	-153.311	
-79.247	-136.079	-160.728	-200.041	
-196.043	-275.521	-263.728	-281.855	
-70.284	-150.298	-139.772	-92.071	
0.000	-148.591	-208.411	-208.539	
-31.586	-52.611	-45.415	-15.263	
-48.077	-64.020	-16.915	-48.610	
-65.742	-133.896	-126.936	-186.287	
-78.222	-56.611	-61.772	-87.445	
-252.492	-180.926	-276.672	-259.657	
-48.048	-89.755	-76.520	-115.790	
-22.598	-32.923	-16.756	-65.805	
-142.277	-90.746	-104.874	-97.730	
-116.624	-106.432	-93.270	-128.504	
-148.589	-176.000	-200.678	-199.362	
-141.486	-137.871	-129.370	-191.306	
-25.164	-136.787	0.000	-35.182	
-148.642	-165.747	-221.812	-211.516	
-219.381	-148.231	-196.529	-185.099	
-283.705	-310.581	-311.509	-319.761	
-198.171	-268.248	-240.585	-285.223	
0.000	-109.023	-156.078	-101.397	
0.000	-41.788	-72.472	-31.525	
0.000	-33.368	-76.104	-59.327	
-110.971	-143.189	-111.324	-71.158	
-37.991	-113.601	-100.953	0.000	
-187.891	-195.453	-180.710	-133.576	
-238.651	-148.895	-188.922	-172.134	
0.000	-130.283	-239.817	-198.391	
0.000	-111.923	-125.702	-132.791	
-141.917	-162.524	-192.616	-183.631	
-172.929	-148.655	-178.861	-146.600	
-201.515	-345.194	-371.515	-332.499	
-168.405	-153.140	-182.611	-167.513	
-128.991	-234.005	-213.330	-244.661	
-12.739	-64.895	-10.604	-15.981	
0.000	-116.443	-100.334	-105.172	
-141.232	-89.922	-134.010	-141.725	
-136.762	-129.519	-168.729	-132.009	
-147.086	-139.135	-153.760	-163.767	
-23.116	-31.657	-70.061	-10.685	
-156.981	-183.091	-134.790	-155.877	
-56.293	-76.412	-113.863	-3.351	
0.000	-86.564	-95.585	-67.458	
-26.862	-78.812	-28.055	-119.710	
-204.307	-228.147	-200.842	-230.963	
-12.148	-26.070	-2.270	-11.639	
-40.330	-35.277	-73.539	-85.864	
-41.898	-139.282	-193.616	-129.149	
0.000	-237.197	-254.829	-252.072	
-92.136	-123.497	-150.056	-184.887	
-217.602	-241.716	-233.159	-231.853	
0.000	-59.563	-189.905	-191.350	
-75.702	-150.837	-144.500	-177.011	
0.000	-188.865	-214.942	-214.174	
-100.922	-105.840	-115.700	-132.710	
-70.787	-128.973	-107.269	-162.884	
0.000	-209.318	-173.647	-218.692	
-43.936	-23.896	-37.558	-43.022	
0.000	-89.683	-102.517	-108.903	
-194.324	-208.033	-221.079	-290.833	
-79.585	-40.174	-24.521	-54.938	
-32.006	0.000	-55.382	-95.295	
0.000	-133.641	-262.876	-169.521	
-176.058	-173.482	-297.422	-226.683	
-7.771	-38.104	-71.352	-25.330	
-14.807	-89.601	-94.306	-69.318	
0.000	-136.257	-201.154	-162.192	
-30.298	-177.368	0.000	-118.025	
-39.547	0.000	-105.966	-73.419	
-44.859	-105.232	-88.892	-102.581	
-86.472	-195.591	-233.742	-233.184	
-18.221	-77.449	-77.992	-0.053	
-15.112	-88.573	-102.374	-91.005	
-42.800	-215.571	-171.420	-168.889	
0.000	-43.955	-124.794	-109.497	
0.000	-209.564	-193.758	-164.986	
-136.999	-163.733	-227.294	-128.175	
-51.399	-55.204	-18.217	-63.087	
-217.810	-161.616	-152.418	-187.115	
0.000	-181.411	-149.018	-152.602	
-104.906	-60.006	-94.325	-77.068	
-23.861	-119.904	-149.163	-61.846	
-55.768	-131.107	0.000	-55.512	
0.000	-88.852	-88.041	-68.247	
-228.711	-142.124	-222.969	-186.783	
-83.548	-125.320	-74.680	-101.883	
-284.936	-294.849	-306.852	-319.618	
-137.041	-130.379	-175.589	-120.696	
-291.585	-312.042	-331.243	-326.594	
0.000	-76.367	-108.031	-91.213	
-156.614	-100.325	-124.240	-101.903	
-46.909	-152.589	-132.698	-108.629	
-140.964	-168.009	-170.622	-158.316	
0.000	-145.858	-213.487	-105.690	
-68.595	-86.735	-49.326	-24.132	
-113.246	-89.645	-110.873	-142.783	
-138.728	-122.956	-93.774	-116.219	
-48.399	-63.450	-25.185	-40.649	
-133.033	-135.568	-167.426	-190.807	
-29.220	-59.354	-58.852	-49.572	
-8.254	-15.141	-38.982	-56.328	
-238.014	-243.774	-267.882	-204.237	
-68.004	-72.553	-39.221	-56.708	
-73.031	-120.559	-109.274	-123.422	
-12.530	-90.368	-98.477	-80.282	
-59.049	-103.246	-85.154	-101.270	
-74.663	-155.090	-71.035	-80.335	
-11.202	-50.880	-55.575	-72.827	
-29.824	-10.610	-29.770	-7.370	
-106.648	-109.383	-114.977	-137.286	
-30.613	-191.947	-190.164	-211.257	
-100.282	-130.009	-109.518	-140.556	
-14.928	-65.359	-125.327	-121.275	
-141.025	-159.732	-184.004	-151.465	
-21.685	-112.302	-111.156	-91.996	
0.000	-51.499	-37.440	-18.595	
-103.804	-114.780	-162.169	-92.026	
-62.702	-55.404	-96.837	-84.866	
0.000	-175.677	-182.108	-184.314	
-57.964	-39.960	-38.025	-59.567	
0.000	-92.842	-192.775	-205.053	
-113.773	-78.048	-219.322	-229.020	
-46.602	0.000	-70.902	-77.965	
-45.601	0.000	-68.542	-83.088	
-18.209	-60.803	-78.991	-23.052	
-34.809	-122.989	-53.129	-78.947	
-98.667	-161.663	-131.568	-197.325	
-31.052	-39.362	-61.100	-82.751	
-97.893	-73.477	-61.027	-71.826	
-231.778	-224.625	-301.609	-286.089	
-197.559	-217.626	-265.453	-228.080	
-239.256	-263.810	-273.690	-246.104	
0.000	-26.113	-55.587	-69.688	
-107.643	-117.966	-90.756	-62.198	
-77.307	-90.456	-81.202	-74.220	
-52.183	-47.651	-73.633	-62.178	
-96.748	-62.991	-79.100	-88.958	
-168.966	-27.707	-137.257	-197.208	
-162.051	-122.799	-136.938	-126.503	
-104.299	-84.250	-98.642	-137.675	
-1.239	-163.441	-69.850	-132.794	
-29.283	-59.740	-54.770	-49.920	
-254.937	-318.846	-310.847	-326.705	
-125.184	-51.524	-121.077	-63.411	
-22.472	-45.202	-46.990	-70.793	
-104.860	-87.489	-57.685	-92.771	
-15.062	-78.649	-56.789	-92.800	
-60.304	-49.443	-72.749	-55.307	
-94.425	-112.030	-112.733	-117.042	
-148.948	-135.564	-149.944	-133.230	
-65.504	-56.714	-105.598	-88.804	
-22.052	-23.828	-108.147	-110.183	
-111.423	-164.351	-86.964	-94.190	
-38.745	-77.462	-48.475	-88.120	
-112.840	-95.897	-137.513	-144.198	
-100.385	-210.794	-158.589	-161.528	
0.000	-97.325	-80.001	-98.894	
-100.346	-172.403	-82.412	-122.868	
-61.607	-117.022	-80.494	-144.389	
0.000	-198.762	-152.313	-139.545	
-83.790	-102.403	-219.676	-112.388	
-17.191	-20.493	0.000	-39.010	
-93.961	-108.893	-101.856	-68.508	
-151.104	-126.802	-182.524	-110.671	
-69.253	-80.427	-51.205	-51.996	
-168.319	-198.542	-217.616	-194.030	
-55.155	-47.267	-78.740	-76.438	
0.000	-110.680	-125.519	-171.648	
-183.246	-272.220	-246.444	-257.935	
-80.387	-63.396	-67.067	-11.928	
0.000	-164.505	-154.190	-147.073	
-21.736	-75.235	-90.973	-76.813	
-247.499	-248.073	-247.093	-231.664	
-54.244	-91.292	-131.548	-57.719	
-120.059	-100.110	-64.179	-73.206	
-239.086	-219.828	-212.775	-207.781	
-263.109	-162.428	-261.758	-176.227	
-25.963	-75.931	-148.591	-74.350	
-121.201	-73.895	-80.775	-112.837	
-66.079	-32.458	-35.220	-64.625	
-38.794	-99.737	-36.109	-38.492	
0.000	-161.198	-161.486	-186.461	
0.000	-152.333	-176.476	-191.471	
-47.438	-61.588	-89.247	-45.241	
-54.376	-123.662	-116.436	-125.378	
-13.040	-37.464	-45.790	-65.602	
-26.949	-3.130	-93.657	-47.827	
0.000	-124.025	-178.550	-185.079	
-21.867	0.000	-80.562	-122.400	
-159.876	-156.612	-158.415	-186.898	
-62.538	-25.190	-65.576	-70.818	
-41.048	-108.584	-192.446	-247.272	
-56.953	-98.660	-41.834	-23.017	
-190.686	-189.603	-227.942	-210.027	
-115.429	-111.860	-147.410	-134.952	
-84.777	-71.287	-68.030	-75.239	
-7.207	-5.810	0.000	-85.714	
-131.049	-53.628	-101.946	-112.107	
-96.098	-87.891	-83.449	-103.557	
-39.798	-10.841	-71.146	-7.812	
-37.591	-20.441	-51.967	-8.769	
-125.928	-123.486	-198.063	-208.929	
0.000	-128.679	-119.143	-160.833	
-30.813	-59.690	-20.361	-48.086	
-167.882	-145.829	-181.744	-318.813	
-62.765	-31.875	-47.340	-66.136	
-28.543	-41.594	-10.514	-22.527	
-78.790	-47.298	-32.910	-83.361	
0.000	-100.732	-104.558	-45.622	
0.000	-109.127	-92.115	-102.354	
-37.173	-41.749	-35.997	-38.084	
-7.639	-74.462	-140.049	-95.314	
-98.481	-22.359	-120.313	-65.568	
-205.388	-207.828	-197.794	-191.625	
-125.525	-66.560	-88.324	-101.166	
-60.783	-54.983	-46.063	-130.711	
-169.704	-106.509	-133.398	-136.829	
-176.524	-135.995	-169.558	-175.198	
-7.859	-70.454	-57.295	-43.494	
-233.331	-244.578	-253.729	-251.285	
0.000	-210.813	-155.420	-205.308	
-140.088	-106.216	-63.046	-75.542	
-249.155	-189.592	-185.282	-197.251	
-5.985	-35.093	-173.741	-150.769	
0.000	-68.409	-63.628	-50.757	
-233.979	-198.385	-228.362	-207.495	
-223.668	-184.606	-184.296	-223.825	
0.000	-103.335	-164.028	-10.127	
-57.479	-111.960	-121.344	-134.014	
-106.376	-113.753	-46.697	-106.722	
-236.875	-255.552	-241.900	-275.705	
-50.746	-13.709	-56.420	-19.506	
-118.326	-99.627	-145.560	-157.503	
-46.850	-62.934	-140.827	-77.106	
-162.441	-226.533	-258.036	-215.830	
-124.803	-49.488	-59.911	-94.210	
-15.269	-36.714	-23.762	-23.270	
-162.772	-144.725	-154.397	-150.633	
-159.473	-218.575	-172.339	-165.869	
-31.835	-16.790	-80.932	-70.177	
0.000	-207.106	-223.625	-202.963	
-143.264	-184.666	-209.142	-137.315	
-62.154	-54.981	-53.356	-106.404	
-14.966	-51.445	-73.133	-49.005	
-57.188	-78.203	-17.746	-64.847	
-125.461	-70.823	-120.410	-59.122	
0.000	-164.430	-251.026	-193.272	
-130.096	-217.358	-186.524	-186.556	
-150.833	-173.368	-187.129	-129.774	
-82.429	-74.412	-74.789	-59.089	
-15.596	-43.020	-50.095	-51.760	
-66.657	-70.353	-94.825	-76.048	
-44.542	-77.915	-96.999	-55.249	
-40.680	-97.200	-103.998	-70.361	
-68.715	-71.260	-6.901	-100.662	
0.000	-182.399	-158.104	-156.873	
-32.033	-120.265	-120.777	-46.023	
0.000	-185.834	-167.233	-183.788	
0.000	-53.125	-134.820	-159.495	
-80.961	-84.867	-53.455	-31.953	
0.000	-136.738	-164.921	-158.356	
-83.455	-277.126	-240.629	-243.497	
-44.172	-31.839	-51.147	-31.816	
-74.288	-56.391	-77.751	-49.682	
-68.651	-51.847	-66.426	-69.148	
-66.861	-83.867	-73.557	-8.254	
-55.299	-94.317	-30.071	-46.147	
-34.461	-64.046	-86.536	-82.015	
0.000	-207.668	-209.116	-204.257	
-0.367	-24.717	-60.978	-16.567	
-94.203	-13.392	-105.125	-70.901	
0.000	-58.435	-99.787	-114.957	
0.000	-221.218	-236.906	-212.626	
0.000	-210.015	-180.646	-235.850	
-235.732	-297.786	-270.559	-194.511	
-96.009	-106.657	-116.216	-144.734	
-66.050	-118.015	-82.671	-98.835	
-62.862	-135.322	-162.329	-119.422	
-49.426	-47.061	-52.986	-98.453	
0.000	-162.552	-153.182	-247.761	
-52.777	-65.880	-78.642	-14.943	
-85.645	-209.244	-186.001	-246.142	
0.000	-157.048	-146.436	-163.213	
-81.793	-64.278	-84.380	-108.008	
-139.442	-127.264	-122.337	-102.956	
0.000	-231.380	-262.935	-269.711	
-42.472	-30.757	-31.499	-34.316	
-39.287	-101.894	-100.410	-106.524	
-133.890	0.000	-143.903	-146.652	
0.000	-52.129	-66.877	-101.805	
-120.548	-118.517	-108.622	-129.912	
-160.667	-169.263	-156.128	-192.522	
-125.175	-187.236	-162.722	-184.423	
-144.542	-129.779	-138.869	-151.079	
-58.296	-65.754	-61.617	-62.220	
-99.455	-12.077	-42.451	-43.047	
-59.488	-20.885	-40.634	-48.166	
-175.183	-71.367	-78.974	-93.997	
0.000	-95.968	-95.716	-44.825	
-208.006	-218.126	-206.770	-245.612	
0.000	-58.538	-67.806	-79.692	
-87.487	-88.769	-102.323	-75.964	
-217.913	-231.459	-203.794	-207.665	
-200.528	-134.763	-123.885	-78.649	
-96.560	-46.821	-60.230	-64.644	
0.000	-200.056	-205.807	-181.852	
-179.269	-179.232	-163.071	-185.911	
-39.667	0.000	-30.030	-131.622	
-113.017	-80.165	-149.921	-169.870	
-268.784	-215.216	-179.403	-251.227	
-46.729	-63.984	-43.029	0.000	
-130.896	-148.452	-158.087	-168.443	
-94.190	-125.447	-118.009	-141.780	
-44.272	-109.746	-160.282	-107.440	
-26.337	-40.919	-35.819	-59.530	
-14.369	-166.016	-149.786	-167.914	
-141.321	-126.515	-150.241	-146.054	
-64.549	-104.864	-145.134	-95.838	
-12.416	-40.181	-93.892	-66.543	
0.000	-77.469	-127.418	-107.085	
-180.676	-188.260	-136.959	-119.303	
-154.738	-126.984	-126.874	-106.597	
-105.134	-174.257	-155.588	-167.640	
0.000	-18.296	-87.983	-27.541	
-195.202	-140.263	-115.750	-142.022	
-1.645	-164.867	-141.646	-137.117	
-135.093	-81.656	-39.382	-81.524	
-20.247	-38.739	-110.952	-59.148	
-18.733	-63.478	-93.704	-41.363	
0.000	-88.188	-64.247	-112.858	
-125.655	-104.004	-169.913	-162.310	
-43.069	-41.525	-67.962	-9.867	
0.000	-221.655	-260.128	-240.514	
-39.843	-59.751	-56.193	-70.186	
-72.160	-147.776	-69.846	-158.912	
-13.919	-24.455	-55.798	-42.058	
-278.141	-351.577	-306.822	-343.689	
-168.193	-190.902	-162.172	-177.928	
-65.816	-83.234	0.000	-80.618	
0.000	-163.388	-103.752	-116.560	
-2.441	-55.303	-142.919	-93.374	
-70.911	-126.342	-85.973	-76.681	
-56.542	-23.383	-98.474	-91.421	
-52.672	-73.789	-25.323	-51.947	
-85.732	-114.517	-66.228	-103.911	
0.000	-134.187	-125.375	-157.560	
-136.286	-211.450	-138.813	-137.721	
-33.763	-36.637	-121.921	-65.680	
-249.505	-324.109	-293.323	-281.696	
-57.892	-154.186	-162.646	-145.685	
-70.498	-58.260	-66.838	-55.524	
-41.958	-35.236	-92.582	-79.847	
-190.645	-206.398	-232.401	-227.521	
-51.287	-157.196	-69.459	-99.349	
-153.024	-131.203	-131.642	-133.603	
-142.168	-181.442	-179.995	-242.501	
-65.304	-66.194	-82.391	-64.986	
-84.747	-139.660	-95.573	-77.787	
-196.976	-243.651	-207.005	-232.905	
-56.184	-95.467	-91.807	-38.435	
-267.615	-317.375	-286.488	-299.442	
-74.140	-94.009	-83.467	-90.064	
-33.776	-96.533	-31.951	-15.345	
-229.220	-223.445	-206.224	-249.712	
-8.305	-38.773	-100.554	-68.501	
-84.001	-140.145	-162.507	-144.920	
-47.582	-71.901	-74.798	-54.367	
-25.470	0.000	-56.232	-16.573	
-2.751	-15.003	-73.326	-27.295	
-232.631	-199.079	-194.921	-192.501	
0.000	-158.398	-153.778	-137.965	
-206.383	-85.029	-208.301	-187.714	
-43.359	-88.235	-119.643	-111.153	
-53.622	-26.412	-31.459	-47.616	
-231.302	-254.617	-225.293	-250.627	
-46.605	-70.367	-67.052	-52.841	
-81.843	-63.463	-78.705	-54.076	
-97.933	-145.450	-83.978	-209.123	
-219.644	-160.998	-168.190	-160.694	
-108.574	-138.236	-83.558	-109.314	
-64.715	-14.667	-172.177	-78.532	
-83.465	-69.429	-59.843	-52.595	
-89.913	-40.687	-75.651	-39.143	
-50.424	-4.412	-72.007	-95.829	
-3.573	-77.814	-57.856	-47.866	
-69.026	-87.304	-79.834	-62.725	
-98.617	-132.379	-112.763	-148.995	
-167.994	-187.787	-192.937	-126.796	
-155.531	-161.908	-196.140	-202.508	
-53.471	-43.723	-74.609	-55.562	
-226.975	-223.393	-222.746	-196.961	
-19.328	-160.723	-57.902	-33.977	
0.000	-235.838	-195.343	-194.037	
-165.077	-244.395	-260.780	-268.953	
-31.844	-25.174	-44.524	-27.000	
-205.860	-234.860	-244.895	-291.792	
0.000	-53.310	-88.294	-93.245	
0.000	-4.295	-75.741	-124.616	
-5.283	-8.833	-116.604	-156.791	
-74.489	-7.278	-80.620	-88.128	
-42.766	-71.918	-71.371	-38.786	
0.000	-103.033	-148.910	-139.289	
0.000	-194.727	-161.279	-169.387	
0.000	-99.891	-150.618	-172.948	
-64.410	-53.539	-17.066	-55.706	
-101.869	-153.322	-114.175	-149.073	
-51.668	-14.555	-140.903	-68.410	
-91.399	-105.598	-150.106	0.000	
-174.231	-182.902	-233.558	-194.117	
-156.984	-14.913	-72.812	-73.811	
-27.801	-22.823	-13.261	-40.891	
0.000	-16.407	-54.424	-89.222	
0.000	-145.848	-184.230	-180.723	
-62.797	-40.893	-112.616	-118.469	
0.000	-81.452	-219.313	-223.694	
-21.983	-93.768	-36.380	-69.238	
-311.175	-268.471	-279.062	-283.335	
-169.458	-70.427	-121.018	-102.061	
-92.692	-126.613	-127.359	-109.580	
-166.545	-166.545	-166.545	-166.545	
-47.643	-46.641	-95.542	-4.323	
-87.225	-111.274	-16.002	-27.431	
-126.580	0.000	-179.601	-200.134	
-158.143	-151.942	-136.093	-154.907	
-85.448	-68.546	-60.020	-124.212	
-38.649	-52.379	-63.934	-40.606	
-49.415	-43.954	-94.954	-45.083	
-43.795	-55.080	-80.072	-190.188	
-195.240	-187.555	-146.887	-218.663	
-30.992	0.000	-116.755	-75.877	
0.000	-76.892	-145.928	-157.420	
-121.876	-139.791	-263.546	-308.881	
-154.053	-122.352	-59.346	-107.933	
0.000	-183.049	-174.810	-175.180	
-53.227	-103.905	-101.239	-57.866	
-172.017	-89.520	-144.008	-156.333	
0.000	-144.706	-97.847	-88.976	
-230.865	-159.222	-141.792	-182.606	
-146.632	-154.778	-170.925	-149.298	
-45.710	-60.064	-24.386	-59.185	
-134.557	-79.663	-132.983	-119.244	
-152.051	-199.714	-172.998	-143.097	
-201.128	-135.315	-163.387	-159.702	
-99.637	-62.382	-47.573	0.000	
-59.883	0.000	-74.134	-43.502	
-31.840	-30.569	-27.811	-48.713	
-39.091	-87.952	-88.325	-90.046	
-1.938	-76.709	-108.859	-71.318	
-232.360	-242.643	-249.505	-212.353	
-2.632	-47.230	-22.909	-16.376	
-97.262	-169.125	-175.781	-257.553	
-5.930	-19.372	0.000	-43.178	
-228.485	-205.415	-212.979	-207.067	
-200.799	-157.723	-167.150	-152.679	
-138.935	-116.076	-172.140	-109.925	
-78.791	-58.287	-109.948	-73.820	
-309.015	-248.543	-261.935	-275.156	
-37.460	-30.340	-65.857	-55.006	
-96.549	-30.445	-85.607	-109.676	
-105.943	-144.441	-125.810	-132.810	
-76.694	-86.177	-121.861	-111.211	
-134.623	-189.164	-152.569	-167.741	
-71.086	-110.524	-100.205	-55.726	
