4.623
482.662
-62.081	-131.605	
-111.695	-184.037	
-282.101	-233.621	
-194.432	-178.392	
-16.226	-67.636	
-76.851	-178.728	
-7.642	-133.969	
-149.673	-106.872	
-232.042	-131.705	
-149.259	-174.692	
-93.632	-39.169	
-61.698	-73.235	
-181.107	-151.603	
-113.065	-110.298	
-268.844	-261.846	
-97.473	-115.825	
-168.637	-210.591	
-202.280	-256.981	
-146.725	-230.290	
0.000	-238.484	
-252.000	-246.930	
-188.432	-173.369	
0.000	-182.143	
-94.519	-67.691	
-18.539	-63.450	
-131.112	-165.192	
-186.736	-144.753	
-141.670	-351.970	
0.000	-138.500	
0.000	-219.039	
-60.075	-73.490	
-138.912	-40.611	
-131.114	-201.762	
-77.001	-78.837	
0.000	-285.501	
-133.076	-204.764	
-38.012	-104.616	
-160.133	-142.277	
-86.232	-124.204	
-212.609	-230.964	
-11.520	-193.557	
-35.182	-140.603	
-160.588	-236.579	
-169.334	-233.728	
-315.144	-384.661	
-242.266	-343.019	
0.000	-204.802	
-35.773	-100.717	
-77.587	-4.561	
-178.892	-127.074	
-75.980	-42.682	
-230.218	-133.576	
-253.218	-79.009	
0.000	-238.728	
-166.281	-247.068	
-240.818	-141.917	
-1.983	-200.739	
-351.868	-201.515	
-169.387	-167.513	
-201.433	-254.094	
-44.298	-93.964	
-112.593	-138.365	
-46.904	-171.065	
-190.315	0.000	
-155.480	-186.086	
-106.553	-130.803	
-273.085	-92.863	
-81.192	-30.189	
-174.666	-153.315	
0.000	-189.953	
-192.467	-325.014	
-66.162	-2.354	
-20.653	-106.265	
-186.064	-158.109	
0.000	-290.692	
-92.136	-206.877	
-213.785	-270.837	
0.000	-153.445	
-197.460	-137.548	
-214.722	-228.256	
-105.840	0.000	
-181.022	0.000	
-151.894	-240.604	
-137.500	-34.010	
-158.737	-114.605	
-219.650	-287.990	
-54.938	-93.753	
-79.043	-101.312	
-169.521	-124.380	
-333.454	-59.190	
-133.578	-77.333	
-0.017	-85.649	
-175.009	-174.498	
0.000	-257.714	
-80.839	-84.345	
0.000	-168.686	
-247.383	-275.016	
-107.289	-18.221	
-59.055	-101.351	
-159.070	-237.220	
-78.887	-78.204	
-164.986	-204.180	
-162.407	-190.055	
-51.399	-110.509	
-250.694	0.000	
-62.387	-241.473	
-89.817	-90.663	
-166.489	-25.533	
-97.161	-46.328	
-89.462	-101.353	
-235.333	-191.558	
-199.552	-214.463	
-301.515	-319.618	
-155.260	-142.789	
-308.027	-324.688	
-97.037	0.000	
-135.681	-201.604	
-108.466	-124.332	
-225.550	-161.091	
-153.814	-313.587	
-41.987	-68.687	
-75.741	-82.866	
-152.765	-142.311	
0.000	-113.195	
-123.489	-167.747	
-41.534	-135.113	
-26.688	-107.593	
-190.119	-311.216	
-65.702	-86.145	
-165.011	-128.219	
-122.815	-133.388	
-198.221	-190.343	
-144.793	-102.529	
-42.106	-92.589	
-87.356	-93.802	
-124.292	-198.286	
-207.750	-242.483	
-157.118	-133.881	
-87.729	-14.928	
-167.997	0.000	
0.000	-76.583	
-27.280	-110.304	
-109.368	-192.991	
0.000	-203.698	
-232.542	0.000	
0.000	-83.998	
-229.743	-213.920	
-241.014	-206.617	
-137.830	-156.109	
-68.542	-152.091	
-38.467	-26.723	
-114.379	-68.278	
0.000	-181.646	
-78.521	-94.144	
-130.795	-51.972	
-251.855	-353.473	
-228.117	-271.876	
-288.949	-304.394	
-104.204	-25.191	
-117.966	-41.163	
-81.202	-60.581	
0.000	-66.122	
-92.323	-104.711	
-145.358	-27.707	
-221.427	-163.241	
-98.708	-172.236	
-218.760	-115.437	
0.000	-78.188	
-328.852	-354.964	
-91.093	-41.940	
-102.401	-74.735	
-125.107	-220.408	
-32.062	-134.597	
0.000	-52.597	
-116.532	0.000	
-166.663	-116.512	
-126.599	-136.124	
-75.946	-23.828	
-169.994	-70.510	
-83.589	-70.900	
-101.108	-166.680	
-204.434	-132.532	
-182.107	0.000	
-139.944	-147.174	
-161.131	-150.246	
-179.633	-185.906	
-86.425	-231.313	
-77.557	-81.006	
-88.485	-146.671	
-150.473	-224.380	
-111.371	-71.636	
-261.153	-219.478	
-69.167	-56.984	
-187.791	-143.340	
-244.802	-370.803	
-27.203	-29.439	
-164.505	-168.048	
-86.548	-10.677	
-327.535	-247.248	
-96.291	-180.955	
-118.118	-146.540	
-212.775	-289.459	
-237.858	-324.338	
-86.967	-153.154	
-152.602	-100.354	
-27.344	-128.905	
-56.186	-121.023	
-155.094	-218.517	
-202.477	0.000	
-45.241	-115.034	
-88.197	-104.859	
-86.997	-98.949	
-109.021	-135.697	
0.000	-219.902	
-157.763	-110.721	
-165.269	-221.372	
-92.927	-107.168	
-105.805	-185.854	
-76.140	-79.430	
-210.027	-184.964	
0.000	-196.215	
-123.966	-106.103	
-7.207	-104.019	
-166.306	-162.478	
-87.891	-140.104	
-20.034	-80.460	
-39.577	-46.248	
-207.838	-212.996	
-132.799	-161.651	
-97.982	-48.086	
-259.988	-181.744	
-65.795	-52.414	
-33.951	-107.035	
-58.327	-131.149	
-120.995	-131.266	
0.000	-131.870	
-42.117	-58.691	
-35.699	-229.223	
-148.080	-117.852	
-247.680	-214.754	
-104.726	-124.327	
-82.913	-137.600	
-214.502	-237.049	
-175.198	-128.186	
-125.395	-125.571	
-274.422	-283.250	
-293.310	0.000	
-140.088	-254.553	
-208.045	-249.549	
-148.581	-23.621	
-32.515	-79.369	
-193.538	-309.096	
0.000	-249.700	
-130.052	-128.906	
-111.960	-68.418	
-113.753	-63.784	
-319.382	-155.664	
-86.641	-112.373	
-137.408	-145.560	
-37.640	-118.964	
-310.976	-201.447	
-50.221	-149.562	
-21.801	-65.900	
-151.848	-218.756	
-212.772	-205.601	
-130.068	-78.805	
-152.703	-192.749	
-134.854	-242.090	
-55.491	-127.531	
-14.966	-181.584	
-17.746	-92.366	
-162.949	-158.668	
-197.649	-235.715	
-201.721	-181.234	
-172.217	-172.178	
-29.829	-133.035	
-21.986	-146.830	
-79.957	-132.023	
-35.499	-180.443	
-90.543	-174.708	
-101.811	-129.833	
-174.236	-188.804	
0.000	-190.354	
-127.405	-167.233	
-143.958	-159.095	
-129.383	-104.729	
-190.303	-185.883	
-317.844	-83.455	
-60.021	-59.077	
-74.183	0.000	
-116.743	-75.317	
-8.254	-87.819	
-57.106	-89.431	
-57.323	-99.286	
-159.134	-103.982	
-16.567	-33.154	
0.000	-96.457	
-146.381	-189.832	
-236.906	-216.365	
-232.240	-196.089	
-254.971	-293.039	
-146.384	-274.381	
-141.007	-60.504	
-103.629	-71.862	
-24.588	-115.191	
0.000	-234.230	
-57.435	-87.068	
-56.553	-288.075	
-141.359	-171.485	
-145.005	-101.346	
-120.148	-190.626	
-286.153	-271.098	
-30.757	-87.870	
-114.438	-183.144	
0.000	-172.350	
-88.543	-113.989	
-37.489	-231.798	
-116.548	-240.653	
-205.925	-248.835	
-220.653	0.000	
0.000	-108.513	
-20.241	-116.452	
-66.773	-41.877	
-170.427	-149.653	
-115.076	-50.755	
-164.026	-248.194	
-85.116	-105.838	
-151.081	-88.314	
-300.694	-178.073	
-172.858	-131.358	
-146.569	-133.734	
-185.848	-218.967	
-226.838	-230.562	
-101.992	-68.101	
0.000	-159.363	
-290.487	-192.567	
-66.017	-133.088	
-196.538	-263.908	
-164.916	0.000	
-113.642	-93.074	
-37.896	-67.216	
-192.223	-167.229	
-165.310	-192.228	
-56.841	-99.714	
-12.416	-37.084	
-183.644	-57.404	
-119.303	-182.624	
-141.345	-150.337	
-173.465	-220.464	
-47.228	-69.666	
-127.133	-141.753	
-169.249	0.000	
-66.156	-57.971	
-81.955	-78.740	
-102.536	-85.271	
-169.800	-87.790	
-132.320	-144.998	
-90.888	-42.755	
0.000	-330.889	
-70.186	-77.575	
-155.593	-160.068	
-39.029	-72.988	
-355.687	0.000	
-213.737	-197.484	
-58.189	-104.499	
-134.108	-231.786	
-20.223	-56.680	
-117.337	-148.509	
-56.542	-8.480	
-73.355	-62.126	
-34.467	-106.736	
-202.420	-134.187	
-149.791	-216.125	
-164.662	-38.153	
-249.505	-335.317	
-115.106	-200.301	
-66.084	-58.260	
-144.700	-28.326	
-168.135	-162.506	
-118.078	-244.174	
-217.500	0.000	
-244.888	-301.526	
-93.639	-70.023	
-156.357	0.000	
-264.116	-205.685	
-24.480	-80.751	
-301.165	-281.829	
-154.165	-96.817	
-16.081	-118.189	
-216.669	-209.227	
-29.267	-103.727	
-109.748	-201.962	
-54.367	0.000	
-149.136	-103.024	
-72.287	-66.006	
-211.265	-232.631	
-165.977	-124.078	
-66.273	-205.573	
-120.280	-98.196	
-126.103	-81.016	
-254.617	-179.890	
-55.796	-79.761	
-78.705	-76.327	
-108.599	-83.978	
-212.076	-26.188	
-99.148	-123.008	
-130.256	-2.483	
-81.570	-170.009	
-116.848	-11.311	
-47.560	-20.609	
-0.613	-81.468	
-76.961	-132.948	
-152.438	-134.717	
-185.884	-247.564	
-179.549	-206.986	
0.000	-152.111	
-271.059	-173.572	
-51.797	-158.344	
-242.354	-208.653	
-239.085	-309.195	
-26.758	-138.954	
-312.651	-328.332	
-65.859	-105.548	
-4.295	-155.108	
-168.373	-161.638	
-7.569	-85.638	
-51.087	-40.770	
-111.035	-187.961	
-232.124	-4.157	
-116.770	-120.775	
-110.677	-87.588	
-217.403	-203.268	
-33.253	-77.982	
-89.831	-80.920	
0.000	-240.678	
-28.719	-118.895	
-61.329	-84.342	
-130.081	-59.845	
-23.388	-244.673	
-143.423	-45.486	
-277.541	-236.757	
-21.983	-148.436	
-268.098	-368.569	
-189.684	-102.061	
-145.691	-294.153	
0.000	-218.505	
-157.592	-76.859	
-56.049	-106.428	
-217.837	-220.603	
-134.680	-116.350	
-64.363	-56.546	
-72.056	-135.361	
-67.531	-78.740	
-130.712	0.000	
0.000	-260.226	
-116.755	-14.336	
-212.416	-275.351	
-263.546	-274.660	
-219.957	-64.088	
-165.520	-139.015	
-30.650	-109.632	
-160.227	-233.147	
-97.847	-140.461	
-157.555	0.000	
-205.263	-135.213	
-19.332	-81.309	
-76.400	-144.645	
-191.581	-188.370	
-159.702	-118.308	
-85.969	-50.563	
-35.054	-74.435	
-96.353	-62.375	
-136.588	-74.355	
-132.786	-139.069	
-281.156	-244.004	
-112.484	-41.108	
-137.158	-219.412	
-51.316	-79.081	
-214.257	-205.447	
-194.331	-105.504	
-54.785	-123.735	
-149.512	-131.965	
-320.092	-282.263	
-36.360	-176.312	
-20.646	-210.343	
-148.215	0.000	
-133.334	-76.694	
-240.631	-184.522	
-117.678	-100.205	
-88.401	-185.991	
-90.524	-33.306	
0.000	-85.952	
-226.508	-223.712	
-182.821	-210.731	
-134.992	-294.660	
-133.593	-83.800	
-233.622	-32.511	
-237.144	-162.329	
-245.906	-322.608	
-78.475	-145.676	
-126.445	-33.592	
-71.613	-109.506	
-174.773	0.000	
-85.345	-131.707	
-86.423	-97.279	
-52.213	-133.165	
-309.908	-204.159	
-67.826	0.000	
-104.652	-129.858	
-122.938	-115.919	
-150.622	-264.744	
-186.533	0.000	
-102.289	-235.115	
-199.806	-221.364	
-68.822	-156.153	
-254.555	-342.822	
-138.606	-169.276	
-76.258	-106.760	
-57.811	-34.463	
-232.330	-150.464	
-98.758	-137.635	
-227.837	-159.892	
-87.564	-72.252	
-54.420	-126.799	
-207.420	-128.319	
-135.901	-58.486	
-213.338	-138.968	
-185.084	-112.372	
-155.378	-145.003	
-218.619	-235.490	
-39.867	-138.997	
-140.963	-181.563	
-81.781	-155.085	
-321.128	-176.797	
-241.331	-57.638	
-91.676	-170.862	
-108.758	-33.983	
-76.247	-141.677	
-93.807	-1.836	
-152.228	-159.100	
-340.354	-245.731	
-63.670	-21.670	
0.000	-180.932	
-70.155	-123.543	
-256.469	-323.195	
-104.225	-158.683	
-159.957	-248.141	
-135.097	-112.417	
-163.661	-238.053	
-176.637	-246.583	
-235.317	-268.264	
-162.777	-174.035	
-208.437	-180.677	
-212.708	0.000	
-63.637	-275.231	
-139.191	-80.635	
-143.577	-148.510	
-270.961	-116.062	
-218.435	-139.067	
-127.891	-160.329	
-179.897	-184.333	
-213.462	-91.148	
-294.526	-231.789	
-133.605	-206.909	
0.000	-323.065	
-42.401	-18.659	
-134.058	-151.708	
-209.354	-152.532	
-231.344	-148.141	
-138.973	-112.940	
-66.516	-98.704	
-210.398	-14.975	
-111.460	-124.278	
0.000	-135.707	
-203.497	-151.736	
-137.905	-150.366	
-54.328	-181.433	
-248.750	-278.292	
-123.067	-54.242	
-196.209	-209.449	
-106.089	-193.716	
-149.659	-124.964	
-97.974	-79.524	
-235.284	-239.762	
-153.937	-98.212	
-130.303	-71.226	
-30.752	-177.890	
-135.240	-111.709	
-45.763	-48.568	
-100.860	-61.521	
0.000	-177.484	
-182.782	-156.548	
-107.241	-161.591	
-117.358	-93.297	
-67.339	-140.941	
-86.199	-174.355	
-115.741	-48.773	
-32.722	-153.279	
-148.392	-208.962	
-51.060	0.000	
-159.386	-139.589	
-150.492	-13.132	
-219.613	-255.972	
0.000	-318.622	
-157.313	-266.556	
-130.723	-141.124	
-72.715	-78.909	
-32.041	-91.521	
-115.707	-116.845	
-187.784	-236.916	
-272.070	-210.381	
-257.514	-15.930	
-134.679	-38.827	
-97.626	-138.284	
-59.283	-50.040	
-82.305	-138.451	
-281.989	-188.932	
-7.341	-153.324	
-60.475	-199.885	
-197.717	-245.002	
-79.976	-103.306	
-162.248	-215.403	
-97.206	-41.423	
-82.132	-78.524	
-124.288	0.000	
-206.978	-143.008	
-2.812	-126.912	
-231.883	-221.477	
-80.864	-133.826	
-90.042	-98.736	
-128.707	-61.993	
-102.430	-24.518	
-49.850	-153.572	
-123.817	-79.985	
-2.229	-174.057	
-240.510	-287.803	
-340.386	-229.612	
-245.486	-187.867	
0.000	-166.460	
-101.545	-160.626	
-219.825	-191.606	
-23.604	-90.441	
-170.354	-178.856	
-134.180	-168.774	
-51.755	-75.844	
-144.712	-152.155	
-138.962	0.000	
0.000	-213.799	
-22.629	-118.605	
-99.629	-72.604	
-241.804	-199.026	
-119.871	-71.407	
-266.891	-233.963	
-236.208	0.000	
-160.502	-237.393	
0.000	-358.429	
-206.243	-231.550	
-167.280	-275.289	
-138.973	-56.462	
-200.722	-114.620	
-196.952	-244.816	
-178.538	-220.345	
-90.157	-139.957	
-213.404	-253.171	
-225.139	-187.979	
-62.189	-91.979	
-185.790	-245.940	
-69.833	-148.898	
-80.477	-157.011	
-33.994	-39.671	
-141.071	-60.108	
0.000	-213.003	
-58.635	-55.725	
-162.401	-149.104	
-101.739	-298.619	
-37.995	-57.558	
-71.667	-126.137	
-162.346	-234.360	
-265.174	-277.344	
-29.087	-82.574	
-111.667	-209.599	
-155.122	-180.870	
-42.127	-103.119	
-131.541	-50.403	
-199.339	-68.404	
