96.296
6.811
-91.203	-219.089	-91.553	-172.320	
-122.236	-207.149	-149.765	-86.877	
-247.327	-87.461	-212.300	-209.421	
0.000	-265.152	-222.364	-195.039	
-13.200	-61.584	-30.602	-14.905	
0.000	-120.036	-113.422	-136.702	
-46.172	-63.090	-83.864	-70.077	
-105.328	-143.560	-148.314	-117.441	
-75.181	-100.823	-204.657	-113.611	
-58.167	-166.430	-135.328	-108.824	
0.000	-55.930	-18.869	-131.118	
-117.100	-79.697	-85.323	-86.232	
0.000	-87.490	-130.201	-168.528	
-59.470	-109.067	-167.279	-82.749	
-196.918	-227.378	-376.283	-328.921	
-110.967	0.000	-78.696	-115.825	
-91.522	-194.330	-18.054	-166.255	
-183.536	-301.598	-188.147	-200.485	
-146.816	-252.372	-182.041	-152.887	
-126.062	-233.441	-134.544	-40.290	
0.000	-217.923	-167.157	-175.449	
-250.309	-202.853	-171.199	-184.974	
0.000	-184.321	-18.113	-14.612	
-87.197	-67.691	-113.162	0.000	
-16.179	-63.450	0.000	-9.166	
-134.737	-107.662	-108.481	-140.091	
-79.247	-185.703	-105.976	-160.728	
-196.043	0.000	-281.855	-246.374	
-70.284	-104.411	-137.056	-134.372	
0.000	-151.268	-211.972	-148.591	
-31.586	-14.496	-41.238	-93.361	
-48.077	-29.237	-46.580	-69.465	
-65.742	-6.847	0.000	-190.813	
-78.222	-38.980	-102.514	0.000	
-276.672	-258.024	-180.926	-194.333	
-48.048	-110.742	-38.993	-91.177	
-22.598	-90.388	-32.654	-72.860	
-142.277	-111.541	-132.659	-87.322	
-52.305	-92.717	0.000	-60.035	
-267.149	-176.000	-214.528	-159.635	
-11.520	-251.584	-146.095	-137.871	
-25.164	-160.117	-136.787	-71.920	
-148.642	0.000	-165.747	-302.870	
-219.381	-169.334	-148.231	-196.529	
-319.648	-272.238	-329.409	-310.581	
-198.171	-250.457	-249.889	-240.585	
0.000	-109.023	-95.430	-199.441	
0.000	-26.074	-119.659	-55.068	
0.000	-33.368	-123.910	-52.014	
-110.971	-111.324	-64.624	-167.074	
-37.991	-116.685	-68.827	-65.488	
-172.209	0.000	-151.000	-214.984	
-160.253	-267.108	-222.647	-148.895	
0.000	-130.283	-292.541	-202.161	
0.000	-176.173	-111.923	-124.435	
-141.917	-162.524	-329.462	-183.631	
-172.929	-1.983	-215.789	-140.133	
-201.515	-331.041	-319.232	0.000	
-209.308	-136.767	-153.140	-182.611	
-128.991	-264.491	-68.488	-206.111	
-12.739	-20.676	-64.895	-26.415	
-217.062	-116.443	-161.236	-100.334	
-141.232	-125.653	-89.922	-112.466	
-136.762	0.000	-129.519	-168.729	
-174.208	-131.437	-175.526	-101.068	
-23.116	-20.916	-31.657	-19.762	
-194.459	-183.091	0.000	-92.863	
-56.293	-93.182	-76.412	-98.049	
0.000	-187.650	-86.564	-95.585	
-26.862	-7.240	-109.307	-112.406	
-204.438	-228.147	-265.693	-208.608	
-12.148	-10.466	-6.660	-154.286	
-40.330	-85.864	-85.543	-27.921	
-41.898	-240.798	-139.282	-186.218	
0.000	-259.303	-238.243	-237.197	
-92.136	0.000	-123.497	-207.590	
-217.602	0.000	-250.733	-220.964	
0.000	-64.707	-59.563	-167.746	
-75.702	-105.308	-164.256	-150.837	
-218.904	-188.865	-204.780	-209.204	
-100.922	-94.229	-150.647	-115.700	
-70.787	-134.442	-64.215	-162.884	
0.000	-232.089	-227.496	-188.388	
-26.029	-46.100	-59.366	-45.173	
0.000	-89.683	-102.517	-108.903	
-194.324	-208.033	0.000	-290.833	
-79.585	0.000	-125.339	-27.191	
-32.006	-79.666	-100.972	-93.518	
0.000	-221.020	-49.870	-262.876	
-176.058	-173.482	-324.586	0.000	
-196.035	-31.698	-55.337	-36.668	
-14.807	-31.979	-45.804	-100.959	
-197.712	-136.257	-184.122	-193.107	
-30.298	-50.872	0.000	-129.474	
-39.547	-54.980	0.000	-133.929	
-44.859	0.000	-154.764	-93.149	
-86.472	0.000	-195.591	-268.740	
-18.221	-61.049	-99.975	-77.449	
-15.112	-113.793	-76.265	-84.462	
-42.800	0.000	-71.484	-256.922	
0.000	-112.001	-43.955	-150.899	
0.000	-215.469	-188.826	-103.423	
-136.999	-184.936	-212.093	-210.290	
-26.900	-146.378	-55.204	-18.217	
-177.770	-220.628	-119.361	-93.521	
0.000	-181.411	-281.557	-133.948	
-181.021	-90.663	-60.006	-94.325	
-23.861	-139.802	-59.570	-16.183	
-92.386	-131.107	-63.182	-106.650	
0.000	-113.651	-88.041	-109.468	
-228.711	-142.124	-244.393	-186.941	
-83.548	-223.565	-114.629	-96.433	
-284.936	-294.849	-319.618	-306.852	
-137.041	-170.830	-153.458	-175.589	
-315.227	0.000	-312.042	-213.509	
0.000	-109.443	-80.329	-112.507	
-126.061	-107.487	-164.304	-132.366	
-46.909	-6.755	-122.676	-41.748	
-140.964	-126.552	0.000	-158.316	
0.000	-180.270	-280.238	-175.147	
-7.947	-26.261	-86.648	-38.614	
-113.246	0.000	-21.069	-142.555	
-138.728	-118.154	-163.391	-190.032	
-48.399	-62.661	-80.804	-25.185	
-133.033	0.000	-209.674	-137.617	
-29.220	-14.470	-43.925	-76.014	
-43.808	-15.141	-15.389	-38.982	
-275.931	-243.774	-219.540	-267.882	
-30.874	-76.014	-72.553	-166.528	
-73.031	-154.870	-109.274	-123.422	
-12.530	-3.416	-56.733	-105.533	
-59.049	-123.809	-103.246	-75.600	
-74.663	-62.352	-155.090	-66.751	
-11.202	-114.950	-50.880	-162.237	
-29.824	-10.610	-48.272	-116.726	
-106.648	-103.062	-113.746	-256.896	
-30.613	-237.959	-191.947	-208.588	
-100.282	-117.977	-130.009	-241.469	
-125.327	-3.919	-65.359	-38.925	
-108.644	-159.732	-279.328	-120.051	
-21.685	-42.621	-127.949	-62.892	
0.000	-100.682	-38.537	-51.499	
-156.308	0.000	-114.780	-61.985	
-62.702	-106.492	-157.993	-96.837	
0.000	-176.949	-277.551	-175.677	
-57.964	-28.534	-68.336	-28.302	
0.000	-173.388	-92.842	-185.089	
-113.773	-78.048	-219.322	-233.558	
-46.602	-122.641	-58.389	-147.325	
-107.287	0.000	-68.542	-83.088	
-18.209	-25.338	-7.145	-92.684	
-34.809	-126.978	-135.829	-78.947	
-278.737	-98.667	-101.975	-131.568	
-31.052	0.000	-95.731	-61.100	
-97.893	-73.477	-96.414	-52.752	
-231.778	-246.669	-88.574	0.000	
-269.187	-78.516	-217.626	-209.125	
-239.256	0.000	-317.957	-263.810	
0.000	-155.705	-57.524	-74.754	
-107.643	-117.966	-119.184	-90.756	
-77.307	-92.058	-35.384	-98.477	
-75.504	-73.633	-26.396	-11.803	
-96.748	-13.975	-79.365	-93.796	
-18.154	0.000	-27.707	-153.051	
-126.282	-122.799	-160.094	-244.456	
-232.561	-14.134	-84.250	-220.164	
-1.239	-240.747	-163.441	-172.656	
-29.283	-59.740	-96.174	-104.266	
-254.937	0.000	-302.007	-326.128	
0.000	-185.143	-98.650	-69.062	
-22.472	-106.292	-39.377	-38.110	
-220.226	-94.376	-137.005	-99.754	
-15.062	-72.125	-96.212	-78.649	
-67.127	-49.443	-68.019	-70.199	
-166.581	-0.459	-77.016	-112.733	
-149.805	-134.249	-148.948	-135.564	
-46.612	-113.789	-68.229	-56.714	
-22.052	-148.942	-23.828	-26.055	
