50.543
31.741
-91.203	-155.201	
-111.695	-207.149	
0.000	-267.448	
-203.692	-258.002	
-44.799	-73.127	
-97.001	-124.212	
-36.748	-63.090	
-116.021	-143.560	
-75.181	-141.486	
-58.167	0.000	
-45.751	-57.298	
-103.949	-66.693	
-91.989	-87.490	
-77.392	-109.067	
-196.918	-292.845	
-110.967	-39.412	
-139.134	-247.933	
-227.644	-240.681	
-146.816	-175.429	
-126.062	-207.244	
-198.853	-189.289	
-158.824	-202.853	
0.000	-18.113	
-87.197	-133.307	
-114.135	-133.131	
-165.192	-134.252	
-71.842	-152.695	
-196.043	-278.482	
-150.298	-104.411	
-214.821	-151.268	
-31.586	-45.223	
-68.196	-29.237	
-130.632	-6.847	
-95.934	-38.980	
0.000	-258.024	
-131.166	-110.742	
-55.770	-90.388	
-142.277	-100.513	
-76.070	-123.836	
-158.261	-170.073	
-139.967	0.000	
-137.622	-51.540	
-148.642	-226.500	
-154.228	-182.575	
-283.705	-304.484	
-282.029	-276.713	
-195.471	-165.975	
-14.131	-26.074	
0.000	-62.230	
-169.705	-143.189	
-108.941	-108.214	
-172.209	-151.713	
-172.134	-267.108	
-270.952	-130.283	
-158.341	-25.955	
-269.515	-154.976	
-172.929	-212.971	
-315.131	-311.992	
-204.169	-148.896	
-201.433	-285.286	
-12.739	-91.682	
-104.608	-116.443	
-141.232	-112.387	
-147.757	-110.473	
-147.967	-131.437	
-53.470	-94.805	
-144.296	-236.935	
-136.081	-93.182	
-137.007	-140.802	
-59.855	-7.240	
-185.402	-176.514	
-12.148	-10.466	
-34.127	-87.600	
-148.743	-266.423	
-282.159	-215.009	
-105.702	0.000	
-217.602	-246.364	
-165.741	-64.707	
-133.226	-105.308	
-210.813	-233.683	
-100.922	-141.196	
-93.002	-47.624	
-172.047	-232.089	
-43.936	-46.100	
0.000	-116.541	
-243.850	-208.033	
-79.585	-64.335	
-32.006	-120.783	
-228.015	-221.020	
-135.800	-173.482	
-7.771	-54.172	
-52.937	-31.979	
-211.826	-198.715	
-157.604	-50.872	
-77.097	-54.980	
-127.365	0.000	
-86.472	-203.830	
-101.298	-61.049	
-57.733	-113.793	
-42.800	-155.418	
-124.794	-140.636	
-196.548	-198.821	
-146.530	-184.936	
-38.020	-94.035	
-164.350	-173.007	
-200.243	-181.411	
-104.906	-34.160	
-80.500	-139.493	
-35.049	-86.709	
0.000	-123.678	
-228.711	-121.555	
-148.439	-274.997	
-284.936	-271.577	
-217.291	-170.830	
-291.585	-213.509	
0.000	-109.443	
-106.692	-107.487	
-46.909	-99.919	
-140.964	-201.820	
-198.459	-202.718	
-24.620	-26.261	
-113.246	-9.534	
-138.728	-137.893	
-49.057	-62.661	
-133.033	-113.499	
-29.220	-68.541	
-32.941	-5.998	
-206.928	-190.119	
-80.082	-90.744	
-84.030	-165.042	
-12.530	-79.852	
-95.937	-123.809	
-74.663	-45.011	
-11.202	-25.034	
-29.824	-54.563	
-174.778	-103.062	
-154.490	-295.685	
-110.657	-117.977	
-14.928	-60.750	
-108.644	-187.946	
-94.280	-42.621	
-45.196	-38.664	
-103.804	-121.079	
-155.426	-106.492	
-199.198	-176.949	
-41.399	-28.534	
-170.520	-152.541	
-99.157	-177.270	
-127.370	-122.641	
-45.601	-83.088	
-22.087	-25.338	
-24.282	-55.674	
-226.554	-162.057	
-72.042	0.000	
-97.893	-51.972	
0.000	-246.669	
-197.559	-213.396	
-239.256	-229.257	
0.000	-16.859	
-107.643	-113.029	
-62.241	-92.058	
-82.594	-43.367	
-96.748	-89.345	
-18.154	-147.697	
-126.282	-145.509	
-104.299	-113.896	
-208.476	-130.875	
-70.211	-23.007	
-254.937	-237.574	
0.000	-63.411	
-76.733	-106.292	
-104.860	-126.195	
-15.062	-83.477	
-60.304	-46.274	
-94.425	0.000	
0.000	-134.249	
-59.909	-59.566	
-88.681	-24.251	
0.000	-113.663	
-54.425	-42.794	
-59.272	-155.062	
-163.508	-43.314	
-213.120	-140.065	
-100.346	-125.905	
-61.607	-130.621	
-172.261	-74.721	
-140.404	-121.829	
-56.379	-70.367	
-93.961	-86.106	
-110.638	-85.817	
-59.714	-86.563	
-217.616	-236.503	
-55.155	-56.984	
-169.523	-175.455	
-265.007	-258.351	
-80.387	-29.245	
0.000	-164.505	
-55.493	-71.320	
-247.499	-207.611	
-54.244	-106.934	
-140.371	-100.175	
-169.585	-172.933	
-263.109	-223.232	
-69.420	-7.353	
-100.117	-25.046	
-50.056	-2.003	
-28.851	-28.056	
0.000	-139.499	
-154.367	-128.072	
-47.438	-83.794	
0.000	-147.356	
-61.740	-58.989	
-8.909	-27.742	
-120.699	-141.495	
-127.452	-84.189	
-184.331	-192.153	
-50.975	-67.481	
-173.305	-196.326	
-41.834	-78.996	
-158.789	-207.615	
-159.555	0.000	
-84.777	-102.353	
-26.537	-60.881	
-131.049	-53.628	
-96.098	-100.940	
-39.798	-63.485	
-37.591	-12.564	
-125.928	-176.938	
-160.833	-216.216	
-43.001	-71.992	
-227.124	-145.829	
-62.765	-34.761	
-28.408	-59.819	
-65.855	-87.905	
-18.870	-78.028	
-98.767	-22.995	
-50.951	-70.201	
-70.141	-11.273	
-139.336	-171.012	
0.000	-223.018	
-125.525	0.000	
-110.518	-87.023	
-106.509	-48.146	
-147.594	-151.992	
-77.564	-79.587	
-214.165	-244.578	
-190.971	-250.205	
-99.534	-120.258	
-172.080	-207.158	
-5.985	-39.696	
-49.885	-65.318	
-225.588	-170.545	
-240.525	0.000	
-123.039	-148.685	
-85.226	-71.927	
-106.376	-71.584	
-240.223	-232.622	
-50.746	-41.372	
-124.994	-115.072	
-31.344	-40.677	
-239.210	-305.490	
0.000	-68.345	
-40.622	-50.976	
-162.772	-151.000	
-159.473	-206.963	
-31.835	-115.779	
0.000	-251.429	
-137.315	-198.816	
-62.154	0.000	
-27.850	0.000	
-39.079	-16.787	
-9.851	-159.587	
-258.470	-121.376	
-130.096	-165.103	
-149.351	-108.346	
-51.667	-70.731	
-88.684	-61.418	
-38.801	-61.142	
-44.542	-74.469	
0.000	-134.924	
-68.715	-87.932	
-144.014	-175.619	
-83.944	-120.265	
-137.267	-192.392	
0.000	-101.701	
-52.227	-52.201	
0.000	-158.567	
-83.455	-245.293	
-3.456	-59.918	
-46.471	-81.345	
-11.721	-108.821	
-39.860	0.000	
-61.710	-129.245	
-61.760	-66.919	
-147.438	-25.876	
-33.154	-63.954	
-94.203	0.000	
-110.034	-83.834	
-221.589	-214.424	
-222.609	-173.301	
-173.733	-249.812	
-34.516	-124.962	
-71.856	-13.675	
-62.862	-68.457	
-78.801	-100.750	
-189.490	-212.868	
-52.777	-81.473	
-208.707	0.000	
-65.748	-57.254	
-81.793	-60.726	
-161.128	0.000	
-250.113	-284.712	
-39.460	-93.226	
-129.909	-145.854	
-133.890	-151.806	
0.000	-101.805	
-135.530	-37.489	
-157.467	-191.319	
-125.175	-158.304	
-94.675	-143.857	
-18.830	-35.862	
-66.834	-16.313	
-30.114	-106.660	
-43.584	-95.877	
-95.968	-91.420	
-195.982	0.000	
0.000	-80.124	
0.000	-130.299	
-206.255	-258.500	
-88.055	-190.878	
-51.846	-119.991	
-214.023	-222.594	
-186.669	-224.191	
-40.468	-54.298	
-113.017	-148.482	
-223.926	-270.892	
-42.156	-98.752	
-142.935	0.000	
-104.051	0.000	
-95.196	-45.574	
-1.370	-40.919	
0.000	-185.586	
-122.977	-186.718	
-51.641	-45.040	
-12.416	-36.829	
-101.597	-123.460	
-195.347	-124.018	
-154.738	0.000	
-125.156	-149.513	
-32.428	-34.039	
-150.686	-193.278	
-106.094	0.000	
-29.797	-50.304	
0.000	-23.038	
-18.733	0.000	
-141.640	-111.056	
-125.655	-79.426	
-43.069	-22.681	
-259.299	-270.891	
-74.684	-39.983	
-101.895	-147.776	
-13.919	-45.637	
-353.366	-351.577	
-168.193	-199.757	
-65.816	-63.840	
-88.412	-119.314	
-65.373	-55.303	
-70.911	-60.076	
-23.383	-86.477	
-52.672	-25.323	
-105.902	-121.700	
-113.294	-25.725	
0.000	-150.025	
-124.890	-21.391	
-249.505	-253.346	
-90.981	-185.419	
-66.701	-76.201	
-27.210	-52.101	
-190.645	-224.539	
-69.459	-72.907	
-121.175	-201.960	
-142.168	-20.398	
-65.304	-45.053	
-84.747	-97.275	
-180.982	-334.179	
-36.904	-89.562	
-267.615	-264.026	
-74.140	-67.445	
0.000	-93.719	
-229.220	-193.003	
-84.109	-16.610	
-176.215	-70.285	
-86.017	-119.103	
-60.796	-75.955	
-7.028	-86.980	
-200.700	-116.141	
-135.123	-87.806	
-66.273	-182.375	
-24.501	-93.833	
-52.429	-76.802	
-183.576	-296.793	
-46.605	-45.111	
-46.783	-104.929	
-141.571	-137.255	
-201.988	-143.965	
-144.685	-167.091	
-66.009	-91.184	
-69.431	-69.429	
-89.913	-96.250	
-121.711	-29.089	
-3.573	-39.512	
-30.246	-19.686	
-119.625	-142.503	
-133.813	-194.727	
-99.595	-151.877	
-69.194	-26.829	
0.000	-225.897	
-80.225	-116.729	
-246.620	-195.390	
-165.077	-269.756	
-31.844	-60.491	
-205.860	-211.086	
-50.833	-86.511	
0.000	-108.750	
-5.283	-203.005	
-42.492	-59.451	
-81.772	-40.770	
-116.226	-128.660	
0.000	-4.157	
-99.891	-143.861	
-64.410	-71.755	
-132.392	-145.146	
-51.668	-89.464	
-103.079	-108.796	
-174.231	-182.902	
-107.130	-15.278	
-54.199	-40.685	
-113.698	-16.407	
-199.924	-23.388	
-49.597	-61.611	
0.000	-239.285	
-65.007	-52.546	
-311.175	0.000	
-131.785	-174.699	
-92.692	-98.287	
-166.545	0.000	
-79.824	-65.891	
-63.867	-117.844	
-170.721	-212.322	
-121.996	-152.646	
-19.500	-116.385	
-19.882	-82.173	
-33.268	-77.117	
-108.026	-80.181	
-195.240	-167.052	
-104.444	-137.283	
0.000	-200.479	
-121.876	-193.260	
-154.053	-65.568	
0.000	-169.820	
-53.227	-51.131	
-172.017	-146.135	
-108.192	-70.285	
-157.555	-168.032	
-146.632	-108.372	
-68.836	-75.529	
0.000	-67.243	
-143.097	-177.572	
-135.315	-167.419	
-99.637	-39.610	
-54.769	-53.189	
-56.669	-113.220	
-39.091	-93.709	
-43.386	-75.669	
-232.360	-226.652	
-2.632	-21.571	
-169.833	-163.290	
-38.748	-44.395	
-162.148	-189.567	
-200.799	-76.660	
0.000	-110.249	
-78.791	-52.496	
-282.108	-338.681	
-77.551	-74.784	
-20.646	-196.920	
-105.943	-125.810	
-137.177	-86.177	
-160.055	-200.658	
-51.668	-154.027	
-75.852	-140.749	
-29.300	-48.515	
-96.076	0.000	
-173.935	-214.836	
-38.922	-159.981	
-83.163	-80.119	
-40.756	-69.980	
-55.620	-32.511	
-127.085	-24.641	
-236.959	-229.131	
-55.655	-32.312	
-26.244	-42.033	
-32.644	-35.731	
0.000	-150.460	
-39.271	-172.571	
-77.803	-166.499	
-70.593	-88.243	
-210.636	-256.419	
-77.252	-42.869	
-87.635	-68.533	
-55.636	-78.886	
-74.707	-151.809	
-146.267	-149.064	
0.000	-169.344	
-229.595	-175.402	
-29.990	-50.472	
-271.310	-332.126	
-139.094	-122.633	
-20.084	-47.848	
-74.084	0.000	
-150.871	-197.541	
0.000	-101.464	
-178.928	-151.328	
-63.048	-51.713	
-81.073	-113.939	
-123.193	-203.108	
-89.671	-87.427	
0.000	-201.291	
-66.800	-122.535	
-187.508	-178.044	
-115.030	-59.126	
-117.752	-91.971	
-128.636	-125.342	
-88.015	-108.182	
-237.239	-273.897	
-87.444	-108.081	
-119.171	-105.948	
-57.702	-143.354	
-29.695	-155.148	
-54.438	-31.385	
-187.908	-8.023	
-301.151	-156.437	
-66.434	-69.785	
-109.544	-142.337	
-60.660	-77.735	
-245.730	-256.469	
-119.371	-113.090	
-164.327	-180.332	
-115.217	-34.824	
-137.656	-156.679	
-143.573	-224.857	
-290.221	-208.353	
-128.451	-183.506	
-220.413	-239.839	
-201.460	-212.507	
-143.769	0.000	
-76.348	-108.674	
-131.164	-211.867	
-113.157	-194.423	
-139.067	-214.249	
-75.876	-82.416	
-203.660	-201.937	
0.000	-39.078	
-253.402	-176.832	
-144.983	-129.428	
-292.726	-321.536	
-56.334	-41.221	
-13.300	-49.306	
-193.176	-148.793	
-148.458	-156.757	
-145.170	-109.872	
-85.262	-31.629	
-208.925	-122.243	
-115.120	-93.566	
-24.961	-22.849	
-131.721	-71.939	
-51.821	-142.245	
-9.602	-75.601	
-179.836	-244.561	
-43.846	-11.949	
-91.065	-179.991	
-106.089	-123.083	
-121.229	-2.576	
-60.141	-87.699	
-279.048	-205.616	
0.000	-14.238	
-42.965	-51.326	
-148.990	-18.734	
0.000	-187.537	
-40.449	-43.419	
-65.826	-45.143	
-125.081	-213.380	
-204.395	-110.688	
-114.070	-85.665	
-74.416	-52.507	
-90.429	-111.414	
-84.393	-65.700	
-53.243	-36.127	
-49.408	-32.722	
-157.140	-136.636	
-100.364	-92.080	
-102.103	-143.113	
-82.305	-76.957	
-190.050	-116.887	
-223.264	-243.435	
-195.186	-165.082	
-109.717	-32.621	
0.000	-129.557	
0.000	-160.440	
-43.027	-118.620	
-187.784	-50.324	
-281.397	-168.872	
-15.930	-195.429	
-65.083	-32.448	
0.000	-105.989	
-51.728	-100.913	
-61.687	-142.689	
-208.726	-184.437	
-48.811	-14.751	
-232.512	-290.560	
-114.970	-235.672	
-78.589	-69.305	
-62.749	-130.705	
-5.834	-39.340	
-71.778	-51.027	
-93.949	-94.137	
-63.781	-126.931	
-2.812	-2.564	
-221.477	-185.209	
-62.170	-66.654	
-52.532	-68.988	
-66.083	0.000	
-11.769	-0.160	
0.000	-7.957	
-124.414	-163.787	
-152.384	-93.793	
-252.158	-194.054	
-287.207	-217.855	
-204.241	-221.132	
0.000	-45.299	
-92.646	-93.986	
-225.185	-169.167	
-9.023	-56.366	
-144.572	-24.726	
-121.956	-167.727	
-86.349	0.000	
-207.403	-311.368	
-91.699	-119.994	
-121.216	-138.046	
-20.812	-10.173	
-22.483	-92.272	
-182.697	-210.223	
-19.636	-72.843	
-187.742	-211.274	
-132.814	-177.459	
-177.257	-220.671	
-330.704	-287.068	
-224.634	-180.245	
-104.489	-199.872	
-67.418	-53.214	
0.000	-149.002	
-266.027	-189.300	
-257.649	-285.081	
-54.896	-59.264	
-130.427	-291.503	
-140.929	-167.760	
-32.548	-1.003	
-240.727	-125.687	
-23.410	-122.489	
-167.588	-170.818	
-23.710	-33.081	
-82.605	-116.127	
-135.159	-150.751	
-69.898	-135.334	
-133.962	-132.674	
-226.935	0.000	
-39.263	-62.765	
-76.573	-131.308	
-135.887	-191.525	
-100.598	-189.778	
-34.848	-22.222	
-119.347	-173.445	
-214.192	0.000	
-12.911	-10.761	
-46.866	-114.175	
0.000	-50.617	
-179.542	-185.768	
-23.210	-51.474	
-196.184	-191.979	
-36.337	-38.397	
-86.768	-199.523	
0.000	-100.481	
-143.836	-163.892	
-100.476	-104.700	
-61.223	-106.785	
-111.950	-119.749	
-7.531	-77.578	
0.000	-82.346	
-44.905	-93.356	
0.000	-96.101	
-107.906	-109.910	
-147.426	-197.458	
-111.690	-221.421	
-71.190	-175.752	
-234.055	-242.148	
-234.280	-273.607	
-153.943	0.000	
-63.328	-131.368	
-65.254	-83.410	
-10.387	-23.862	
-9.982	-4.842	
-126.818	-131.070	
-30.573	-82.234	
-94.504	-86.159	
-55.171	-57.423	
-36.655	-110.488	
-63.431	-19.770	
0.000	-142.656	
-16.911	-106.567	
-213.194	-240.543	
-199.973	-256.674	
-167.050	-181.709	
-216.174	-185.897	
-92.050	-94.434	
-98.302	-83.597	
-217.309	-280.668	
-229.687	-119.071	
-118.701	-156.280	
-194.310	-200.993	
0.000	-106.644	
-7.745	-63.649	
-278.816	-233.471	
-40.507	-114.350	
-217.781	-261.068	
-205.695	-119.768	
-39.916	-61.930	
-74.794	-20.037	
-214.177	-55.700	
-42.456	-91.315	
0.000	-73.145	
-77.323	0.000	
-25.184	-42.867	
-74.885	-157.972	
-107.529	-54.455	
0.000	-33.546	
0.000	-100.638	
-33.938	-88.423	
