10.700
96.357
-91.203	-131.605	
-151.831	-184.037	
-282.101	-292.543	
-171.013	-194.060	
-51.986	-67.636	
-199.884	-178.728	
-30.293	-133.969	
-149.673	-166.925	
-232.042	-206.769	
-101.073	-174.692	
-93.632	-101.089	
-61.698	-95.849	
-181.107	-169.475	
-59.470	-110.298	
-196.918	-261.846	
-104.885	-115.825	
-210.701	-210.591	
-202.280	-253.289	
-180.986	-230.290	
-253.392	-238.484	
-185.285	-246.930	
-180.216	-173.369	
-205.863	-182.143	
-94.519	-87.197	
-78.301	-63.450	
-191.391	-165.192	
-186.736	-155.968	
-266.252	-351.970	
-105.217	-138.500	
-251.653	-219.039	
-60.156	-73.490	
-138.912	-104.293	
-126.936	-201.762	
-10.545	-78.837	
-296.035	-285.501	
-166.830	-204.764	
-16.756	-104.616	
-144.265	-142.277	
-86.232	-118.810	
-173.416	-230.964	
-139.401	-193.557	
0.000	-140.603	
-306.354	-221.812	
-196.529	-233.728	
-361.685	-384.661	
-198.171	-343.019	
-184.040	-266.801	
-71.571	-100.717	
-77.587	-90.235	
-178.892	-123.397	
-75.980	-37.991	
-230.218	-180.710	
-253.218	-258.317	
0.000	-238.728	
-179.221	-247.068	
-192.616	-238.431	
-195.370	-200.739	
-351.868	-390.536	
-210.320	-167.513	
-275.045	-254.094	
-102.363	-10.604	
-128.404	-138.365	
-134.010	-171.065	
-190.315	-129.519	
-169.098	-186.086	
-106.553	-10.685	
-273.085	-255.225	
-208.959	-56.293	
-174.666	-95.585	
-114.166	-189.953	
-243.208	-325.014	
-66.162	-12.148	
-48.517	-106.265	
-186.064	-191.168	
-237.197	-290.692	
-153.397	-206.877	
-230.083	-270.837	
-59.563	-153.445	
-197.460	-218.045	
0.000	-228.256	
-105.840	-100.922	
-181.022	-166.635	
-172.047	-240.604	
-137.500	-62.051	
-158.737	-129.877	
-282.390	-287.990	
-77.378	-93.753	
-113.414	-101.312	
-169.521	-188.393	
-333.454	-257.881	
-7.771	-77.333	
-52.937	-85.649	
-210.869	-174.498	
-179.087	-166.952	
-98.112	-84.345	
-105.630	-179.916	
-233.083	-275.016	
-107.289	-111.397	
-88.280	-101.351	
-252.389	-237.220	
-175.963	0.000	
-164.986	-145.852	
-163.733	-190.055	
-59.255	-110.509	
-250.694	-233.101	
0.000	-241.473	
-44.869	-90.663	
-166.489	-108.521	
-83.753	-46.328	
-89.462	-147.092	
-235.333	-209.498	
-162.493	-214.463	
-322.460	-319.618	
-155.260	-158.615	
-291.585	-324.688	
-97.037	-104.574	
-201.281	-201.604	
-108.629	-114.418	
-225.550	-223.929	
-153.814	-180.270	
-36.867	-68.687	
-99.365	-82.866	
-152.765	-125.843	
-40.649	-113.195	
-123.489	-212.647	
-58.852	-135.113	
-73.608	-107.593	
-308.258	-311.216	
-65.702	-75.558	
-165.011	-150.911	
-57.095	-133.388	
-198.221	-59.049	
-78.453	-108.558	
-55.916	-92.589	
-81.303	-29.657	
-178.845	-198.286	
-207.750	-30.613	
-144.213	-133.881	
-87.729	-121.275	
-167.997	-164.281	
-36.583	-76.583	
-66.378	-110.304	
-157.974	-192.991	
-55.404	-170.231	
-232.542	-208.995	
-98.070	-83.998	
-173.838	-213.920	
-233.398	-206.617	
-129.227	-156.109	
-95.004	-152.091	
-18.209	-26.723	
-53.129	-68.278	
-180.809	-181.646	
-87.892	-94.144	
-130.795	-107.660	
-273.596	-353.473	
-265.453	-271.876	
-282.420	-304.394	
-104.204	-55.519	
-117.966	-125.815	
-81.202	-67.374	
-95.126	-66.122	
-98.678	-104.711	
-18.154	-27.707	
-221.427	-165.655	
-98.708	-127.790	
-218.760	-172.498	
-79.721	-78.188	
-328.852	-254.937	
-91.093	-68.782	
-102.401	-94.616	
-57.685	-220.408	
