5.314
98.693
-91.203	-131.605	-62.081	-184.780	
-111.695	-184.037	-192.491	-164.355	
-282.101	-267.650	-294.761	-364.055	
-150.501	-178.392	-325.295	-291.603	
-51.986	-67.636	-16.226	-81.237	
-199.884	-178.728	-88.837	-185.101	
-7.642	-133.969	-75.056	-46.172	
-149.673	-166.925	-106.872	-255.565	
-232.042	-213.360	-284.307	0.000	
-123.510	-174.692	-153.415	-186.558	
-93.632	-101.089	-73.614	-131.115	
-61.698	-95.849	-106.949	-68.254	
-181.107	-169.475	-137.282	-299.821	
-70.769	-110.298	-94.851	-113.132	
-196.918	-268.844	-227.378	-376.283	
-104.885	-115.825	-96.328	-98.717	
-210.701	-210.591	-157.901	-168.637	
-202.280	-253.289	-271.982	-255.453	
-180.986	-230.290	-243.411	-51.098	
-253.392	-238.484	-261.115	0.000	
-185.285	-246.930	-241.549	-194.688	
-181.571	-173.369	-292.952	-193.089	
-205.863	0.000	-196.663	-196.016	
-94.519	-70.127	-130.208	-55.423	
-78.301	-63.450	-18.539	-41.739	
-120.123	-165.192	-251.379	-213.555	
-186.736	-47.644	-230.600	-194.390	
-141.670	-351.970	-340.324	-328.557	
-105.217	-138.500	-70.284	-88.846	
-251.653	-219.039	-172.144	-229.936	
-60.156	-73.490	-107.882	-90.451	
-138.912	-104.293	-48.278	-169.258	
-130.309	-201.762	-200.241	-134.600	
-14.729	-78.837	-98.940	-196.483	
-296.035	-285.501	0.000	-366.310	
-166.830	-204.764	-160.122	-155.079	
-83.681	-104.616	-85.425	-90.626	
-144.265	-142.277	-105.987	-187.067	
-86.232	-118.810	-122.633	-121.646	
-173.416	-230.964	-200.678	0.000	
-158.949	-193.557	-190.651	-182.369	
-67.460	-140.603	-22.588	-146.327	
-306.354	-236.579	0.000	-267.037	
-182.575	-233.728	-209.707	-244.711	
-361.685	-344.690	-375.856	-351.955	
-279.784	-343.019	-327.034	-308.673	
-184.040	-204.802	0.000	-156.850	
-71.571	-100.717	-47.670	-48.093	
-77.587	-90.235	-4.561	-114.344	
-178.892	-127.074	-244.516	-160.342	
-75.980	-37.991	-111.616	-178.833	
-230.218	-133.705	-238.963	-327.945	
-253.218	-258.317	-192.702	-166.446	
0.000	-238.728	-130.283	-271.494	
-179.221	-247.068	-166.281	-238.971	
-192.616	-263.511	-162.524	-259.073	
-195.370	-200.739	-256.106	-165.568	
-351.868	-201.515	-418.476	-332.499	
-210.320	-169.387	-233.255	-224.200	
-275.045	-254.094	-214.942	-229.696	
-102.363	-93.964	-75.490	-90.711	
-128.404	-138.365	-130.650	-118.164	
-134.010	-171.065	-177.454	-46.904	
-190.315	0.000	-168.729	-192.381	
-169.098	-186.086	-165.301	-155.480	
-106.553	-70.564	-108.429	-67.418	
-273.085	-255.225	-192.181	-281.595	
-81.192	-23.635	-146.827	-135.999	
-174.666	-95.585	-130.931	-195.522	
-114.166	-189.953	-41.772	-101.002	
-243.208	-325.014	-201.191	-232.019	
-66.162	-33.592	-2.270	-92.815	
-48.861	-106.265	-102.330	-98.436	
-186.064	-191.168	0.000	-179.909	
-257.014	-290.692	-279.021	-274.291	
0.000	-206.877	-153.790	-151.255	
-230.083	-221.416	-275.171	-280.749	
-130.223	-153.445	-142.798	-180.015	
-197.460	-218.045	-127.767	-143.842	
-212.434	-228.256	-252.871	-203.009	
-105.840	-75.885	-132.710	-144.941	
-181.022	-166.635	-94.119	-239.415	
-172.047	-240.604	-156.185	-154.295	
-137.500	-62.051	-49.792	-42.090	
-158.737	-129.877	-89.683	-117.541	
-282.390	-287.990	-302.534	-219.650	
-54.938	-93.753	-72.297	-64.562	
-113.414	-101.312	-134.969	-94.505	
-169.521	-125.420	-219.339	-242.542	
-333.454	-257.881	-314.445	-173.482	
-186.024	-77.333	-38.326	-131.766	
-52.937	-85.649	-56.055	-0.017	
-210.869	-174.498	-230.712	-175.009	
-179.087	-257.714	-173.084	-223.546	
-113.623	-84.345	-187.276	-155.416	
-24.658	-168.686	-44.859	-147.977	
-233.083	-239.863	-293.379	-295.107	
-107.289	-163.540	-188.437	-142.778	
-78.319	-101.351	-147.755	-182.701	
-252.389	-237.220	-198.554	-214.567	
-78.887	-57.834	-112.855	-112.541	
-164.986	-145.852	-156.408	-157.482	
-162.407	-190.055	-212.519	-216.001	
-59.255	-110.509	-36.101	-84.106	
-250.694	-233.101	-290.184	0.000	
-183.325	-241.473	-181.411	-182.594	
-44.869	-90.663	-103.900	-84.950	
-166.489	-25.533	-170.667	-147.227	
-94.124	-46.328	-67.771	-35.049	
-89.462	-147.092	-101.353	-122.203	
-235.333	-140.694	-233.224	-228.711	
-150.053	-214.463	-133.963	-244.277	
-279.513	-319.618	-335.067	-328.754	
-155.260	-135.305	-186.421	-192.492	
-291.585	-285.297	-348.630	-327.959	
-97.037	-104.574	-81.753	-155.051	
-201.281	-201.604	-142.114	-170.348	
-75.760	-124.332	-114.199	-182.606	
-225.550	-176.600	-240.095	-158.316	
-153.814	-105.690	-179.369	-249.588	
-36.867	-68.687	-68.139	-60.132	
-57.410	-82.866	-162.644	-98.820	
-152.765	-142.311	-135.778	-162.281	
-40.649	-113.195	-25.185	-192.195	
-123.489	-161.468	-190.807	-192.329	
-77.492	-135.113	-79.971	-29.220	
-73.608	-107.593	-32.174	-101.096	
-308.258	-311.216	-238.014	-323.323	
-65.702	-75.558	-112.272	-71.379	
-165.011	-150.911	-73.031	-175.919	
-159.642	-133.388	-82.974	-12.530	
-198.221	-103.246	-133.848	-182.784	
-144.793	-103.011	-118.343	-151.246	
-55.916	-92.589	-55.575	-42.106	
-75.164	-93.802	-87.487	-68.745	
-178.845	-198.286	-173.582	-172.076	
-207.750	-300.479	-228.954	-253.244	
-144.213	-133.881	-157.118	-210.745	
-87.729	-121.275	-89.387	-14.928	
-167.997	-164.281	-73.438	-195.523	
-91.141	-76.583	-101.098	-93.681	
-66.378	-110.304	-51.499	-62.308	
-157.974	-192.991	-245.164	-97.986	
-145.677	-203.698	-160.912	-106.562	
-232.542	-208.995	-197.924	-243.533	
-98.070	-83.998	-59.678	-29.883	
-231.184	-213.920	-243.994	-234.411	
-233.398	-206.617	-226.358	-229.020	
-129.227	-156.109	-189.777	-46.602	
-142.621	-68.542	-122.120	-209.738	
-82.783	-26.723	-74.892	-62.909	
-87.639	-68.278	-68.827	-67.330	
-186.005	-181.646	-254.074	-243.263	
-87.892	-94.144	-55.843	-74.991	
-130.795	-107.660	-73.477	-117.552	
-273.596	-353.473	-306.792	-234.511	
-265.453	-271.876	-313.081	-240.289	
-282.420	-304.394	-278.464	-301.346	
-104.204	-88.617	-165.099	-124.716	
-117.966	-125.815	-107.643	-182.876	
-81.202	-92.347	-59.121	-86.934	
-138.256	-66.122	-115.130	-113.281	
-88.958	-104.711	-121.855	-117.103	
-157.495	-27.707	-220.986	-125.145	
-221.427	-165.655	-200.785	-177.846	
-98.708	-127.790	-235.569	-90.685	
-218.760	-172.498	-214.071	-132.794	
-79.721	-78.188	-63.614	-80.483	
-328.852	-237.574	-326.128	-390.177	
-91.093	-41.940	-105.156	-80.986	
-102.401	-94.616	-88.186	-102.409	
-99.754	-220.408	-196.381	-127.736	
-66.257	-134.597	-99.156	-128.483	
-70.591	-52.597	-120.118	-76.274	
-116.532	-144.403	-103.848	-141.893	
-166.663	-135.564	-149.944	-172.448	
-109.776	-136.124	-88.237	-127.989	
-75.946	-134.663	-85.985	-100.576	
-169.994	-181.238	-129.737	-183.844	
-77.462	-70.900	-74.437	-53.683	
-87.390	-166.680	-192.169	-254.810	
-204.434	-219.520	-183.739	-179.625	
-182.107	-178.434	-196.012	0.000	
-176.204	-147.174	-215.632	-117.886	
-161.131	-144.389	-130.183	-175.846	
-179.633	-205.737	-178.292	-238.744	
-146.383	-231.313	-162.567	-122.057	
-77.557	-55.362	-68.100	-104.545	
-130.900	-146.671	-59.543	-199.079	
-200.296	-224.380	-255.457	-233.643	
-111.371	-101.143	-130.526	-195.255	
-261.153	0.000	-250.028	-269.733	
-72.327	-56.984	-141.699	-146.779	
-187.791	-143.340	0.000	-215.578	
-285.892	-370.803	-289.179	-246.444	
-83.047	-55.454	-73.215	-54.769	
-164.505	-154.190	-167.878	0.000	
-86.548	-92.091	-27.139	-68.361	
-327.535	-279.492	-247.248	-286.532	
-134.227	-180.955	-90.984	-181.807	
-51.713	-146.540	-168.751	-172.362	
-216.060	-289.459	-274.567	-282.436	
-274.780	-324.338	-226.580	-320.967	
-78.540	-153.154	0.000	-122.250	
-152.602	-74.743	-133.729	-214.726	
-104.886	-128.905	-36.982	-50.056	
-41.750	-121.023	-56.186	-102.826	
0.000	-218.517	-262.351	-225.542	
-202.477	0.000	-182.330	-221.428	
-61.853	-115.034	-88.043	-89.247	
-102.802	-104.859	-148.330	-121.640	
-94.662	-56.909	-134.716	-114.417	
-96.662	-135.697	-96.370	-70.273	
-112.520	-219.902	-216.226	-186.376	
-157.763	-148.162	-45.321	-182.814	
-159.062	-221.372	-195.194	-174.659	
-92.927	-106.987	-158.947	-122.161	
-181.893	-185.854	-140.684	-170.975	
-76.140	-81.385	-65.886	-23.017	
-210.027	-249.252	-218.544	-238.763	
-151.423	-196.215	-210.796	-140.168	
-84.174	-106.103	-155.010	-47.642	
-7.207	-104.019	-110.887	-93.489	
-166.306	-126.887	-206.235	-146.129	
-103.557	-140.104	-162.638	-126.730	
-20.034	-39.798	-80.336	-7.812	
-55.533	-46.248	-60.743	-121.218	
-262.798	-212.996	-264.795	-189.166	
-132.799	-121.414	-199.146	-282.973	
-97.982	-122.413	-79.677	-96.877	
-167.882	-181.744	-273.510	-316.182	
