12.741
16.773
-91.203	-155.201	-113.420	-56.170	
-151.831	-207.149	-149.765	-118.607	
0.000	-87.461	-193.939	-267.448	
0.000	-258.002	-196.681	-208.032	
-13.200	-73.127	-30.602	-44.799	
-78.376	-124.212	-188.315	-139.797	
-46.172	-63.090	-40.366	-43.277	
-114.221	-143.560	-148.314	-130.520	
-75.181	-100.823	-137.828	-141.486	
-58.167	0.000	-141.646	-180.734	
0.000	-57.298	-45.751	-18.869	
-103.949	-79.697	-72.962	-92.385	
-91.989	-87.490	-129.792	-71.898	
-77.392	-109.067	-167.279	-52.287	
-196.918	0.000	-247.215	-376.283	
-110.967	-76.312	-92.969	-87.161	
-91.522	-247.933	-139.134	-166.255	
-228.639	-240.681	-188.147	-200.485	
-146.816	-139.031	-195.169	-77.794	
-126.062	-48.554	-262.258	-136.077	
-223.576	-189.289	-105.489	-167.157	
-185.996	-202.853	-190.609	-169.689	
0.000	-149.350	-18.113	-14.612	
-87.197	-133.307	-18.982	-42.362	
-107.086	-133.131	0.000	-9.166	
-165.192	-107.662	0.000	-134.252	
-79.247	-152.695	-136.079	-71.842	
-196.043	-141.670	-250.937	-343.078	
-70.284	-104.411	-152.992	-136.584	
-214.821	-151.268	-131.699	-193.816	
-31.586	-14.496	-45.223	-24.661	
-48.077	-29.237	-68.196	-46.409	
-133.557	-6.847	0.000	-209.676	
-78.222	-38.980	-38.045	-48.392	
-252.492	-258.024	-276.190	0.000	
-131.166	-110.742	-38.993	-113.009	
-67.662	-90.388	-32.654	0.000	
-142.277	-111.541	-123.014	-100.513	
-76.070	-123.836	0.000	-60.035	
-158.261	-170.073	-196.039	-176.000	
-11.520	0.000	-146.095	-175.801	
-77.985	-51.540	-117.834	-68.670	
-148.642	-226.500	-206.525	-188.052	
-154.228	-169.334	-166.823	-153.313	
-283.705	-272.238	-329.409	-304.484	
-198.171	-276.713	-268.620	-211.767	
0.000	-165.975	-166.616	-109.023	
-14.131	-26.074	-45.370	-14.676	
0.000	-62.230	-131.437	-63.226	
-110.971	-143.189	-169.705	-167.074	
-81.246	-108.214	-68.827	-65.488	
-172.209	-151.713	-196.595	-194.078	
-220.459	-267.108	-222.647	-182.914	
-263.170	-130.283	-264.790	-267.599	
0.000	-25.955	-26.628	-158.341	
-141.917	-154.976	-269.515	-262.859	
-172.929	-173.440	-215.789	-199.680	
-201.515	-311.992	-319.232	-315.131	
-204.169	-151.212	-197.598	-166.223	
-128.991	-285.286	-201.433	-206.111	
-20.187	-20.676	-4.442	-26.415	
-130.661	-116.443	-161.236	-130.522	
-141.232	-125.653	-112.387	-93.075	
-147.757	0.000	-110.473	-170.004	
-147.086	-131.437	-175.526	-147.967	
-25.574	-94.805	-67.777	-35.704	
-156.981	-236.935	-179.475	-144.296	
-155.057	-93.182	-53.343	-72.707	
0.000	-140.802	-43.000	-115.128	
-26.862	-7.240	-121.868	-39.514	
-204.307	-176.514	-185.402	-214.033	
-12.148	-10.466	-6.660	-32.022	
