15.752
5.733
-183.298	-131.605	
-289.272	-184.037	
-282.101	-296.993	
-171.013	-325.295	
-51.986	-88.244	
-199.884	-255.217	
-30.293	-170.616	
-149.673	-250.152	
-232.119	-213.360	
-216.878	-174.692	
-93.632	-144.290	
-61.698	-145.057	
-181.107	-166.249	
-118.907	-110.298	
-196.918	-335.526	
-104.885	-154.070	
-236.209	-210.591	
-315.754	-253.289	
-180.986	-287.275	
-302.871	-238.484	
-185.285	-298.311	
-180.216	-308.771	
-205.863	-237.349	
-94.519	-230.072	
-78.301	-128.707	
-191.391	-273.740	
-280.902	-155.968	
-275.521	-351.970	
-144.517	-138.500	
-251.653	-277.521	
-60.156	-179.047	
-138.912	-171.662	
-183.842	-201.762	
-125.021	-78.837	
-313.423	-285.501	
-166.830	-235.104	
-16.756	-129.329	
-144.265	-201.300	
-236.404	-118.810	
-173.416	-225.601	
-206.210	-193.557	
0.000	-153.873	
-306.354	-319.202	
-263.445	-233.728	
-380.855	-283.705	
-198.171	-361.416	
-184.040	-256.297	
-173.530	-100.717	
-77.587	-129.533	
-178.892	-302.435	
-75.980	-234.143	
-226.877	-180.710	
-253.218	-274.473	
0.000	-308.853	
-179.221	-197.066	
-266.423	-141.917	
-195.370	-285.051	
-351.868	-444.089	
-283.434	-167.513	
-244.077	-254.094	
-102.363	-215.372	
-128.404	-167.425	
-203.708	-171.065	
-190.315	-247.779	
-299.267	-186.086	
-144.442	-10.685	
-269.017	-255.225	
-81.192	-220.875	
-249.685	-95.585	
-114.166	-135.056	
-251.766	-325.014	
-96.286	-12.148	
-48.517	-266.454	
-186.064	-259.609	
-351.163	-290.692	
-288.621	-206.877	
-302.221	-270.837	
-59.563	-191.846	
-197.460	-224.639	
0.000	-247.003	
-191.299	-100.922	
-181.022	-186.430	
-233.993	-240.604	
-125.418	-62.051	
-158.737	-303.339	
-300.558	-287.990	
-90.573	-93.753	
-174.117	-101.312	
-169.521	-209.448	
-376.867	-257.881	
-155.312	-77.333	
-156.677	-85.649	
-210.869	-277.173	
-179.087	-277.365	
-98.112	-252.777	
-105.630	-269.184	
-335.593	-275.016	
-107.289	-111.397	
-150.292	-101.351	
-252.389	-266.902	
-78.887	-218.629	
-244.936	-145.852	
-163.733	-306.985	
-140.513	-110.509	
-250.694	-235.310	
0.000	-222.371	
-131.921	-84.074	
-198.775	-108.521	
-193.010	-46.328	
-174.346	-147.092	
-326.584	-209.498	
-177.246	-212.404	
-331.144	-306.432	
-191.398	-158.615	
-291.585	-386.638	
-181.693	-104.574	
-201.281	-164.485	
-108.629	-166.882	
-225.550	-230.707	
-276.477	-105.690	
-36.867	-198.086	
-99.365	-151.347	
-152.765	-189.638	
-139.158	-113.195	
-123.489	-192.449	
-58.852	-118.033	
-73.608	-75.923	
-308.258	-283.621	
-201.017	-75.558	
-242.536	-150.911	
-80.282	-133.388	
-198.221	-231.249	
-144.793	-125.451	
-170.456	-92.589	
-81.303	-158.472	
-178.845	-198.644	
-207.750	-371.511	
-144.213	-261.217	
-87.729	-174.709	
-159.732	-164.281	
-151.402	-76.583	
-97.142	-110.304	
-208.449	-192.991	
-55.404	-210.163	
-244.477	-208.995	
-98.070	-156.165	
-173.838	-286.306	
-233.398	-293.594	
-129.227	-132.597	
-199.400	-152.091	
-73.144	-26.723	
-109.120	-68.278	
-178.003	-181.646	
-154.339	-94.144	
-129.866	-107.660	
-273.596	-353.473	
-265.453	-267.214	
-291.123	-304.394	
-200.586	-55.519	
-117.966	-140.974	
-258.417	-67.374	
-138.256	-183.159	
-148.307	-104.711	
-158.461	-27.707	
-221.427	-252.116	
-262.570	-127.790	
-255.867	-172.498	
-115.071	-78.188	
-379.840	-254.937	
-146.278	-68.782	
-74.735	-94.616	
-57.685	-176.858	
-123.620	-134.597	
-70.591	-123.255	
-171.241	-94.425	
-231.030	-135.564	
-109.776	-113.655	
-204.455	-69.542	
-169.994	-222.684	
-77.462	-112.033	
-207.593	-166.680	
-204.434	-253.136	
-323.888	-178.434	
-176.204	-217.222	
-161.131	-240.391	
-295.812	0.000	
-188.059	-231.313	
-77.557	-214.030	
-130.900	-138.672	
-135.113	-221.634	
-159.379	-86.073	
-261.153	-355.519	
-122.347	-56.984	
-114.472	-278.289	
-285.892	-285.355	
-99.029	-29.439	
-164.505	-219.724	
-86.548	-149.423	
-417.786	-279.492	
-134.227	-210.905	
-236.927	-146.540	
-291.743	-289.459	
-274.780	-249.267	
-170.148	-153.154	
-132.140	-144.150	
-104.060	-128.905	
-41.750	-121.023	
0.000	-175.280	
-250.474	-152.333	
-87.117	-154.606	
-102.802	-146.805	
-94.662	-120.673	
-135.071	-135.697	
-249.780	-219.902	
-157.763	-194.616	
-159.062	-197.762	
-92.927	-164.797	
-265.744	-185.854	
-143.500	-81.385	
-210.027	-303.852	
-115.429	-217.610	
-140.484	-106.103	
-5.810	-130.674	
-166.306	-139.804	
-209.588	-140.104	
-20.034	-105.915	
-55.533	-173.753	
-176.938	-242.298	
-189.094	0.000	
-97.982	-79.677	
-167.882	-345.712	
-80.373	-52.414	
-149.788	-107.035	
-125.394	-131.149	
-120.995	-176.022	
-106.251	-131.870	
-38.084	-110.551	
-127.356	-270.326	
-231.901	-65.568	
-231.417	-270.369	
-201.211	-124.327	
-68.851	-179.077	
-303.567	-165.567	
-235.896	-166.749	
-156.942	-7.859	
-253.729	-377.709	
-244.545	-253.147	
-228.390	-150.750	
-327.405	-249.549	
-148.581	-41.929	
-121.641	-79.369	
-235.051	-309.096	
-277.033	-249.700	
-10.127	-319.900	
-110.659	-88.110	
-113.753	-214.382	
-319.382	-347.943	
-137.168	-13.709	
-199.380	-145.560	
-248.692	-118.964	
-323.928	-241.645	
-201.151	-149.562	
-98.032	-65.900	
-237.327	-218.756	
-436.346	-205.601	
-130.068	-314.419	
0.000	-285.906	
-143.264	-206.421	
-176.608	-195.814	
-121.063	-175.515	
-55.374	-92.366	
-120.278	-70.823	
0.000	-258.470	
-130.096	-241.373	
-209.108	-191.068	
-131.408	-133.035	
-133.810	-146.830	
-56.951	-172.333	
-85.166	-141.174	
-70.361	-247.112	
-116.873	-108.588	
0.000	-241.113	
-315.892	-190.354	
-147.872	-236.710	
-162.191	-159.095	
-213.386	-45.691	
-100.770	-247.258	
-320.732	-273.419	
-123.604	-59.077	
-74.183	-141.511	
-140.380	-81.941	
-158.452	-114.742	
-72.070	-75.734	
-159.402	-99.286	
-159.134	-251.216	
-100.181	-61.416	
-59.289	-204.534	
-339.625	-189.832	
-252.728	-215.483	
-303.007	0.000	
-305.280	-293.039	
-209.501	-274.381	
-141.007	-187.047	
-103.629	-240.459	
-115.821	-115.191	
-304.352	-234.230	
-106.042	-87.068	
-319.673	-288.075	
-248.091	-171.485	
-267.540	-140.416	
-133.160	-190.626	
-271.098	0.000	
-165.118	-87.870	
-104.025	-39.287	
-132.912	-270.289	
-156.646	-52.129	
-265.963	-231.798	
-251.181	-240.653	
-125.175	-280.252	
-220.653	-336.573	
-65.754	-138.120	
-140.787	-116.452	
-145.411	-21.282	
-166.228	-131.272	
-115.076	-124.553	
-221.353	-251.996	
-116.332	-105.838	
-229.733	-85.631	
-300.694	-390.159	
-172.858	-201.974	
-243.131	-60.230	
0.000	-263.674	
-195.757	-300.427	
-40.468	-253.234	
-156.120	-159.363	
-290.487	-347.025	
-47.084	-239.808	
-283.822	-263.908	
-130.482	-88.000	
-113.642	-198.247	
-44.160	-107.028	
-192.223	-197.234	
-165.310	-242.348	
-161.776	-99.714	
-12.416	-93.892	
-267.059	-146.972	
-148.292	-182.624	
-141.345	-230.592	
-204.028	-214.742	
-47.228	-140.488	
-191.440	-141.753	
-169.249	-217.137	
-154.043	-57.971	
-176.575	-78.740	
-102.536	-132.820	
-268.916	-87.790	
-132.320	-225.059	
-106.543	-67.962	
-334.293	-316.157	
-181.988	-59.751	
-155.593	-200.088	
-39.029	-138.691	
-430.994	-365.685	
-272.241	-168.193	
0.000	-136.670	
-180.521	-231.786	
-296.695	-56.680	
-139.332	-285.103	
-115.027	-23.383	
-129.770	-62.126	
-111.923	-193.845	
0.000	-211.671	
-136.286	-232.941	
-198.921	-121.921	
-443.151	-335.317	
-203.350	-200.301	
-101.992	-127.600	
-144.700	-202.229	
-196.513	-249.936	
-51.287	-260.017	
-217.500	-282.071	
-244.888	-227.430	
-93.639	-248.154	
-156.357	-195.814	
-284.748	-180.982	
-136.922	-80.751	
-301.165	-338.240	
-154.165	-192.916	
-76.009	-174.603	
-216.669	-276.569	
-8.305	-148.366	
-181.959	-201.962	
-209.802	-85.138	
-109.840	-77.312	
-142.432	-66.006	
-205.927	-249.596	
-279.195	-158.398	
-196.079	-205.573	
-120.280	-171.600	
-111.008	-81.016	
-350.997	-231.302	
-114.519	-79.761	
-78.705	-182.143	
-192.431	-83.978	
-212.076	-209.468	
-159.956	-108.574	
-194.223	-96.698	
-120.060	-170.009	
-116.848	-56.540	
-219.088	-20.609	
-187.134	-81.468	
-111.467	-136.730	
-292.252	-138.070	
-185.884	-213.223	
-181.711	-206.986	
-6.632	-228.808	
-308.299	-264.226	
-19.328	-206.804	
-242.354	-310.956	
-312.951	-414.599	
-61.766	-156.222	
-378.785	-328.332	
-135.153	-105.548	
-127.293	-188.255	
-8.833	-211.925	
-35.101	-123.568	
-51.087	-64.142	
0.000	-199.244	
-208.106	0.000	
-99.891	-209.590	
-109.980	-93.544	
-217.403	-290.061	
-374.006	-77.982	
-156.617	-80.920	
-325.527	-240.678	
-140.803	-118.895	
-107.586	-84.342	
-164.873	-59.845	
-243.686	-244.673	
-109.610	-95.567	
-359.132	-300.447	
-207.981	-148.436	
-316.051	-410.697	
-216.079	-140.593	
-219.942	-294.153	
-190.694	-218.505	
-157.592	-110.939	
-96.245	-178.771	
-217.837	-254.464	
-233.485	-116.350	
-27.681	-213.125	
-66.957	-101.739	
-130.222	-78.740	
-130.712	-228.226	
-195.240	-243.926	
-160.558	-110.963	
-282.112	-275.351	
-121.876	-357.771	
-219.957	-137.694	
-210.683	0.000	
-53.227	-195.900	
-196.163	-233.147	
-229.278	0.000	
-157.555	-167.385	
-254.318	-149.298	
-61.522	-136.422	
0.000	-143.955	
-171.650	-260.387	
-271.665	-157.034	
-85.969	-87.057	
-53.576	-74.435	
-209.290	-30.569	
-158.867	-39.091	
-132.786	-200.864	
-311.987	-286.429	
-51.464	-43.451	
-400.532	-219.412	
-86.893	-153.507	
-214.257	-255.468	
-194.331	-263.170	
-86.809	-177.786	
-136.059	-131.965	
-324.157	-288.999	
-55.006	-87.700	
-130.342	-227.741	
-148.215	-239.576	
-133.334	-259.554	
-224.113	-160.055	
-117.678	-174.913	
-154.423	-204.765	
-90.524	-121.813	
-76.741	-226.415	
-209.964	-226.661	
-177.528	-205.874	
-62.485	-205.012	
-155.099	-40.756	
-257.547	-188.328	
-203.769	-124.518	
-367.017	-322.608	
-150.960	-145.676	
-126.445	-82.045	
-57.224	-111.669	
-192.326	-164.696	
-129.623	-230.409	
-285.691	-97.279	
-113.781	-133.165	
-316.449	-311.559	
-146.521	-60.068	
-70.561	-260.137	
-122.938	-270.279	
-220.625	-365.250	
-186.533	-227.404	
-240.881	-235.115	
-199.806	-360.866	
-114.270	-156.153	
-295.913	-371.822	
-228.406	-169.276	
-97.928	-72.258	
-57.811	-117.303	
-232.330	-272.859	
-101.219	-176.759	
-313.805	-220.550	
-170.449	-70.915	
-123.768	-184.256	
-232.129	-128.319	
-143.311	-166.102	
-283.278	-123.066	
-185.084	-97.524	
-172.675	-145.003	
-240.912	-235.490	
-82.029	-138.997	
-237.814	-181.563	
-114.345	-145.178	
-321.128	-312.532	
-145.314	-82.751	
-172.384	-155.513	
-152.489	-65.842	
-179.462	-141.677	
-93.807	-131.846	
-177.539	-320.805	
-191.573	-424.420	
-145.332	-106.522	
-178.246	-312.557	
-134.844	-159.704	
-360.682	-323.195	
-118.114	-150.044	
-253.956	-248.141	
-135.097	-155.417	
-162.557	-249.336	
-42.647	-237.083	
-221.048	-263.984	
-128.451	-194.928	
-291.984	-184.135	
-260.212	-185.961	
-346.522	-275.231	
0.000	-151.007	
-189.300	-194.721	
-270.961	-388.495	
-246.792	-133.271	
-127.891	-251.522	
-184.601	-184.333	
-213.462	-247.770	
-319.322	0.000	
-227.456	-206.909	
-339.043	-323.065	
-165.313	-38.125	
-109.682	-99.642	
-147.731	-343.425	
-185.965	-137.265	
-279.180	0.000	
-87.585	-202.376	
-243.302	-138.526	
-231.135	-124.278	
-104.394	-135.707	
-203.568	-97.630	
-109.638	-223.266	
-21.220	-264.441	
-226.702	-430.536	
-123.067	-302.113	
-196.209	-288.288	
-290.232	-193.716	
-115.881	-188.118	
-97.974	-137.191	
-401.760	-181.149	
-153.937	-237.773	
-130.303	-167.230	
-161.408	-186.576	
-205.512	-110.703	
-129.578	-49.455	
-103.212	-65.826	
-163.854	-253.493	
-143.413	-288.362	
-159.421	-101.316	
-61.057	-214.855	
-112.163	-204.603	
-107.089	-174.355	
-293.347	-48.773	
-177.580	-153.279	
-195.853	-257.450	
-51.060	-251.459	
-159.386	-342.632	
-150.492	-146.722	
-352.843	-255.972	
-296.327	-318.622	
-233.183	-266.556	
-142.713	-175.733	
-39.339	-260.920	
-19.355	-145.812	
-115.707	-122.186	
-216.069	-301.929	
-272.070	-384.004	
-210.499	-211.461	
-134.679	-98.743	
-126.861	-176.304	
-56.184	-144.167	
-239.305	-138.451	
-281.989	-279.048	
-61.700	-161.741	
-267.382	-199.885	
-387.262	-245.002	
-79.976	-79.763	
-258.853	-215.403	
-83.040	-5.834	
-143.262	-16.910	
-124.288	-150.177	
-235.049	-129.731	
-124.983	-126.912	
-231.883	-240.655	
-107.837	-131.518	
-139.410	-12.231	
-169.422	-66.083	
-102.430	-83.810	
-169.117	-153.572	
-123.817	-222.929	
-134.804	-238.826	
-295.698	-287.803	
-474.777	-341.169	
-281.484	-206.289	
-106.845	-113.050	
-159.028	-183.245	
-286.507	-191.606	
-37.057	-78.061	
-170.354	-195.595	
-134.180	-243.120	
-69.722	-158.762	
-320.086	-38.309	
-138.962	-222.873	
-102.395	-199.550	
-108.798	-73.610	
-99.629	-189.069	
-283.089	-199.026	
-220.422	-101.338	
-266.891	-300.866	
-219.972	-136.254	
-262.847	-237.393	
-266.474	-349.849	
-225.545	-269.433	
-352.304	-275.289	
-138.973	-173.458	
-200.722	-219.793	
-223.376	-312.715	
-233.944	-344.323	
-111.695	-169.668	
-313.130	-426.523	
-275.397	-181.153	
-50.840	-148.277	
-185.790	-287.703	
-122.919	-178.354	
-268.471	-157.011	
-92.687	-42.515	
-141.071	-203.591	
-238.028	-213.003	
-102.188	-53.829	
-162.401	-156.149	
-232.787	-348.406	
-131.050	-57.558	
-84.198	-332.803	
-281.559	-234.360	
-100.598	-344.566	
-141.665	-82.574	
0.000	-209.599	
-236.933	-180.870	
-73.067	-159.911	
-225.750	-83.654	
-199.339	-191.199	
-241.987	-204.590	
-167.286	-92.167	
-311.970	-200.545	
-38.397	-140.873	
-92.380	-268.018	
-212.701	-121.374	
-243.978	-276.269	
-94.984	-258.160	
-77.485	-200.685	
-254.258	-247.715	
-120.224	-158.345	
-135.992	-331.631	
-125.680	-190.365	
-104.586	-286.498	
-260.716	-149.048	
-202.425	-420.237	
-246.176	-195.218	
-135.666	-299.728	
-334.175	-310.133	
-317.472	-276.048	
-206.037	-159.740	
-66.727	-239.105	
-103.059	-145.878	
-98.025	-163.261	
-130.717	-67.448	
-161.893	-167.048	
-152.901	-105.257	
-125.813	-108.452	
-149.540	-62.250	
-166.668	-79.431	
-72.558	-100.440	
-208.659	-238.232	
-76.879	-170.830	
-390.952	-222.812	
-220.240	-345.631	
-210.522	-264.506	
-288.843	-287.875	
-251.133	-204.493	
-137.247	-149.092	
-367.191	-34.271	
-389.710	-409.769	
-166.299	-171.995	
-253.060	-237.116	
-220.771	-184.671	
-168.621	-118.355	
-316.135	-280.104	
-77.358	-72.605	
-227.281	-207.070	
-205.695	-353.202	
-111.460	-41.678	
-66.432	-268.716	
-302.058	-216.408	
-161.158	-92.113	
-92.910	-166.404	
-157.285	-252.649	
-78.427	-70.565	
-172.316	-194.601	
-188.242	-244.937	
-4.892	-100.172	
-134.551	-80.115	
-104.906	-164.446	
-100.438	-78.800	
-159.338	-345.111	
-246.492	-303.646	
-56.129	-75.646	
-252.926	-185.624	
-192.305	-164.694	
-79.990	-16.844	
-304.023	-321.945	
-214.669	-235.280	
-185.404	-294.396	
-233.470	-246.038	
-108.035	-124.820	
-206.659	-229.523	
-397.321	-179.782	
-285.314	-440.058	
-340.265	-57.364	
0.000	-211.181	
-247.599	-221.106	
-97.570	-90.767	
-45.401	-99.655	
-72.932	-78.733	
-115.839	-66.052	
-398.833	-272.194	
-86.423	-114.795	
-72.504	-133.417	
-191.877	-109.909	
-75.205	-216.720	
-153.740	-148.692	
-143.809	-297.106	
-95.868	-161.732	
-199.863	-156.559	
-282.290	-249.690	
-232.499	-314.734	
