51.798
74.607
-91.203	-60.519	
-111.695	-207.149	
0.000	-267.448	
-196.681	-258.002	
-14.905	-73.127	
-82.654	-124.212	
-13.217	-63.090	
-135.087	-143.560	
-75.181	-93.560	
-185.660	-115.351	
-45.751	-57.298	
-103.949	-33.389	
-131.085	-87.490	
0.000	-109.067	
-196.918	-247.215	
-110.967	-76.312	
-148.479	-247.933	
-200.563	-240.681	
0.000	-139.031	
-126.062	-156.403	
-189.680	-189.289	
-185.996	-169.689	
0.000	-18.113	
-87.197	-114.476	
-98.890	-133.131	
-165.192	-134.252	
0.000	-152.695	
-196.043	-141.670	
0.000	-104.411	
-214.821	-151.268	
-31.586	-45.223	
-68.196	-29.237	
-65.742	-133.557	
-78.222	-26.974	
-231.493	-258.024	
-81.842	-110.742	
-39.466	-90.388	
-142.277	-100.513	
-76.070	-123.836	
-158.261	-170.073	
-187.576	0.000	
-59.576	-51.540	
-148.642	-226.500	
-154.228	-236.768	
-283.705	-321.515	
-219.857	-276.713	
-151.714	-165.975	
-28.370	-26.074	
-33.368	-62.230	
-73.321	-143.189	
0.000	-108.214	
-172.209	-174.435	
-172.134	-267.108	
0.000	-273.577	
0.000	-158.341	
-141.917	-255.845	
-172.929	-160.740	
-339.928	-311.992	
-204.169	-167.513	
-208.437	-285.286	
-12.739	-20.187	
0.000	-104.608	
-141.232	-112.387	
-147.757	-116.774	
-147.967	-131.437	
-53.470	-94.805	
-144.296	-236.935	
-56.293	-127.839	
-115.128	-140.802	
-26.024	-7.240	
-204.307	-185.402	
-12.148	-26.070	
-34.127	-87.600	
-107.931	-266.423	
-269.374	-215.009	
-92.136	-105.702	
-217.602	-237.290	
-159.144	-64.707	
-133.226	-105.308	
-197.702	-233.683	
0.000	-94.229	
-107.269	-47.624	
-172.047	-232.089	
-34.282	-46.100	
0.000	-160.038	
-254.278	-208.033	
-79.585	-73.723	
-37.293	-79.666	
-154.970	-221.020	
-176.058	-59.190	
-40.583	-29.505	
-52.937	-31.979	
-157.623	-198.715	
-157.604	-50.872	
-39.547	-54.642	
-44.859	-115.951	
-86.472	-203.830	
-109.240	-61.049	
-68.210	-113.793	
-42.800	-155.418	
-57.834	-140.636	
-182.917	-198.821	
-146.530	-184.936	
-25.497	-94.035	
-152.196	-173.007	
-173.675	-181.411	
-104.906	-34.160	
-80.500	-139.493	
-47.498	-51.022	
0.000	-123.860	
-228.711	-148.265	
0.000	-274.997	
-284.936	-295.092	
-120.696	-170.830	
-291.585	-300.228	
-126.219	-109.443	
-90.326	-107.487	
-2.117	-6.755	
-140.964	-168.009	
-175.147	-202.718	
-48.158	-26.261	
-113.246	-20.867	
-105.795	-118.154	
-39.428	-62.661	
-133.033	-113.499	
-29.220	-107.175	
-52.108	-56.328	
-206.928	-190.119	
-41.239	-90.744	
-138.910	-165.042	
-12.530	-42.485	
-59.049	-94.050	
-74.663	-45.011	
-11.202	-45.927	
-29.824	-52.176	
-125.405	-103.062	
-152.468	-295.685	
-102.316	-117.977	
-14.928	-60.750	
-108.644	-145.121	
-21.685	-56.987	
-22.021	-38.664	
-103.804	-97.136	
-62.702	-119.138	
-161.530	-176.949	
-57.964	-22.600	
-92.842	-152.541	
-99.157	-78.048	
0.000	-122.641	
-45.601	-83.088	
-14.958	-25.338	
-34.809	-48.377	
-226.554	-188.598	
-31.052	-17.612	
-97.893	-67.074	
-191.436	-246.669	
-197.559	-213.396	
-239.256	-229.257	
0.000	-12.009	
-107.643	-113.029	
-56.205	-92.058	
-71.298	-43.367	
-96.748	-83.632	
-18.154	-118.730	
-126.282	-145.509	
-104.299	-60.807	
-172.656	-130.875	
-29.283	-74.862	
-254.937	-237.574	
0.000	-85.904	
-46.950	-106.292	
-104.860	-60.545	
-92.800	-72.125	
-60.304	-54.378	
-94.425	0.000	
-94.636	-134.249	
-46.612	-52.362	
-88.681	-24.251	
0.000	-113.663	
-38.975	-42.794	
-95.897	0.000	
-100.385	0.000	
-97.325	-140.065	
-100.346	-114.295	
-61.607	-84.292	
-176.370	-74.721	
-83.790	-112.388	
-25.608	-70.367	
-86.106	-101.741	
-110.638	-85.817	
0.000	-86.563	
-198.542	-236.503	
-55.155	-40.383	
-169.523	-175.455	
-209.832	-258.351	
-80.387	-29.245	
0.000	-132.563	
-55.493	-86.470	
-247.499	-244.193	
-120.038	-97.445	
-140.371	-73.206	
-219.828	-172.933	
-263.109	-162.428	
-25.963	-108.162	
-12.742	-86.044	
-30.569	-2.003	
-28.690	-28.056	
-110.232	-139.499	
-187.141	-128.072	
-47.438	-61.853	
0.000	-147.356	
-45.667	-58.989	
-8.909	-3.130	
-168.754	-141.495	
-45.321	-84.189	
-168.158	-192.153	
-25.190	-67.481	
-173.305	-196.326	
-85.279	-78.996	
-257.904	-207.615	
0.000	-130.445	
-84.777	-103.845	
-86.558	-60.881	
-131.049	-53.421	
-96.098	-100.940	
-39.798	-60.611	
-53.379	-86.987	
-125.928	-176.938	
-126.476	-216.216	
-43.001	-71.992	
-244.651	-145.829	
-62.765	-28.310	
-28.408	-59.819	
-57.626	-87.905	
-18.870	-78.028	
0.000	-100.924	
-65.081	-70.201	
-7.639	-123.991	
-65.568	-171.012	
0.000	-205.388	
-111.806	-88.913	
-62.827	-87.023	
-53.721	-31.109	
-147.594	0.000	
-30.413	-79.587	
-214.165	-244.578	
-190.971	-250.205	
-130.208	-120.258	
-172.080	-205.411	
-39.696	-3.350	
-37.490	-65.318	
-225.588	-170.545	
-240.525	-51.166	
-123.039	-148.685	
-85.226	-71.927	
-106.376	-71.584	
-240.223	-262.055	
-50.746	-85.644	
-124.994	-115.072	
-46.850	-31.344	
-239.210	-305.490	
0.000	-100.544	
-40.622	-50.976	
-162.772	-151.000	
-169.531	-159.170	
-95.768	-20.551	
0.000	-251.429	
-137.315	-198.816	
-62.154	0.000	
-51.445	0.000	
-57.188	-24.461	
-9.851	-48.170	
-199.457	-121.376	
-130.096	-165.103	
-128.861	-108.346	
-51.667	-36.486	
-49.845	-61.418	
-94.241	-61.142	
-44.542	-55.249	
0.000	-134.924	
-68.715	-87.932	
-144.014	-175.619	
-132.058	-120.265	
-127.405	-192.392	
0.000	-57.875	
-52.631	-54.793	
0.000	-158.567	
-83.455	-211.812	
-3.456	-59.918	
-56.391	-81.345	
-38.447	-108.821	
-39.860	0.000	
-14.209	-129.245	
-34.461	-61.760	
0.000	-147.438	
-41.094	-63.954	
-94.203	-35.623	
-58.435	-83.834	
-242.472	-214.424	
-212.087	-173.301	
-173.733	-232.799	
-137.757	-152.205	
-71.856	-9.334	
-68.457	-71.862	
-49.426	-64.393	
-189.490	-212.868	
-52.777	0.000	
-85.645	-184.169	
-48.563	-57.254	
-81.793	-60.726	
-192.830	0.000	
-250.113	-284.712	
-42.472	-93.226	
-76.082	-145.854	
-133.890	-129.182	
-141.897	-10.853	
0.000	-37.489	
-163.917	-191.319	
-125.175	-158.304	
-155.463	-118.135	
-18.830	-41.636	
-66.834	-45.669	
-78.534	-106.660	
-43.584	-94.258	
-81.891	-91.420	
-177.030	-164.026	
-82.318	-80.124	
-101.318	-130.299	
-206.255	-251.821	
-88.055	-134.763	
-51.846	-60.230	
-214.023	-222.594	
-186.669	-224.191	
-13.699	-54.298	
-113.017	-80.165	
-211.559	-270.892	
-42.156	-98.752	
-142.935	0.000	
-94.190	-71.200	
-80.831	-45.574	
-1.370	-40.919	
0.000	-185.586	
0.000	-186.718	
-64.549	-51.641	
-12.416	-28.668	
-75.118	-123.460	
-138.350	-124.018	
-154.738	-121.413	
-105.134	-167.782	
-21.660	-34.039	
-148.382	-193.278	
-106.094	0.000	
-29.797	-43.135	
0.000	-23.038	
-18.733	-86.572	
-88.188	-111.056	
-125.655	-104.004	
-43.069	-10.193	
-231.518	-270.891	
-46.088	-39.983	
-120.980	-147.776	
-13.919	-45.637	
-329.901	-351.577	
-168.193	-177.928	
-65.816	-63.840	
-88.412	-119.314	
-65.373	-55.303	
-70.911	-43.385	
-52.065	-86.477	
-12.681	-58.132	
-52.577	-121.700	
-136.315	-25.725	
-136.286	0.000	
-55.086	-21.391	
-249.505	-286.141	
-112.221	-185.419	
-55.524	-76.201	
-28.326	-52.101	
-190.645	-219.737	
-91.680	-72.907	
-154.081	-201.960	
-142.168	-209.889	
-41.118	-80.580	
-84.747	-97.275	
-207.223	-334.179	
-27.562	-89.562	
-270.437	-294.672	
-74.140	-49.490	
0.000	-93.719	
-229.220	-222.668	
-8.305	-63.633	
-154.424	-70.285	
-109.108	-119.103	
-25.470	-60.796	
-38.151	-86.980	
-214.490	-116.141	
-135.123	-87.806	
-208.925	-85.029	
-24.501	-93.833	
-52.429	-76.802	
-183.576	-296.793	
-46.605	-28.636	
-62.341	-33.192	
-111.494	-137.255	
-177.737	-143.965	
-139.646	-167.091	
-64.715	-93.056	
0.000	-68.611	
-11.311	-56.230	
-28.675	-29.089	
-3.573	-36.283	
-12.032	-30.246	
-112.763	-142.503	
0.000	-194.727	
-155.531	-199.701	
-20.484	-26.829	
-233.943	-225.897	
-105.303	-116.729	
-224.916	-195.390	
-165.077	-275.075	
-31.844	-37.020	
-205.860	-211.086	
-50.833	-86.511	
0.000	-4.295	
-5.283	-116.604	
-74.489	-26.876	
-42.766	-38.786	
-103.033	-128.660	
0.000	-160.563	
-201.357	-143.861	
-64.410	-54.309	
-158.874	-145.146	
-45.868	-14.555	
0.000	-73.265	
-174.231	-182.902	
-36.476	-15.278	
-54.199	-40.685	
0.000	-59.845	
-176.666	-23.388	
-62.797	-73.742	
0.000	-216.079	
-54.258	-52.546	
-311.175	0.000	
-131.785	-174.699	
-92.692	-98.287	
-166.545	0.000	
-79.824	-65.891	
-63.867	-117.844	
0.000	-212.322	
-121.996	-152.646	
-60.020	-116.385	
-67.917	-82.173	
-72.079	-77.117	
-108.026	-69.539	
-195.240	0.000	
-90.614	-137.283	
-76.892	-200.479	
-121.876	-188.242	
-154.053	-29.831	
0.000	-127.681	
-31.596	-32.693	
-172.017	-121.499	
-138.097	-70.285	
-230.865	-115.278	
-146.632	-146.675	
-34.607	-75.529	
0.000	-67.243	
-29.126	-177.572	
-196.397	-167.419	
-99.637	-71.455	
0.000	-53.189	
0.000	-113.220	
-104.637	-93.709	
-57.899	-75.669	
-232.360	-242.643	
-48.692	-12.057	
-165.500	-163.290	
-47.300	-44.395	
-162.148	-195.967	
-200.799	-121.773	
-92.280	-110.249	
-78.791	-52.121	
-328.581	-338.681	
-70.948	-74.784	
-12.165	-196.920	
-105.943	-127.768	
0.000	-86.177	
-160.055	-200.658	
-51.668	-154.027	
0.000	-140.749	
-29.300	-48.515	
-107.268	0.000	
-173.935	-214.836	
-141.756	0.000	
-136.526	-80.119	
-69.980	-36.276	
-193.490	-32.511	
-127.085	-111.267	
-236.959	-232.508	
-74.012	-32.312	
-32.158	-42.033	
-42.886	-35.731	
0.000	-150.460	
-108.673	-172.571	
-82.549	-166.499	
-70.593	-60.501	
-210.636	-256.419	
-85.285	-42.869	
-149.165	-68.533	
-85.580	-78.886	
-74.707	-216.618	
-146.267	-95.461	
0.000	-126.637	
-226.342	-175.402	
-50.163	-50.472	
-271.310	-332.126	
-149.096	-171.274	
-25.630	-47.848	
-74.084	-34.463	
-152.484	-197.541	
-121.996	-12.266	
-178.928	-168.397	
-67.983	-51.713	
-112.387	-113.939	
-123.193	-203.108	
-89.671	-87.427	
0.000	-201.291	
