34.857
491.846
-62.081	-131.605	
-111.695	-184.037	
-282.101	-265.411	
-194.432	-178.392	
-16.226	-67.636	
-199.884	-76.851	
-7.642	-133.969	
-121.289	-166.925	
-232.042	-131.705	
-113.486	-174.692	
-93.632	-59.805	
-61.698	-39.568	
-89.548	-169.475	
-113.065	-110.298	
-268.844	-261.846	
-111.211	-115.825	
-168.637	-210.591	
-271.982	-253.289	
-51.098	-230.290	
0.000	-238.484	
-241.549	-246.930	
-176.295	-173.369	
0.000	-182.143	
-94.519	-67.691	
-18.539	-63.450	
-120.123	-165.192	
-186.736	-144.753	
-141.670	-351.970	
0.000	-138.500	
0.000	-219.039	
-60.156	-60.075	
-138.912	-40.611	
-131.114	-201.762	
-77.001	-78.837	
-296.035	0.000	
-81.141	-204.764	
-38.012	-104.616	
-160.133	-142.277	
-86.232	-124.204	
-173.416	-212.609	
-11.520	-193.557	
-25.164	-140.603	
-306.354	-160.588	
-176.464	-233.728	
-285.453	-384.661	
-242.266	-343.019	
-107.275	-204.802	
-35.773	-100.717	
-4.561	-90.235	
-178.892	-108.783	
-75.980	-42.682	
-230.218	-133.705	
-79.009	-258.317	
0.000	-238.728	
-166.281	-247.068	
-263.511	-141.917	
-160.740	-200.739	
-351.868	-201.515	
-210.320	-169.387	
-275.045	-201.433	
-57.796	-93.964	
-112.593	-138.365	
-46.904	-171.065	
-190.315	0.000	
-155.480	-186.086	
-106.553	-25.852	
-273.085	0.000	
-81.192	-30.189	
-174.666	-153.315	
-42.229	-189.953	
-192.467	-325.014	
-66.162	-38.776	
-20.653	-106.265	
0.000	-191.168	
0.000	-290.692	
-92.136	-206.877	
-213.785	-270.837	
0.000	-153.445	
-197.460	-137.548	
-236.821	-228.256	
-105.840	-174.354	
-181.022	0.000	
-256.931	-240.604	
-137.500	-34.010	
-158.737	-117.541	
-219.650	-287.990	
-54.938	-93.753	
-73.535	-101.312	
-125.420	-188.393	
-333.454	-59.190	
-133.578	-77.333	
-0.017	-85.649	
-210.869	-175.009	
0.000	-257.714	
-98.112	-99.012	
0.000	-168.686	
-229.422	-275.016	
-107.289	-18.221	
-114.156	-101.351	
-252.389	-159.070	
-78.887	-78.204	
-164.986	-157.482	
-142.378	-190.055	
-43.425	-110.509	
-250.694	0.000	
-62.387	-241.473	
-88.656	-90.663	
-166.489	-31.073	
-68.059	-46.328	
-101.353	-147.092	
-235.333	-140.694	
-199.552	-214.463	
-331.144	-277.484	
-155.260	-156.374	
-308.027	-324.688	
-97.037	0.000	
-131.638	-201.604	
-108.466	-124.332	
-225.550	-161.091	
-153.579	-105.690	
-36.867	-41.987	
-75.741	-82.866	
-152.765	-142.311	
0.000	-113.195	
-123.489	-188.412	
-41.534	-135.113	
-4.590	-107.593	
-190.119	-311.216	
-65.702	-37.398	
-165.011	-101.656	
-134.934	-133.388	
-198.221	-190.343	
-144.793	-102.529	
-42.106	-92.589	
-37.953	-93.802	
-161.769	-198.286	
-207.750	-173.711	
-144.213	-125.190	
-87.729	-14.928	
-167.997	0.000	
0.000	-76.583	
-66.378	-51.499	
-109.368	-192.991	
-96.837	-203.698	
-232.542	0.000	
-59.678	-83.998	
-229.743	-213.920	
-233.398	-241.014	
-137.830	-156.109	
-142.621	-4.556	
-16.231	-26.723	
-53.129	-114.379	
-180.809	0.000	
-78.521	-94.144	
-130.795	-65.166	
-275.513	-353.473	
-251.141	-271.876	
-285.556	-304.394	
-104.204	-25.191	
-117.966	-156.125	
-81.202	-90.173	
0.000	-66.122	
-83.187	-104.711	
-112.972	-27.707	
-221.427	-182.764	
-142.469	-127.790	
-218.760	-115.437	
-63.614	-78.188	
-328.852	-374.029	
-91.093	-40.256	
-102.401	-74.735	
-124.319	-220.408	
-32.786	-134.597	
-70.591	0.000	
-116.532	0.000	
-166.663	-106.006	
-129.545	-136.124	
-75.946	-102.472	
-169.994	-70.510	
-83.589	-70.900	
-151.204	-101.108	
-204.434	-132.532	
-182.107	0.000	
-83.714	-147.174	
-161.131	-87.362	
-179.633	-188.525	
-95.282	-231.313	
-77.557	-106.518	
-92.900	-146.671	
-152.673	-224.380	
-111.371	-71.636	
-261.153	-217.616	
-69.167	-56.984	
-126.129	-143.340	
-242.888	-370.803	
-83.047	-27.203	
-164.505	-168.048	
-86.548	-27.139	
-327.535	-247.248	
-134.227	-96.291	
-51.713	-146.540	
-212.775	-289.459	
-226.580	-324.338	
-74.998	-153.154	
-152.602	-91.175	
-104.886	0.000	
-56.186	-121.023	
-142.101	-218.517	
0.000	-152.333	
-45.241	-115.034	
-55.506	-104.859	
-94.662	-56.909	
-109.021	-135.697	
0.000	-219.902	
-157.763	-110.721	
-165.269	-221.372	
-92.927	-64.064	
-41.048	-185.854	
-76.140	-79.430	
-210.027	-184.964	
0.000	-196.215	
-106.117	-106.103	
-7.207	-104.019	
-166.306	-162.478	
-77.263	-140.104	
-20.034	-80.460	
-55.533	-75.918	
-207.838	-212.996	
-132.799	-126.503	
-97.982	-53.445	
-259.988	-181.744	
-65.795	-52.414	
-33.951	-107.035	
-84.880	-131.149	
-120.995	-118.270	
0.000	-131.870	
-42.117	-58.691	
-35.699	-229.223	
-148.080	-117.852	
-247.680	-214.754	
-104.726	-124.327	
0.000	-137.600	
-214.502	-227.406	
-175.198	-129.425	
-125.395	-98.620	
-222.601	-283.250	
0.000	-253.147	
-140.088	-226.221	
-162.930	-249.549	
-148.581	-23.621	
-5.149	-79.369	
-193.538	-309.096	
0.000	-249.700	
-59.557	-128.906	
-111.960	-69.442	
-113.753	-63.784	
-319.382	-155.664	
-86.641	-112.373	
-137.408	-145.560	
-37.640	-118.964	
-310.976	-182.086	
-50.221	-149.562	
-21.801	-65.900	
-70.531	-218.756	
-220.019	-205.601	
-130.068	-78.805	
-131.090	-192.749	
0.000	-242.090	
-176.608	-55.491	
-14.966	-181.584	
-17.746	-92.366	
-162.949	-158.668	
-201.757	-235.715	
-201.721	-181.234	
-172.217	-172.178	
-143.576	-52.813	
-21.986	-146.830	
-79.957	-132.023	
-35.499	-180.443	
-90.543	-174.708	
-65.163	-129.833	
-174.236	-188.804	
0.000	-190.354	
-127.405	-167.233	
-119.910	-159.095	
-129.383	-100.408	
-190.303	-185.883	
-317.844	-83.455	
-53.377	-59.077	
-74.183	-20.055	
-116.743	-84.674	
-8.254	-87.819	
-57.106	-89.431	
-107.721	-99.286	
-159.134	-103.982	
-25.437	-61.416	
0.000	-96.457	
-146.381	-189.832	
-236.906	-216.365	
-232.240	-196.089	
-262.222	-293.039	
-139.542	-274.381	
-141.007	-75.688	
-103.629	-113.512	
-56.033	-115.191	
0.000	-234.230	
-57.435	-87.068	
-56.553	-288.075	
-95.279	-171.485	
-74.495	-140.416	
-120.148	-190.626	
-286.153	-271.098	
-30.757	-87.870	
-114.438	-183.144	
0.000	-172.350	
-88.543	-113.989	
-37.489	-231.798	
-82.558	-240.653	
-158.304	-248.835	
-220.653	0.000	
0.000	-108.513	
-20.241	-116.452	
-66.773	-41.877	
-170.427	-149.653	
-115.076	-50.755	
0.000	-248.194	
-65.699	-105.838	
-151.081	-88.314	
-300.694	-178.073	
-172.858	-131.358	
-146.569	-133.734	
-185.848	-218.967	
-245.235	-230.562	
-85.322	-68.101	
0.000	-159.363	
-290.487	-244.137	
-66.017	-133.088	
-145.806	-263.908	
-164.916	-101.445	
-113.642	-106.758	
-37.896	-67.216	
-192.223	0.000	
-165.310	-192.228	
-80.091	-99.714	
-37.084	-70.763	
-183.644	-61.724	
-119.303	-182.624	
-141.345	-150.509	
-127.037	-220.464	
-69.666	-58.064	
-127.133	-141.753	
-169.249	-137.117	
-75.968	-28.986	
-81.955	-78.740	
-102.536	-41.244	
-169.800	-87.790	
-132.320	-144.998	
-90.888	-42.755	
0.000	-330.889	
-70.186	-77.575	
-155.593	-160.068	
-39.029	-65.401	
-355.687	0.000	
-213.737	-203.027	
-60.367	-104.499	
-134.108	-231.786	
-20.223	-56.680	
-117.337	-148.509	
-56.542	-69.265	
-73.355	-62.126	
-81.266	-106.736	
-202.420	-134.187	
-154.555	-216.125	
-164.662	0.000	
-249.505	-335.317	
-115.106	-200.301	
-66.084	-58.260	
-144.700	-35.236	
-168.135	-162.506	
-118.078	-244.174	
0.000	-194.976	
-165.334	-272.351	
-93.639	-70.023	
-156.357	0.000	
-264.116	-194.284	
-63.537	-80.751	
-301.165	-281.829	
-154.165	0.000	
-16.081	-118.189	
-216.669	-209.227	
-29.267	-103.727	
-109.748	-201.962	
0.000	-85.138	
-149.136	-103.024	
-63.142	-66.006	
-174.040	-232.631	
-165.977	-124.078	
-66.273	-205.573	
-120.280	-98.196	
-126.103	-81.016	
-254.617	-179.890	
-28.636	-79.761	
-78.705	-81.015	
-131.528	-98.459	
-212.076	-26.188	
-99.148	-121.246	
-130.256	-58.843	
-81.570	-170.009	
-116.848	-11.311	
-47.560	-20.609	
-22.361	-81.468	
-111.467	-76.961	
-134.717	-138.070	
-185.884	-247.564	
-179.549	-206.986	
0.000	-152.111	
-271.059	-173.572	
-43.662	-158.344	
-242.354	-208.653	
-296.367	-309.195	
-32.741	-138.954	
-284.921	-277.983	
-70.479	-105.548	
-4.295	-155.108	
-127.882	-161.638	
-7.569	-85.638	
-51.087	-77.887	
-111.035	-187.961	
-232.124	-4.157	
-116.770	-120.775	
-110.677	-87.588	
-217.403	-172.436	
-33.253	-77.982	
-89.831	-80.920	
0.000	-240.678	
-28.719	-118.895	
-27.846	-84.342	
-109.219	-59.845	
-23.388	-244.673	
-143.423	-45.486	
-236.757	-300.447	
-21.983	-148.436	
-268.098	-368.569	
-189.684	-40.659	
-173.343	-294.153	
0.000	-218.505	
-157.592	-56.339	
-57.551	-106.428	
-217.837	-201.038	
-136.093	-110.901	
-64.363	-56.546	
-72.056	-135.361	
-67.531	-78.740	
0.000	-151.307	
0.000	-260.226	
-116.755	-10.921	
-212.416	-275.351	
-288.801	-274.660	
-219.957	-64.088	
-165.520	-94.851	
-30.650	-109.632	
-160.227	-233.147	
-97.847	-160.404	
-157.555	0.000	
-205.263	-148.288	
-39.529	-81.309	
-76.400	-144.645	
-135.813	-188.370	
-159.702	-118.308	
-85.969	-14.023	
-35.054	-74.435	
-96.353	-77.602	
-136.588	-74.355	
-132.786	-49.157	
-281.156	-244.004	
-112.484	-27.341	
-137.158	-219.412	
-51.316	-79.081	
-205.447	-234.694	
-194.331	-105.504	
-54.785	-123.735	
-149.512	-131.965	
-320.092	-217.747	
-36.360	-176.312	
-12.165	-210.343	
0.000	-162.542	
-133.334	-76.694	
-240.631	-198.848	
-117.678	-100.205	
-80.265	-185.991	
-33.306	-123.454	
0.000	-85.952	
-208.817	-223.712	
-135.940	-210.731	
-159.752	-294.660	
-133.593	-83.800	
-233.622	-32.511	
-237.144	-162.329	
-240.981	-322.608	
-61.439	-145.676	
-126.445	-40.094	
-12.561	-109.506	
-174.773	0.000	
-85.345	-131.707	
-145.471	-97.279	
-94.409	-133.165	
-309.908	-208.664	
-67.826	0.000	
-104.652	-129.858	
-122.938	-97.867	
-150.622	-264.744	
-186.533	0.000	
-102.289	-235.115	
-199.806	-221.364	
-68.822	-156.153	
-254.555	-342.822	
-126.437	-169.276	
-76.258	-106.760	
-34.463	-59.705	
-232.330	-62.537	
-97.009	-137.635	
-227.837	-157.941	
-87.564	-99.841	
-54.420	-126.799	
-207.420	-128.319	
-135.901	-58.486	
-213.338	0.000	
-185.084	-10.689	
-140.816	-145.003	
-218.619	-235.490	
-68.118	-138.997	
-172.128	-181.563	
-114.345	-81.781	
-321.128	-176.797	
-241.331	-57.638	
-91.676	-170.862	
-108.758	-33.983	
-76.247	-141.677	
-93.807	-1.836	
-177.539	-192.108	
-340.354	-245.731	
-21.670	-106.522	
0.000	-180.932	
-134.844	-55.251	
-256.469	-323.195	
-91.000	-158.683	
-159.957	-248.141	
-135.097	-112.417	
-183.586	-238.053	
-176.637	-246.583	
-235.317	-268.264	
-179.597	-174.035	
-200.603	-184.135	
-212.708	0.000	
-63.637	-275.231	
-92.721	-80.635	
-189.300	-143.577	
-270.961	-123.313	
-218.435	0.000	
-127.891	0.000	
-177.233	-184.333	
-213.462	-43.386	
-294.526	-231.789	
-157.370	-206.909	
0.000	-323.065	
-42.401	-18.659	
-73.335	-151.708	
-147.731	-209.354	
-231.344	-148.141	
-138.973	-112.940	
-66.516	-98.704	
-210.398	-209.643	
-119.753	0.000	
0.000	-135.707	
-203.497	-151.736	
-152.039	-150.366	
0.000	-181.433	
-248.750	-278.292	
-123.067	-54.242	
-196.209	-262.912	
-106.089	-193.716	
-145.074	-124.964	
-97.974	-79.524	
-239.762	-181.149	
-98.212	-155.467	
-130.303	-49.409	
-30.752	-177.890	
-135.240	-117.639	
-45.763	-48.568	
-61.521	-65.826	
0.000	-177.484	
-193.409	-156.548	
-106.205	-161.591	
-117.358	-93.297	
-146.705	-140.941	
-86.199	-174.355	
-182.152	-48.773	
-32.722	-153.279	
-164.434	-208.962	
-123.277	-97.095	
-120.131	-220.285	
-150.492	-13.132	
-223.679	-255.972	
0.000	-318.622	
-157.313	-266.556	
-109.717	-141.124	
-74.945	-78.909	
-22.420	-91.521	
-115.707	-116.845	
-180.966	-236.916	
-272.070	-247.875	
-257.514	-15.930	
-134.679	-68.628	
-97.626	-138.284	
-62.608	-50.040	
-139.603	-82.305	
-281.989	-188.932	
-7.341	-153.324	
-60.475	-199.885	
-197.717	-245.002	
-79.976	-30.724	
-162.248	-215.403	
-97.206	-27.216	
-82.132	-78.524	
0.000	-138.467	
-206.978	-143.008	
-48.486	-126.912	
-231.883	-221.477	
0.000	-133.826	
-90.042	-85.890	
-128.707	-115.509	
-102.430	-24.518	
0.000	-153.572	
-79.985	-148.459	
-2.229	-174.057	
-240.510	-287.803	
-340.386	-229.612	
-245.486	-187.867	
0.000	-166.460	
-115.441	-160.626	
-219.825	-191.606	
-23.604	-90.441	
-170.354	-178.856	
-134.180	-139.968	
-51.755	-75.844	
-144.712	-152.155	
-138.962	0.000	
0.000	-213.799	
-22.629	-118.605	
-99.629	-83.508	
-182.697	-199.026	
-119.871	-71.407	
-266.891	-184.131	
-236.208	0.000	
-211.855	-237.393	
-266.474	0.000	
-206.243	-231.550	
-167.280	-275.289	
-138.973	-56.462	
-200.722	-114.620	
-229.571	-244.816	
-212.102	-220.345	
-90.157	-139.957	
-313.130	-213.404	
-225.139	-130.720	
-72.372	-91.979	
-185.790	-254.405	
-122.919	-69.833	
-80.477	-157.011	
-32.074	-42.515	
-141.071	-104.468	
0.000	-213.003	
-58.635	-55.725	
-162.401	0.000	
-101.739	-298.619	
-46.544	-57.558	
-106.892	-126.137	
-133.620	-234.360	
-265.174	-277.344	
-29.087	-82.574	
-111.667	-209.599	
-154.302	-180.870	
-42.127	-103.119	
-131.541	-50.403	
-199.339	-79.011	
-164.765	-204.590	
