70.373
3.650
-91.203	-86.949	-103.259	-90.765	
-151.831	-132.273	-178.717	-196.425	
-279.642	-87.461	-212.300	-267.430	
0.000	-178.392	-222.364	-214.834	
-13.200	-14.905	-12.492	-26.184	
0.000	-114.946	-119.239	-82.654	
-89.596	-72.112	-30.293	-21.628	
-105.328	-104.078	-142.160	-69.656	
-75.181	-111.256	-150.059	-182.238	
-58.167	-157.904	-144.307	-148.067	
0.000	-62.589	-104.174	-14.918	
-103.949	-86.232	-89.711	-151.087	
-91.686	-87.490	-130.201	-91.970	
-59.470	-109.067	-82.706	-100.317	
-196.918	-289.008	-240.681	-279.968	
-110.967	-42.889	-115.825	-96.328	
-91.522	-170.723	-156.740	-137.399	
-226.919	-231.548	-200.563	-202.280	
-146.816	-203.321	-152.887	-163.162	
-126.062	-126.093	-127.290	-129.603	
-191.027	-167.157	-200.559	-169.751	
-185.996	-171.199	-157.916	-193.089	
0.000	-149.350	-187.244	-184.041	
-87.197	-57.473	-94.519	-114.476	
-16.179	-63.450	-41.739	-57.942	
-165.192	-134.737	-140.091	-153.311	
-155.968	-136.079	-160.728	-128.618	
-196.043	-281.855	-263.728	-267.506	
-70.284	-129.642	-139.772	-92.071	
0.000	-148.591	-219.039	-208.539	
-31.586	-54.813	-45.415	-15.263	
-48.077	-64.020	-16.915	-48.610	
-65.742	-134.600	-133.896	-186.287	
-78.222	-10.545	-61.772	-87.445	
-252.492	-180.926	-246.472	-259.657	
-48.048	-110.742	-131.166	-115.790	
-22.598	-32.923	-62.496	-53.504	
-142.277	-90.746	-120.212	-102.101	
-92.717	-106.432	-93.270	-128.504	
-158.261	-176.000	-148.589	-199.362	
-141.486	-137.871	-129.370	-191.306	
-25.164	-136.787	0.000	-35.182	
-148.642	-165.747	-221.812	-211.516	
-219.381	-148.231	-196.529	-185.099	
-283.705	-310.581	-311.509	-319.761	
-198.171	-219.857	-240.585	-285.223	
0.000	-109.023	-132.226	-156.078	
0.000	-41.788	-61.700	-31.525	
0.000	-33.368	-76.104	-81.028	
-110.971	-143.189	-111.324	-71.158	
-37.991	-113.601	-100.953	0.000	
-172.209	-172.686	-180.710	-133.576	
-160.253	-148.895	-227.474	-172.134	
0.000	-130.283	-239.817	-198.391	
0.000	-111.923	-125.702	-154.432	
-141.917	-162.524	-192.616	-183.631	
-172.929	-148.655	-178.861	-146.600	
-201.515	-345.194	-371.515	-332.499	
-204.169	-178.381	-182.611	-167.513	
-233.005	-231.768	-213.330	-244.661	
-12.739	-10.604	-18.097	-15.981	
0.000	-163.304	-100.334	-105.172	
-141.232	-89.922	-134.010	-141.725	
-136.762	-129.519	-168.729	-132.009	
-163.767	-139.135	-153.760	-169.098	
-23.116	-31.657	-37.887	-10.685	
-156.981	-183.091	-134.790	-155.877	
-56.293	-76.412	-113.863	-3.351	
0.000	-86.564	-95.585	-67.458	
-26.862	-112.406	-78.812	-119.710	
-204.307	-228.147	-200.842	-230.963	
-12.148	-26.070	-2.270	-11.639	
-40.330	-35.277	-73.539	-85.864	
-193.616	-139.282	-151.964	-129.149	
0.000	-237.197	-252.072	-276.485	
-92.136	-123.497	-126.344	-153.397	
-217.602	-241.716	-233.159	-213.785	
0.000	-59.563	-189.905	-164.660	
-75.702	-150.837	-144.500	-177.011	
0.000	-188.865	-246.390	-214.174	
-100.922	-105.840	-141.969	-117.430	
-70.787	-104.664	-107.269	-162.884	
0.000	-209.318	-173.647	-218.692	
-26.029	-23.896	-37.558	-43.936	
-174.788	-89.683	-102.517	-108.903	
-194.324	-290.833	-221.079	-254.200	
-79.585	-40.174	-24.521	-38.341	
-32.006	0.000	-43.166	-55.382	
-262.876	-133.641	-186.549	-169.521	
-176.058	-173.482	-328.053	-226.683	
-7.771	-84.982	-71.352	-25.330	
-14.807	-89.601	-26.853	-69.318	
0.000	-136.257	-201.154	-174.498	
-177.368	-50.872	0.000	-118.025	
-39.547	0.000	-105.966	-84.345	
-44.859	-95.447	-88.892	-102.581	
-86.472	-195.591	-233.742	-233.184	
-18.221	-77.449	-77.992	-37.377	
-15.112	-94.813	-102.374	-91.005	
-42.800	-215.571	-171.420	-272.027	
-136.587	-43.955	-78.204	-109.497	
0.000	-209.564	-193.758	-164.986	
-136.999	-163.733	-146.530	-128.175	
-26.900	-51.399	-18.217	-63.087	
-217.810	-152.418	-204.219	-187.115	
0.000	-181.411	-205.498	-152.602	
-104.906	-60.006	-94.325	-77.068	
-23.861	-119.904	-149.163	-61.846	
-46.328	-131.107	0.000	-55.512	
0.000	-88.852	-88.041	-68.247	
-253.461	-142.124	-165.922	-186.783	
-83.548	-125.320	-74.680	-101.883	
-284.936	-294.849	-306.852	-292.659	
-137.041	-130.379	-120.887	-143.622	
-291.585	-326.594	-331.243	-336.100	
0.000	-76.367	-108.031	-98.467	
-164.304	-100.325	-124.240	-101.903	
-46.909	-139.132	-132.698	-114.418	
-140.964	-168.009	-170.622	-158.316	
0.000	-153.814	-213.487	-105.690	
-68.595	-86.735	-49.326	-24.132	
-113.246	-58.605	-110.873	-142.783	
-138.728	-122.956	-93.774	-116.219	
-25.185	-63.450	-44.586	-40.649	
-177.855	-135.568	-167.426	-123.489	
-47.589	-59.354	-58.852	-81.144	
-8.254	-15.141	-38.982	-56.328	
-206.928	-243.774	-316.319	-204.237	
-30.874	-72.553	-39.221	-56.708	
-73.031	-112.157	-109.274	-123.422	
-12.530	-90.368	-57.095	-53.071	
-59.049	-103.246	-85.154	-101.270	
-74.663	-155.090	-71.035	-80.335	
-45.327	-50.880	-46.821	-72.827	
-29.824	-10.610	-29.770	-7.370	
-106.648	-109.383	-114.977	-137.286	
-30.613	-191.947	-211.257	-238.244	
-100.282	-130.009	-109.518	-133.881	
-14.928	-65.359	-125.327	-121.275	
-108.644	-159.732	-184.004	-141.025	
-21.685	-112.302	-93.827	-80.253	
0.000	-51.499	-37.440	-18.595	
-103.804	-114.780	-147.156	-92.026	
-62.702	-55.404	-157.586	-84.866	
0.000	-175.677	-219.743	-184.314	
-57.964	-39.960	-38.025	-46.454	
-205.053	-92.842	-192.775	-151.910	
-113.773	-78.048	-219.322	-229.020	
-46.602	0.000	-70.902	-77.965	
-45.601	0.000	-68.542	-83.088	
-18.209	-60.803	-78.991	-23.052	
-34.809	-126.978	-53.129	-78.947	
-98.667	-158.860	-131.568	-197.325	
-31.052	-17.612	-61.100	-82.751	
-97.893	-73.477	-61.027	-52.752	
-231.778	-278.688	-212.845	-286.089	
-197.559	-217.626	-265.453	-221.614	
-239.256	-263.810	-282.507	-226.645	
0.000	-26.113	-55.587	-69.688	
-107.643	-117.966	-85.485	-62.198	
-77.307	-59.121	-81.202	-74.220	
-52.183	-82.012	-73.633	-62.178	
-96.748	-96.947	-79.100	-88.958	
-18.154	-168.966	-137.257	-197.208	
-126.282	-122.799	-136.938	-126.503	
-104.299	-107.003	-98.642	-137.675	
-1.239	-163.441	-220.997	-132.794	
-29.283	-59.740	-101.112	-49.920	
-254.937	-318.846	-310.847	-326.705	
0.000	-51.524	-121.077	-63.411	
-22.472	-46.950	-46.990	-70.793	
-104.860	-87.489	-57.685	-92.771	
-15.062	-78.649	-92.800	-66.257	
-72.749	-49.443	-70.199	-55.307	
-112.030	-77.016	-112.733	-117.042	
-148.948	-135.564	-149.944	-133.230	
-46.612	-56.714	-65.504	-88.804	
-22.052	-23.828	-108.147	-74.925	
-107.651	-164.351	-86.964	-94.190	
0.000	-77.462	-38.745	-88.120	
-112.840	-95.897	-137.513	-144.198	
-100.385	-167.207	-158.589	-161.528	
0.000	-97.325	-80.001	-98.894	
-100.346	-172.403	-82.412	-122.868	
-61.607	-117.022	-80.494	-144.389	
0.000	-198.762	-152.313	-139.545	
-83.790	-102.403	-117.888	-219.676	
