21.241
2.021
0.000	-85.873	
0.000	-86.877	
0.000	-87.461	
0.000	-178.392	
-66.530	-10.407	
-78.376	-86.678	
-50.337	0.000	
0.000	-108.212	
0.000	-75.181	
-150.182	0.000	
-1.452	-18.869	
0.000	-47.101	
-66.520	-57.737	
-80.181	-71.546	
0.000	-240.684	
-71.609	-22.023	
0.000	-18.054	
-143.648	0.000	
-77.794	-51.098	
0.000	-48.554	
0.000	-180.362	
0.000	-118.886	
0.000	-14.612	
-49.469	0.000	
-12.568	-42.229	
-107.662	0.000	
0.000	-71.842	
0.000	-196.043	
-104.365	-120.442	
0.000	-94.104	
-29.743	-35.771	
-37.517	-10.859	
-6.847	0.000	
-46.709	-19.815	
0.000	-157.359	
0.000	-76.520	
-61.053	-33.610	
-100.513	-66.501	
-39.952	-91.782	
0.000	-157.378	
0.000	-9.161	
0.000	-22.588	
-54.712	0.000	
0.000	-13.450	
-306.378	0.000	
0.000	-259.376	
0.000	-98.593	
-5.383	0.000	
-56.403	-52.014	
0.000	-64.624	
0.000	-88.870	
0.000	-133.576	
0.000	-79.009	
0.000	-130.283	
0.000	-25.955	
0.000	-141.917	
-1.983	0.000	
0.000	-353.862	
0.000	-153.140	
0.000	-68.488	
-65.947	-30.082	
-69.054	0.000	
-101.363	-52.087	
0.000	-69.245	
0.000	-136.497	
-10.685	-15.336	
-13.891	0.000	
-3.351	-26.867	
0.000	-43.000	
0.000	-33.847	
0.000	-55.430	
-11.594	-16.499	
-6.811	-48.170	
0.000	-24.651	
0.000	-111.254	
0.000	-180.988	
-22.077	0.000	
-88.959	-81.985	
0.000	-135.515	
0.000	-167.783	
0.000	-117.430	
-57.056	0.000	
0.000	-58.485	
-72.629	-72.795	
0.000	-154.540	
0.000	-188.555	
-14.724	0.000	
0.000	-36.386	
0.000	-49.870	
-21.629	0.000	
-35.669	-13.619	
-19.488	-42.145	
0.000	-138.749	
-50.872	0.000	
-54.946	-39.380	
-59.881	-98.892	
0.000	-53.303	
-0.053	-14.222	
0.000	-58.936	
0.000	-42.800	
-43.477	0.000	
0.000	-103.645	
0.000	-115.805	
-42.786	-16.975	
0.000	-105.919	
0.000	-62.387	
0.000	-44.869	
0.000	-9.128	
-54.985	-53.006	
0.000	-88.177	
0.000	-177.731	
-136.670	-74.680	
0.000	-300.756	
-108.766	0.000	
0.000	-198.765	
-54.378	-151.659	
0.000	-99.488	
-76.321	-2.117	
-154.881	-159.121	
0.000	-159.729	
0.000	-36.867	
-81.150	-31.199	
0.000	-17.276	
0.000	-9.508	
0.000	-157.342	
-29.220	-18.967	
-5.998	0.000	
0.000	-190.119	
-39.221	-69.736	
-71.316	-125.664	
-0.569	-12.530	
-73.281	0.000	
0.000	-72.289	
-28.818	-11.202	
-10.610	-47.945	
0.000	-34.161	
0.000	-30.613	
0.000	-40.837	
-3.919	-111.008	
0.000	-126.286	
-48.727	-27.484	
-23.764	-20.968	
-61.985	-97.136	
-103.928	-62.702	
0.000	-199.162	
0.000	-15.516	
0.000	-49.870	
0.000	-152.758	
-95.960	-102.967	
-4.556	-33.119	
-16.231	-13.410	
-42.542	0.000	
-136.989	0.000	
-42.561	0.000	
-36.262	-9.432	
0.000	-46.741	
0.000	-78.516	
0.000	-239.256	
0.000	-12.009	
0.000	-62.198	
-35.951	0.000	
-4.372	0.000	
-59.228	-56.837	
0.000	-27.707	
0.000	-113.929	
-14.134	-61.772	
0.000	-1.239	
0.000	-40.965	
0.000	-289.322	
-9.774	0.000	
0.000	-43.644	
-27.617	-60.545	
0.000	-113.095	
-69.928	-53.841	
-0.459	-116.532	
0.000	-110.315	
-46.612	-89.973	
-2.096	0.000	
0.000	-37.162	
-72.985	-22.082	
0.000	-86.009	
0.000	-43.314	
0.000	-177.616	
-67.142	-90.235	
0.000	-136.872	
0.000	-74.721	
0.000	-66.545	
-23.913	-8.154	
-71.363	0.000	
0.000	-96.032	
0.000	-51.205	
0.000	-136.340	
-35.995	-22.787	
0.000	-161.140	
0.000	-162.470	
-23.366	-64.359	
0.000	-128.322	
-85.163	-62.378	
0.000	-220.227	
-57.719	-97.542	
0.000	-96.659	
0.000	-216.338	
0.000	-184.330	
-7.353	-55.140	
0.000	-126.188	
-38.439	-59.454	
-28.056	-61.000	
0.000	-156.383	
0.000	-151.484	
-93.051	-72.028	
0.000	-50.400	
-21.665	0.000	
-51.138	-64.701	
0.000	-97.111	
0.000	-97.036	
-172.114	0.000	
-47.165	0.000	
0.000	-41.048	
-62.601	-99.520	
0.000	-170.400	
0.000	-128.094	
-84.777	0.000	
0.000	-34.323	
0.000	-79.466	
-122.142	-118.182	
-7.812	-117.396	
-7.323	-46.301	
0.000	-204.929	
0.000	-121.620	
-33.194	-9.380	
0.000	-159.277	
-34.761	-20.014	
-9.567	-36.991	
0.000	-12.128	
-2.806	-60.818	
0.000	-79.152	
-1.056	-22.288	
-7.639	-11.273	
0.000	-62.942	
0.000	-205.388	
-48.957	-42.589	
-45.495	0.000	
0.000	-53.721	
0.000	-135.483	
-7.859	-51.129	
-116.893	0.000	
0.000	-155.420	
0.000	-29.399	
0.000	-207.668	
-5.985	-45.513	
-37.432	-68.219	
0.000	-155.669	
0.000	-51.166	
0.000	-33.438	
-54.391	-11.915	
-62.524	-74.723	
0.000	-155.664	
-71.457	-50.746	
0.000	-98.728	
0.000	-62.803	
0.000	-167.188	
-66.447	-32.309	
-13.521	-15.269	
0.000	-102.146	
0.000	-172.339	
-9.389	-12.560	
0.000	-131.090	
0.000	-186.961	
-54.981	-58.345	
-4.094	-45.746	
-9.271	-63.261	
-9.851	-31.093	
0.000	-177.104	
-15.069	-141.390	
0.000	-140.640	
-10.955	-45.783	
-58.607	-15.596	
-80.700	-19.884	
-35.499	-23.461	
-77.414	0.000	
-65.633	-50.100	
0.000	-165.487	
-32.033	-46.023	
0.000	-71.590	
-57.875	-53.125	
-30.801	-38.877	
0.000	-136.235	
0.000	-83.455	
-2.945	-59.077	
-21.248	-30.272	
-43.578	-43.245	
-22.748	-8.254	
0.000	-14.601	
-50.139	-71.341	
0.000	-28.543	
-16.567	-46.493	
-13.392	-34.592	
-83.834	-124.630	
0.000	-185.324	
0.000	-173.301	
0.000	-196.597	
0.000	-94.750	
-9.334	0.000	
-68.457	0.000	
-35.854	-39.766	
0.000	-153.314	
-1.342	-74.432	
0.000	-56.553	
0.000	-65.958	
-3.752	-78.455	
0.000	-25.221	
0.000	-157.280	
-106.648	-54.272	
0.000	-45.873	
-48.743	-82.444	
0.000	-10.853	
-64.953	-2.029	
0.000	-47.881	
-23.798	0.000	
0.000	-94.675	
0.000	-47.425	
-44.415	-36.200	
-11.862	-20.013	
-77.958	-126.102	
-105.104	-106.016	
0.000	-149.218	
-61.572	-36.225	
-90.352	-99.863	
0.000	-180.887	
0.000	-36.289	
-51.846	0.000	
0.000	-172.387	
0.000	-179.232	
0.000	-39.667	
-29.600	0.000	
0.000	-94.784	
-37.912	-41.087	
-114.282	0.000	
-68.043	-44.372	
0.000	-69.770	
-3.422	-4.001	
-14.369	0.000	
-111.513	-90.920	
-103.733	0.000	
-28.668	-88.057	
-21.489	-61.724	
-100.506	-112.601	
-15.872	0.000	
0.000	-180.737	
-72.669	-46.413	
0.000	-116.966	
0.000	-1.645	
0.000	-28.986	
0.000	-38.739	
-69.866	0.000	
0.000	-50.190	
0.000	-155.396	
-44.490	-9.867	
-243.350	0.000	
-22.656	-54.850	
0.000	-58.647	
0.000	-1.127	
0.000	-278.141	
-158.228	-177.928	
-74.126	-45.928	
0.000	-115.405	
-31.741	-70.995	
0.000	-85.973	
-31.044	-80.198	
-47.214	-60.530	
-32.396	-52.416	
0.000	-25.725	
-154.515	-134.215	
-60.044	-69.843	
0.000	-269.291	
0.000	-78.595	
-66.838	-33.605	
-58.529	0.000	
0.000	-166.416	
0.000	-45.087	
0.000	-118.567	
0.000	-20.398	
-28.891	0.000	
-86.341	0.000	
0.000	-199.720	
0.000	-39.312	
0.000	-277.207	
0.000	-49.490	
-4.996	-66.560	
0.000	-1.319	
-16.610	0.000	
0.000	-84.001	
-55.357	-49.875	
-10.032	-13.351	
-14.816	-21.537	
0.000	-116.141	
0.000	-87.806	
-66.273	0.000	
0.000	-31.552	
-30.064	-37.399	
0.000	-184.347	
-33.181	-40.288	
-33.305	-50.322	
-92.968	-93.298	
0.000	-26.188	
0.000	-88.706	
-14.667	-2.483	
0.000	-77.083	
-46.936	-17.758	
-9.635	0.000	
-36.799	-22.472	
-40.336	-19.686	
0.000	-84.050	
0.000	-42.461	
0.000	-97.251	
-20.484	-82.702	
0.000	-196.961	
0.000	-61.552	
0.000	-132.994	
0.000	-258.225	
0.000	-25.174	
0.000	-65.881	
-53.310	-59.080	
-88.801	-92.712	
-8.833	-5.283	
-7.569	0.000	
-62.370	-42.989	
0.000	-103.950	
0.000	-4.157	
0.000	-199.707	
-51.548	-54.309	
0.000	-83.689	
0.000	-56.980	
-85.221	-82.134	
0.000	-169.196	
-29.030	-89.383	
-63.113	-39.129	
-65.650	-39.924	
0.000	-23.388	
-66.188	0.000	
0.000	-81.452	
-64.830	-65.676	
0.000	-268.471	
