48.910
14.884
-56.170	0.000	-62.081	-60.519	
-112.930	0.000	-84.031	-86.877	
-224.895	-87.461	0.000	-216.734	
-159.209	-178.392	-156.158	0.000	
-6.928	-11.994	-4.659	0.000	
-86.678	-78.376	0.000	-65.183	
-13.217	-19.659	-30.293	-22.218	
-69.656	0.000	-67.440	-86.757	
0.000	-82.379	-79.606	-75.181	
0.000	-93.608	-58.167	-78.463	
-14.918	-1.452	-8.706	-17.828	
-36.434	-17.318	0.000	-15.479	
-91.686	0.000	-57.737	-91.970	
-25.997	0.000	-30.800	-33.779	
-240.684	0.000	-234.979	-196.918	
-35.483	-22.023	-42.889	0.000	
-91.522	-119.087	0.000	-18.054	
0.000	-143.648	-183.772	-163.882	
-121.878	-77.794	0.000	-51.098	
0.000	-129.603	-40.290	-48.554	
0.000	-166.470	-167.157	-105.489	
-148.674	0.000	-118.886	-135.294	
-80.240	-18.113	-14.612	0.000	
-18.982	-42.362	-57.473	0.000	
0.000	-42.229	-12.568	-13.230	
0.000	-101.838	-24.683	-108.481	
-47.644	-71.842	-91.754	0.000	
-141.670	0.000	-196.043	-230.994	
-100.400	-89.068	0.000	-89.388	
0.000	-94.104	-176.172	-131.699	
-3.313	-24.661	-14.496	0.000	
-16.915	-5.421	-10.859	-22.855	
-124.948	0.000	-6.847	-65.742	
0.000	-42.807	-36.747	-17.283	
-180.926	-157.359	0.000	-194.333	
-38.993	-48.048	-57.498	0.000	
-31.425	0.000	-16.756	-22.598	
-88.113	0.000	-69.383	-65.089	
-57.234	-39.952	0.000	-54.075	
-136.751	-116.125	0.000	-148.589	
-11.520	-90.354	0.000	-9.161	
-22.588	0.000	-25.164	-30.589	
-54.712	-93.355	0.000	-163.579	
-13.450	-148.231	0.000	-169.334	
0.000	-277.153	-282.538	-266.319	
-240.585	-198.171	-222.431	0.000	
-71.316	-95.430	0.000	-98.593	
-9.678	-5.383	0.000	-18.259	
-4.561	-63.686	-60.701	0.000	
-72.909	-73.349	-64.624	0.000	
-54.671	-37.991	-40.263	0.000	
-133.705	0.000	-133.576	-140.453	
0.000	-79.009	-166.224	-148.895	
-202.161	-198.391	-130.283	0.000	
-108.868	-25.955	0.000	-26.628	
-154.976	-162.524	0.000	-141.917	
-148.655	0.000	-135.562	-1.983	
-310.624	0.000	-201.515	-230.646	
-153.140	-130.347	0.000	-144.448	
-186.374	0.000	-68.488	-128.991	
-15.981	-4.442	0.000	-12.739	
-88.845	-78.323	0.000	-69.054	
-75.154	0.000	-52.087	-46.904	
0.000	-69.245	-86.751	-125.464	
-101.068	0.000	-104.591	-136.497	
-18.529	-10.685	-5.304	-2.864	
-13.891	-92.863	-148.109	0.000	
-3.351	-30.189	0.000	-26.867	
-99.262	-67.458	0.000	-43.000	
-39.514	-36.629	0.000	-28.055	
-137.838	-55.430	0.000	-140.519	
-16.722	-9.074	-2.270	-11.639	
0.000	-15.511	-15.293	-6.811	
-24.651	-107.931	0.000	-41.898	
-111.254	-240.064	-186.536	0.000	
0.000	-114.900	-92.136	-109.680	
-22.077	0.000	-221.513	-184.389	
-59.563	-72.103	0.000	-64.707	
-75.565	0.000	-48.386	-57.540	
-167.783	-199.681	0.000	-190.238	
-94.236	-100.922	-75.885	0.000	
