9.702
3.008
-91.203	-202.870	
-289.272	-184.037	
-282.101	-296.993	
-171.013	-199.060	
-75.262	-67.636	
-199.884	-179.863	
-124.694	-133.969	
-149.673	-203.855	
-232.042	-232.119	
-101.073	-190.729	
-132.334	-101.089	
-61.698	-182.022	
-181.107	-223.078	
-59.470	-143.322	
-196.918	-399.125	
-104.885	-184.632	
-210.701	-168.637	
-202.280	-347.246	
-180.986	-299.766	
-253.392	-302.871	
-298.311	-246.930	
-180.216	-294.622	
-205.863	-237.349	
-94.519	-166.079	
-78.301	-63.450	
-191.391	-236.129	
-186.736	-230.600	
-266.252	-328.140	
-105.217	-144.517	
-251.653	-221.541	
-60.156	-210.630	
-138.912	-140.936	
-126.936	-195.230	
-10.545	-216.871	
-275.976	-285.501	
-334.232	-204.764	
-16.756	-129.329	
-144.265	-179.714	
-86.232	-172.942	
-173.416	-241.596	
-182.530	-193.557	
0.000	-153.873	
-306.354	-385.884	
-252.382	-233.728	
-389.783	-283.705	
-198.171	-346.883	
-184.040	-256.297	
-209.278	-100.717	
-77.587	-220.368	
-178.892	-123.397	
-75.980	-108.749	
-252.783	-180.710	
-253.218	-250.322	
0.000	-314.538	
-179.221	-247.068	
-266.423	-141.917	
-195.370	-316.684	
-351.868	-417.577	
-210.320	-281.367	
-275.045	-229.696	
-102.363	-171.900	
-128.404	-199.187	
-269.664	-171.065	
-190.315	-330.814	
-273.844	-186.086	
-115.028	-10.685	
-269.017	-255.225	
-81.192	-221.798	
-163.751	-95.585	
-114.166	-203.377	
-322.290	-325.014	
-66.162	-96.286	
-48.517	-115.293	
-186.064	-388.558	
-237.197	-351.163	
-153.397	-288.621	
-280.749	-270.837	
-59.563	-160.884	
-197.460	-224.639	
0.000	-262.384	
-105.840	-191.299	
-181.022	-134.442	
-172.047	-233.993	
-99.949	-62.051	
-158.737	-171.912	
-282.390	-316.906	
-90.573	-93.753	
-206.000	-101.312	
-169.521	-265.087	
-339.949	-257.881	
-7.771	-99.007	
-52.937	-117.362	
-210.869	-317.414	
-179.087	-227.150	
-222.549	-84.345	
-105.630	-269.184	
-343.459	-275.016	
-110.364	-111.397	
-88.280	-150.292	
-252.389	-319.498	
-78.887	-216.481	
-282.312	-145.852	
-163.733	-306.985	
-95.974	-110.509	
-250.694	-300.962	
0.000	-311.147	
-131.921	-84.074	
-198.775	-108.521	
-193.010	-46.328	
-89.462	-248.702	
-326.584	-209.498	
-177.246	-214.463	
-331.144	-406.128	
-154.172	-158.615	
-291.585	-386.638	
-175.990	-104.574	
-201.281	-164.485	
-198.637	-124.332	
-225.550	-232.321	
-328.708	-105.690	
-36.867	-198.086	
-99.365	-177.880	
-196.517	-125.843	
-40.649	-210.863	
-123.489	-185.964	
-58.852	-121.783	
-73.608	-91.997	
-308.258	-346.030	
-185.640	-75.558	
-181.923	-150.911	
-174.226	-133.388	
-198.221	-231.249	
-144.793	-170.916	
-55.916	-170.614	
-158.472	-93.802	
-178.845	-198.644	
-371.511	-30.613	
-144.213	-309.825	
-87.729	-141.858	
-159.732	-164.281	
-36.583	-151.402	
-51.499	-110.304	
-208.449	-192.991	
-55.404	-243.446	
-231.918	-208.995	
-98.070	-100.547	
-302.797	-213.920	
-233.398	-293.594	
-129.227	-132.597	
-234.063	-152.091	
-18.209	-119.815	
-53.129	-154.274	
-180.809	-211.797	
-163.831	-94.144	
