76.910
6.238
-91.203	-103.259	
-151.831	-178.717	
0.000	-87.461	
0.000	-179.061	
-13.200	-26.184	
0.000	-114.946	
-89.596	-72.112	
-105.328	-104.078	
-150.059	-111.256	
-58.167	-157.904	
0.000	-62.589	
-103.949	-89.886	
-131.085	-87.490	
-100.317	-109.067	
-300.398	-227.378	
-110.967	-42.889	
-91.522	-174.860	
-183.536	-226.919	
-146.816	-225.140	
-126.062	-179.347	
-191.027	-167.157	
-185.996	-248.056	
-184.041	-149.350	
-87.197	-57.473	
-16.179	-84.296	
-165.192	-108.481	
-200.041	-136.079	
-196.043	-281.855	
-70.284	-150.298	
0.000	-208.411	
-31.586	-52.611	
-48.610	-64.020	
-65.742	-133.896	
-78.222	-56.611	
-252.492	-276.672	
-48.048	-89.755	
-22.598	-65.805	
-104.874	-90.746	
-116.624	-106.432	
-148.589	-176.000	
-141.486	-137.871	
0.000	-136.787	
-148.642	-211.516	
-219.381	-148.231	
-311.509	-310.581	
-198.171	-268.248	
0.000	-156.078	
0.000	-72.472	
0.000	-59.327	
-110.971	-111.324	
-37.991	-113.601	
-187.891	-195.453	
-238.651	-148.895	
0.000	-130.283	
-132.791	-111.923	
-192.616	-162.524	
-172.929	-148.655	
-201.515	-345.194	
-168.405	-153.140	
-128.991	-234.005	
-12.739	-10.604	
0.000	-116.443	
-141.725	-89.922	
-136.762	-129.519	
-163.767	-139.135	
-70.061	-31.657	
-155.877	-183.091	
-56.293	-3.351	
-67.458	-86.564	
-26.862	-78.812	
-200.842	-228.147	
-12.148	-11.639	
-40.330	-85.864	
-41.898	-193.616	
-252.072	-237.197	
-150.056	-123.497	
-231.853	-241.716	
0.000	-191.350	
-75.702	-177.011	
0.000	-214.942	
-100.922	-115.700	
-70.787	-128.973	
0.000	-209.318	
-43.936	-23.896	
0.000	-89.683	
-194.324	-290.833	
-79.585	-54.938	
-55.382	0.000	
-262.876	-133.641	
-297.422	-173.482	
-7.771	-38.104	
-94.306	-89.601	
-162.192	-136.257	
-30.298	-177.368	
-39.547	-73.419	
-44.859	-105.232	
-86.472	-195.591	
-18.221	-0.053	
-15.112	-102.374	
-168.889	-215.571	
-124.794	-43.955	
0.000	-164.986	
-136.999	-227.294	
-51.399	-55.204	
-152.418	-161.616	
0.000	-149.018	
-77.068	-60.006	
-149.163	-119.904	
-55.768	-131.107	
0.000	-88.852	
-222.969	-142.124	
-101.883	-125.320	
-284.936	-319.618	
-137.041	-175.589	
-291.585	-326.594	
-91.213	-76.367	
-156.614	-100.325	
-46.909	-152.589	
-140.964	-158.316	
0.000	-145.858	
-68.595	-86.735	
