97.252
6.908
-91.203	-219.089	
-122.236	-207.149	
-247.327	-87.461	
0.000	-265.152	
-13.200	-61.584	
0.000	-136.702	
-83.864	-63.090	
-105.328	-148.314	
-204.657	-100.823	
-58.167	-135.328	
0.000	-131.118	
-117.100	-79.697	
0.000	-168.528	
-82.749	-109.067	
-196.918	-328.921	
-78.696	0.000	
-91.522	-194.330	
-183.536	-301.598	
-146.816	-252.372	
-126.062	-233.441	
0.000	-217.923	
-250.309	-202.853	
0.000	-184.321	
-113.162	-67.691	
-16.179	-63.450	
-134.737	-107.662	
-79.247	-185.703	
-281.855	0.000	
-70.284	-104.411	
0.000	-211.972	
-93.361	-14.496	
-69.465	-29.237	
-190.813	-6.847	
-102.514	-38.980	
-276.672	-258.024	
-48.048	-91.177	
-22.598	-72.860	
-132.659	-111.541	
-52.305	-92.717	
-267.149	-176.000	
-11.520	-251.584	
-25.164	-160.117	
-302.870	0.000	
-219.381	-169.334	
-319.648	-272.238	
-198.171	-249.889	
0.000	-199.441	
0.000	-119.659	
0.000	-123.910	
-110.971	-111.324	
-37.991	-116.685	
-151.000	0.000	
-160.253	-267.108	
0.000	-292.541	
0.000	-176.173	
-329.462	-162.524	
-140.133	-1.983	
-201.515	-331.041	
-209.308	-136.767	
-128.991	-264.491	
-12.739	-64.895	
-217.062	-116.443	
-112.466	-125.653	
-136.762	0.000	
-174.208	-131.437	
-23.116	-20.916	
-194.459	-183.091	
-98.049	-93.182	
0.000	-187.650	
-109.307	-7.240	
-204.438	-228.147	
-154.286	-10.466	
-40.330	-85.864	
-41.898	-240.798	
0.000	-259.303	
-207.590	0.000	
-250.733	0.000	
0.000	-167.746	
-75.702	-164.256	
-218.904	-188.865	
-100.922	-115.700	
-70.787	-162.884	
0.000	-227.496	
-26.029	-59.366	
0.000	-89.683	
-290.833	-208.033	
-125.339	0.000	
-32.006	-100.972	
0.000	-262.876	
-324.586	-173.482	
-196.035	-31.698	
-14.807	-100.959	
-197.712	-136.257	
-129.474	-50.872	
-39.547	-133.929	
-44.859	-154.764	
-268.740	0.000	
-18.221	-99.975	
-15.112	-84.462	
-256.922	0.000	
0.000	-112.001	
0.000	-215.469	
-136.999	-210.290	
-26.900	-146.378	
-177.770	-220.628	
0.000	-281.557	
-181.021	-90.663	
-23.861	-139.802	
-92.386	-131.107	
0.000	-113.651	
-244.393	-142.124	
-83.548	-223.565	
-284.936	-319.618	
-137.041	-175.589	
-315.227	0.000	
0.000	-80.329	
-164.304	-107.487	
-122.676	-6.755	
-140.964	-158.316	
-280.238	-180.270	
-7.947	-86.648	
-113.246	0.000	
-190.032	-118.154	
-25.185	-62.661	
-209.674	0.000	
-29.220	-76.014	
-43.808	-15.141	
-275.931	-243.774	
-30.874	-76.014	
-73.031	-154.870	
-12.530	-105.533	
-75.600	-123.809	
-74.663	-62.352	
-11.202	-114.950	
-29.824	-116.726	
-106.648	-256.896	
-30.613	-237.959	
-100.282	-241.469	
-125.327	-3.919	
-108.644	-279.328	
-21.685	-127.949	
0.000	-100.682	
-156.308	0.000	
-157.993	-106.492	
0.000	-277.551	
-68.336	-28.534	
0.000	-173.388	
-233.558	-78.048	
-46.602	-147.325	
-107.287	0.000	
-92.684	-25.338	
-34.809	-135.829	
-278.737	-98.667	
-31.052	-95.731	
-97.893	-52.752	
-231.778	-246.669	
-269.187	-78.516	
-317.957	0.000	
0.000	-155.705	
-107.643	-117.966	
-98.477	-92.058	
-75.504	-73.633	
-96.748	-93.796	
-153.051	0.000	
-126.282	-244.456	
-232.561	-14.134	
-1.239	-240.747	
-29.283	-104.266	
-326.128	0.000	
0.000	-185.143	
-22.472	-106.292	
-220.226	-94.376	
-96.212	-72.125	
-67.127	-49.443	
-166.581	-0.459	
-149.805	-134.249	
-46.612	-113.789	
-22.052	-148.942	
-71.839	-109.724	
0.000	-85.432	
-154.847	0.000	
-159.918	-43.314	
0.000	-118.866	
-100.346	-187.707	
-219.198	-117.022	
0.000	-141.546	
-83.790	-224.717	
-17.191	-93.703	
-135.976	-101.741	
-51.722	-245.358	
-80.427	-86.563	
-168.319	-217.616	
-129.342	-65.063	
0.000	-209.990	
0.000	-272.220	
-67.067	-47.374	
-170.670	-164.505	
-69.180	-41.969	
-352.782	-207.952	
-54.244	-57.719	
-138.099	0.000	
-277.716	-219.828	
-263.109	-289.790	
-25.963	-103.948	
-12.742	-123.829	
-95.970	-32.458	
-83.286	-26.774	
0.000	-262.944	
0.000	-184.353	
-87.117	-83.794	
-54.376	-146.384	
-45.790	-58.989	
-88.500	-5.857	
0.000	-238.044	
-21.867	-84.189	
-159.876	-173.704	
-62.538	-76.439	
-41.048	-171.012	
-107.957	-78.996	
-250.218	-207.615	
-236.182	-130.445	
-84.777	-159.425	
-7.207	-127.685	
-101.946	-127.571	
-114.100	-65.059	
-71.146	-25.188	
-193.946	-86.987	
-285.057	-123.486	
0.000	-216.216	
-48.086	-71.992	
-167.882	-416.676	
-54.430	-77.491	
-36.975	-92.093	
-78.790	-83.966	
0.000	-114.986	
-98.767	-22.995	
-78.126	-41.749	
-7.639	-74.462	
-98.481	-79.372	
-205.388	-207.760	
-183.780	-66.560	
-60.783	-195.763	
-172.185	-48.146	
-147.594	-215.383	
-100.131	-70.454	
-348.380	0.000	
0.000	-282.479	
-65.785	-178.969	
-172.080	-189.592	
-176.790	-3.350	
-63.628	-68.409	
-251.051	-220.646	
-212.794	0.000	
0.000	-158.066	
-57.479	-134.014	
-83.761	-85.590	
-345.316	-195.141	
-50.746	-13.709	
-118.326	-178.447	
-46.850	-120.733	
-162.441	-253.891	
0.000	-114.173	
-15.269	-93.433	
-177.844	-170.284	
-227.095	-159.170	
-31.835	-80.932	
-243.271	-248.385	
-143.264	-228.361	
-220.121	-54.981	
-14.966	-123.651	
-34.337	-16.787	
-93.220	-70.823	
-213.753	-164.430	
-216.183	-15.069	
0.000	-204.458	
-74.789	-49.644	
-15.596	-101.855	
-66.657	-61.448	
-128.245	-57.712	
-40.680	-207.910	
-68.715	-60.319	
0.000	-180.007	
-32.033	-151.309	
0.000	-267.115	
-201.344	-53.125	
-52.631	-74.607	
0.000	-173.183	
-304.884	-277.126	
-2.945	-125.093	
-74.288	-68.045	
-68.651	-86.320	
-39.860	-45.863	
-55.299	-46.147	
-34.461	-96.888	
0.000	-193.049	
-0.367	-24.717	
-70.901	-115.556	
0.000	-83.834	
0.000	-221.218	
0.000	-259.972	
-242.762	0.000	
-34.516	-217.737	
-71.856	-90.383	
-62.862	-71.862	
-49.426	-170.235	
0.000	-199.607	
-94.384	-8.572	
-244.464	0.000	
0.000	-157.048	
-81.793	-60.726	
-148.934	0.000	
0.000	-228.096	
-23.147	-93.226	
-39.287	-87.025	
-133.890	-146.652	
-98.043	-52.129	
-2.029	-213.836	
-220.819	-191.319	
-242.041	-23.798	
-94.675	-118.135	
-72.295	-25.272	
-184.792	-13.171	
-45.344	-106.660	
-139.438	-71.367	
0.000	-95.716	
-261.897	0.000	
0.000	-87.038	
-166.950	-130.299	
-378.359	-92.729	
-147.073	-134.763	
-51.846	-96.560	
-249.390	-200.056	
-179.269	-205.685	
-39.667	-121.219	
-197.398	-29.600	
-192.567	-268.784	
-37.912	-117.908	
-158.087	-46.470	
-99.702	-125.447	
-44.272	-179.913	
-148.439	-40.919	
-166.016	-119.415	
-141.321	-212.179	
-123.902	-104.864	
-12.416	-124.053	
0.000	-135.782	
-25.858	-180.676	
-154.738	0.000	
-199.857	-149.513	
0.000	-79.649	
-200.807	-193.278	
-164.867	0.000	
-29.797	-165.792	
-20.247	-113.340	
-18.733	-116.635	
-146.208	-88.188	
-248.735	-104.004	
-59.148	-41.525	
0.000	-306.941	
-121.419	-39.983	
-72.160	-153.354	
-13.919	-39.142	
-402.345	-351.577	
-229.978	-28.217	
-65.816	-86.093	
0.000	-146.250	
-2.441	-69.480	
-159.748	-126.342	
-56.542	-116.876	
-52.672	-60.530	
-66.438	-74.052	
-164.705	-25.725	
-158.128	-150.025	
-33.763	-36.637	
-249.505	-328.156	
-57.892	-162.646	
-70.498	-66.838	
-41.958	-114.336	
-255.438	0.000	
-51.287	-157.196	
-236.386	-201.960	
-224.331	-141.076	
-82.391	-80.580	
-112.447	-84.553	
-196.976	-285.001	
-5.352	-104.700	
-301.142	-294.672	
-167.391	-67.445	
-33.776	-39.706	
-216.669	-1.319	
-110.805	-16.610	
-84.001	-140.145	
-47.582	-119.103	
-25.470	-75.955	
-2.751	-86.980	
-251.323	-199.079	
-145.867	-87.806	
-66.273	-207.233	
-43.359	-172.631	
-45.896	-16.420	
-249.168	-194.736	
-83.607	-18.496	
-167.014	-33.192	
-97.933	-98.374	
-219.644	-207.127	
-108.574	-212.911	
-108.520	-91.184	
-121.711	-69.429	
-173.795	-56.230	
-20.609	-9.635	
-67.705	-26.736	
-69.026	-19.686	
-98.617	-266.223	
-232.698	-127.426	
-208.655	-161.908	
-53.471	-26.829	
-226.975	-283.366	
-139.228	-116.729	
0.000	-237.576	
-355.952	-244.395	
-31.844	-42.587	
-328.332	0.000	
0.000	-111.798	
-124.616	-4.295	
-147.818	-8.833	
-80.620	-59.451	
-42.766	-70.103	
0.000	-172.130	
0.000	-194.727	
0.000	-172.075	
-79.884	-35.454	
-101.869	-153.322	
-120.665	-14.555	
-134.390	-105.598	
-221.010	-160.090	
-125.484	-15.278	
-64.379	-40.685	
0.000	-124.174	
0.000	-145.848	
-62.797	-126.455	
-337.515	-81.452	
-21.983	-132.301	
-330.351	-231.568	
-93.732	-179.338	
-119.858	0.000	
-166.545	-208.615	
-47.643	-92.813	
-87.225	-117.765	
-126.580	-200.134	
-121.996	-188.269	
-85.448	-64.363	
-38.649	-33.419	
-49.415	-97.049	
-93.113	-20.357	
-215.155	-138.994	
-138.449	-137.283	
0.000	-145.928	
-326.574	0.000	
-114.260	-36.763	
-207.910	-183.049	
-97.262	-32.693	
-156.333	0.000	
0.000	-123.395	
-230.865	-154.263	
-170.925	-147.185	
-85.474	-75.529	
0.000	-152.583	
-152.051	-197.850	
-122.456	-193.795	
-103.783	-62.382	
-54.898	-53.189	
-31.840	-79.859	
-269.584	-93.709	
-45.649	-55.731	
-232.360	-249.505	
-2.632	-42.944	
-97.262	-200.600	
-5.930	-111.126	
-206.212	0.000	
-241.926	0.000	
-141.705	-110.249	
-138.674	0.000	
-409.503	-248.543	
-37.460	-66.701	
-96.549	-214.713	
-220.271	0.000	
-121.861	-86.177	
-213.849	-200.658	
-71.086	-84.198	
-66.162	-181.184	
-16.030	-71.967	
-119.729	-51.870	
-202.433	-209.286	
-154.847	0.000	
-133.068	-80.119	
-87.422	-36.276	
-237.439	-55.620	
-203.769	-152.228	
-236.959	-363.680	
-8.010	-83.001	
-136.401	-42.033	
-133.368	-35.731	
-150.559	-118.366	
-62.206	-140.660	
-183.667	-166.499	
-115.480	-67.163	
-257.624	-87.092	
0.000	-81.150	
-181.284	-68.533	
-68.396	-78.886	
-227.174	0.000	
-166.652	-157.220	
-181.030	-116.657	
-250.618	-175.402	
-35.316	-50.472	
-262.678	-265.863	
-118.018	-171.274	
0.000	-102.513	
-131.699	-8.636	
-144.309	-219.469	
-153.295	-101.464	
-209.786	-178.714	
-37.779	-114.548	
-132.364	-113.939	
-132.426	-237.777	
0.000	-103.442	
-123.066	-232.011	
0.000	-51.481	
-159.087	-178.044	
-150.001	-59.126	
-154.901	-91.971	
-252.718	-95.611	
-138.929	-108.182	
-164.226	-306.759	
-82.751	-90.117	
-116.738	-208.817	
-27.090	-143.354	
-83.750	-155.148	
0.000	-119.650	
-257.794	0.000	
-191.573	-291.153	
-21.670	-7.337	
-109.544	-202.387	
-64.715	-133.662	
-299.622	-83.090	
-156.305	-113.090	
-201.585	0.000	
0.000	-116.733	
-213.721	0.000	
-42.647	-145.221	
-231.097	-233.929	
-107.677	-45.007	
-220.413	-336.638	
-152.724	-193.910	
-288.177	0.000	
-93.433	-108.674	
-116.670	-173.892	
-343.962	0.000	
-174.902	-213.392	
-33.564	-86.424	
-203.660	0.000	
0.000	-112.857	
0.000	-314.649	
-144.983	-138.130	
-326.710	-321.536	
-38.125	-58.060	
-96.080	-32.158	
-201.888	-148.793	
-192.750	-156.757	
0.000	-127.422	
0.000	-203.174	
-271.576	-138.526	
-62.110	-145.490	
-62.700	-22.849	
-236.076	-74.143	
-51.821	-62.191	
0.000	-97.770	
-215.310	-260.293	
-6.092	-59.189	
-91.065	-225.754	
-119.579	-218.882	
-137.738	-2.576	
-56.300	-87.699	
-208.053	-205.616	
-159.087	-57.748	
-42.965	-52.663	
-163.780	-150.564	
-178.285	-138.935	
-60.065	0.000	
-69.824	0.000	
0.000	-116.859	
0.000	-140.427	
-114.070	-213.818	
-140.186	-148.180	
-147.866	-80.636	
-75.898	-70.998	
-167.117	-36.127	
-49.408	-111.499	
-157.140	-195.199	
-39.604	-154.599	
-168.796	-81.204	
-19.757	-109.180	
0.000	-234.943	
-262.537	-243.435	
0.000	-165.082	
0.000	-164.308	
-98.051	-129.557	
-19.355	-63.145	
-8.601	-93.109	
-240.214	-187.248	
-238.194	-190.093	
-194.235	-229.717	
-47.115	-32.448	
-123.281	-88.953	
-50.040	-87.028	
-113.214	-43.708	
0.000	-235.771	
-18.067	-102.579	
0.000	-270.200	
-191.847	-93.577	
-44.504	-113.933	
-62.749	-73.659	
-82.420	-87.515	
-106.338	-3.911	
-93.949	-104.047	
-231.402	-126.931	
-2.812	-40.421	
-196.872	-127.840	
-53.750	-80.864	
0.000	-129.185	
-139.750	-102.898	
-51.994	-0.160	
-64.099	-15.168	
-88.435	-148.854	
-121.280	-216.396	
-252.158	-221.311	
0.000	-257.891	
-198.835	-221.132	
0.000	-114.801	
-92.646	-178.146	
-230.926	-191.606	
-46.315	-75.784	
-144.572	-172.078	
-188.717	0.000	
-51.755	-138.558	
-38.309	-248.874	
-91.699	-133.314	
-95.579	-173.555	
-79.526	-58.351	
-147.104	0.000	
-238.365	-210.223	
-166.685	-80.543	
-229.521	-68.155	
-128.237	-177.459	
0.000	-199.820	
-258.226	-287.068	
0.000	-157.797	
-199.872	0.000	
-67.418	-119.881	
-148.308	-114.303	
-214.582	-248.905	
-309.269	-285.081	
-54.896	-95.115	
-130.427	-357.636	
-130.720	-153.640	
-32.548	-120.680	
-245.207	-215.568	
-69.313	0.000	
-149.472	-149.448	
-18.899	-51.352	
-83.651	-151.391	
-135.159	-159.858	
-102.982	-73.008	
-105.149	-113.668	
-294.353	-228.331	
-11.723	-87.321	
-69.122	-212.145	
-348.771	-170.520	
-100.598	0.000	
-10.341	-77.004	
0.000	-244.610	
-214.650	-177.442	
