47.255
9.814
-69.424	-53.572	-77.160	0.000	
0.000	-79.574	-98.421	-99.693	
0.000	-210.505	-210.049	-99.903	
-188.345	-191.111	0.000	-197.129	
-10.417	-14.011	0.000	-12.140	
-129.613	0.000	-98.954	-75.209	
-22.090	28.932	-31.151	0.392	
0.000	-84.369	-104.261	-79.309	
-70.760	0.000	-56.284	-77.160	
-71.521	-86.652	-42.093	0.000	
-17.870	-38.609	-18.845	0.000	
-15.403	-1.851	0.000	-21.344	
-65.709	-77.182	-47.948	0.000	
0.000	-16.950	-17.203	-20.908	
0.000	-290.105	-256.163	-207.000	
-27.956	0.000	-38.242	-32.590	
-100.910	-115.321	0.000	-28.289	
-177.079	-149.987	0.000	-177.777	
-86.189	0.000	-97.720	-103.436	
-34.518	-126.903	-33.927	0.000	
-141.130	-107.503	-143.529	0.000	
-104.296	-126.460	-128.132	0.000	
-27.612	-83.498	0.000	-13.069	
5.310	-40.761	0.000	-21.837	
-12.873	-4.907	-24.559	18.239	
-26.375	-129.279	-100.248	0.000	
0.000	-113.202	-80.846	-79.847	
-158.131	-237.245	-192.165	0.000	
-78.809	0.000	-75.015	-73.409	
-135.553	-87.818	-86.229	0.000	
0.000	-28.985	-2.751	-6.745	
0.000	-6.623	-3.833	31.765	
-60.973	-11.654	0.000	-154.625	
-66.900	-32.002	0.000	-38.381	
-223.845	0.000	-188.562	-216.797	
-53.513	-57.449	0.000	-30.863	
0.000	11.592	-30.297	-37.493	
-49.719	-53.285	0.000	-56.578	
-26.578	-68.796	-45.739	0.000	
-128.944	-153.889	0.000	-117.489	
5.239	0.000	-64.338	4.094	
-37.130	-31.380	0.000	9.858	
-118.837	0.000	-72.500	-113.271	
-154.420	-13.815	0.000	-144.569	
0.000	-253.610	-261.303	-258.004	
-255.450	-207.031	0.000	-195.000	
-74.171	-106.969	0.000	-86.442	
-30.484	-3.167	0.000	-10.194	
-36.536	9.026	-9.943	0.000	
-78.120	0.000	-52.601	-87.683	
0.000	-48.555	-48.718	-25.205	
-110.533	-154.069	0.000	-136.967	
-159.108	-76.864	-152.339	0.000	
-203.316	0.000	-213.190	-146.546	
-26.063	-30.080	0.000	-145.468	
-148.238	-162.464	-154.400	0.000	
0.000	-0.187	-117.180	-131.710	
-226.484	-252.422	0.000	-158.488	
-134.889	-134.998	-120.902	0.000	
0.000	-170.975	-139.413	-80.078	
22.931	12.793	-14.471	0.000	
-30.181	-95.311	-57.324	0.000	
-72.128	-100.395	0.000	-76.037	
-65.027	-53.143	-68.905	0.000	
-96.153	0.000	-101.978	-123.598	
-11.016	-35.069	0.141	-27.989	
0.000	-93.400	-14.801	-133.074	
-5.507	0.000	-36.170	-41.746	
-41.599	-48.074	-76.147	0.000	
-38.845	0.000	-39.097	4.863	
-124.490	-155.212	0.000	-57.272	
7.935	-4.426	13.955	7.887	
0.000	-29.926	-34.317	-26.314	
-17.893	0.000	-122.936	-7.968	
-186.691	-113.135	-215.552	0.000	
-118.636	0.000	-102.183	-38.620	
-170.367	0.000	-187.493	4.024	
-55.053	-58.469	-44.166	0.000	
-72.061	-29.945	-62.933	0.000	
-155.308	-222.046	-161.437	0.000	
-61.454	-82.921	-60.279	0.000	
22.185	-21.541	-56.223	0.000	
0.000	-31.437	-58.314	-118.481	
-14.404	-42.176	-1.215	-48.662	
-66.096	-55.341	0.000	-92.742	
-169.749	-143.615	-157.192	0.000	
-43.897	0.000	-47.652	-49.491	
-54.076	-7.849	0.000	-31.829	
-43.064	-104.666	-128.038	0.000	
-14.450	-51.311	0.000	-120.463	
-55.156	-26.820	-21.012	-15.660	
-12.234	6.785	0.000	-15.114	
-140.773	0.000	-146.682	-145.977	
0.000	-72.850	-41.118	-23.830	
-49.979	0.000	-55.876	-64.978	
-30.728	-61.449	0.000	-45.783	
0.000	-171.507	-78.422	-53.190	
-42.308	0.000	-10.536	-15.093	
4.244	-38.225	-14.934	0.000	
0.000	-104.448	-74.385	-65.612	
-27.677	-65.346	0.000	-52.116	
-90.513	-148.172	0.000	-121.187	
-106.359	-127.952	-102.904	0.000	
-6.257	-38.806	-30.634	10.440	
-64.178	-96.471	0.000	-74.146	
-124.635	0.000	-111.878	-63.869	
-31.855	0.000	-35.481	-35.584	
0.000	-11.255	-9.757	-18.369	
-39.649	-11.226	-42.623	0.000	
0.000	-72.645	-75.180	-46.406	
-137.902	0.000	-120.082	-118.864	
-81.665	0.000	-56.304	-110.561	
-298.301	0.000	-225.807	-262.296	
0.000	-114.482	-109.776	-97.181	
-188.764	0.000	-229.793	-237.336	
-91.713	-91.185	-108.727	0.000	
-92.457	0.000	-52.792	-65.312	
-10.889	-34.306	21.553	0.000	
-122.495	-148.459	-152.635	0.000	
-146.862	0.000	-116.024	-163.504	
-10.880	0.000	-3.984	-68.222	
-16.482	-28.099	-108.249	0.000	
0.000	-93.005	-17.989	-92.672	
-15.075	-18.925	0.000	-36.241	
0.000	-121.737	-107.833	-117.931	
-50.061	-4.209	0.000	-4.793	
-6.563	-38.375	0.000	-42.098	
-190.810	-206.816	-197.762	0.000	
0.000	-9.836	-23.019	-55.776	
-71.546	-118.913	0.000	-66.619	
-15.147	0.000	-24.390	-14.673	
-76.330	-82.088	0.000	-74.485	
-28.101	0.000	-70.405	-28.007	
3.868	8.352	30.176	-11.048	
22.047	37.408	0.000	36.223	
-101.550	0.000	-107.592	-37.318	
-34.582	0.000	-155.031	-170.603	
-11.868	-115.215	0.000	-105.381	
-0.787	0.000	-57.336	-12.310	
-88.091	0.000	-134.339	-108.517	
-58.482	-24.836	-8.419	0.000	
-9.771	0.000	-7.801	24.867	
-62.790	0.000	-61.113	-66.164	
0.000	-5.789	-21.483	-15.751	
-186.990	-153.906	-161.613	0.000	
-28.626	0.000	-49.194	-8.033	
0.000	-44.956	-101.798	-173.738	
-107.790	0.000	-89.693	-70.966	
-51.603	-38.159	-53.250	0.000	
-21.357	-0.385	-27.145	0.000	
0.000	-12.675	-37.217	-7.299	
-8.898	-28.021	-27.239	0.000	
0.000	-94.198	-95.892	-116.231	
-31.486	-8.427	0.000	-52.750	
-69.849	4.729	-47.807	-51.507	
0.000	-201.796	-43.528	-71.768	
-64.436	-80.269	0.000	-195.599	
-205.697	-222.121	0.000	-200.959	
0.000	-24.546	-34.217	-30.143	
-60.946	0.000	-48.952	-82.137	
-50.879	-61.025	0.000	-39.544	
-12.968	-56.285	-29.255	0.000	
0.000	-62.582	-44.680	-21.259	
0.000	-18.983	-64.440	-41.130	
0.000	-146.489	-105.005	-114.592	
-79.905	-15.570	-68.570	0.000	
0.000	-17.450	-96.269	-164.134	
0.000	-27.512	-32.831	-22.514	
-253.311	-280.689	-266.282	0.000	
0.000	-50.430	-24.584	-88.689	
0.000	-47.652	-50.676	-49.341	
-17.972	-42.595	-8.755	0.000	
-1.276	-8.363	0.000	-51.032	
0.000	-50.849	-27.065	-26.135	
8.167	-54.646	0.000	-40.764	
0.000	-123.510	-112.195	-94.102	
-32.165	0.000	5.101	-30.983	
-16.892	0.000	-12.014	-29.621	
0.000	-43.597	-70.556	-44.490	
-16.433	0.000	-68.111	-46.647	
-62.103	-81.595	-42.282	0.000	
-118.818	-60.532	-44.925	0.000	
-87.683	-52.535	0.000	-150.250	
0.000	-127.741	-115.047	-119.729	
-73.874	0.000	-77.352	-59.106	
-93.600	0.000	-72.248	-160.941	
0.000	-95.145	-70.518	-90.047	
0.000	-4.379	-5.867	0.656	
-40.545	0.000	-32.207	-45.942	
-61.864	-132.674	-105.383	0.000	
-57.366	-54.740	-104.501	0.000	
0.000	-129.997	-150.364	-162.129	
-71.344	0.000	-28.934	-19.506	
0.000	-126.040	-126.675	-144.989	
-147.898	-168.599	-157.426	0.000	
-50.129	-6.848	-4.151	-5.755	
-145.741	-140.114	-109.917	0.000	
0.000	-28.385	-38.546	-12.678	
0.000	-184.582	-225.799	-208.004	
0.000	-40.041	-36.766	-48.932	
-69.095	0.000	-37.561	-27.600	
-153.771	-145.160	0.000	-184.182	
-172.447	-204.392	0.000	-198.756	
0.000	-64.999	-58.353	12.016	
-34.451	0.000	-23.673	-9.255	
-39.313	0.000	1.134	-28.641	
0.000	8.002	29.307	15.910	
-94.461	-129.300	0.000	-106.096	
-99.269	-83.878	-126.595	0.000	
-67.321	-38.629	0.000	-38.709	
-37.110	-43.498	-20.527	0.000	
11.242	26.222	0.000	-12.002	
0.000	-9.039	-8.585	-18.420	
0.000	-147.147	-125.463	-129.416	
-81.164	-41.539	0.000	-26.085	
-168.405	-138.387	0.000	-132.025	
-74.741	-15.846	0.000	-17.371	
-29.756	-115.982	-122.700	0.000	
-47.913	-15.654	-36.957	0.000	
-140.609	-181.159	0.000	-154.940	
-88.117	-94.258	0.000	-69.839	
-58.418	0.000	-86.757	-99.097	
0.000	-19.341	-31.052	-3.092	
0.000	-77.504	-67.365	-44.025	
-86.157	0.000	-84.216	-58.923	
0.000	-26.167	-22.559	-38.079	
-7.904	16.061	0.712	0.000	
0.000	-131.005	-129.230	-191.449	
-118.529	-108.941	0.000	-104.394	
-24.514	-27.103	0.000	-18.683	
-85.754	0.000	-85.984	-80.058	
-47.731	0.000	-42.507	-12.960	
-32.407	10.566	0.000	-9.296	
0.000	-17.179	9.509	-11.173	
4.591	-0.432	0.000	-12.748	
-69.016	-67.654	0.992	0.000	
-58.702	0.000	-15.541	3.029	
-26.548	-12.979	1.244	0.000	
-51.511	-51.949	0.000	-30.446	
0.000	-134.394	-190.035	-207.693	
-32.133	0.000	-84.820	-42.859	
-24.185	-71.976	-52.281	0.000	
-61.961	-41.277	0.000	-37.295	
-75.265	-123.376	-151.809	0.000	
-24.754	-66.202	14.341	0.000	
-130.942	-228.326	-222.431	0.000	
-160.595	-178.820	0.000	-183.780	
0.000	-20.317	-36.352	-1.203	
-169.370	-179.034	-171.729	0.000	
-18.585	-13.208	0.000	-35.285	
-0.005	-24.268	-10.614	0.000	
-131.384	-131.298	-149.009	0.000	
-118.458	-36.369	0.000	-118.985	
-20.486	-52.926	0.000	-17.896	
-54.619	-44.341	0.000	-51.652	
-44.590	-31.917	-28.073	0.000	
-187.779	-189.412	0.000	-197.041	
-21.045	-51.855	-50.391	0.000	
-97.810	0.000	-98.206	-110.882	
-39.377	0.000	-86.068	-54.934	
-167.900	0.000	-158.757	-151.948	
-49.708	0.000	-39.717	3.173	
0.000	-0.434	3.305	6.532	
0.000	-117.014	-56.092	-59.889	
-102.346	-69.083	-106.397	0.000	
-29.469	-11.301	0.000	-8.442	
-124.438	-171.183	0.000	-138.345	
-134.569	-135.421	-138.815	0.000	
-66.751	-74.126	0.000	-6.321	
-73.040	0.000	-85.913	-60.828	
30.517	-24.134	-16.312	-55.981	
-35.948	-46.895	0.000	-14.207	
-120.448	-143.943	-93.491	0.000	
-101.628	0.652	-116.164	0.000	
-109.419	0.000	-156.001	-111.862	
-89.961	8.769	0.000	-102.343	
-20.243	0.000	-2.231	20.149	
0.489	2.718	-11.616	0.000	
21.269	-6.730	-42.628	0.000	
-14.928	4.907	-10.887	0.000	
0.000	-8.187	13.121	0.035	
0.000	-107.806	-44.290	-148.835	
-67.147	0.000	-32.172	-53.233	
0.000	-97.674	-47.184	-64.776	
0.000	-103.803	-66.879	-87.909	
0.000	-91.461	-82.452	-58.317	
-128.439	-80.978	-113.921	0.000	
-82.321	0.000	-203.982	-169.865	
5.394	0.000	15.258	0.664	
-12.118	0.000	-71.625	-9.371	
-27.452	0.000	-51.762	-17.632	
0.000	-47.840	-15.500	-1.802	
0.000	-31.837	-24.961	7.656	
0.000	-43.188	-36.740	-17.686	
-5.528	0.000	-23.756	-6.608	
0.000	-33.275	-28.618	-26.298	
0.000	-33.701	-40.499	-69.706	
