21.699
9.210
-90.871	-127.105	-127.183	-77.160	
-97.133	-160.836	-117.760	-73.969	
0.000	-99.903	-217.047	-273.354	
-169.872	-238.886	-138.234	-136.735	
11.620	-40.680	-13.943	-39.038	
-101.096	-128.071	-186.920	-155.507	
17.087	-23.501	28.932	11.948	
-129.783	-126.589	-136.089	-123.874	
-56.284	-66.148	-79.754	-151.193	
-42.093	0.000	-136.989	-99.893	
0.000	-55.941	-27.841	-44.446	
-70.822	-50.471	-64.993	-54.303	
-89.978	-79.589	-121.166	-44.920	
-64.992	-72.680	-86.076	-27.843	
-207.000	0.000	-299.921	-335.995	
-56.591	0.000	-40.156	-83.373	
-100.910	-258.199	-115.982	-182.272	
-225.413	-231.476	-177.079	-188.125	
-115.789	-138.037	-158.742	-159.776	
-111.675	0.000	-193.638	-33.927	
-187.764	-172.602	-107.503	-144.753	
-174.030	-162.101	-172.733	-145.532	
0.000	-130.021	-27.612	-13.069	
-55.661	-84.770	5.310	-21.837	
27.841	-78.262	0.000	-109.631	
-142.797	-111.512	-137.911	-26.375	
-71.393	-127.005	-151.573	-84.992	
-192.165	-158.131	-242.402	-315.619	
-73.409	-103.637	-165.084	-109.809	
-158.158	-135.553	-87.818	-180.137	
-46.219	-50.464	-54.146	-23.715	
85.453	32.501	1.523	38.799	
-60.973	-11.654	-129.849	-219.182	
-26.512	-30.488	-78.415	-46.003	
-191.974	-206.290	-227.183	0.000	
-88.607	-100.875	-30.863	-111.187	
-47.189	-70.797	6.839	0.000	
-115.737	0.000	-73.656	-66.868	
-82.607	-117.301	0.000	-71.968	
-160.527	0.000	-222.921	-145.508	
5.239	0.000	-110.093	-110.990	
-57.988	-25.314	-82.804	-36.232	
-118.837	-221.900	-142.713	-180.378	
-134.138	-163.252	-155.962	-140.844	
-297.598	-253.610	-297.447	-287.989	
-195.000	-257.486	-263.858	-207.031	
0.000	-150.874	-185.201	-95.692	
-36.996	-35.574	-43.150	-20.074	
0.000	-39.435	-124.104	-54.267	
-105.357	-102.404	-176.357	-106.263	
-25.205	-85.402	-42.751	-79.832	
-149.261	-125.686	-192.406	-185.373	
-216.322	-237.804	-210.024	-165.485	
-245.899	-146.546	-230.607	-280.424	
0.000	-26.063	-30.080	-184.223	
-154.400	-162.464	-232.861	-276.115	
-147.216	-124.757	-190.540	-163.315	
-158.488	-318.878	-276.054	-299.919	
-152.444	-134.889	-164.350	-100.607	
-139.413	-285.743	-159.286	-219.302	
22.931	12.793	-26.106	-18.284	
-110.626	-85.035	-121.906	-79.322	
-138.672	-120.511	-106.562	-78.797	
-129.698	0.000	-109.678	-156.045	
-178.413	-131.184	-132.578	-96.153	
-56.320	-93.603	-70.613	-18.459	
-149.130	-241.820	-195.007	-148.744	
-83.678	-64.342	-44.485	-81.970	
0.000	-122.134	-41.599	-98.693	
-8.158	4.863	-104.478	-44.415	
-172.868	-180.529	-188.425	-211.338	
10.447	13.955	13.314	-11.603	
-68.843	-86.446	-80.164	-54.170	
-17.893	-244.690	-142.599	-123.445	
-209.970	-215.552	-235.164	-186.691	
-38.620	0.000	-175.126	-153.174	
-191.757	-232.648	-207.064	-190.678	
-175.275	-58.469	-139.487	-47.115	
-56.235	-48.817	-77.149	-120.995	
-193.897	-209.375	-236.408	-182.042	
-61.454	-172.272	-119.598	-89.214	
-48.347	-82.326	-112.994	-122.147	
-133.073	-174.666	-144.614	-145.406	
-34.344	-64.640	-119.778	-22.904	
0.000	-113.184	-66.743	-82.700	
-157.192	-169.749	-244.841	-310.943	
-87.398	0.000	-110.007	-80.100	
-86.334	-62.491	-73.731	-65.972	
-201.784	-183.064	-43.064	-104.666	
-153.499	-156.502	-219.752	-127.852	
-8.171	-23.395	-58.250	-60.405	
-1.683	-0.347	-33.266	-57.399	
0.000	-206.442	-178.932	-195.348	
-23.830	-41.118	0.000	-155.467	
-7.476	-33.822	-32.718	-58.283	
