28.664
9.217
0.000	-53.572	
-79.574	0.000	
-99.903	0.000	
-197.129	0.000	
-12.140	0.000	
-75.209	0.000	
-17.678	28.932	
0.000	-84.369	
-56.284	0.000	
0.000	-42.093	
-38.609	-18.845	
0.000	-15.403	
-79.722	0.000	
0.000	-20.908	
0.000	-207.000	
0.000	-32.590	
0.000	-28.289	
-149.987	0.000	
-86.189	0.000	
-34.518	0.000	
-107.503	0.000	
-104.296	0.000	
-27.612	0.000	
5.310	0.000	
-12.873	0.000	
-26.375	0.000	
-79.847	0.000	
-158.131	0.000	
0.000	-106.486	
0.000	-86.229	
-2.751	-23.715	
-3.833	31.765	
0.000	-11.654	
-38.381	-66.900	
-188.562	0.000	
-30.863	0.000	
0.000	11.592	
-56.578	0.000	
-26.578	0.000	
-117.489	0.000	
0.000	4.094	
0.000	-5.960	
-72.500	0.000	
-13.815	0.000	
-258.004	0.000	
-195.000	0.000	
-74.171	0.000	
-25.290	-3.167	
9.026	0.000	
0.000	-52.601	
-11.982	0.000	
-136.967	0.000	
0.000	-76.864	
-146.546	0.000	
-30.080	0.000	
-154.400	0.000	
-0.187	0.000	
-158.488	0.000	
-120.902	0.000	
-80.078	0.000	
0.000	4.976	
-30.181	0.000	
0.000	-110.536	
0.000	-68.905	
0.000	-96.153	
-26.850	-11.016	
0.000	-14.801	
-5.507	0.000	
0.000	-41.599	
-43.777	0.000	
0.000	-57.272	
22.581	7.935	
0.000	-19.886	
-7.968	0.000	
0.000	-113.135	
0.000	-38.620	
4.024	0.000	
0.000	-55.053	
-29.945	0.000	
-161.437	0.000	
-61.454	0.000	
22.185	0.000	
0.000	-31.437	
-1.215	24.817	
0.000	-92.742	
-143.615	0.000	
-43.897	0.000	
-54.076	0.000	
-43.064	0.000	
0.000	-14.450	
-15.660	-26.820	
-1.683	-15.114	
-183.416	0.000	
-23.830	0.000	
0.000	-33.822	
0.000	-30.728	
0.000	-53.190	
-15.093	0.000	
4.244	0.000	
0.000	-65.612	
-27.677	0.000	
-121.187	0.000	
-106.359	0.000	
-30.634	0.000	
-96.471	0.000	
0.000	-63.869	
0.000	-35.481	
-18.369	-11.255	
0.000	-7.253	
-46.406	0.000	
0.000	-120.082	
-81.665	0.000	
0.000	-225.807	
-89.485	0.000	
0.000	-188.764	
-91.185	0.000	
0.000	-65.312	
0.000	21.553	
0.000	-143.563	
-116.024	0.000	
0.000	-3.984	
0.000	-16.482	
-17.989	0.000	
-18.925	0.000	
-112.325	0.000	
0.000	-4.209	
-6.563	0.000	
0.000	-190.810	
0.000	-55.037	
-118.913	0.000	
-14.673	-15.147	
0.000	-74.485	
0.000	-70.405	
30.176	-12.140	
37.408	0.000	
-37.318	0.000	
0.000	-34.582	
-11.868	0.000	
0.000	-0.787	
-108.517	0.000	
-24.836	0.000	
-41.000	0.000	
-61.113	0.000	
-21.483	0.000	
0.000	-161.613	
0.000	-49.194	
-44.956	0.000	
0.000	-70.966	
-51.603	0.000	
-0.385	0.000	
0.000	-37.217	
0.000	-30.304	
0.000	-94.198	
0.000	-8.427	
0.000	4.684	
0.000	-43.528	
0.000	-80.269	
-211.789	0.000	
0.000	-30.143	
-48.952	0.000	
0.000	-61.025	
-12.968	0.000	
0.000	-21.259	
0.000	-64.440	
-105.005	0.000	
-15.570	0.000	
0.000	-17.450	
0.000	-27.512	
0.000	-280.689	
0.000	-24.584	
0.000	-49.341	
-17.972	0.000	
0.000	-51.032	
-59.922	-39.089	
0.000	8.167	
0.000	-94.102	
-30.983	0.000	
-29.621	-16.892	
0.000	-44.490	
-66.157	0.000	
-42.282	0.000	
0.000	-60.532	
