17.674
1.348
0.000	-128.837	-69.424	-88.427	
0.000	-114.590	-150.688	-104.621	
0.000	-99.903	-205.267	-217.047	
0.000	-132.154	-225.622	-158.776	
-36.621	-13.943	-16.415	-12.140	
0.000	-98.954	-75.209	-97.486	
-16.231	-14.953	-42.314	0.392	
0.000	-56.241	-84.369	-109.481	
0.000	-56.284	-70.760	-136.206	
0.000	-149.023	-87.435	-143.738	
-18.845	-55.176	-21.017	-75.186	
0.000	-25.904	-41.698	-52.571	
0.000	-79.722	-47.948	-65.709	
0.000	-17.203	-16.950	-40.871	
0.000	-261.539	-261.049	-268.622	
-53.477	-109.791	-55.280	-68.174	
0.000	-28.289	-100.910	-169.419	
0.000	-149.987	-177.777	-177.079	
0.000	-86.189	-97.720	-131.734	
-33.927	-34.518	0.000	-138.073	
0.000	-169.111	-107.503	-175.524	
0.000	-145.532	-168.315	-193.322	
0.000	-27.612	-13.069	-83.498	
5.310	-21.837	0.000	-40.761	
-24.559	-4.907	0.000	18.239	
0.000	-26.375	-122.086	-111.512	
-84.992	-80.846	-95.089	-53.717	
0.000	-158.131	-260.582	-248.473	
-73.409	0.000	-75.015	-110.747	
0.000	-132.801	-87.818	-150.019	
-56.131	-81.436	-55.509	-45.351	
-3.833	-19.466	-27.962	31.765	
-11.654	0.000	-60.973	-121.281	
-57.490	-20.295	-66.900	-42.608	
0.000	-254.070	-223.845	-241.850	
-81.620	-77.669	-55.123	0.000	
-30.297	2.291	-67.544	-37.493	
0.000	-73.696	-135.714	-93.012	
-26.578	0.000	-91.795	-107.245	
0.000	-125.012	-117.489	-145.015	
0.000	4.094	5.239	-64.338	
0.000	-110.320	-31.380	-62.692	
-72.500	0.000	-113.271	-187.051	
-13.815	0.000	-219.726	-144.569	
0.000	-252.371	-288.876	-285.736	
0.000	-195.000	-238.083	-207.031	
0.000	-74.171	-123.774	-106.969	
0.000	-25.290	-3.167	-20.074	
-36.536	-9.943	-25.155	-38.516	
0.000	-52.601	-87.683	-75.580	
-57.334	-48.718	-54.550	-122.251	
0.000	-222.031	-131.188	-125.310	
0.000	-76.864	-159.108	-162.123	
0.000	-146.546	-263.909	-201.882	
-30.080	-26.063	0.000	-101.824	
0.000	-206.397	-154.400	-262.826	
-0.187	0.000	-146.377	-93.706	
-226.484	-262.563	-307.132	0.000	
0.000	-175.472	-174.228	-175.870	
0.000	-80.078	-139.413	-217.975	
22.931	12.793	-17.551	-81.173	
0.000	-75.598	-127.509	-30.181	
-72.128	0.000	-76.037	-76.031	
0.000	-68.905	-65.027	-62.470	
0.000	-161.122	-131.184	-101.978	
-43.320	-35.069	-26.850	-80.264	
-14.801	0.000	-148.744	-93.400	
-5.507	-36.170	-60.865	-30.808	
0.000	-100.394	-41.599	-116.848	
-60.415	0.000	-45.306	-38.845	
0.000	-155.212	-236.176	-57.272	
18.387	-14.737	-17.727	-24.816	
-29.926	-34.317	-83.423	-26.314	
0.000	-17.893	-7.968	-154.356	
0.000	-113.135	-294.722	-186.691	
0.000	-114.872	-110.221	-160.500	
0.000	4.024	-190.678	-201.012	
-96.991	-67.092	-55.053	0.000	
0.000	-44.074	-29.945	-96.168	
0.000	-231.169	-185.152	-155.308	
0.000	-94.610	-164.648	-121.245	
-49.772	0.000	22.185	-102.367	
0.000	-58.314	-31.437	-118.168	
2.327	-108.413	0.000	-35.497	
-92.742	-78.723	-115.953	-66.743	
0.000	-143.615	-157.192	-169.749	
0.000	-69.025	-49.491	-43.897	
0.000	-54.076	-31.829	-28.665	
0.000	-43.064	-133.631	-128.038	
-14.450	0.000	-51.311	-120.463	
0.000	-45.481	-42.796	-12.760	
-33.266	-20.770	-55.890	-46.735	
0.000	-252.837	-206.282	-182.550	
0.000	-23.830	-99.898	-115.738	
0.000	-31.891	-64.978	-51.420	
0.000	-61.449	-30.728	-45.783	
0.000	-78.422	-53.190	-213.978	
-15.093	-14.020	-13.174	0.000	
-5.072	0.000	17.632	-37.773	
0.000	-74.385	-65.612	-104.448	
0.000	-52.116	-101.031	-27.677	
0.000	-120.821	-148.172	-182.046	
0.000	-117.556	-102.904	-135.969	
-10.906	1.252	-7.659	5.858	
0.000	-83.659	-96.471	-74.146	
0.000	-63.869	-148.965	-150.561	
-67.985	-131.580	-75.539	0.000	
11.279	13.511	-9.757	0.000	
-11.226	-89.024	3.922	-54.258	
0.000	-46.406	-109.450	-76.567	
0.000	-118.864	-128.374	-155.128	
-80.074	0.000	-91.425	-56.304	
0.000	-225.807	-274.689	-270.694	
-102.846	-103.844	-123.203	-95.983	
0.000	-237.336	-242.895	-188.764	
-101.705	-117.268	-47.868	-71.376	
0.000	-104.260	-93.895	-115.792	
21.553	-10.889	-45.340	0.000	
0.000	-145.813	-143.563	-148.459	
0.000	-137.311	-116.024	-158.679	
0.000	-83.013	-75.897	-13.750	
-34.567	0.000	-142.698	-16.482	
0.000	-17.989	-98.623	-92.672	
0.000	-18.925	-15.075	-91.074	
0.000	-158.703	-143.192	-107.833	
-33.495	-75.079	-56.591	-75.314	
-71.218	-38.375	-23.108	-33.557	
0.000	-190.810	-206.816	-197.762	
-55.776	-55.037	0.000	-51.001	
-139.077	-71.546	-91.231	-92.775	
-15.147	-14.673	0.000	-60.488	
0.000	-76.330	-74.485	-75.466	
0.000	-70.405	-28.007	-47.818	
-17.933	7.435	8.426	0.000	
-38.785	36.223	-11.011	24.665	
0.000	-37.318	-115.956	-101.550	
-34.582	0.000	-170.603	-155.031	
0.000	-11.868	-172.066	-135.157	
-68.925	-0.787	-111.231	-67.657	
0.000	-108.517	-134.339	-170.728	
0.000	-39.036	-43.742	-36.847	
-10.343	0.000	-9.771	-25.818	
-61.113	-69.302	-66.244	-62.790	
-5.789	-44.821	-21.483	0.000	
0.000	-162.394	-161.613	-192.682	
-70.349	0.000	-113.878	-15.969	
0.000	-44.956	-101.798	-189.352	
0.000	-107.790	-70.966	-89.693	
0.000	-167.876	-105.979	-90.207	
0.000	-21.357	-27.145	-0.385	
-37.217	-37.054	1.914	-36.540	
-58.246	-12.740	-8.898	0.000	
-116.979	0.000	-139.037	-140.112	
-52.750	-37.924	-23.814	-48.251	
0.000	4.729	-3.855	-39.812	
-43.528	0.000	-71.768	-213.789	
0.000	-80.269	-64.436	-194.712	
0.000	-200.959	-289.031	-205.676	
-91.185	-113.790	-74.619	-30.143	
0.000	-109.607	-93.520	-60.946	
0.000	-61.888	-49.193	-87.718	
-60.113	-61.439	-33.822	-37.342	
-59.604	-77.292	-80.620	-41.644	
0.000	-41.130	-18.983	-115.766	
0.000	-138.184	-124.782	-114.592	
-15.570	-68.570	-96.339	-77.820	
-17.450	0.000	-150.874	-96.269	
-42.172	-22.514	0.000	-31.994	
0.000	-266.282	-253.311	-280.994	
-24.584	0.000	-84.866	-81.912	
0.000	-63.712	-123.600	-38.350	
0.000	-8.755	-17.972	-90.920	
0.000	-51.032	-64.227	-8.363	
-84.791	-80.035	-61.945	-76.538	
8.167	0.000	-40.764	-106.523	
0.000	-90.078	-94.102	-123.510	
-24.592	-25.495	-23.498	0.000	
-1.401	-29.621	-12.014	0.000	
0.000	-106.700	-43.597	-70.556	
0.000	-84.450	-81.123	-93.356	
0.000	-42.282	-47.349	-55.671	
0.000	-44.925	-60.532	-105.088	
0.000	-137.119	-148.091	-66.651	
-122.869	-176.323	-127.741	-151.096	
0.000	-73.874	-108.566	-89.358	
0.000	-72.248	-93.600	-160.941	
0.000	-74.735	-78.071	-90.366	
-1.843	0.000	-98.263	-4.379	
0.000	-50.214	-65.336	-94.902	
0.000	-128.039	-148.516	-149.906	
-95.994	-116.937	-36.267	0.000	
0.000	-201.507	-129.997	-209.367	
-78.040	-55.335	-65.657	-74.127	
0.000	-176.078	-174.418	-144.283	
-200.677	-168.599	-177.441	0.000	
-59.548	-16.576	-6.848	-5.755	
0.000	-163.281	-145.741	-155.645	
-12.678	0.000	-46.931	-76.604	
0.000	-243.541	-274.002	-220.699	
-41.050	-112.073	-36.766	-25.585	
-83.359	-60.069	-69.095	0.000	
0.000	-177.482	-153.771	-179.063	
0.000	-172.447	-232.462	-290.938	
