15.422
1.199
0.000	-128.837	
0.000	-114.590	
0.000	-99.903	
0.000	-132.154	
-36.621	-13.943	
0.000	-98.954	
-16.231	-14.953	
0.000	-56.241	
0.000	-56.284	
0.000	-149.023	
-18.845	-55.176	
0.000	-25.904	
0.000	-79.722	
0.000	-17.203	
0.000	-261.539	
-53.477	-109.791	
0.000	-28.289	
0.000	-149.987	
0.000	-86.189	
-33.927	-34.518	
0.000	-169.111	
0.000	-145.532	
0.000	-27.612	
-21.837	5.310	
-24.559	-4.907	
0.000	-26.375	
-84.992	-80.846	
0.000	-158.131	
-73.409	0.000	
0.000	-132.801	
-56.131	-81.436	
-3.833	-19.466	
-11.654	0.000	
-57.490	-20.295	
0.000	-254.070	
-81.620	-77.669	
-30.297	2.291	
0.000	-73.696	
-26.578	0.000	
0.000	-125.012	
0.000	4.094	
0.000	-110.320	
-72.500	0.000	
-13.815	0.000	
0.000	-252.371	
0.000	-195.000	
0.000	-74.171	
0.000	-25.290	
-36.536	-9.943	
0.000	-52.601	
-57.334	-48.718	
0.000	-222.031	
0.000	-76.864	
0.000	-146.546	
-30.080	-26.063	
0.000	-206.397	
0.000	-0.187	
-226.484	0.000	
0.000	-175.472	
0.000	-80.078	
22.931	12.793	
0.000	-75.598	
-72.128	0.000	
0.000	-68.905	
0.000	-161.122	
-43.320	-35.069	
-14.801	0.000	
-5.507	-36.170	
0.000	-100.394	
-60.415	0.000	
0.000	-155.212	
18.387	-14.737	
-29.926	-34.317	
0.000	-17.893	
0.000	-113.135	
0.000	-114.872	
0.000	4.024	
-96.991	-67.092	
0.000	-44.074	
0.000	-231.169	
0.000	-94.610	
-49.772	0.000	
0.000	-58.314	
2.327	-108.413	
-92.742	-78.723	
0.000	-143.615	
0.000	-69.025	
0.000	-54.076	
0.000	-43.064	
-14.450	0.000	
0.000	-45.481	
-33.266	-20.770	
0.000	-252.837	
0.000	-23.830	
0.000	-31.891	
0.000	-61.449	
0.000	-78.422	
-15.093	-14.020	
-5.072	0.000	
0.000	-74.385	
0.000	-52.116	
0.000	-120.821	
0.000	-117.556	
-10.906	1.252	
0.000	-83.659	
0.000	-63.869	
-67.985	-131.580	
11.279	13.511	
-11.226	-89.024	
0.000	-46.406	
0.000	-118.864	
-80.074	0.000	
0.000	-225.807	
-102.846	-103.844	
0.000	-242.895	
-101.705	-117.268	
0.000	-104.260	
21.553	-10.889	
0.000	-145.813	
0.000	-137.311	
0.000	-83.013	
-34.567	0.000	
0.000	-17.989	
0.000	-18.925	
0.000	-158.703	
-33.495	-75.079	
-71.218	-38.375	
-190.810	0.000	
-55.776	-55.037	
-139.077	-71.546	
-15.147	-14.673	
0.000	-76.330	
0.000	-70.405	
-17.933	7.435	
-38.785	36.223	
0.000	-37.318	
0.000	-34.582	
0.000	-11.868	
-68.925	-0.787	
0.000	-108.517	
0.000	-39.036	
-10.343	0.000	
-61.113	-69.302	
-5.789	-44.821	
0.000	-162.394	
-70.349	0.000	
0.000	-44.956	
0.000	-70.966	
0.000	-167.876	
0.000	-21.357	
-37.217	-37.054	
-58.246	-12.740	
-116.979	0.000	
-52.750	-37.924	
0.000	4.729	
-43.528	0.000	
0.000	-80.269	
0.000	-200.959	
-91.185	-113.790	
0.000	-109.607	
0.000	-61.888	
-60.113	-61.439	
-59.604	-77.292	
0.000	-41.130	
0.000	-138.184	
-15.570	-68.570	
-17.450	0.000	
-42.172	-22.514	
0.000	-266.282	
-24.584	0.000	
0.000	-63.712	
0.000	-8.755	
0.000	-51.032	
-84.791	-80.035	
8.167	0.000	
0.000	-90.078	
-24.592	-25.495	
-1.401	-29.621	
0.000	-106.700	
0.000	-84.450	
0.000	-42.282	
0.000	-44.925	
0.000	-137.119	
-122.869	-176.323	
0.000	-73.874	
0.000	-72.248	
0.000	-74.735	
-1.843	0.000	
0.000	-50.214	
0.000	-128.039	
-95.994	-116.937	
0.000	-201.507	
-78.040	-55.335	
0.000	-176.078	
-200.677	0.000	
-59.548	-16.576	
0.000	-163.281	
-12.678	0.000	
0.000	-243.541	
-41.050	-112.073	
-83.359	-60.069	
0.000	-177.482	
0.000	-172.447	
0.000	-79.683	
0.000	-163.801	
-79.796	0.000	
-18.564	-23.563	
0.000	-120.943	
0.000	-83.878	
-38.709	0.000	
0.000	-20.527	
-21.663	-12.623	
-27.600	-18.543	
0.000	-137.662	
0.000	-41.295	
0.000	-143.654	
0.000	-14.521	
0.000	-162.486	
-68.019	-71.016	
0.000	-168.455	
0.000	-88.117	
-50.658	-65.046	
-20.443	0.000	
-67.365	0.000	
-84.216	-86.157	
0.000	-38.079	
-23.226	-34.843	
0.000	-146.514	
0.000	-104.394	
-27.103	0.000	
0.000	-167.682	
-98.046	-38.640	
10.566	-34.580	
-11.173	-24.346	
-0.432	-12.748	
0.000	-85.797	
-79.640	-50.706	
1.244	-12.979	
-51.511	-68.344	
0.000	-255.385	
0.000	-28.484	
0.000	-25.529	
0.000	-37.295	
0.000	-102.479	
-69.180	-40.413	
0.000	-130.942	
0.000	-244.650	
0.000	-20.317	
0.000	-185.970	
-36.729	0.000	
-1.905	-43.028	
0.000	-168.891	
0.000	-36.369	
0.000	-20.486	
-65.959	-86.568	
-28.073	-41.682	
0.000	-187.779	
-21.580	-51.855	
0.000	-97.810	
0.000	-66.772	
0.000	-200.147	
0.000	3.173	
-74.845	-53.222	
0.000	-117.014	
0.000	-69.083	
-43.732	-8.442	
0.000	-171.183	
0.000	-198.826	
-62.826	-6.321	
0.000	-73.040	
-50.747	30.517	
-14.207	-46.895	
0.000	-192.431	
0.000	0.652	
0.000	-156.001	
-102.343	-77.883	
20.149	-26.069	
0.000	-65.123	
-46.846	-16.568	
0.000	-37.457	
0.000	-27.674	
0.000	-44.290	
0.000	-32.172	
0.000	-47.184	
-87.909	0.000	
-58.317	-57.145	
0.000	-121.490	
0.000	-82.321	
5.394	-21.660	
-46.456	-19.630	
-75.374	-88.307	
-15.500	-64.609	
-24.961	0.000	
-36.740	-43.188	
-5.528	-6.608	
-28.618	-65.936	
-30.764	-40.499	
0.000	-68.442	
-176.695	0.000	
-176.070	0.000	
0.000	-201.043	
-50.591	0.000	
-12.699	0.000	
0.000	-37.037	
-1.052	-2.347	
0.000	-125.675	
-39.679	-24.314	
0.000	-86.835	
0.000	-53.537	
0.000	-39.911	
-16.764	0.000	
-145.243	0.000	
-23.726	-30.073	
-44.479	0.000	
0.000	-107.507	
-40.894	-25.132	
-36.830	0.000	
0.000	-59.403	
-35.977	9.707	
0.000	-147.526	
12.920	-2.558	
-12.476	-24.198	
-53.997	-48.234	
0.000	-90.522	
-22.330	-25.285	
0.000	-101.235	
0.000	-74.105	
0.000	-60.484	
0.000	-64.684	
0.000	-65.820	
-8.659	-48.378	
0.000	-174.136	
-193.183	0.000	
0.000	-24.211	
0.000	-7.563	
0.000	-101.107	
-26.642	-25.051	
0.000	-106.401	
0.000	-81.382	
0.000	-57.254	
0.000	-21.807	
42.961	-117.189	
0.000	-138.791	
-29.151	-61.361	
-72.027	0.000	
-38.243	0.000	
0.000	-36.614	
0.000	-22.796	
0.000	-108.105	
-53.987	-49.002	
0.000	-7.175	
24.267	0.000	
-23.050	-46.871	
0.000	-20.146	
0.000	-78.546	
0.000	-59.462	
0.000	-102.973	
-7.843	7.916	
0.000	-150.319	
-104.638	-58.231	
0.000	-55.766	
-22.673	-32.210	
0.000	-328.356	
-29.666	0.000	
0.000	-37.871	
0.000	-88.034	
-15.760	-82.024	
0.000	-42.764	
-21.701	10.366	
-14.838	0.000	
-78.416	-63.131	
0.000	-31.191	
-99.470	-101.312	
0.000	-31.057	
0.000	-279.638	
0.000	-113.276	
-20.612	-49.042	
-83.867	-23.525	
0.000	-145.698	
0.000	-59.620	
0.000	-93.864	
-11.361	0.000	
-60.114	-32.314	
0.000	-106.801	
0.000	-208.530	
-32.216	-38.571	
-285.353	0.000	
-60.322	0.000	
-34.504	-90.378	
0.000	-2.672	
-34.193	-10.302	
0.000	-67.217	
-79.549	-41.321	
-32.652	-28.259	
-15.042	-6.344	
0.000	-115.985	
-63.057	0.000	
0.000	-91.905	
0.000	-35.965	
-35.087	-92.971	
0.000	-221.255	
-28.102	-78.155	
-42.267	-25.920	
-67.537	-72.017	
-37.931	0.000	
0.000	-125.175	
35.016	16.234	
-84.957	-94.262	
-28.242	-41.735	
-7.441	-54.616	
-40.913	-29.089	
8.498	-52.030	
0.000	-166.589	
-37.549	0.000	
0.000	-67.901	
17.002	0.000	
0.000	-158.317	
-12.030	0.000	
0.000	-131.142	
0.000	-183.362	
-9.442	-19.776	
0.000	-80.789	
-40.488	-89.219	
9.236	-17.760	
-9.710	-9.543	
-19.602	-22.416	
-79.019	-28.805	
0.000	-120.849	
-7.956	0.000	
0.000	-139.189	
-21.810	-23.781	
-36.882	0.000	
-9.366	-15.410	
0.000	-44.122	
0.000	-95.606	
0.000	-8.047	
-43.204	-38.419	
-55.340	-5.597	
-19.433	0.000	
-73.179	-19.378	
0.000	-65.241	
-52.959	-29.100	
0.000	-238.938	
0.000	-99.491	
4.121	-80.292	
0.000	-176.588	
0.685	0.000	
-24.045	-26.171	
0.000	-139.022	
0.000	-65.153	
0.000	-92.561	
0.000	-17.917	
-61.073	10.074	
-53.682	-41.916	
-81.198	0.000	
3.055	-1.951	
0.000	-70.534	
0.000	-135.609	
0.000	-80.934	
0.000	-180.433	
0.000	-42.502	
0.000	-55.249	
0.000	-78.734	
0.000	-149.027	
0.000	-75.453	
-54.239	-10.815	
0.000	-27.533	
0.000	-28.606	
0.000	-64.856	
-21.579	-72.200	
-26.622	-39.253	
5.057	-8.174	
1.267	-95.845	
0.000	-1.864	
0.000	-154.105	
-20.563	-78.259	
0.000	-71.832	
-25.527	6.148	
0.000	-156.705	
-169.347	0.000	
0.000	29.503	
-25.599	-103.494	
0.000	-188.627	
-119.857	-65.817	
-80.586	-68.650	
0.000	-61.433	
0.000	-96.586	
0.000	-132.579	
-20.067	0.000	
0.000	-65.407	
15.677	-37.417	
0.000	-31.831	
0.000	-123.292	
0.000	-18.639	
0.000	-102.763	
-12.391	-24.876	
0.000	-47.285	
0.000	-153.199	
0.000	-242.344	
-5.527	0.000	
0.000	-15.880	
-0.366	8.435	
0.000	-116.228	
-64.066	-32.610	
0.000	-75.660	
-19.402	-117.753	
-37.515	0.000	
-57.603	-68.258	
0.000	-124.323	
-49.319	0.000	
0.000	-153.976	
0.000	-102.455	
0.000	-65.961	
0.000	-85.240	
-64.099	-82.542	
0.000	-272.989	
0.000	-82.672	
-64.740	-55.482	
0.000	23.958	
0.000	-38.967	
-101.876	0.000	
0.000	-130.520	
0.000	-16.306	
-34.953	0.000	
0.000	-79.178	
-86.401	-67.945	
0.000	-114.118	
0.000	-3.276	
0.000	-156.807	
0.000	-61.320	
-22.095	-12.526	
0.000	-46.590	
0.000	-63.239	
0.000	-203.553	
-75.332	-80.306	
-69.391	0.000	
0.000	-47.915	
0.000	-32.319	
4.306	-114.757	
0.000	-6.492	
0.000	-140.202	
-44.486	0.000	
0.000	-134.940	
0.000	-21.173	
0.000	-81.718	
0.000	-49.256	
0.000	-113.457	
-80.736	-51.266	
0.000	-102.020	
-60.545	0.000	
-185.769	0.000	
-14.460	0.000	
0.000	-150.388	
0.000	-175.091	
-72.615	0.000	
36.864	-43.580	
0.000	-150.369	
0.000	-86.814	
0.000	-31.008	
-19.530	0.000	
0.000	-193.524	
0.000	-37.535	
0.000	-129.957	
0.000	-139.510	
0.000	-209.793	
-20.427	-79.087	
0.000	-46.202	
0.000	-52.195	
0.000	-78.434	
0.000	-36.920	
0.000	-36.512	
0.000	-15.930	
0.000	-37.582	
0.000	-85.787	
0.000	-64.487	
-46.574	-61.948	
-26.491	0.000	
-13.979	0.000	
0.000	-4.881	
0.000	-11.488	
0.000	-75.577	
-6.367	0.000	
-65.617	-58.048	
0.000	-154.857	
0.000	-26.568	
0.000	-46.654	
0.000	-60.579	
0.000	-47.103	
-46.055	-53.337	
-91.840	-91.458	
0.000	-53.175	
-9.004	0.000	
0.000	-66.609	
-106.346	-105.737	
0.000	-74.444	
-19.668	-48.114	
-50.992	-70.621	
-52.851	3.049	
0.000	-151.268	
-19.119	-17.657	
-53.924	0.000	
-12.687	-38.735	
0.000	-107.845	
0.000	-199.479	
-150.688	0.000	
0.000	-41.340	
18.790	0.000	
-36.106	-85.474	
20.130	-8.306	
0.000	-42.793	
0.000	-91.781	
-18.815	0.000	
-85.406	-90.517	
0.000	-62.353	
-12.518	-37.658	
0.000	-21.882	
0.000	-82.845	
0.000	-17.217	
-55.263	0.000	
0.000	-88.626	
0.000	0.226	
0.000	-87.721	
-19.879	-9.388	
-16.463	-53.572	
-86.150	-57.044	
0.000	-65.295	
-33.962	15.125	
0.000	-79.176	
0.000	-43.390	
0.000	-41.443	
0.000	-44.838	
-29.711	13.056	
0.000	-38.291	
0.000	-90.525	
0.000	-11.094	
0.000	-60.672	
0.000	-290.225	
0.000	-148.310	
0.000	-48.610	
0.000	-18.523	
0.000	-130.135	
-22.134	-27.443	
0.000	-37.726	
0.000	-118.291	
0.000	-48.859	
0.000	-19.397	
-95.290	-59.770	
0.000	-92.046	
12.425	0.000	
-44.060	0.000	
0.000	-37.633	
25.118	-23.445	
0.000	-52.413	
0.000	-161.531	
0.000	-167.922	
0.000	-282.886	
-5.736	0.000	
0.000	-118.726	
0.000	-42.660	
0.000	-140.363	
0.000	-183.246	
0.000	-237.811	
-58.929	-53.985	
0.000	-146.538	
0.000	-106.732	
-21.819	-14.354	
0.000	-120.187	
-75.479	18.404	
0.000	-115.824	
-8.512	-14.227	
0.000	-81.401	
0.000	-152.311	
-59.739	-85.334	
-101.727	-79.522	
0.000	-103.993	
-56.894	-97.339	
-60.986	-75.451	
0.000	-147.019	
0.000	-92.801	
-14.230	-46.408	
0.000	-127.581	
0.000	-27.133	
-2.887	-6.029	
0.036	0.000	
-78.259	-76.498	
0.000	-169.360	
20.926	14.316	
0.000	-102.159	
-20.004	-23.827	
0.000	-86.998	
-124.649	-120.838	
0.000	-132.459	
0.000	-13.036	
0.000	-24.676	
0.000	-35.614	
-8.221	-9.053	
-95.849	-98.535	
-51.321	-110.096	
0.000	-1.927	
0.000	-97.178	
0.000	-140.864	
0.000	-76.486	
0.000	-72.676	
0.000	-16.958	
0.000	-177.686	
0.000	-112.696	
0.000	-50.360	
-10.510	-45.660	
0.000	34.919	
-21.765	0.000	
-70.127	-100.836	
0.000	3.590	
0.000	-58.601	
0.000	-29.397	
-55.124	-11.401	
-22.984	-127.599	
0.000	-35.981	
50.392	3.017	
0.000	-200.737	
-174.609	0.000	
0.000	-147.345	
0.000	-132.612	
-56.059	0.000	
0.000	-39.275	
0.000	-25.028	
0.000	-108.823	
0.000	-153.490	
0.000	-107.660	
0.000	-59.690	
-71.685	0.000	
0.000	-256.066	
-32.019	-25.549	
0.000	-149.265	
0.000	-119.646	
10.480	5.577	
0.000	-9.594	
0.000	-23.356	
-23.056	-17.366	
-38.923	-41.769	
0.000	-86.205	
-20.872	-56.405	
0.000	-37.879	
0.000	-56.464	
-66.927	-22.582	
0.000	-6.483	
-15.663	34.504	
-8.360	0.000	
0.000	-45.166	
0.000	-127.198	
0.000	-9.710	
0.000	-182.079	
-23.192	-30.152	
0.000	-39.217	
0.000	-27.872	
0.000	-159.793	
0.000	-68.852	
0.000	-169.524	
0.000	-22.474	
0.000	-141.476	
0.000	-15.166	
0.000	-156.408	
-39.867	-31.171	
0.000	-122.286	
0.000	-130.588	
-48.817	-55.991	
-8.794	-34.435	
-86.851	-33.014	
-53.141	-71.133	
0.000	-103.957	
7.770	-1.966	
-58.423	-76.585	
0.000	-71.031	
-26.727	-40.974	
0.000	-17.205	
-45.491	-72.704	
-5.103	-40.144	
0.000	-8.171	
0.000	-89.519	
0.000	-112.793	
-49.433	-96.237	
0.000	-49.632	
0.000	-150.562	
0.000	-95.171	
0.000	-68.866	
-58.412	-59.672	
0.000	-51.441	
-21.868	0.000	
-48.142	-64.776	
-24.528	0.000	
0.000	-125.189	
0.000	-194.953	
-22.221	-83.155	
-48.252	0.000	
0.000	-21.804	
0.000	-120.399	
0.000	-55.334	
-97.047	-60.407	
-6.878	-82.774	
0.000	-168.568	
-60.791	-70.990	
0.000	-95.493	
-32.939	-12.553	
-33.160	-23.231	
0.000	-106.028	
-90.547	0.000	
-239.727	0.000	
0.000	-69.180	
0.000	-61.101	
-7.553	0.000	
0.000	-128.531	
0.000	-30.773	
0.000	-78.555	
0.000	-62.984	
-92.020	0.000	
-57.161	0.000	
-82.244	0.000	
0.000	-62.841	
0.000	-118.417	
-4.908	-41.677	
