12.313
20.836
-90.871	-127.105	
-98.202	-160.836	
0.000	-273.354	
-169.872	-238.886	
-18.865	-40.680	
-81.308	-128.071	
28.932	-23.501	
-115.908	-126.589	
-56.284	-77.160	
-137.329	-77.318	
-44.446	-55.941	
-70.822	-30.450	
-83.591	-79.589	
0.000	-72.680	
-207.000	-250.257	
-56.591	-87.460	
-122.300	-258.199	
-183.582	-231.476	
0.000	-138.037	
-111.675	-150.042	
-181.615	-172.602	
-174.030	-172.752	
0.000	-13.069	
-55.661	-109.757	
-93.774	-78.262	
-142.797	-137.911	
0.000	-127.005	
-192.165	-158.131	
0.000	-103.637	
-157.675	-135.553	
-46.219	-55.509	
1.523	32.501	
-60.973	-127.939	
-20.539	-30.488	
-191.974	-219.957	
-55.123	-100.875	
-34.970	-70.797	
-115.737	0.000	
-26.578	-117.301	
-160.527	-170.993	
5.239	-106.986	
-5.960	-25.314	
-118.837	-205.222	
-134.138	-203.980	
-248.006	-291.662	
-233.929	-257.486	
-157.912	-150.874	
-27.597	-35.574	
-25.155	-39.435	
-123.680	-102.404	
0.000	-85.402	
-149.261	-152.520	
-162.123	-237.804	
0.000	-255.827	
0.000	-184.223	
-154.400	-148.238	
-147.216	-140.761	
-318.079	-318.878	
-152.444	-109.342	
-166.333	-285.743	
22.931	-26.106	
0.000	-110.626	
-138.672	-106.562	
-129.698	-100.239	
-150.091	-131.184	
-56.320	-93.603	
-148.744	-241.820	
-83.678	-64.342	
-114.195	-122.134	
-8.158	-44.415	
-188.425	-180.529	
10.447	18.387	
0.000	-86.446	
-122.936	-244.690	
-259.677	-215.552	
-38.620	-83.402	
-191.757	-232.648	
-44.166	-58.469	
-56.235	-48.817	
-162.940	-209.375	
-61.454	0.000	
-48.347	-97.717	
-133.073	-174.666	
-54.153	-64.640	
0.000	-139.714	
-169.855	-169.749	
-87.398	-67.943	
-31.533	-62.491	
-137.275	-183.064	
-51.311	-156.502	
-49.056	-28.357	
-23.673	-0.347	
-189.768	-206.442	
-155.467	-41.118	
-7.476	-53.682	
-45.783	-101.756	
-78.422	-187.345	
-73.461	-27.275	
-54.962	-48.734	
-65.612	-161.169	
-55.391	-149.305	
-172.473	-197.374	
-158.877	-168.438	
-40.831	-58.546	
-150.574	-153.010	
-202.215	-149.191	
-35.429	-35.481	
-27.600	-115.077	
3.922	-38.548	
0.000	-83.756	
-198.031	-146.587	
-124.631	-206.384	
-235.802	-316.064	
-111.324	-162.438	
-303.665	-280.167	
-92.009	-101.705	
-81.516	-84.416	
-10.889	21.553	
-132.710	-146.184	
-164.285	-210.179	
-3.984	-57.389	
-66.939	-56.683	
-122.112	-91.245	
-77.033	-63.296	
-124.756	-113.528	
-13.058	-44.622	
-37.214	-71.351	
-208.581	-190.810	
-44.730	-64.026	
-154.341	-136.793	
-24.390	-52.832	
-110.113	-138.128	
-50.796	-28.101	
30.176	5.646	
24.665	-38.420	
-134.897	-98.056	
-154.401	-262.591	
-115.215	-104.218	
-12.310	-60.132	
-96.256	-143.112	
-24.836	-51.760	
-50.582	-12.798	
-90.690	-61.113	
0.730	-41.861	
-168.902	-181.310	
-70.511	-39.259	
-101.798	-152.319	
-89.693	-70.966	
0.000	-122.983	
-1.568	-39.288	
-37.054	-8.852	
-49.077	-37.021	
-214.927	-116.231	
-8.427	0.000	
-46.041	-59.796	
-199.149	-205.733	
-195.599	-201.298	
-197.600	-211.789	
0.000	-64.466	
-90.061	-133.818	
-39.544	-116.514	
-72.985	-57.908	
-50.658	-51.588	
-18.983	-139.276	
-121.053	-142.381	
-118.303	-111.594	
-144.272	-126.177	
-31.994	-28.999	
-269.794	-253.311	
0.000	-69.675	
-99.719	-152.441	
-78.162	-47.031	
-1.276	-64.227	
-68.878	-70.284	
-67.554	0.000	
-81.420	-114.260	
-23.498	-28.574	
-84.630	-13.156	
0.000	-120.907	
-57.933	-35.687	
-42.282	-47.349	
-118.818	0.000	
-66.651	-141.960	
