3.155
262.169
-69.424	-146.121	-154.654	-134.048	
-98.202	-148.122	-169.123	-140.866	
-268.008	-227.869	-271.716	-354.197	
-228.362	-138.234	-259.019	-225.809	
-32.407	-56.084	-6.180	-81.115	
-206.993	-119.618	-97.486	-196.026	
-16.231	-82.783	-26.522	17.087	
-123.791	-136.352	-120.577	-191.229	
-199.822	-181.603	-215.607	-109.624	
-165.214	-178.143	-139.212	-144.831	
-119.635	-84.397	-78.787	-35.531	
-21.053	-60.415	-93.270	-37.957	
-162.728	-154.801	-145.648	-238.723	
-89.689	-117.092	-81.594	-64.537	
-207.000	-290.855	-300.963	-335.995	
-151.959	-79.869	-64.707	-123.444	
-183.255	-173.719	-115.982	-163.750	
-179.568	-252.856	-203.132	-268.219	
-148.601	-197.793	-185.725	-166.477	
-193.759	-208.179	-214.178	0.000	
-161.805	-239.278	-234.552	-190.028	
-170.040	-142.590	-268.706	-148.469	
-157.823	-198.856	0.000	-215.857	
-61.225	-51.484	-92.139	-50.527	
-26.011	-27.729	-68.195	16.821	
-101.065	-142.797	-223.516	-159.834	
-142.517	-123.146	-194.912	-174.132	
-158.131	-344.462	-336.020	-325.446	
-73.237	-130.209	-73.409	0.000	
0.000	-175.304	-273.111	-190.513	
-67.762	-75.002	-83.223	-73.794	
-77.956	-56.607	-45.120	-113.633	
-151.132	-192.948	-211.411	-131.869	
-83.950	-85.694	-57.802	-177.105	
0.000	-288.868	-289.425	-350.345	
-136.987	-128.135	-143.182	0.000	
-96.387	-89.574	-92.165	-114.150	
-99.025	-115.737	-76.835	-181.813	
-88.316	-113.191	-90.612	-106.202	
-244.530	-205.736	-212.960	-225.421	
-157.281	-180.253	-179.946	-150.494	
-37.130	-150.909	-31.380	-161.460	
-265.710	-207.587	-149.380	-202.160	
-134.138	-251.683	-231.963	-275.984	
-315.554	-380.467	-380.660	-332.560	
-260.911	-327.953	-293.132	-277.361	
-189.992	-171.117	-125.986	-142.376	
-82.155	-111.530	-50.388	-35.601	
-53.767	9.026	-32.426	-84.122	
-178.788	-120.426	-194.857	-153.361	
-52.319	-48.555	-73.620	-124.331	
-206.076	-125.310	-239.994	-346.291	
-240.400	-248.587	-179.293	-141.040	
-237.871	-257.467	-146.546	-280.872	
-192.109	-212.137	-187.865	-210.256	
-195.836	-154.400	-265.859	-240.979	
-0.187	-152.023	-241.197	-166.249	
-314.348	-158.488	-348.450	-280.193	
-150.816	-109.342	-216.432	-162.860	
-227.491	-199.642	-159.286	-207.959	
-92.225	-71.740	-43.356	-25.475	
-120.470	-108.589	-109.234	-95.311	
-72.128	-173.475	-178.128	-166.803	
-153.394	0.000	-137.584	-168.962	
-138.389	-159.935	-128.665	-164.936	
-67.079	-150.165	-96.170	-54.530	
-214.136	-252.162	-93.400	-248.091	
-80.993	-41.746	-165.762	-150.323	
-144.258	-59.101	-105.863	-146.913	
0.000	-155.686	-58.272	-78.113	
-225.786	-323.558	-240.136	-206.108	
-62.667	10.447	7.887	-88.045	
