13.285
10.484
-90.871	0.000	-127.183	-77.160
-97.133	-160.836	-117.760	-63.863
0.000	-99.903	-217.047	-205.267
0.000	-238.886	-138.234	-136.735
11.620	-40.680	-13.943	-17.514
0.000	-128.071	-186.920	-155.507
17.087	-23.501	-5.970	11.948
-95.293	-126.589	-136.089	-123.874
-56.284	-66.148	-79.754	0.000
-42.093	-77.318	-136.989	-99.893
0.000	-55.941	-27.841	-21.017
-70.822	-50.471	-64.993	-68.808
0.000	-79.589	-121.166	-44.920
-42.257	-72.680	-86.076	-27.843
-207.000	0.000	-250.257	-335.995
-56.591	0.000	-111.908	-83.373
-100.910	-258.199	-28.289	-182.272
-167.127	-231.476	-177.079	-188.125
-115.789	-138.037	-158.742	-97.720
-111.675	0.000	-193.638	-129.003
0.000	-172.602	-107.503	-144.753
-174.030	-162.101	-172.733	-104.296
0.000	-130.021	-27.612	-13.069
-55.661	-51.484	5.310	-21.837
27.841	-78.262	0.000	18.239
-142.797	-111.512	0.000	-26.375
-71.393	-127.005	-151.573	-116.937
-192.165	0.000	-242.402	-315.619
-73.409	-103.637	-165.084	-95.133
0.000	-135.553	-87.818	-180.137
-46.219	-25.530	-54.146	-23.715
85.453	32.501	41.920	38.799
-60.973	-11.654	0.000	-219.182
-26.512	-30.488	-19.839	-46.003
-191.974	-206.290	-227.183	0.000
-57.449	-100.875	-30.863	-111.187
-30.297	-70.797	6.839	0.000
-115.737	-73.282	-73.656	-66.868
-60.973	-117.301	0.000	-71.968
-160.527	0.000	-222.921	-158.383
5.239	0.000	-110.093	-82.053
9.858	-25.314	-82.804	-36.232
-118.837	0.000	-142.713	-180.378
-134.138	-163.252	-13.815	-140.844
-248.006	-253.610	-297.447	-287.989
-195.000	-257.486	0.000	-207.031
0.000	-150.874	-185.201	-95.692
0.000	-35.574	-43.150	-20.074
0.000	-39.435	-124.104	-54.267
-105.357	-102.404	-52.601	-106.263
-25.205	-85.402	-42.751	-57.334
-149.261	0.000	-192.406	-185.373
-147.405	-237.804	-210.024	-165.485
0.000	-146.546	-230.607	-280.424
0.000	-26.063	-30.080	-101.824
-154.400	-162.464	0.000	-276.115
-147.216	-0.187	-190.540	-163.315
-158.488	-318.878	-276.054	0.000
-152.444	-97.857	-164.350	-100.607
-139.413	-285.743	-80.078	-219.302
22.931	12.793	4.976	-18.284
0.000	-85.035	-121.906	-79.322
-138.672	-120.511	0.000	-78.797
-129.698	0.000	-118.214	-156.045
-106.129	-131.184	-132.578	-96.153
-13.994	-93.603	-70.613	-18.459
-149.130	-241.820	-195.007	-14.801
-59.026	-64.342	-44.485	-81.970
0.000	-122.134	-41.599	-76.147
-8.158	4.863	-104.478	-50.967
-172.868	-180.529	0.000	-211.338
10.447	13.955	13.314	-11.603
-41.212	-86.446	-80.164	-54.170
-17.893	-244.690	-142.599	-7.968
0.000	-215.552	-235.164	-186.691
-38.620	0.000	-91.323	-153.174
-191.757	0.000	-207.064	-190.678
0.000	-58.469	-139.487	-47.115
-51.456	-48.817	-77.149	-120.995
0.000	-209.375	-236.408	-182.042
-61.454	-60.279	-119.598	-89.214
-48.347	-21.541	-112.994	-122.147
0.000	-174.666	-144.614	-145.406
-34.344	-64.640	-119.778	-30.262
0.000	-82.228	-66.743	-82.700
-157.192	-169.749	0.000	-310.943
-87.398	0.000	-110.007	-84.183
-31.829	-62.491	-73.731	-65.972
0.000	-183.064	-43.064	-104.666
-153.499	-156.502	-219.752	0.000
-8.171	-28.357	-58.250	-60.405
-1.683	-0.347	-31.210	-57.399
0.000	-206.442	-178.932	-146.682
-23.830	-41.118	0.000	-125.763
-7.476	-37.695	-32.718	-58.283
-45.783	0.000	-94.120	-56.525
-78.422	0.000	-53.190	-171.507
-10.536	-27.275	-65.274	0.000
4.244	-48.734	-73.530	-102.653
-65.612	0.000	-74.385	-104.448
0.000	-149.305	-101.031	-108.573
0.000	-197.374	-192.123	-90.513
-117.556	-168.438	-204.161	-189.753
32.254	-58.546	-55.780	-28.301
-98.918	-153.010	-64.178	-203.826
0.000	-149.191	-169.927	-126.878
-35.429	-42.274	-22.393	-35.584
-18.369	-115.077	-47.437	-11.255
3.922	-39.649	-1.812	-79.041
0.000	-66.011	-131.228	-67.364
-198.031	-128.374	-192.321	-181.375
-79.950	-206.384	-110.561	-80.074
-235.802	0.000	-238.088	-232.725
-97.062	-162.438	-120.628	-131.133
-303.665	0.000	-287.116	-313.488
0.000	-101.705	-119.346	-78.895
-110.156	-84.416	-93.895	-140.893
-34.306	21.553	-43.054	-116.446
-132.710	-122.495	0.000	-188.605
0.000	-210.179	-222.989	-171.348
-3.984	-10.880	-73.392	-13.750
-66.939	0.000	-34.567	-126.919
-73.556	-91.245	-99.520	-71.559
-35.538	-63.296	-53.377	-60.117
-124.756	0.000	-226.783	-113.891
-13.058	-4.209	-57.482	-69.028
-37.214	-6.563	0.000	-136.823
-208.581	0.000	-304.826	-267.404
-23.019	-64.026	-80.650	-37.533
-66.619	-136.793	-141.852	-71.546
-24.390	-15.147	-32.011	-85.602
-74.485	-138.128	-87.063	-128.683
-50.796	-37.766	0.000	-43.432
30.176	8.420	-70.416	-1.558
24.665	36.223	-68.475	-18.436
-106.844	-98.056	-119.913	-133.046
-34.582	-262.591	0.000	-171.820
-105.381	-104.218	-100.397	-142.343
-12.310	-0.787	0.000	-75.488
-96.256	0.000	-143.250	-162.062
-24.836	-44.277	-66.136	-45.584
0.000	-12.798	-39.832	-31.737
-90.690	0.000	-114.699	-61.113
0.730	-67.298	0.000	-51.674
0.000	-181.310	-215.446	-191.020
-70.511	-51.672	-32.344	-93.347
0.000	-152.319	-44.956	-101.798
-89.693	0.000	-107.790	-70.966
-38.159	-122.983	-51.603	-116.738
-1.568	0.000	-43.830	-102.422
-11.607	-8.852	-7.299	-0.530
-8.898	-37.021	-66.249	-101.963
-214.927	0.000	-95.892	-94.198
-36.342	0.000	-8.427	-63.856
-46.041	31.384	-59.319	-49.725
-213.789	-205.733	-71.768	0.000
-195.599	-80.269	-270.864	0.000
-197.600	0.000	-191.184	-225.959
0.000	-103.708	-40.611	-48.358
-90.061	0.000	-86.186	-117.083
-71.045	-116.514	-61.025	-127.177
-75.105	-57.908	-29.255	-77.275
-50.658	-64.053	-107.520	-92.464
-18.983	0.000	-41.130	-64.440
-121.053	0.000	-176.148	-128.958
-118.303	-15.570	-68.570	-184.217
-17.450	-126.177	-202.074	0.000
-31.994	-27.512	0.000	-28.999
-269.794	0.000	-329.437	-280.994
0.000	-73.427	-90.865	-74.724
-59.097	-152.441	-81.880	-163.735
-78.162	-50.750	-98.601	-74.453
-1.276	-64.559	-38.477	-70.115
-68.878	0.000	-37.086	-56.612
-67.554	8.167	-68.477	-87.986
-129.203	-125.788	-97.874	0.000
-23.498	-43.349	-67.445	-40.202
-18.418	-13.156	0.000	-40.066
-50.447	-120.907	-74.698	-109.177
0.000	-35.687	-23.478	-41.503
-42.282	0.000	-81.595	-62.103
-118.818	-60.532	-135.190	-199.742
0.000	-141.960	-150.250	-182.207
-156.120	0.000	-115.047	-119.729
-59.106	0.000	-75.669	-128.303
0.000	-93.600	-72.248	-244.175
-63.283	-126.477	0.000	-90.047
-8.316	-61.288	-4.379	-1.843
-60.152	-66.904	0.000	-104.274
