46.762
9.702
-53.572	0.000	
0.000	-79.574	
0.000	-99.903	
-191.111	0.000	
0.000	-12.140	
-75.209	0.000	
-22.090	28.932	
0.000	-84.369	
-56.284	0.000	
0.000	-42.093	
-38.609	-18.845	
0.000	-15.403	
-77.182	0.000	
0.000	-20.908	
0.000	-207.000	
0.000	-27.956	
0.000	-28.289	
-149.987	0.000	
0.000	-86.189	
0.000	-33.927	
0.000	-107.503	
0.000	-104.296	
0.000	-13.069	
0.000	5.310	
-24.559	-4.907	
0.000	-26.375	
0.000	-79.847	
0.000	-158.131	
0.000	-73.409	
-86.229	0.000	
-2.751	-6.745	
0.000	-6.623	
-11.654	0.000	
0.000	-32.002	
0.000	-188.562	
-53.513	0.000	
0.000	11.592	
-56.578	0.000	
-26.578	0.000	
-117.489	0.000	
0.000	4.094	
0.000	-31.380	
-72.500	0.000	
0.000	-13.815	
0.000	-258.004	
-195.000	0.000	
-74.171	0.000	
0.000	-10.194	
0.000	-9.943	
0.000	-52.601	
-48.718	0.000	
0.000	-110.533	
-76.864	0.000	
-146.546	0.000	
-30.080	0.000	
0.000	-154.400	
-0.187	0.000	
0.000	-158.488	
0.000	-120.902	
0.000	-80.078	
0.000	22.931	
-30.181	0.000	
0.000	-72.128	
0.000	-65.027	
-101.978	0.000	
0.141	-11.016	
0.000	-14.801	
-5.507	0.000	
-41.599	0.000	
-38.845	0.000	
-57.272	0.000	
7.935	7.887	
-29.926	0.000	
-7.968	0.000	
0.000	-113.135	
0.000	-102.183	
0.000	4.024	
-58.469	0.000	
-62.933	0.000	
0.000	-161.437	
-60.279	0.000	
22.185	0.000	
-31.437	0.000	
-1.215	-48.662	
0.000	-92.742	
-143.615	0.000	
0.000	-49.491	
0.000	-54.076	
0.000	-43.064	
-14.450	0.000	
-15.660	-26.820	
0.000	-15.114	
-146.682	0.000	
-23.830	0.000	
0.000	-64.978	
0.000	-30.728	
0.000	-53.190	
0.000	-10.536	
0.000	-38.225	
0.000	-65.612	
-52.116	0.000	
-121.187	0.000	
0.000	-102.904	
-6.257	10.440	
0.000	-96.471	
-63.869	0.000	
-35.481	0.000	
-18.369	-11.255	
0.000	-11.226	
0.000	-46.406	
-120.082	0.000	
0.000	-81.665	
-225.807	0.000	
0.000	-97.181	
-229.793	0.000	
-91.185	0.000	
-52.792	0.000	
21.553	-10.889	
0.000	-122.495	
0.000	-116.024	
-3.984	0.000	
-16.482	0.000	
0.000	-17.989	
-36.241	-15.075	
-107.833	0.000	
-4.209	-4.793	
0.000	-42.098	
-190.810	0.000	
0.000	-9.836	
-118.913	0.000	
-14.673	-15.147	
0.000	-76.330	
0.000	-28.101	
8.352	30.176	
0.000	36.223	
-37.318	0.000	
-34.582	0.000	
-11.868	0.000	
0.000	-0.787	
-88.091	0.000	
-58.482	0.000	
-9.771	0.000	
-61.113	0.000	
0.000	-21.483	
-161.613	0.000	
-49.194	0.000	
-44.956	0.000	
-70.966	0.000	
0.000	-38.159	
0.000	-0.385	
-7.299	0.000	
0.000	-8.898	
0.000	-95.892	
-8.427	0.000	
-69.849	-47.807	
0.000	-43.528	
0.000	-80.269	
0.000	-222.121	
-30.143	0.000	
-60.946	0.000	
-61.025	0.000	
-12.968	-29.255	
0.000	-21.259	
-18.983	0.000	
-114.592	0.000	
0.000	-15.570	
0.000	-17.450	
-32.831	-22.514	
0.000	-253.311	
-24.584	0.000	
0.000	-49.341	
0.000	-17.972	
-8.363	0.000	
0.000	-26.135	
8.167	0.000	
0.000	-94.102	
0.000	5.101	
-16.892	0.000	
-44.490	0.000	
0.000	-16.433	
0.000	-42.282	
0.000	-60.532	
0.000	-150.250	
-127.741	0.000	
0.000	-73.874	
0.000	-72.248	
0.000	-70.518	
0.000	0.656	
0.000	-45.942	
-61.864	0.000	
-54.740	0.000	
0.000	-129.997	
-19.506	0.000	
0.000	-144.989	
-168.599	0.000	
-6.848	-4.151	
0.000	-109.917	
0.000	-12.678	
-225.799	0.000	
0.000	-36.766	
0.000	-37.561	
0.000	-184.182	
-172.447	0.000	
12.016	0.000	
-9.255	0.000	
0.000	1.134	
0.000	15.910	
0.000	-94.461	
-83.878	0.000	
-67.321	0.000	
-20.527	0.000	
26.222	11.242	
0.000	-8.585	
0.000	-147.147	
-26.085	-41.539	
-132.025	0.000	
-15.846	0.000	
-29.756	0.000	
0.000	-15.654	
-154.940	0.000	
-88.117	0.000	
-58.418	0.000	
-19.341	0.000	
-67.365	0.000	
-58.923	0.000	
-26.167	0.000	
16.061	0.712	
-131.005	0.000	
0.000	-104.394	
0.000	-27.103	
0.000	-85.984	
0.000	-42.507	
0.000	10.566	
-11.173	9.509	
0.000	4.591	
0.992	0.000	
-15.541	0.000	
-12.979	0.000	
0.000	-51.949	
-207.693	0.000	
0.000	-32.133	
-71.976	0.000	
-37.295	0.000	
0.000	-75.265	
-66.202	14.341	
0.000	-130.942	
-160.595	0.000	
-20.317	0.000	
0.000	-171.729	
-13.208	0.000	
0.000	-24.268	
0.000	-131.298	
-36.369	0.000	
0.000	-20.486	
0.000	-54.619	
0.000	-31.917	
0.000	-187.779	
-50.391	0.000	
0.000	-98.206	
-39.377	0.000	
0.000	-167.900	
-49.708	0.000	
3.305	0.000	
0.000	-59.889	
-69.083	0.000	
-8.442	0.000	
-138.345	0.000	
-135.421	0.000	
0.000	-6.321	
0.000	-73.040	
30.517	-55.981	
-14.207	0.000	
-143.943	0.000	
0.652	0.000	
-156.001	0.000	
0.000	8.769	
0.000	20.149	
-11.616	0.000	
21.269	0.000	
0.000	4.907	
0.000	-8.187	
-44.290	0.000	
0.000	-32.172	
-47.184	0.000	
-66.879	0.000	
-58.317	0.000	
-80.978	0.000	
-82.321	0.000	
0.664	0.000	
0.000	-9.371	
-27.452	0.000	
0.000	-1.802	
-24.961	0.000	
-17.686	0.000	
0.000	-23.756	
0.000	-33.275	
-40.499	0.000	
0.000	-68.442	
0.000	-163.693	
-148.801	0.000	
0.000	-126.767	
0.000	-50.591	
0.000	-12.699	
0.000	3.570	
-1.052	0.000	
0.000	-125.675	
0.000	-24.314	
0.000	-55.011	
-22.406	0.000	
0.000	3.824	
-16.764	0.000	
-110.624	0.000	
0.000	-48.908	
-44.479	0.000	
0.000	-47.136	
-2.372	0.000	
-36.830	0.000	
0.000	-59.403	
0.000	9.707	
0.000	-90.976	
12.920	0.000	
-12.476	-21.748	
-49.145	-18.703	
0.000	-20.560	
0.000	-0.750	
-101.235	0.000	
-74.105	0.000	
0.000	-58.182	
-64.684	0.000	
0.000	-65.820	
-12.604	0.000	
-164.440	0.000	
