70.788
2.475
0.000	-56.170	-60.519	-73.858	
0.000	-86.877	-112.930	-84.031	
0.000	-87.461	-216.734	-224.895	
0.000	-159.209	-171.013	-156.158	
-11.994	-6.928	0.000	-17.809	
0.000	-65.183	-83.202	-86.678	
-13.217	-37.262	-35.339	-14.392	
0.000	-67.440	-69.656	-90.505	
0.000	-93.560	-82.379	-75.181	
0.000	-58.167	-93.757	-92.780	
0.000	-17.828	-1.452	-18.869	
0.000	-17.318	-39.568	-44.347	
0.000	-57.737	-66.520	-91.970	
0.000	-33.779	-30.800	-52.287	
0.000	-196.918	-234.979	-247.215	
-22.023	-42.889	0.000	-35.483	
0.000	-18.054	-91.522	-119.087	
0.000	-143.648	-188.147	-167.283	
0.000	-77.794	-51.098	-119.577	
0.000	-48.554	-40.290	-129.603	
0.000	-105.489	-147.967	-169.751	
0.000	-118.886	-135.294	-191.004	
-14.612	-18.113	0.000	-80.240	
0.000	-18.982	-42.362	-57.473	
-12.568	-14.012	-13.230	0.000	
0.000	-24.683	-108.481	-101.838	
0.000	-47.644	-91.754	-89.973	
0.000	-141.670	-196.043	-230.994	
0.000	-89.388	-70.284	-155.437	
0.000	-94.104	-191.377	-151.268	
-3.313	-24.661	-14.496	-15.263	
0.000	-10.859	-22.855	-28.553	
-6.847	0.000	-65.742	-136.106	
0.000	-31.615	-14.729	-46.709	
0.000	-157.359	-180.926	-223.267	
0.000	-49.084	-48.048	-38.993	
0.000	-28.022	-22.598	-47.522	
0.000	-69.383	-68.452	-65.089	
0.000	-39.952	-54.075	-57.234	
0.000	-116.125	-136.751	-136.221	
0.000	-9.161	-11.520	-85.847	
0.000	-25.164	-22.588	-35.182	
0.000	-54.712	-93.355	-165.747	
0.000	-13.450	-158.190	-154.228	
0.000	-266.319	-270.436	-294.734	
0.000	-198.171	-226.083	-222.431	
0.000	-71.316	-95.430	-109.023	
-9.565	-9.678	0.000	-5.383	
0.000	-4.561	-55.993	-52.014	
0.000	-64.624	-84.083	-71.887	
0.000	-40.263	-42.682	-67.749	
0.000	-145.370	-133.705	-133.576	
0.000	-79.009	-148.895	-166.224	
0.000	-130.283	-198.391	-229.603	
0.000	-26.628	-25.955	-108.868	
0.000	-141.917	-154.976	-162.524	
0.000	-1.983	-143.623	-115.986	
0.000	-201.515	-230.646	-289.703	
0.000	-144.448	-136.767	-140.508	
0.000	-68.488	-128.991	-186.374	
-12.739	-20.676	0.000	-17.405	
0.000	-78.323	-69.054	-96.810	
0.000	-46.904	-80.860	-75.154	
0.000	-86.751	-69.245	-125.464	
0.000	-104.591	-101.068	-124.436	
-5.304	-2.864	-12.604	-15.770	
0.000	-13.891	-92.863	-148.109	
0.000	-3.351	-26.867	-23.635	
-43.000	0.000	-67.458	-108.438	
0.000	-25.008	-26.024	-28.055	
0.000	-55.430	-180.919	-140.519	
-4.364	-2.270	-16.722	-6.730	
-19.917	-6.811	0.000	-15.511	
-24.651	0.000	-41.898	-107.931	
0.000	-111.254	-186.536	-215.009	
0.000	-140.698	-92.136	-127.870	
-22.077	0.000	-214.628	-184.389	
0.000	-88.959	-64.707	-72.103	
0.000	-67.427	-75.565	-48.386	
0.000	-167.783	-206.947	-191.875	
0.000	-108.302	-94.236	-75.885	
0.000	-0.982	-57.056	-47.624	
0.000	-58.485	-86.783	-145.035	
-5.938	-52.107	-3.460	-33.517	
0.000	-75.127	-76.896	-58.967	
0.000	-188.555	-194.324	-208.033	
-8.461	0.000	-14.724	-21.199	
0.000	-46.146	-29.438	-32.006	
0.000	-49.870	-124.380	-113.190	
0.000	-59.190	-21.629	-108.707	
-8.951	-16.369	-12.040	-25.330	
-26.853	-0.666	0.000	-0.017	
0.000	-136.257	-174.085	-164.489	
0.000	-30.298	-68.902	-50.872	
0.000	-57.491	-54.946	-50.360	
0.000	-24.658	-59.293	-61.502	
0.000	-53.303	-86.472	-195.591	
0.000	-18.221	-0.053	-14.222	
0.000	-49.315	-12.173	-15.112	
0.000	-42.800	-71.484	-84.341	
0.000	-43.955	-30.499	-55.462	
0.000	-98.810	-103.645	-103.423	
0.000	-115.805	-117.919	-128.175	
-14.927	-18.745	-43.068	-24.884	
0.000	-81.248	-89.356	-119.361	
0.000	-62.387	-116.429	-133.948	
0.000	-34.160	-88.656	-89.817	
-23.861	-16.183	0.000	-33.864	
0.000	-7.869	-43.137	-48.997	
0.000	-50.849	-66.370	-85.676	
