6.064
53.204
-90.871	-146.121	-116.580	-134.048	
-73.969	-148.122	-169.123	-140.866	
-268.008	-233.575	-271.716	-354.197	
-247.244	-138.234	-259.019	-225.809	
-32.407	-56.084	-6.180	-81.115	
-206.993	-119.618	-99.600	-196.026	
-16.231	-82.783	-26.522	17.087	
-123.791	-136.352	-120.577	-191.229	
-199.822	-181.603	-215.607	-128.499	
-96.338	-178.143	-139.212	-144.831	
-119.635	-84.397	-78.787	0.000	
-21.053	-60.415	-93.270	-72.140	
-162.728	-154.801	-141.431	-238.723	
-40.871	-117.092	-81.594	-64.537	
-207.000	-300.963	-250.257	-335.995	
-38.428	-139.478	-64.707	-123.444	
-183.255	-173.719	-148.708	-163.272	
-179.568	-267.193	-245.726	-268.219	
-148.601	-197.793	-205.563	-86.189	
-193.759	-208.179	-214.178	0.000	
-161.805	-239.278	-234.552	-190.028	
-177.189	-142.590	-268.706	-148.469	
-157.823	0.000	-156.734	-215.857	
-61.225	-149.098	-92.139	-50.527	
-26.011	-27.729	-91.796	-25.081	
-111.354	-142.797	-223.516	-159.834	
-142.517	-79.847	-194.912	-174.132	
0.000	-344.462	-336.020	-325.446	
-73.237	-130.209	-73.409	0.000	
-234.171	-140.507	-273.111	-190.513	
-67.762	-75.002	-83.223	-84.175	
-77.956	-56.607	-34.888	-113.633	
-147.299	-192.948	-211.411	-131.869	
-48.866	-85.694	-57.802	-177.105	
-255.818	0.000	-289.425	-350.345	
-136.987	-128.135	-143.182	-183.030	
-102.438	-89.574	-92.165	-114.150	
-99.025	-115.737	-76.835	-78.799	
-88.316	-122.543	-116.650	-106.202	
-196.735	-205.736	0.000	-225.421	
-162.970	-180.253	-179.946	-150.494	
0.000	-150.909	-31.380	-161.460	
-265.710	-207.587	-144.707	-202.160	
-155.929	-251.683	-231.963	-275.984	
-317.752	-276.488	-380.660	-332.560	
-229.862	-327.953	-293.132	-277.361	
-189.992	-171.117	0.000	-142.376	
-82.155	-111.530	-50.388	-35.601	
-53.767	-83.011	9.026	-84.122	
-178.788	-142.975	-194.857	-153.361	
-52.319	-25.205	-112.198	-124.331	
-206.076	-136.967	-239.994	-346.291	
-240.400	-248.587	-179.293	-228.955	
0.000	-257.467	-146.546	-280.872	
-192.109	-212.137	-192.145	-210.256	
-266.763	-154.400	-148.238	-240.979	
-161.128	-152.023	-241.197	-166.249	
-314.348	-158.488	-348.450	-280.193	
-161.474	-150.816	-216.432	-162.860	
-227.491	-199.642	-191.063	-209.372	
-92.225	-71.740	-45.098	-25.475	
-120.470	-108.589	-109.234	-133.812	
-144.939	-173.475	-178.128	-74.629	
-153.394	-118.214	-191.234	-168.962	
-138.389	-159.935	-197.185	-140.676	
-67.079	-26.731	-96.170	-54.530	
-214.136	-252.162	-195.290	-248.091	
-36.713	-59.026	-165.762	-150.323	
-144.258	-59.101	-105.863	-167.864	
-121.233	-155.686	-128.156	-78.113	
-225.786	-323.558	-240.136	-236.176	
-62.667	-3.026	7.935	-88.045	
-67.521	-128.552	-107.844	-95.845	
-163.531	-155.581	-166.729	-168.418	
-256.852	-280.517	-251.163	-281.269	
-160.500	-177.964	-122.900	-141.841	
-210.495	-248.281	-272.422	-294.761	
-119.741	-113.334	-126.199	-154.950	
-135.442	-172.287	-46.520	-98.524	
-214.975	-228.248	-226.246	-177.483	
-79.529	-120.096	-93.765	-97.576	
-125.277	-134.694	-95.257	-234.929	
-133.073	-207.045	-126.735	-157.906	
-140.686	-60.511	-66.244	-54.153	
-124.945	-115.307	-82.228	-144.171	
-286.935	-274.213	-303.310	-214.382	
-67.626	-113.743	-86.301	-82.330	
-108.101	-87.742	-116.400	-86.905	
-107.632	-170.755	-208.092	-225.366	
-271.461	-177.418	-247.345	-156.502	
-95.074	-98.163	-49.241	-127.332	
-23.673	-27.581	-21.091	-15.114	
-212.207	-234.454	-229.085	-231.856	
-219.581	-264.552	-218.973	-240.439	
-7.476	-40.587	-166.703	-145.674	
-30.728	-141.216	-45.783	-134.411	
-215.119	-246.799	-214.230	-266.874	
-70.762	-10.536	-140.155	-125.110	
-79.339	-73.810	-129.462	-155.072	
-271.675	-257.878	-182.030	-232.288	
-98.295	-55.391	-117.102	-117.955	
-137.207	-141.477	-135.318	-182.007	
-219.363	-180.486	-200.000	-201.661	
-16.335	-55.967	7.335	-50.360	
-222.361	-207.760	-237.063	-203.886	
-185.988	-235.242	-149.191	-188.304	
-28.337	-42.274	-98.169	-114.756	
-85.705	-9.757	-103.904	-90.113	
-121.464	-47.559	-49.110	3.922	
-81.145	-132.268	-102.633	-119.808	
-180.836	-161.748	-177.886	-198.031	
-131.734	-197.270	-125.343	-242.583	
-280.835	-275.902	-297.107	-254.437	
-151.795	-141.545	-185.620	-195.599	
-303.665	-331.836	-344.156	-290.294	
-80.155	-99.748	-99.742	-146.370	
-186.018	-128.988	-210.366	-141.055	
-176.062	-151.353	-114.963	-191.634	
-210.087	-184.399	-199.782	-131.268	
-194.530	-116.024	0.000	-242.258	
-44.464	-92.005	-91.693	-68.437	
-87.779	-73.000	-144.617	-81.497	
-163.332	-120.493	-132.618	-154.580	
-19.817	-131.533	0.000	-149.073	
-142.976	-237.196	-127.913	-155.332	
-97.985	-126.133	-96.113	-13.058	
-76.569	-81.526	-43.481	-119.455	
-324.124	-259.044	-190.810	-345.927	
-102.693	-82.867	-97.977	-49.033	
-162.870	-163.734	-66.619	-167.978	
-185.286	-145.795	-104.598	-24.390	
-208.764	-145.261	-153.185	-183.079	
-132.304	-82.578	-91.397	-64.109	
-23.990	-84.046	-35.232	-24.112	
-53.804	-79.005	-68.915	-27.462	
-147.370	-189.304	-132.430	-188.415	
-200.183	-280.551	-206.633	-251.147	
-148.835	-135.157	-135.108	-193.315	
-99.974	-119.212	-102.880	-12.310	
-158.339	-172.581	-219.982	-88.091	
