12.103
1.153
0.000	-111.573	-153.458	-150.821	
0.000	-63.863	-99.693	-149.564	
0.000	-99.903	-217.047	-203.849	
0.000	-138.234	-178.036	-242.797	
-51.392	-10.996	-38.400	-26.297	
-85.697	-98.954	-75.209	-85.765	
-58.852	0.000	-5.970	28.932	
0.000	-56.241	-84.369	-183.555	
0.000	-56.284	-127.356	-41.562	
-154.890	0.000	-135.176	-143.738	
-18.845	-21.017	-55.176	-87.624	
0.000	-42.851	-52.685	-21.344	
-65.709	-47.948	-77.182	0.000	
-58.533	-66.200	-64.167	-60.297	
0.000	-261.049	-268.622	-250.257	
-55.280	-27.956	-97.024	-61.184	
0.000	-28.289	-100.910	-148.708	
-149.987	-166.908	-167.298	0.000	
-97.720	-86.189	0.000	-138.037	
0.000	-33.927	-34.518	-191.778	
0.000	-151.163	-169.111	-107.503	
0.000	-104.296	-126.460	-133.715	
0.000	-13.069	-27.612	-139.803	
-56.435	0.000	-61.225	5.310	
-4.907	-24.559	0.000	-32.062	
-111.512	0.000	-26.375	-133.451	
0.000	-80.846	-113.202	-90.029	
0.000	-192.165	-158.131	-226.939	
-91.491	-89.108	-161.517	-105.724	
0.000	-86.229	-87.818	-149.787	
-45.351	-46.413	-2.751	-55.509	
-17.420	-6.623	0.000	-77.628	
-11.654	0.000	-60.973	-147.452	
-51.593	-20.295	-35.503	-19.913	
0.000	-188.562	-239.316	-251.900	
0.000	-81.620	-55.123	-133.254	
-67.544	-30.087	-94.653	-38.874	
-74.478	-49.719	0.000	-56.578	
-26.578	-91.795	-68.796	-81.132	
0.000	-159.614	-145.015	-168.726	
0.000	4.094	-146.320	5.239	
0.000	-31.380	-82.296	-68.020	
-72.500	0.000	-113.271	-187.051	
0.000	-13.815	-185.085	-219.726	
-307.590	-261.303	-334.515	0.000	
-261.948	-267.264	-255.450	0.000	
0.000	-96.771	-74.171	-106.969	
-3.167	0.000	-35.574	-50.388	
-38.516	-36.536	-25.155	-9.943	
0.000	-52.601	-61.495	-77.292	
0.000	-84.909	-25.205	-54.550	
0.000	-125.310	-154.069	-131.188	
0.000	-76.864	-191.223	-162.123	
0.000	-146.546	-250.181	-241.855	
0.000	-26.063	-30.080	-101.824	
0.000	-154.400	-186.589	-148.238	
-0.187	0.000	-111.505	-93.706	
0.000	-337.026	-289.340	-309.419	
0.000	-138.474	-135.111	-186.399	
0.000	-80.078	-139.413	-254.574	
-25.262	-30.670	-14.471	-23.264	
-30.181	0.000	-101.112	-90.431	
-130.524	-76.037	-93.517	-116.499	
0.000	-65.027	-68.905	-96.524	
-126.666	-122.413	-123.598	0.000	
-26.850	-10.908	-35.069	-80.264	
-14.801	0.000	-149.130	-175.070	
-5.507	-36.170	-41.746	0.000	
0.000	-41.599	-116.848	-146.913	
0.000	-27.669	-36.056	-45.306	
0.000	-57.272	-203.726	-175.142	
10.262	-15.742	-3.324	0.000	
-29.926	-85.425	-53.631	-26.314	
0.000	-7.968	-17.893	-124.444	
0.000	-113.135	-250.419	-252.801	
0.000	-179.475	-134.147	-136.559	
4.024	0.000	-170.367	-195.154	
-96.991	-67.092	-128.960	-44.166	
0.000	-141.597	-100.626	-44.074	
0.000	-161.437	-175.262	-222.717	
0.000	-99.746	-107.145	-94.610	
-45.671	0.000	-49.772	22.185	
0.000	-31.437	-140.265	-118.481	
-58.770	-54.358	24.817	0.000	
0.000	-207.356	-92.742	-55.341	
0.000	-143.615	-281.126	-209.041	
-47.652	0.000	-56.556	-41.360	
0.000	-43.225	-49.543	-54.160	
0.000	-43.064	-139.928	-107.632	
-14.450	0.000	-120.463	-127.852	
-62.999	-22.276	-8.171	-45.481	
2.102	-19.913	-30.230	-46.735	
0.000	-140.773	-145.977	-238.248	
