2.991
128.324
-69.424	-146.121	
-98.202	-148.122	
-268.008	-227.869	
-228.362	-138.234	
-6.180	-56.084	
-97.486	-119.618	
0.000	-82.783	
-123.791	-120.577	
-199.822	-109.624	
-96.338	-178.143	
-119.635	-50.626	
-21.053	-37.957	
-162.728	-91.277	
-89.689	-117.092	
-207.000	-300.963	
-110.553	-79.869	
-115.982	-173.719	
-179.568	-330.118	
-86.189	-197.793	
0.000	-208.179	
-234.552	-239.278	
-167.344	-142.590	
0.000	-198.856	
-51.484	-55.661	
16.821	-27.729	
-168.395	-142.797	
-142.517	-123.146	
-158.131	-344.462	
0.000	-130.209	
0.000	-175.304	
-67.762	-84.175	
-77.956	-15.248	
-151.132	-192.948	
-83.950	-85.694	
-255.818	0.000	
0.000	-128.135	
-50.553	-89.574	
-146.859	-115.737	
-88.316	-113.191	
-232.079	-205.736	
5.239	-180.253	
-37.130	-150.909	
-181.262	-207.587	
-219.726	-251.683	
-315.554	-380.467	
-265.860	-327.953	
-125.986	-171.117	
-75.866	-111.530	
-53.767	9.026	
-178.788	-142.975	
-52.319	-48.555	
-206.076	-125.310	
-240.400	-141.040	
-238.771	-257.467	
-184.223	-212.137	
-265.859	-154.400	
-0.187	-152.023	
-314.348	-158.488	
-150.816	-109.342	
-159.286	-199.642	
-43.356	-71.740	
-120.470	-95.311	
-72.128	-173.475	
-153.394	0.000	
-164.936	-159.935	
-67.079	-11.016	
-214.136	-93.400	
-80.993	-41.746	
-144.258	-146.913	
0.000	-155.686	
-206.108	-323.558	
-62.667	11.167	
-67.521	-128.552	
-163.531	-168.418	
-220.695	-280.517	
-38.620	-177.964	
-190.918	-250.912	
-98.181	-113.334	
-135.442	-53.063	
-215.566	-228.248	
-79.529	-99.746	
-125.277	0.000	
-229.951	-207.045	
-140.686	-57.620	
-124.945	-96.790	
-232.602	-274.213	
-67.626	-113.743	
-112.581	-87.742	
-144.966	-107.632	
-271.461	-51.311	
-71.208	-98.163	
-15.114	-27.581	
-200.164	-195.348	
0.000	-264.552	
-92.923	-40.587	
0.000	-141.216	
-238.591	-246.799	
-70.762	-10.536	
-47.459	-73.810	
-271.675	-261.559	
-98.295	-73.888	
-137.207	-161.786	
-191.665	-180.486	
15.925	-55.967	
0.000	-207.760	
-63.869	-235.242	
-28.337	-108.778	
-85.705	13.511	
-72.009	-47.559	
-102.633	-132.268	
-180.836	-172.032	
-130.024	-197.270	
-280.835	-270.694	
-151.795	-141.545	
-290.294	-331.836	
-80.155	0.000	
-135.055	-190.739	
-120.868	-151.353	
-210.087	-186.861	
-236.600	-116.024	
-84.927	-92.005	
-68.326	-73.000	
-163.332	-120.394	
0.000	-131.533	
-116.540	-148.378	
-56.591	-126.133	
-30.017	-81.526	
-197.762	-259.044	
-102.693	-55.014	
-162.870	-137.897	
-145.679	-145.795	
-208.764	-117.161	
-132.304	-61.139	
-25.064	-84.046	
-53.804	-79.005	
-133.046	-189.304	
-200.183	-242.872	
-148.835	-165.469	
-99.974	-12.310	
-158.339	0.000	
0.000	-53.212	
-48.411	-29.498	
-106.432	-188.438	
0.000	-184.882	
-224.172	0.000	
-100.829	-65.913	
-261.259	-194.241	
-250.877	-234.521	
-129.315	-145.242	
-96.647	-0.385	
-82.530	-36.540	
-43.394	-109.727	
0.000	-172.430	
-95.922	-114.119	
-92.089	-73.718	
-249.198	-300.647	
-207.214	-260.045	
-289.922	-280.762	
-115.309	-111.701	
-86.186	-140.290	
-82.543	-101.811	
-52.867	-113.925	
-61.406	-95.516	
-130.228	-41.130	
-199.598	-155.912	
-111.594	-106.998	
-253.657	-135.653	
-89.007	-70.705	
