2.659
108.842
-90.871	-146.121	-69.424	-134.048	
-73.969	-148.122	-169.123	-140.866	
-268.008	-233.575	-271.716	-354.197	
-235.969	-138.234	-259.019	-225.809	
-32.407	-56.084	-6.180	-81.115	
-206.993	-119.618	-193.247	-196.026	
-16.231	-82.783	-26.522	17.087	
-123.791	-136.352	-163.663	-191.229	
-199.822	-181.603	-215.607	-144.061	
-130.311	-178.143	-139.212	-144.831	
-119.635	-84.397	-78.787	-35.531	
-21.053	-60.415	-93.270	-72.140	
-162.728	-154.801	-141.431	-238.723	
-87.454	-117.092	-81.594	-64.537	
-207.000	-300.963	-250.257	-335.995	
-79.062	-79.869	-64.707	-123.444	
-183.255	-173.719	-148.708	-163.272	
-179.568	-267.193	-294.570	-268.219	
-86.189	-197.793	-205.563	-166.477	
-193.759	-208.179	-214.178	0.000	
-161.805	-239.278	-234.552	-190.028	
-183.318	-142.590	-268.706	-148.469	
-157.823	0.000	-156.734	-215.857	
-61.225	-109.757	-92.139	-50.527	
-26.011	-27.729	-91.796	-25.081	
-111.354	-142.797	-223.516	-159.834	
-142.517	-167.171	-194.912	-174.132	
-158.131	-344.462	-336.020	-325.446	
-73.237	-130.209	-73.409	-78.809	
-128.452	-175.304	-273.111	-190.513	
-67.762	-75.002	-83.223	-79.427	
-77.956	-56.607	-15.165	-113.633	
-104.460	-192.948	-211.411	-131.869	
-48.866	-85.694	-57.802	-177.105	
-190.723	-288.868	-289.425	-350.345	
-136.987	-128.135	-143.182	-132.728	
-96.387	-89.574	-92.165	-114.150	
-99.025	-115.737	-82.974	-99.745	
-88.316	-122.543	-113.191	-106.202	
-196.735	-205.736	0.000	-225.421	
-163.010	-180.253	-179.946	-150.494	
-73.894	-150.909	-31.380	-161.460	
-265.710	-207.587	-149.380	-202.160	
-155.962	-251.683	-231.963	-275.984	
-317.752	-380.467	-380.660	-331.634	
-265.860	-327.953	-293.132	-277.361	
-189.992	-171.117	0.000	-142.376	
-82.155	-111.530	-50.388	-89.243	
9.026	-83.011	-32.426	-84.122	
-178.788	-265.592	-194.857	-153.361	
-52.319	-25.205	-48.555	-124.331	
-206.076	-136.967	-239.994	-346.291	
-240.400	-248.587	-179.293	-183.960	
0.000	-257.467	-146.546	-280.872	
-192.109	-212.137	-186.383	-210.256	
-195.836	-265.859	-148.238	-240.979	
-166.507	-161.959	-241.197	-166.249	
-314.348	-158.488	-348.450	-280.193	
-150.816	-109.342	-216.432	-162.860	
-227.491	-199.642	-191.063	-209.372	
-92.225	-71.740	-45.098	-25.475	
-95.311	-108.589	-109.234	-137.175	
-144.939	-173.475	-178.128	-72.128	
-153.394	-191.234	-137.584	-168.962	
-138.389	-159.935	-128.665	-164.936	
-67.079	-26.850	-96.170	-26.731	
-214.136	-252.162	-195.290	-248.091	
-80.993	-57.690	-165.762	-150.323	
-144.258	-59.101	-105.863	-146.913	
0.000	-155.686	-58.272	-78.113	
-225.786	-323.558	-206.108	-207.144	
-62.667	-15.482	7.935	-88.045	
-42.030	-128.552	-107.844	-95.845	
-163.531	-155.581	-166.729	0.000	
-268.747	-280.517	-251.163	-281.269	
0.000	-177.964	-122.900	-141.841	
-248.281	-250.912	-272.422	-294.761	
-159.344	-113.334	-126.199	-154.950	
-135.442	-172.287	-46.520	-98.524	
-197.887	-228.248	-226.246	-177.483	
-79.529	-177.183	-93.765	-97.576	
-95.257	-134.694	-108.774	-234.929	
-133.073	-207.045	-126.735	-157.906	
-140.686	-60.511	-66.244	-75.331	
-124.945	-115.307	-82.228	-113.979	
-214.382	-274.213	-303.310	-237.226	
-89.526	-67.626	-86.301	-82.330	
-108.101	-87.742	-116.400	-107.098	
-107.632	-170.755	-208.092	-225.366	
-271.461	-177.418	-247.345	-153.499	
-95.074	-98.163	-49.241	-127.332	
-15.114	-27.581	-21.091	-55.243	
-205.773	-195.348	-229.085	-231.856	
-219.581	-264.552	-236.421	-240.439	
-32.880	-7.476	-166.703	-145.674	
0.000	-141.216	-45.783	-134.411	
-230.996	-246.799	-214.230	-266.874	
-70.762	-10.536	-140.155	-125.110	
-19.997	-73.810	-129.462	-155.072	
-271.675	-257.878	-182.030	-232.288	
-98.295	-55.391	-117.102	-117.955	
-137.207	-141.477	-135.318	-161.786	
-194.664	-180.486	-200.000	-201.661	
7.471	-55.967	7.335	-64.195	
-222.361	-207.760	-237.063	-74.146	
-185.988	-235.242	-149.191	-188.304	
-89.578	-42.274	-98.169	0.000	
-85.705	-9.757	-103.904	-90.113	
-121.464	-47.559	-49.110	3.922	
-102.633	-132.268	-127.860	-119.808	
-180.836	-186.691	-133.795	-198.031	
-139.579	-197.270	-125.343	-242.583	
-280.225	-275.902	-297.107	-277.644	
-151.795	-141.545	-185.620	-195.599	
-303.665	-290.294	-344.156	-326.696	
-80.155	-129.334	-79.053	-146.370	
-135.055	-190.739	-210.366	-141.055	
-150.521	-151.353	-114.963	-191.634	
-177.617	-177.813	-199.782	-131.268	
-174.848	-116.024	-206.777	-242.258	
-44.464	-92.005	-91.693	-84.927	
-141.100	-73.000	-144.617	-81.497	
-163.332	-120.493	-132.618	-154.580	
-102.473	-131.533	-25.654	-149.073	
-116.540	-237.196	-147.001	-155.332	
-97.985	-126.133	-96.113	-13.058	
-76.569	-81.526	-53.050	-119.455	
-238.367	-259.044	-279.422	-345.927	
-102.693	-82.867	-97.977	-49.033	
-162.870	-163.734	-66.619	-167.978	
-185.286	-145.795	-104.598	-24.390	
-208.764	-117.161	-153.185	-183.079	
-132.304	-64.109	-91.397	-133.501	
-23.990	-84.046	-35.232	-48.508	
-60.739	-79.005	-68.915	-53.804	
-147.370	-189.304	-132.430	-138.012	
-200.183	-257.851	-206.633	-251.147	
-148.835	-135.157	-170.741	-193.315	
-99.974	-12.310	-102.880	-91.995	
-158.339	-172.581	-219.982	-88.091	
-58.482	-53.212	-33.894	-74.518	
-48.411	-96.131	-51.991	-65.871	
-150.575	-188.438	-287.414	-116.152	
0.000	-184.882	-134.007	-51.310	
-224.172	-167.268	-191.501	-217.220	
-92.012	-65.913	-33.237	-28.626	
-240.208	-194.241	-247.780	-256.601	
-250.877	-223.851	-233.158	-228.898	
-100.478	-145.242	-180.467	-132.442	
-71.883	-110.626	-114.194	-205.205	
-80.091	-36.540	-62.496	-61.032	
-86.159	-61.098	-68.945	-64.384	
-150.529	-213.602	-256.504	-249.589	
-73.331	-114.119	-23.814	-63.856	
-92.089	-61.392	-73.718	-67.106	
-232.235	-300.647	-267.006	-235.138	
-213.922	-260.045	-281.282	-247.958	
-267.203	-280.762	-289.922	-284.012	
-115.309	-51.979	-122.841	-124.866	
-86.186	-142.013	-90.061	-202.392	
-82.543	-69.585	-127.029	-94.753	
-171.024	-113.925	-143.011	-157.301	
