18.468
3.793
0.000	-85.873	-60.519	-86.949	
-118.607	-108.470	-86.877	0.000	
0.000	-193.939	-87.461	-216.734	
0.000	-224.424	-198.867	-188.685	
-14.739	-13.725	-10.407	0.000	
-79.266	-69.333	0.000	-86.678	
-13.127	0.000	-13.217	-33.222	
-69.656	-86.757	-105.328	0.000	
-79.606	-82.379	0.000	-75.181	
0.000	-93.608	-58.167	-103.867	
-1.452	-18.869	-14.918	-8.706	
0.000	-51.075	-58.403	-47.101	
-57.737	-91.686	0.000	-66.520	
-30.800	-33.779	-80.181	-71.546	
-234.979	0.000	-244.052	-240.684	
-22.023	-42.889	-80.147	-27.113	
-119.087	0.000	-91.522	-18.054	
0.000	-163.882	-195.684	-143.648	
0.000	-51.098	-124.133	-77.794	
-40.290	0.000	-48.554	-129.603	
-166.470	0.000	-180.362	-105.489	
-157.916	0.000	-135.294	-118.886	
-80.240	-18.113	-14.612	0.000	
-18.982	0.000	-49.469	-57.473	
-12.568	0.000	-9.166	-39.612	
-108.481	-24.683	-107.662	0.000	
0.000	-47.644	-71.842	-75.762	
0.000	-196.043	-246.637	-141.670	
-98.719	0.000	-111.319	-132.270	
-131.699	-166.331	-94.104	0.000	
-14.496	0.000	-9.636	-35.771	
-10.859	-37.517	-28.983	0.000	
-65.742	-136.270	-6.847	0.000	
-38.693	-10.545	-19.815	-17.283	
-180.926	-235.697	0.000	-157.359	
0.000	-87.566	-76.520	-49.389	
-0.233	-32.400	-32.654	-16.756	
-69.383	-88.113	-100.513	0.000	
0.000	-91.782	-39.952	-60.035	
-116.125	0.000	-142.528	-118.645	
-9.161	0.000	-11.520	-90.354	
0.000	-22.588	-77.777	-30.589	
-188.052	0.000	-93.355	-54.712	
0.000	-13.450	-153.313	-176.464	
-303.807	-283.705	-266.319	0.000	
-198.171	-249.889	-259.376	0.000	
0.000	-98.593	-71.316	-101.397	
0.000	-14.676	-5.383	-9.565	
-52.014	0.000	-60.803	-67.462	
-73.349	-71.158	-73.321	0.000	
-57.135	-53.188	0.000	-37.991	
-144.368	-153.684	0.000	-133.576	
-148.895	0.000	-79.009	-170.248	
-130.283	-202.161	-233.455	0.000	
-26.628	-25.955	0.000	-142.446	
0.000	-154.976	-141.917	-162.524	
-1.983	-148.655	-143.623	0.000	
-201.515	0.000	-303.622	-252.308	
0.000	-148.896	-130.347	-178.068	
0.000	-68.488	-128.991	-202.113	
0.000	-12.739	-26.415	-17.405	
0.000	-120.579	-69.054	-113.702	
-52.087	0.000	-101.363	-70.936	
0.000	-69.245	-86.751	-88.268	
-136.497	-101.068	0.000	-132.101	
-5.304	-7.878	-15.770	-10.685	
-13.891	-148.109	0.000	-92.863	
-30.189	-3.351	-26.867	0.000	
-129.991	0.000	-43.000	-67.458	
-33.847	-26.862	0.000	-7.240	
-140.519	-55.430	0.000	-137.838	
-0.966	-4.364	-9.074	-6.730	
-6.811	-27.921	-24.554	-15.511	
-24.651	0.000	-41.898	-109.376	
-111.254	-237.197	-246.616	0.000	
-127.870	-111.916	0.000	-109.680	
-213.785	-22.077	0.000	-184.389	
-81.985	0.000	-59.563	-64.707	
-41.234	-67.427	0.000	-110.444	
-167.783	-175.598	0.000	-187.792	
-108.302	-94.229	-100.922	0.000	
0.000	-57.056	-0.982	-47.624	
-161.515	-86.783	-58.485	0.000	
0.000	-5.938	-72.795	-7.383	
-75.127	-76.896	-103.562	0.000	
-208.033	-194.324	-188.555	0.000	
-27.115	-14.724	-31.747	-21.199	
0.000	-29.438	-55.382	-36.386	
-137.423	-113.190	-49.870	0.000	
-59.190	-21.629	-108.707	0.000	
-7.771	0.000	-25.330	-12.040	
-21.413	-52.037	-42.145	-5.357	
-138.749	-144.413	0.000	-178.376	
-68.902	-50.872	0.000	-30.298	
0.000	-54.946	-57.491	-93.629	
-59.881	0.000	-67.079	-66.598	
-86.472	-53.303	-210.800	0.000	
0.000	-18.221	-0.053	-14.222	
-12.173	0.000	-15.112	-46.811	
0.000	-71.484	-42.800	-84.341	
0.000	-84.908	-43.477	-78.204	
-119.967	-103.645	-98.810	0.000	
-183.064	0.000	-117.919	-115.805	
-31.712	-33.071	-26.900	-33.657	
-116.186	-119.361	-89.356	0.000	
-149.131	0.000	-116.429	-62.387	
0.000	-34.160	-102.984	-44.869	
-9.128	-16.183	0.000	-33.864	
-7.869	0.000	-35.049	-10.109	
-50.849	-66.370	-68.247	0.000	
0.000	-117.284	-121.555	-136.331	
-83.548	0.000	-100.417	-96.433	
-238.666	0.000	-300.756	-245.893	
0.000	-94.270	-128.278	-108.766	
-203.597	0.000	-225.706	-198.765	
-77.886	0.000	-107.828	-54.378	
0.000	-86.658	-100.325	-99.488	
-76.321	-2.117	-6.755	0.000	
-154.881	-159.121	0.000	-126.552	
-159.729	-145.858	-105.690	0.000	
-36.867	-15.729	-38.614	0.000	
-4.646	-21.069	-31.199	0.000	
0.000	-108.292	-125.843	-17.276	
-9.508	0.000	-2.685	-39.428	
-113.388	-121.325	0.000	-157.342	
0.000	-27.010	-29.220	-14.470	
-8.254	-5.998	-64.946	-28.421	
-198.038	-190.119	-204.237	0.000	
0.000	-39.221	-30.830	-60.944	
-96.435	-84.030	0.000	-71.316	
-3.416	-0.569	-12.530	-44.514	
0.000	-59.049	-64.315	-73.281	
0.000	-45.011	-67.475	-44.678	
-45.327	-19.877	-11.202	-22.698	
-2.162	0.000	-10.610	-38.732	
0.000	-108.404	-34.161	-98.055	
-30.613	-173.711	0.000	-154.490	
-131.938	0.000	-40.837	-100.282	
-3.919	0.000	-14.928	-52.578	
0.000	-117.081	-73.438	-98.259	
-48.727	-27.484	-55.780	-36.583	
-38.537	-23.764	-20.968	-27.058	
0.000	-71.110	-52.733	-61.985	
-55.404	-103.928	-62.702	0.000	
-164.121	-155.079	-172.096	0.000	
-41.940	-15.516	-35.046	0.000	
-92.842	0.000	-150.612	-49.870	
0.000	-78.048	-99.157	-113.773	
-58.389	-79.280	-46.602	0.000	
-4.556	-31.890	-33.119	0.000	
-18.209	-22.087	-13.410	-36.547	
-38.340	0.000	-34.809	-42.542	
-140.362	0.000	-153.561	-136.989	
-41.405	0.000	-33.236	-17.612	
-36.262	-27.407	-44.814	-40.818	
-88.574	-191.436	-46.741	0.000	
0.000	-78.516	-204.004	-63.902	
-261.832	-229.257	0.000	-230.887	
-33.542	-12.009	0.000	-16.859	
-71.056	-62.198	0.000	-49.440	
-75.926	-35.951	0.000	-62.241	
-42.634	0.000	-4.479	-4.372	
-64.920	-13.975	-52.416	0.000	
-47.633	-18.154	-27.707	0.000	
-133.883	0.000	-113.929	-134.730	
0.000	-14.134	-61.772	-66.429	
-117.114	-1.239	-69.850	0.000	
0.000	-15.632	-23.007	-37.732	
-289.322	-254.937	0.000	-269.662	
-37.881	0.000	-9.774	-51.524	
-22.879	-3.641	0.000	-15.936	
0.000	-45.022	-27.542	-27.617	
-32.062	-15.062	-54.077	0.000	
-83.380	-53.841	-59.054	-55.087	
-86.208	-42.392	0.000	-0.459	
-81.598	0.000	-100.864	-64.340	
0.000	-46.612	-49.572	-45.167	
-2.096	0.000	-22.052	-24.251	
0.000	-37.162	-70.510	-52.720	
-72.985	-54.425	-22.082	0.000	
0.000	-87.390	-86.009	-59.272	
-142.951	-43.314	0.000	-138.334	
-177.616	0.000	-80.001	-103.494	
0.000	-65.828	-68.176	-67.142	
-84.292	0.000	-90.497	-61.607	
-74.721	0.000	-78.177	-141.546	
-72.423	-66.545	0.000	-53.027	
-22.321	-13.076	-23.913	-20.493	
0.000	-71.363	-59.543	-89.007	
0.000	-111.263	-122.176	-96.032	
0.000	-51.205	-73.117	-50.823	
-194.030	-136.340	0.000	-168.319	
-53.221	-22.787	-47.125	-35.995	
-114.472	-110.680	-125.519	0.000	
-162.470	-199.286	0.000	-243.996	
-5.688	-25.284	-11.928	-42.337	
0.000	-164.437	-144.433	-128.322	
-5.853	-41.969	-85.163	-40.285	
