11.684
3.359
-111.573	0.000	
0.000	-63.863	
-99.903	0.000	
-178.036	0.000	
0.000	-10.996	
-104.834	0.000	
0.000	28.932	
-84.369	-104.261	
-70.760	0.000	
-86.652	0.000	
-17.870	-26.277	
-42.851	0.000	
-65.709	0.000	
-16.950	-20.908	
-290.105	0.000	
-66.448	-39.630	
-28.289	0.000	
-149.987	0.000	
-97.720	0.000	
-33.927	0.000	
-107.503	0.000	
0.000	-104.296	
0.000	-13.069	
5.310	0.000	
-4.907	18.239	
-26.375	0.000	
0.000	-90.029	
-158.131	0.000	
-158.668	0.000	
-86.229	0.000	
-46.413	-28.985	
-6.623	0.000	
0.000	-11.654	
-20.295	-38.381	
0.000	-188.562	
-55.123	0.000	
11.592	2.291	
-56.578	0.000	
-26.578	0.000	
-117.489	0.000	
0.000	4.094	
-31.380	0.000	
-72.500	0.000	
0.000	-13.815	
0.000	-258.004	
0.000	-261.948	
0.000	-96.771	
0.000	-3.167	
-65.854	0.000	
-74.812	0.000	
-25.205	-54.550	
-154.069	0.000	
0.000	-76.864	
-146.546	0.000	
0.000	-30.080	
0.000	-154.400	
0.000	-0.187	
-158.488	0.000	
-186.399	0.000	
0.000	-80.078	
-18.284	-26.106	
0.000	-30.181	
0.000	-130.524	
0.000	-68.905	
-126.666	0.000	
-11.016	-35.423	
-14.801	0.000	
-5.507	0.000	
-41.599	0.000	
0.000	-27.669	
0.000	-57.272	
-4.426	-6.417	
-29.926	-53.631	
-7.968	0.000	
-113.135	0.000	
-105.196	0.000	
0.000	4.024	
0.000	-58.469	
-44.074	0.000	
-161.437	0.000	
-60.279	0.000	
0.000	22.185	
0.000	-31.437	
0.000	-1.215	
-66.096	0.000	
0.000	-143.615	
-48.185	-43.897	
0.000	-54.076	
-43.064	0.000	
0.000	-14.450	
-8.171	-16.696	
-35.793	-39.343	
-140.773	0.000	
-41.118	0.000	
-64.978	-31.891	
-82.377	0.000	
-78.422	0.000	
-15.093	0.000	
0.000	-37.773	
0.000	-65.612	
-65.346	0.000	
0.000	-121.187	
0.000	-102.904	
32.254	-39.911	
-74.146	0.000	
-63.869	0.000	
-28.337	0.000	
0.000	-9.757	
0.000	-11.226	
-46.406	0.000	
-137.902	0.000	
0.000	-91.425	
-225.807	0.000	
0.000	-102.846	
-188.764	0.000	
0.000	-47.868	
0.000	-80.738	
-10.889	0.000	
0.000	-141.402	
-116.024	0.000	
0.000	-44.464	
0.000	-16.482	
0.000	-17.989	
-18.925	0.000	
0.000	-115.049	
-4.209	-13.058	
-38.375	-42.098	
-190.810	0.000	
0.000	-9.836	
0.000	-71.546	
-24.390	-14.673	
-83.576	0.000	
-70.405	0.000	
-13.289	7.435	
0.000	37.408	
0.000	-37.318	
0.000	-34.582	
-11.868	0.000	
0.000	-0.787	
-97.968	0.000	
-36.847	-59.697	
-39.832	-41.000	
-69.302	0.000	
0.000	0.730	
-186.990	0.000	
-67.487	0.000	
-44.956	0.000	
0.000	-70.966	
-38.159	-51.603	
-0.385	-21.357	
-16.015	-11.607	
0.000	-12.740	
0.000	-121.165	
-8.427	0.000	
-105.542	-38.617	
-43.528	0.000	
-64.436	0.000	
0.000	-199.350	
0.000	-50.645	
-82.137	0.000	
0.000	-50.879	
-12.968	0.000	
-21.259	0.000	
0.000	-18.983	
0.000	-146.489	
-15.570	0.000	
-17.450	0.000	
0.000	-27.512	
0.000	-280.689	
-24.584	0.000	
0.000	-53.346	
0.000	-17.972	
-51.032	0.000	
-76.538	-72.697	
0.000	8.167	
-123.510	0.000	
-30.983	0.000	
-12.014	0.000	
0.000	-44.490	
