28.574
1.934
0.000	-53.572	
0.000	-79.574	
0.000	-99.903	
0.000	-191.111	
-10.417	-3.055	
0.000	-75.209	
28.932	0.000	
0.000	-84.369	
0.000	-77.160	
0.000	-42.093	
-18.845	-21.017	
0.000	-39.590	
0.000	-47.948	
-20.908	-16.950	
0.000	-207.000	
-32.590	-31.032	
0.000	-28.289	
0.000	-199.761	
-86.189	0.000	
0.000	-33.927	
0.000	-107.503	
0.000	-104.296	
-27.612	-13.069	
0.000	5.310	
-12.873	0.000	
0.000	-26.375	
0.000	-113.202	
0.000	-158.131	
0.000	-106.486	
0.000	-159.156	
-23.715	-2.751	
20.375	31.765	
-11.654	0.000	
0.000	-38.381	
0.000	-188.562	
0.000	-30.863	
0.000	-31.285	
0.000	-56.578	
0.000	-26.578	
0.000	-117.489	
4.094	5.239	
-5.960	-35.933	
0.000	-72.500	
0.000	-13.815	
0.000	-258.004	
0.000	-195.000	
0.000	-74.171	
-3.167	-27.597	
0.000	-49.755	
0.000	-52.601	
0.000	-25.205	
0.000	-125.310	
0.000	-76.864	
0.000	-146.546	
0.000	-30.080	
0.000	-154.400	
0.000	-0.187	
0.000	-158.488	
0.000	-120.902	
0.000	-139.413	
-13.482	22.931	
0.000	-30.181	
0.000	-72.128	
0.000	-68.905	
0.000	-96.153	
-26.850	-11.016	
0.000	-14.801	
0.000	-5.507	
0.000	-41.599	
0.000	-64.625	
0.000	-57.272	
22.581	7.935	
0.000	-19.886	
0.000	-7.968	
0.000	-113.135	
0.000	-38.620	
0.000	4.024	
0.000	-58.469	
0.000	-46.520	
0.000	-161.437	
0.000	-77.839	
0.000	-21.541	
0.000	-31.437	
-1.215	-20.338	
0.000	-92.742	
0.000	-143.615	
0.000	-49.491	
-54.076	0.000	
0.000	-43.064	
-14.450	0.000	
-16.696	-21.012	
0.000	-1.683	
0.000	-211.319	
0.000	-72.850	
0.000	-33.822	
0.000	-30.728	
0.000	-53.190	
-15.093	0.000	
4.244	0.000	
0.000	-65.612	
0.000	-27.677	
0.000	-90.513	
0.000	-135.969	
32.254	-30.634	
0.000	-64.178	
0.000	-63.869	
0.000	-35.481	
-28.162	-18.369	
0.000	-7.253	
0.000	-46.406	
0.000	-152.708	
0.000	-80.074	
0.000	-244.101	
0.000	-114.482	
0.000	-188.764	
0.000	-91.185	
0.000	-65.312	
-81.364	21.553	
0.000	-148.459	
0.000	-116.024	
-67.168	-51.514	
-16.482	0.000	
0.000	-17.989	
-18.925	-40.296	
0.000	-117.931	
-33.495	0.000	
0.000	-6.563	
0.000	-190.810	
-36.829	-46.631	
0.000	-118.913	
-15.147	0.000	
0.000	-74.485	
0.000	-28.007	
-12.140	3.868	
36.223	0.000	
0.000	-37.318	
0.000	-34.582	
0.000	-11.868	
0.000	-0.787	
0.000	-108.517	
0.000	-8.419	
0.000	-9.771	
0.000	-35.685	
0.000	-21.483	
0.000	-161.613	
0.000	-49.194	
0.000	-44.956	
0.000	-70.966	
0.000	-84.302	
-0.385	0.000	
-37.217	-7.299	
-30.304	-55.490	
0.000	-110.511	
0.000	-42.781	
4.684	-69.849	
0.000	-43.528	
0.000	-64.436	
0.000	-211.789	
0.000	-30.143	
0.000	-60.946	
0.000	-61.025	
0.000	-37.342	
-29.645	-44.680	
0.000	-18.983	
0.000	-142.381	
0.000	-15.570	
-17.450	0.000	
-27.512	-32.831	
0.000	-266.282	
0.000	-127.566	
-63.712	0.000	
0.000	-8.755	
-51.032	-1.276	
-50.849	-39.089	
-54.646	8.167	
-94.102	0.000	
0.000	-28.574	
-16.892	0.000	
0.000	-44.490	
0.000	-1.568	
0.000	-42.282	
0.000	-44.925	
0.000	-86.371	
0.000	-124.744	
0.000	-73.874	
0.000	-93.600	
0.000	-70.518	
0.000	0.656	
0.000	-32.207	
0.000	-61.864	
0.000	-116.937	
0.000	-129.997	
-19.506	0.000	
0.000	-144.989	
0.000	-177.441	
-6.848	-4.151	
0.000	-159.422	
-80.628	0.000	
0.000	-219.532	
-25.585	-36.766	
0.000	-37.561	
0.000	-184.182	
0.000	-204.392	
12.016	0.000	
0.000	-64.876	
0.000	4.302	
-23.821	-25.602	
0.000	-115.252	
0.000	-83.878	
0.000	-10.970	
0.000	-20.527	
-53.313	11.242	
-18.543	0.000	
0.000	-129.416	
0.000	-47.175	
0.000	-132.025	
-15.846	0.000	
0.000	-29.756	
0.000	-15.654	
0.000	-140.609	
0.000	-88.117	
0.000	-58.418	
0.000	-2.199	
0.000	-67.365	
0.000	-97.796	
0.000	-26.167	
16.061	-18.459	
0.000	-158.026	
0.000	-108.941	
-18.683	-27.103	
0.000	-85.984	
-31.836	-38.640	
-33.208	-49.511	
9.509	-18.274	
0.000	-0.432	
0.000	0.992	
-15.541	-2.205	
-12.979	0.000	
0.000	-51.949	
0.000	-134.394	
0.000	-42.408	
0.000	-61.691	
0.000	-37.295	
0.000	-75.265	
14.341	-4.088	
0.000	-130.942	
0.000	-183.780	
0.000	-20.317	
0.000	-161.995	
-52.122	-36.938	
-42.576	-24.268	
0.000	-131.298	
0.000	-36.369	
0.000	-17.896	
-56.772	-59.792	
-28.073	-35.506	
0.000	-187.779	
-51.855	0.000	
0.000	-124.439	
0.000	-39.377	
0.000	-167.209	
-49.708	0.000	
-23.145	-21.668	
0.000	-102.490	
0.000	-102.346	
0.000	-8.442	
0.000	-138.345	
0.000	-134.569	
0.000	-6.321	
-38.974	-55.208	
30.517	-4.567	
0.000	-14.207	
0.000	-153.128	
0.652	0.000	
0.000	-123.516	
8.769	-102.343	
-8.663	20.149	
0.489	0.000	
-53.856	-42.628	
0.000	4.907	
0.000	13.121	
0.000	-44.290	
-32.172	0.000	
0.000	-155.556	
0.000	-66.879	
-58.317	0.000	
0.000	-113.921	
0.000	-82.321	
0.664	0.000	
-9.371	-34.620	
-65.794	-17.632	
-1.802	0.000	
0.000	-24.961	
-36.740	0.000	
0.000	-23.756	
0.000	-33.275	
-42.724	-69.706	
0.000	-68.442	
0.000	-163.693	
0.000	-205.397	
0.000	-248.475	
0.000	-50.591	
1.982	-9.375	
-52.973	0.000	
-1.052	-44.111	
0.000	-125.675	
-41.120	-16.634	
0.000	-55.011	
0.000	-22.406	
3.824	-6.205	
0.000	-16.764	
0.000	-145.243	
0.000	-24.839	
-42.375	0.000	
0.000	-107.507	
-2.372	0.000	
0.000	0.493	
0.000	-59.403	
9.707	-21.399	
0.000	-90.976	
-46.906	0.000	
-24.198	-9.700	
0.000	-40.624	
0.000	-20.560	
-0.750	-34.071	
0.000	-187.870	
-105.245	-74.105	
0.000	-45.536	
0.000	-136.749	
-65.820	0.000	
-12.604	0.000	
0.000	-199.009	
0.000	-139.763	
0.000	-27.667	
0.000	-7.563	
0.000	-101.107	
0.000	-11.552	
0.000	-106.401	
0.000	-80.313	
0.000	-36.173	
-9.970	-0.248	
0.000	42.961	
0.000	-129.383	
0.000	-29.151	
-65.953	-61.960	
0.000	-20.015	
0.000	-36.614	
0.000	-22.796	
0.000	-108.105	
-22.112	-43.769	
0.000	-7.175	
24.267	0.000	
-28.967	-40.734	
21.255	0.000	
0.000	3.798	
0.000	-73.233	
0.000	-101.084	
-4.392	16.794	
0.000	-150.319	
-2.338	-19.169	
0.000	-57.094	
-27.287	-20.906	
0.000	-315.567	
-29.666	0.000	
0.000	-43.050	
0.000	-99.161	
-28.786	-13.668	
0.000	-62.981	
0.000	-15.647	
-23.497	-14.878	
-60.818	-48.345	
-27.647	0.000	
0.000	-157.868	
0.000	-4.854	
-221.461	0.000	
0.000	-111.902	
-58.167	-20.612	
0.000	8.760	
0.000	-145.698	
0.000	-74.710	
0.000	-134.959	
0.000	-11.361	
-1.722	28.797	
0.000	-97.931	
0.000	-193.709	
0.000	-50.308	
0.000	-223.518	
0.000	-89.585	
0.000	-34.504	
0.000	-2.672	
0.000	-0.184	
0.000	-67.217	
0.000	9.563	
3.375	0.000	
-31.190	-18.037	
0.000	-115.985	
0.000	-90.325	
0.000	-91.905	
0.000	-32.967	
-22.967	-28.007	
0.000	-158.877	
0.000	-9.474	
0.000	-6.778	
-86.081	-67.537	
-37.931	0.000	
0.000	-82.234	
16.234	35.016	
0.000	-66.798	
0.000	-28.242	
-8.753	-2.718	
-7.941	-24.125	
-14.036	8.498	
0.000	-142.215	
0.000	-37.549	
0.000	-123.742	
-8.017	17.002	
0.000	-164.976	
0.000	-12.030	
0.000	-67.817	
0.000	-183.362	
-19.500	-9.442	
0.000	-80.789	
0.000	-7.907	
0.000	9.236	
0.000	-9.710	
-24.077	-26.369	
-28.596	0.000	
0.000	-98.366	
0.000	-7.956	
0.000	-125.598	
0.000	-15.297	
0.000	-36.882	
-35.111	-25.818	
0.000	-11.994	
0.000	-180.778	
-8.047	0.000	
0.000	-19.654	
-46.112	0.000	
0.000	-19.433	
0.000	-41.241	
0.000	-65.241	
-29.100	-36.998	
0.000	-228.424	
0.000	-85.108	
0.000	4.121	
0.000	-137.887	
0.000	14.613	
-43.366	0.000	
0.000	-139.022	
0.000	-91.814	
0.000	-70.148	
0.000	-18.799	
-27.292	-27.135	
0.000	3.003	
0.000	-99.917	
3.055	-21.783	
0.000	-70.534	
0.000	-118.646	
0.000	-42.695	
0.000	-180.433	
-44.273	-38.356	
-4.082	0.000	
0.000	-78.734	
0.000	-108.027	
0.000	-75.453	
-10.815	-48.949	
2.372	0.000	
0.000	-28.606	
0.000	-64.856	
0.000	-56.544	
0.000	-35.855	
-8.174	5.057	
-45.125	-13.602	
-1.864	0.000	
0.000	-154.105	
-79.802	-57.177	
0.000	-71.832	
-42.354	-57.229	
0.000	-158.384	
0.000	-72.253	
29.503	0.000	
0.000	-40.984	
0.000	-189.102	
-26.133	-29.045	
0.000	-44.188	
0.000	-61.433	
0.000	-84.237	
0.000	-119.544	
0.000	-35.763	
0.000	-44.106	
31.591	-8.154	
0.000	-64.290	
0.000	-85.281	
-18.639	0.000	
0.000	-42.431	
0.000	-17.644	
0.000	-47.285	
-73.108	0.000	
0.000	-144.950	
0.000	-5.527	
-15.880	0.000	
-21.521	-23.449	
0.000	-67.055	
0.000	-26.218	
0.000	-82.432	
-19.402	-16.470	
0.000	-37.515	
0.000	-34.482	
0.000	-43.499	
-49.319	-47.207	
0.000	-80.415	
0.000	-143.329	
0.000	-99.517	
0.000	-22.536	
-20.634	-52.902	
0.000	-266.809	
0.000	-112.427	
-28.718	-43.069	
23.958	16.512	
0.000	-38.967	
-21.858	0.000	
0.000	-95.007	
0.000	-16.306	
0.000	-73.731	
0.000	-79.178	
0.000	-67.945	
0.000	-35.067	
0.000	-15.139	
0.000	-120.636	
0.000	-28.763	
0.000	-32.452	
0.000	-102.171	
0.000	-15.087	
0.000	-184.029	
0.000	-56.857	
0.000	-6.456	
0.000	-27.653	
0.000	-14.482	
4.306	-24.017	
0.000	-6.492	
0.000	-129.673	
4.863	-36.884	
0.000	-82.400	
-24.530	-9.119	
0.000	-81.718	
0.000	-18.539	
0.000	-138.281	
0.000	-30.396	
0.000	-34.481	
-45.802	0.000	
0.000	-149.857	
0.000	-14.460	
0.000	-150.388	
0.000	-108.604	
-29.485	0.000	
-0.467	-49.294	
0.000	-105.333	
0.000	-86.814	
0.000	-31.008	
6.584	0.000	
0.000	-210.307	
-37.535	0.000	
0.000	-110.845	
0.000	-102.782	
0.000	-209.793	
0.000	-51.589	
-23.133	-22.537	
0.000	-52.195	
0.000	-90.536	
0.000	-44.784	
0.000	-36.512	
0.000	-15.930	
0.000	-55.315	
-21.790	0.000	
0.000	-81.205	
-97.378	1.178	
0.000	-26.491	
0.000	-13.979	
-9.147	-8.623	
0.000	-11.488	
0.000	-75.577	
0.000	-6.367	
-58.048	-65.617	
0.000	-125.026	
0.000	-26.568	
2.928	-5.881	
-50.656	0.000	
0.000	-60.880	
23.328	16.057	
-11.544	-13.404	
0.000	-76.011	
0.000	-9.004	
0.000	-45.801	
0.000	-9.756	
0.000	-48.909	
-32.828	-19.668	
-57.432	0.000	
0.000	-13.419	
0.000	-151.268	
0.000	-8.484	
0.000	-53.924	
3.776	-7.684	
0.000	-107.845	
0.000	-224.120	
0.000	-84.857	
0.000	-66.677	
0.000	18.790	
0.000	-77.664	
0.000	-16.977	
0.000	-42.793	
0.000	-33.624	
-18.815	0.000	
0.000	-90.517	
0.000	-62.353	
-19.705	-17.439	
0.000	-21.882	
0.000	-82.845	
0.000	-48.382	
0.000	-55.263	
0.000	-88.626	
0.000	-11.936	
0.000	-47.552	
-40.329	-6.514	
-3.298	-22.680	
0.000	-57.044	
0.000	-65.295	
15.125	0.000	
0.000	-79.176	
-43.390	0.000	
0.000	-41.443	
0.000	-44.838	
0.000	-63.273	
5.951	-47.760	
0.000	-51.659	
0.000	-11.094	
0.000	-60.672	
0.000	-238.603	
0.000	-148.310	
-47.669	-18.454	
0.000	-18.523	
0.000	-136.218	
12.072	-10.824	
0.000	-37.726	
0.000	-56.834	
-148.510	0.000	
0.000	-19.397	
-59.770	-61.342	
0.000	-48.858	
-19.431	-2.187	
0.000	-51.921	
0.000	-37.633	
0.000	-23.445	
0.000	-55.711	
0.000	-133.483	
0.000	-130.600	
0.000	-222.716	
-5.736	0.000	
0.000	-118.726	
0.000	-48.733	
0.000	-119.500	
0.000	-183.626	
0.000	-170.275	
0.000	-40.817	
0.000	-146.538	
0.000	-35.995	
0.000	-13.224	
0.000	-120.187	
-32.901	-27.770	
0.000	-72.058	
8.354	27.572	
0.000	-49.100	
0.000	-152.311	
-36.494	-27.580	
0.000	-72.941	
0.000	-103.993	
-56.894	0.000	
0.000	-88.940	
0.000	-147.019	
0.000	-92.801	
-38.468	-46.408	
0.000	-103.838	
0.000	-27.133	
3.546	-2.887	
0.000	-20.399	
0.000	-65.388	
0.000	-130.636	
0.000	7.057	
-86.494	0.000	
-20.882	-34.841	
0.000	-54.743	
0.000	-17.912	
0.000	-132.459	
0.000	-13.036	
0.000	-35.245	
0.000	-124.530	
6.389	0.463	
0.000	-25.879	
0.000	-4.309	
-1.927	0.000	
0.000	-97.112	
0.000	-104.896	
0.000	-76.486	
0.000	-102.323	
0.000	-16.958	
0.000	-231.981	
0.000	-89.450	
43.072	50.394	
0.000	-10.510	
0.000	25.642	
0.345	-28.001	
0.000	-70.127	
-3.120	-22.985	
0.000	-72.710	
0.000	-27.359	
0.000	-55.124	
0.000	-41.663	
0.000	-40.828	
0.000	-5.960	
0.000	-187.762	
0.000	-157.132	
0.000	-147.345	
0.000	-128.583	
0.000	-56.059	
-45.809	0.000	
-25.028	0.000	
0.000	-108.823	
0.000	-92.704	
0.000	-65.646	
0.000	-76.989	
-52.761	0.000	
0.000	-246.031	
2.268	-18.008	
0.000	-40.278	
0.000	-119.646	
21.037	0.000	
-1.980	-35.343	
0.000	-23.356	
0.000	18.221	
0.000	-37.244	
0.000	-2.069	
0.000	-69.216	
0.000	-46.283	
0.000	-46.918	
-72.695	-66.927	
-52.415	0.000	
34.504	-0.418	
-8.360	-4.587	
2.687	-75.522	
0.000	-166.206	
-45.981	-44.992	
0.000	-124.214	
-10.785	-23.192	
-39.217	10.868	
0.000	-27.872	
0.000	-108.498	
0.000	-34.632	
0.000	-159.251	
-8.235	1.032	
0.000	-108.728	
0.000	-15.166	
0.000	-156.408	
-16.370	-29.392	
0.000	-122.286	
0.000	-130.588	
-58.910	-35.997	
-33.485	-3.616	
31.401	3.954	
0.000	-71.133	
0.000	-103.957	
-29.717	-47.598	
0.000	-44.451	
0.000	-52.446	
-40.974	0.000	
0.000	-17.205	
0.000	-45.491	
-5.103	0.000	
0.000	-8.171	
0.000	-89.519	
0.000	-112.793	
0.000	-29.148	
-26.079	-36.774	
0.000	-174.423	
0.000	-97.511	
0.000	-67.125	
0.000	-59.672	
-34.874	-27.583	
0.000	-50.762	
-42.333	-31.390	
3.586	-14.032	
0.000	-147.267	
0.000	-80.610	
-13.060	-33.507	
0.000	-48.252	
-53.076	-8.991	
0.000	-6.238	
0.000	-30.819	
0.000	-60.407	
-60.370	-16.591	
0.000	-111.584	
0.000	-59.640	
0.000	-95.493	
-19.446	-12.553	
-33.160	-36.304	
0.000	-106.028	
0.000	-4.669	
0.000	-250.924	
0.000	-73.747	
0.000	-61.101	
0.000	-7.553	
0.000	-117.951	
0.000	-30.773	
0.000	-78.555	
-58.306	0.000	
-1.216	0.000	
0.000	-8.019	
0.000	-82.244	
-43.628	0.000	
0.000	-68.178	
-83.404	-57.181	
0.000	-176.168	
-21.573	0.000	
0.000	-78.583	
0.000	-88.417	
0.000	-114.829	
0.000	-128.452	
0.000	-32.232	
0.000	-225.974	
0.000	-47.743	
0.000	-54.730	
7.226	-45.763	
0.000	-77.275	
0.000	17.950	
0.000	-55.689	
0.000	-72.601	
0.000	16.469	
0.000	-76.212	
0.000	-211.106	
0.000	-0.034	
0.000	-38.517	
-15.853	-59.142	
-18.341	8.530	
0.000	-124.220	
0.000	-41.137	
0.000	-112.570	
0.000	-102.310	
0.000	-28.629	
-23.335	0.000	
-8.530	0.000	
0.000	-87.071	
0.000	-66.782	
0.000	-93.311	
0.000	-71.139	
0.000	-46.016	
