6.069
57.766
-116.580	-146.121	
-73.969	-148.122	
-268.008	-233.575	
-247.244	-138.234	
-6.180	-56.084	
-206.993	-99.600	
-16.231	-82.783	
-123.791	-120.577	
-199.822	-128.499	
-96.338	-178.143	
0.000	-84.397	
-21.053	-72.140	
-162.728	-141.431	
-40.871	-117.092	
-207.000	-300.963	
-38.428	-139.478	
-183.255	-163.272	
-245.726	-267.193	
-148.601	-86.189	
-193.759	0.000	
-234.552	-239.278	
-177.189	-142.590	
-157.823	0.000	
-61.225	-149.098	
-91.796	-27.729	
-111.354	-142.797	
-142.517	-79.847	
0.000	-344.462	
0.000	-130.209	
-234.171	-140.507	
-67.762	-84.175	
-77.956	-34.888	
-147.299	-192.948	
-48.866	-85.694	
-255.818	0.000	
-183.030	-128.135	
-102.438	-89.574	
-99.025	-78.799	
-116.650	-122.543	
0.000	-205.736	
-162.970	-180.253	
0.000	-150.909	
-265.710	-144.707	
-155.929	-251.683	
-317.752	-276.488	
-229.862	-327.953	
0.000	-171.117	
-82.155	-35.601	
-53.767	9.026	
-178.788	-142.975	
-52.319	-112.198	
-206.076	-136.967	
-240.400	-228.955	
0.000	-257.467	
-192.145	-212.137	
-266.763	-154.400	
-161.128	-152.023	
-314.348	-158.488	
-161.474	-150.816	
-227.491	-209.372	
-45.098	-71.740	
-133.812	-108.589	
-74.629	-173.475	
-153.394	-191.234	
-138.389	-197.185	
-67.079	-26.731	
-214.136	-195.290	
-36.713	-59.026	
-167.864	-59.101	
-128.156	-155.686	
-236.176	-323.558	
-62.667	-3.026	
-67.521	-128.552	
-163.531	-168.418	
-256.852	-280.517	
-160.500	-177.964	
-210.495	-248.281	
-119.741	-113.334	
-135.442	-46.520	
-214.975	-228.248	
-79.529	-120.096	
-125.277	-95.257	
-157.906	-207.045	
-140.686	-54.153	
-124.945	-144.171	
-214.382	-274.213	
-67.626	-113.743	
-86.905	-87.742	
-107.632	-170.755	
-271.461	-156.502	
-95.074	-98.163	
-15.114	-27.581	
-212.207	-234.454	
-218.973	-264.552	
-7.476	-40.587	
-30.728	-141.216	
-215.119	-246.799	
-70.762	-10.536	
-79.339	-73.810	
-271.675	-232.288	
-98.295	-55.391	
-137.207	-182.007	
-219.363	-180.486	
-50.360	-55.967	
-222.361	-203.886	
-185.988	-235.242	
-28.337	-114.756	
-85.705	-9.757	
-121.464	-47.559	
-102.633	-132.268	
-180.836	-161.748	
-131.734	-197.270	
-254.437	-275.902	
-151.795	-141.545	
-303.665	-290.294	
-80.155	-99.742	
-186.018	-128.988	
-176.062	-151.353	
-210.087	-184.399	
-194.530	-116.024	
-44.464	-68.437	
-87.779	-73.000	
-163.332	-120.493	
0.000	-131.533	
-142.976	-237.196	
-97.985	-126.133	
-43.481	-81.526	
-190.810	-259.044	
-102.693	-49.033	
-162.870	-66.619	
-185.286	-145.795	
-208.764	-145.261	
-132.304	-64.109	
-24.112	-84.046	
-53.804	-79.005	
-188.415	-189.304	
-200.183	-280.551	
-148.835	-135.108	
-99.974	-12.310	
-88.091	-172.581	
-58.482	-53.212	
-48.411	-38.576	
-150.575	-136.692	
-79.565	-184.882	
-224.172	-191.501	
-92.229	-1.560	
-187.170	-194.241	
-250.877	-233.158	
-38.159	-145.242	
-71.883	-110.626	
-54.030	-36.540	
-43.394	-93.614	
-213.602	-172.430	
-58.192	-114.119	
-92.089	-39.272	
-211.884	-300.647	
-213.922	-206.244	
-238.529	-280.762	
-115.309	-98.405	
-202.392	-142.013	
-82.543	-127.029	
-143.011	-113.925	
-150.559	-95.516	
-132.109	-41.130	
-199.598	-238.378	
-111.594	-167.752	
-253.657	-198.167	
-130.978	-70.705	
-326.407	-342.478	
-89.416	-89.044	
-96.409	-89.423	
-117.683	-221.970	
-73.847	-106.318	
-60.622	-91.349	
-96.036	-68.477	
-123.392	-144.417	
-42.128	-95.165	
-64.010	-138.715	
-160.132	-188.414	
-70.768	-62.025	
-148.353	-142.275	
-177.136	-227.453	
-143.556	-105.903	
-122.909	-164.604	
-126.331	-59.106	
-184.816	-218.069	
-138.061	-172.568	
-77.745	-136.170	
-32.207	-108.133	
-243.731	-196.972	
-116.232	-90.255	
-208.262	0.000	
-76.372	-37.320	
-131.801	-145.187	
-274.943	-329.224	
-41.343	-14.562	
0.000	-144.861	
-7.850	-54.152	
-283.639	-240.728	
-84.489	-120.392	
-60.069	-125.562	
-177.482	-237.883	
-229.016	-302.001	
-116.126	-156.918	
-148.841	-87.064	
-57.407	-120.448	
-24.871	-94.512	
0.000	-180.704	
0.000	-134.939	
-53.095	-101.068	
-133.542	-82.144	
-82.659	-32.180	
-101.218	-59.936	
0.000	-242.353	
-132.374	-105.135	
-157.045	-167.721	
-119.115	-76.110	
-193.678	-207.032	
-66.899	-89.075	
-196.316	-266.126	
-124.862	-174.296	
-58.418	-100.905	
-3.092	-73.202	
-168.102	-106.343	
-132.883	-145.914	
-22.559	-50.327	
-82.860	-58.290	
-214.418	-218.059	
-137.616	-142.017	
-87.475	-32.803	
-137.788	-236.257	
-94.574	-69.290	
-103.026	-51.809	
-40.750	-121.118	
-124.160	-85.783	
-63.690	-118.266	
-12.434	-75.172	
-26.548	-223.345	
-144.166	-138.325	
-234.519	-205.538	
-57.857	-92.506	
-108.182	-126.954	
-146.098	-216.204	
-91.527	-159.267	
-57.421	-90.777	
-274.666	-277.783	
0.000	-192.678	
-130.848	-74.096	
-185.970	-212.045	
-127.112	-65.568	
-75.148	-18.850	
-252.938	-276.748	
0.000	-249.940	
-114.229	-85.861	
-83.374	-108.686	
-43.958	-58.762	
-300.215	-187.779	
-54.085	-126.691	
0.000	-166.939	
-106.185	-139.613	
-231.096	-175.017	
-37.344	-97.486	
0.000	-63.054	
-122.878	-202.659	
-193.339	-206.619	
-129.041	-187.821	
0.000	-191.633	
-134.569	-233.077	
-154.208	-78.211	
-141.281	-100.903	
-79.958	-69.075	
-172.832	-131.242	
-192.028	-184.904	
-113.911	-148.002	
-186.500	-164.557	
-124.327	-116.496	
-93.089	-102.641	
-13.616	-97.710	
-18.846	-140.541	
-38.275	-118.427	
-74.356	-72.779	
-107.806	-177.986	
-163.823	0.000	
-162.085	-145.617	
-112.441	-175.584	
-146.080	-54.853	
-184.536	-182.903	
-243.593	-82.321	
-89.959	-27.385	
-82.118	-34.620	
-95.245	-77.452	
-51.223	-69.943	
-30.792	-66.158	
-68.681	-43.188	
-173.776	0.000	
-83.508	-72.513	
-95.279	-111.355	
-188.607	-201.051	
-180.148	-204.340	
-205.314	-241.418	
-176.251	-257.123	
-140.743	-259.253	
-95.696	-91.139	
-62.791	-117.824	
-103.942	-53.205	
-192.271	-191.903	
-85.164	-85.573	
-195.325	-270.251	
-139.540	-118.121	
-116.278	-120.105	
-230.820	-168.500	
-254.715	-224.286	
-26.336	-63.777	
-118.756	-105.479	
-142.663	-129.291	
-67.904	-126.510	
-155.466	-186.608	
-226.759	-261.686	
-174.545	-194.882	
-217.152	-196.379	
-57.496	-62.623	
0.000	-122.446	
-29.258	-62.731	
-123.042	-144.839	
-86.033	-54.596	
-187.870	-250.182	
-64.874	0.000	
-85.381	-122.762	
-293.675	-281.640	
-128.171	-184.829	
-100.914	-77.983	
-186.638	-208.364	
-249.260	-218.454	
-134.620	-46.800	
-153.022	-187.155	
-273.169	-218.127	
-25.236	-113.524	
-161.607	-210.379	
-167.495	0.000	
-90.281	-109.730	
-75.907	-55.547	
-152.196	0.000	
-181.756	-191.110	
-97.090	-94.739	
-24.831	-115.587	
-198.491	-38.243	
-112.043	-184.552	
-145.510	-162.764	
-166.952	-204.184	
-41.642	-73.879	
-174.482	-108.993	
-167.122	0.000	
-48.210	-47.045	
-61.457	0.000	
-29.543	-11.764	
-107.732	-94.026	
-97.546	-151.237	
-48.368	-109.547	
-290.977	-233.391	
-34.410	-2.338	
-140.807	-221.760	
-72.439	-89.676	
-334.802	0.000	
-145.728	-160.179	
0.000	-74.541	
-120.346	-165.588	
-7.552	-58.660	
-113.148	-125.903	
3.911	-2.295	
11.903	-26.583	
-94.767	-64.696	
-27.647	-125.341	
-168.116	-182.140	
-108.917	-43.376	
-310.001	-311.594	
-111.902	-186.490	
-103.356	-90.167	
-106.888	0.000	
-117.234	-155.528	
-152.703	-249.620	
-158.390	0.000	
-208.174	-156.325	
-65.290	-32.879	
-163.392	-195.174	
-279.887	-222.750	
-43.224	-61.495	
-302.043	-294.070	
-137.312	0.000	
-3.716	-112.125	
-205.849	-184.952	
-46.561	-81.776	
-199.359	-154.925	
-65.055	-58.741	
-102.898	-25.234	
-77.805	-43.224	
-172.317	-141.266	
-147.447	-106.774	
-151.182	-176.964	
-99.490	-114.906	
-141.415	-78.320	
-207.891	-250.962	
-150.830	-94.171	
-36.717	-2.415	
-134.891	-139.870	
-201.491	-226.388	
-88.007	-105.616	
-93.458	-133.227	
-109.008	-185.652	
-80.845	-28.242	
