47.751
2.342
0.000	-77.160	
0.000	-63.863	
0.000	-99.903	
0.000	-191.111	
-12.140	-10.417	
0.000	-75.209	
28.932	-42.314	
0.000	-79.309	
0.000	-87.365	
0.000	-42.093	
0.000	-38.609	
0.000	-15.403	
0.000	-47.948	
0.000	-20.908	
0.000	-207.000	
-27.956	-32.590	
0.000	-28.289	
0.000	-149.987	
0.000	-97.720	
0.000	-33.927	
0.000	-107.503	
0.000	-104.296	
-13.069	-27.612	
0.000	5.310	
-4.907	0.498	
0.000	-26.375	
0.000	-79.847	
0.000	-158.131	
0.000	-75.015	
0.000	-86.229	
-2.751	-23.715	
0.000	-6.623	
-11.654	0.000	
0.000	-52.173	
0.000	-188.562	
0.000	-53.513	
0.000	-37.493	
0.000	-56.578	
0.000	-26.578	
0.000	-117.489	
0.000	4.094	
0.000	9.858	
0.000	-72.500	
0.000	-13.815	
0.000	-258.004	
0.000	-195.000	
0.000	-74.171	
-10.194	-30.484	
0.000	9.026	
0.000	-52.601	
0.000	-48.718	
0.000	-110.533	
0.000	-76.864	
0.000	-146.546	
0.000	-30.080	
0.000	-154.400	
0.000	-0.187	
0.000	-158.488	
0.000	-120.902	
0.000	-80.078	
22.931	12.793	
0.000	-57.324	
0.000	-72.128	
0.000	-68.905	
0.000	-101.978	
-11.016	0.141	
0.000	-14.801	
0.000	-5.507	
-41.599	0.000	
0.000	-38.845	
0.000	-57.272	
-4.426	7.935	
-26.314	-29.926	
-7.968	0.000	
0.000	-113.135	
0.000	-114.872	
4.024	0.000	
0.000	-96.991	
0.000	-57.140	
0.000	-161.437	
0.000	-103.487	
0.000	22.185	
0.000	-31.437	
-1.215	-42.176	
0.000	-66.096	
0.000	-143.615	
-49.491	0.000	
0.000	-7.849	
0.000	-43.064	
0.000	-51.311	
-15.660	-26.820	
-12.234	6.785	
0.000	-146.682	
0.000	-23.830	
0.000	-49.979	
0.000	-30.728	
0.000	-53.190	
0.000	-10.536	
0.000	-38.225	
0.000	-65.612	
0.000	-18.162	
0.000	-121.187	
0.000	-102.904	
10.440	25.115	
0.000	-96.471	
0.000	-63.869	
0.000	-35.481	
-18.369	-11.255	
0.000	-11.226	
0.000	-46.406	
0.000	-137.902	
0.000	-81.665	
0.000	-225.807	
0.000	-97.181	
0.000	-188.764	
0.000	-91.185	
0.000	-52.792	
21.553	-10.889	
0.000	-143.563	
0.000	-116.024	
0.000	-86.974	
-28.099	0.000	
0.000	-17.989	
-15.075	-36.241	
0.000	-107.833	
-4.209	-13.058	
-42.098	0.000	
0.000	-206.816	
-23.019	-55.776	
0.000	-66.619	
-14.673	-15.147	
0.000	-76.330	
0.000	-28.101	
-5.705	8.352	
0.000	36.223	
-37.318	0.000	
0.000	-34.582	
0.000	-11.868	
-0.787	0.000	
0.000	-88.091	
0.000	-8.419	
0.000	24.867	
0.000	-61.113	
0.000	-5.789	
0.000	-161.613	
0.000	-28.626	
0.000	-44.956	
0.000	-70.966	
0.000	-51.603	
0.000	-0.385	
-7.299	-16.015	
0.000	5.338	
0.000	-95.892	
0.000	-8.427	
31.384	-82.256	
0.000	-43.528	
0.000	-64.436	
0.000	-205.697	
-24.546	0.000	
0.000	-60.946	
0.000	-50.879	
-12.968	0.000	
0.000	-42.487	
0.000	-18.983	
0.000	-146.489	
0.000	-15.570	
0.000	-17.450	
-32.831	-27.512	
0.000	-253.311	
-24.584	-50.430	
0.000	-51.063	
-8.755	0.000	
0.000	-51.032	
0.000	-50.849	
8.167	-40.764	
0.000	-94.102	
0.000	5.101	
0.000	-16.892	
0.000	-44.490	
0.000	-44.895	
0.000	-65.712	
0.000	-60.532	
0.000	-52.535	
0.000	-127.741	
0.000	-73.874	
0.000	-72.248	
0.000	-90.047	
-5.867	0.656	
0.000	-32.207	
0.000	-61.864	
0.000	-18.989	
0.000	-150.364	
-19.506	-71.344	
0.000	-123.562	
0.000	-168.599	
-6.848	-4.151	
0.000	-140.114	
0.000	-10.292	
0.000	-225.799	
-36.766	0.000	
0.000	-69.095	
0.000	-184.182	
0.000	-172.447	
0.000	12.016	
0.000	-9.255	
0.000	-31.429	
8.002	0.000	
0.000	-94.461	
0.000	-126.595	
0.000	-106.102	
0.000	-16.077	
26.222	0.000	
0.000	-8.585	
0.000	-129.416	
0.000	-41.539	
0.000	-132.025	
-15.846	0.000	
0.000	-29.756	
0.000	-15.654	
0.000	-181.159	
0.000	-88.117	
0.000	-58.418	
0.000	-20.443	
0.000	-67.365	
0.000	-84.216	
0.000	-26.167	
16.061	-24.461	
0.000	-191.449	
0.000	-118.529	
-27.103	0.000	
0.000	-80.058	
0.000	-28.139	
10.566	0.000	
0.000	9.509	
4.591	0.000	
0.000	-73.155	
-15.541	0.000	
0.000	1.244	
0.000	-51.949	
0.000	-192.024	
0.000	-42.859	
0.000	-24.185	
0.000	-37.295	
0.000	-144.008	
-24.754	14.341	
0.000	-130.942	
0.000	-160.595	
-20.317	0.000	
0.000	-171.729	
0.000	5.096	
-0.005	-19.778	
0.000	-131.298	
0.000	-36.369	
0.000	-20.486	
0.000	-53.254	
0.000	-35.506	
0.000	-187.779	
0.000	-50.391	
0.000	-147.679	
0.000	-39.377	
0.000	-158.757	
0.000	3.173	
0.000	-0.434	
0.000	-117.014	
0.000	-69.083	
0.000	-14.505	
0.000	-138.345	
0.000	-135.421	
0.000	-6.321	
0.000	-60.828	
30.517	9.959	
-14.207	0.000	
0.000	-143.943	
0.000	0.652	
0.000	-133.295	
8.769	-89.961	
-20.243	-19.848	
0.000	-11.616	
-23.146	21.269	
0.000	4.907	
13.121	0.000	
0.000	-44.290	
0.000	-32.172	
0.000	-47.184	
0.000	-66.879	
-58.317	0.000	
0.000	-128.439	
0.000	-82.321	
0.664	0.000	
-42.508	-9.371	
0.000	-27.452	
-1.802	0.000	
-24.961	0.000	
-17.686	0.000	
0.000	-23.756	
-26.298	0.000	
-40.499	0.000	
0.000	-68.442	
0.000	-149.936	
0.000	-148.801	
0.000	-169.924	
0.000	-50.591	
0.000	-9.375	
0.000	-51.764	
0.000	-35.423	
0.000	-125.675	
-14.286	-39.679	
0.000	-55.011	
0.000	-22.406	
0.000	3.824	
-16.764	0.000	
0.000	-145.243	
0.000	-24.618	
-44.479	0.000	
0.000	-107.507	
0.000	-2.372	
-36.830	0.000	
0.000	-59.403	
0.000	9.707	
0.000	-90.976	
0.000	12.920	
-12.476	0.000	
-18.703	-2.842	
0.000	-67.684	
-22.882	0.000	
0.000	-101.235	
0.000	-72.261	
0.000	-60.484	
0.000	-64.684	
0.000	-65.820	
0.000	-12.604	
0.000	-185.307	
0.000	-171.809	
0.000	16.296	
0.000	-7.563	
0.000	-101.107	
-26.190	-14.515	
0.000	-45.893	
-60.935	-59.740	
0.000	-36.136	
-0.248	-57.591	
0.000	42.961	
0.000	-129.383	
-29.151	0.000	
-72.027	-55.054	
0.000	-20.015	
0.000	-36.614	
0.000	-22.796	
0.000	-108.105	
-22.112	-72.866	
0.000	-7.175	
0.000	24.267	
-40.734	-23.050	
0.000	-13.521	
0.000	-6.203	
0.000	-51.513	
0.000	-114.042	
29.235	16.794	
0.000	-150.319	
-19.169	-2.338	
0.000	-55.766	
-27.287	0.000	
0.000	-308.971	
0.000	-29.666	
0.000	-45.292	
0.000	-83.438	
0.000	2.694	
0.000	-53.738	
0.000	-15.647	
0.000	-29.388	
-78.416	-76.007	
0.000	-31.191	
0.000	-104.481	
0.000	-43.376	
-221.461	0.000	
0.000	-84.622	
-40.643	-49.042	
8.760	0.000	
0.000	-117.234	
0.000	-59.620	
0.000	-134.959	
0.000	-11.361	
-2.356	0.000	
0.000	-90.299	
0.000	-193.709	
-35.302	-34.059	
0.000	-217.778	
-89.585	0.000	
0.000	-48.098	
0.000	-2.672	
0.000	-10.302	
0.000	-38.104	
0.000	-41.321	
0.000	3.375	
-31.190	-5.048	
0.000	-124.470	
0.000	-63.057	
0.000	-91.905	
0.000	-32.967	
0.000	-22.967	
0.000	-158.877	
0.000	-9.474	
0.000	-38.626	
0.000	-84.881	
0.000	-37.931	
0.000	-82.234	
16.234	-11.877	
0.000	-40.580	
0.000	-2.624	
-14.551	-8.753	
-29.089	-36.937	
0.000	8.498	
0.000	-142.215	
0.000	-37.549	
0.000	-123.860	
0.000	17.002	
0.000	-178.063	
-16.424	0.000	
0.000	-67.817	
0.000	-183.362	
0.000	-19.500	
0.000	-80.789	
0.000	-7.907	
0.000	9.236	
-9.710	-6.984	
-24.077	-26.369	
-74.663	-55.880	
0.000	-97.755	
0.000	-7.956	
0.000	-98.400	
-15.297	0.000	
0.000	-36.882	
0.000	-13.630	
0.000	-16.587	
0.000	-95.606	
-21.842	-8.047	
0.000	-19.654	
0.000	-5.597	
0.000	-19.433	
0.000	-41.241	
0.000	-55.505	
-41.302	-47.842	
0.000	-228.424	
0.000	-85.108	
0.000	4.121	
0.000	-137.887	
0.000	-18.619	
-24.045	0.000	
0.000	-139.022	
0.000	-65.153	
0.000	-26.015	
0.000	-27.397	
-68.501	10.074	
0.000	24.686	
0.000	-99.917	
-11.494	-21.783	
0.000	-76.792	
0.000	-118.646	
0.000	-26.715	
0.000	-94.061	
-44.273	0.000	
-4.082	0.000	
0.000	-78.734	
0.000	-108.027	
0.000	-75.453	
-73.239	-17.572	
2.372	0.000	
0.000	-28.606	
0.000	-64.856	
0.000	-16.648	
0.000	-35.855	
5.057	-8.174	
1.267	0.000	
-1.864	0.000	
0.000	-154.105	
-57.177	-79.802	
0.000	-71.832	
-11.510	-42.354	
0.000	-194.895	
0.000	-72.253	
29.503	0.000	
0.000	-40.984	
0.000	-188.627	
-26.133	-33.244	
-44.188	0.000	
0.000	-61.433	
0.000	-40.013	
0.000	-116.529	
-35.763	0.000	
0.000	-85.657	
0.000	-8.154	
0.000	-31.831	
0.000	-85.281	
0.000	-18.639	
0.000	-54.830	
0.000	-63.109	
0.000	-80.895	
-73.108	0.000	
0.000	-144.950	
0.000	-36.721	
-15.880	-15.510	
11.338	8.435	
0.000	-67.055	
0.000	-35.947	
0.000	-82.432	
-19.402	-72.719	
0.000	-37.515	
0.000	-58.892	
0.000	-43.499	
-47.207	0.000	
0.000	-80.415	
0.000	-97.489	
0.000	-99.517	
-22.536	0.000	
-65.453	-67.116	
0.000	-164.758	
0.000	-107.137	
-28.718	-57.369	
1.974	23.958	
0.000	-38.967	
0.000	-21.858	
0.000	-95.007	
0.000	2.243	
0.000	-74.997	
0.000	-79.178	
0.000	-5.595	
0.000	-35.067	
0.000	-3.276	
0.000	-127.267	
0.000	-28.763	
-12.526	0.000	
0.000	-102.171	
0.000	-27.262	
0.000	-205.628	
0.000	-74.664	
0.000	-6.456	
-41.225	-54.500	
0.000	11.091	
4.306	0.000	
-6.492	0.000	
0.000	-176.922	
0.000	-12.369	
0.000	-82.400	
0.000	-21.173	
0.000	-81.718	
-18.539	0.000	
0.000	-119.606	
0.000	-30.396	
0.000	-34.481	
0.000	-45.802	
0.000	-149.857	
0.000	-14.460	
0.000	-150.388	
0.000	-149.286	
0.000	-29.485	
-0.467	36.864	
0.000	-117.884	
0.000	-95.194	
0.000	-31.008	
6.584	0.000	
0.000	-166.308	
0.000	-52.358	
0.000	-129.957	
0.000	-110.177	
0.000	-209.793	
-61.405	0.000	
24.187	-22.517	
0.000	-52.195	
0.000	-90.536	
0.000	-44.784	
0.000	-46.747	
0.000	-15.930	
0.000	-37.582	
0.000	-17.954	
0.000	-81.205	
1.178	-27.907	
0.000	-26.491	
0.000	-13.979	
0.000	-9.147	
-11.488	0.000	
0.000	-84.146	
0.000	-6.367	
-11.684	-58.048	
0.000	-125.026	
0.000	-26.568	
0.000	2.928	
0.000	-111.161	
0.000	-98.619	
23.328	16.057	
-35.680	-35.198	
0.000	-100.247	
-9.004	0.000	
0.000	-45.801	
0.000	-53.251	
0.000	-13.662	
0.000	-20.166	
0.000	-50.992	
0.000	3.049	
0.000	-129.140	
-8.484	0.000	
0.000	-53.924	
3.776	-49.805	
0.000	-107.845	
0.000	-212.265	
0.000	-84.857	
0.000	-66.677	
0.000	-42.661	
0.000	-44.750	
0.000	-16.977	
0.000	-42.793	
0.000	-33.624	
0.000	-18.815	
0.000	-15.278	
-52.855	0.000	
-12.518	0.000	
0.000	-21.882	
0.000	-82.845	
-7.416	0.000	
0.000	-55.263	
0.000	-88.626	
0.000	-12.357	
0.000	-47.552	
-3.321	-6.514	
0.000	-3.298	
0.000	-51.223	
0.000	-65.295	
3.243	0.000	
0.000	-79.176	
0.000	-69.517	
-41.443	-65.503	
0.000	-74.440	
7.408	-29.711	
0.000	5.951	
0.000	-75.494	
0.000	-11.094	
0.000	-60.672	
-238.603	0.000	
0.000	-148.310	
-28.982	0.000	
