8.311
106.643
-90.871	-146.121	-69.424	-134.048	
-98.202	-148.122	-169.123	-140.866	
-268.008	-231.606	-271.716	-354.197	
-156.763	-138.234	-259.019	-225.809	
-32.407	-56.084	-6.180	-81.115	
-206.993	-119.618	-93.665	-196.026	
-16.231	-82.783	-26.522	17.087	
-123.791	-136.352	-153.301	-191.229	
-199.822	-181.603	-215.607	-144.061	
-91.569	-178.143	-139.212	-144.831	
-119.635	-84.397	-78.787	-169.828	
-21.053	-60.415	-93.270	-70.765	
-162.728	-154.801	-141.431	-238.723	
-40.871	-117.092	-81.594	-64.537	
-207.000	-290.855	-300.963	-335.995	
-108.666	-79.869	-64.707	-123.444	
-183.255	-173.719	-163.272	-163.750	
-179.568	-267.193	-281.130	-268.219	
-148.601	-197.793	-205.563	-86.189	
-193.759	-208.179	-214.178	0.000	
-161.805	-239.278	-261.405	-190.028	
-183.318	-142.590	-268.706	-148.469	
-157.823	-198.856	0.000	-215.857	
-61.225	-124.547	-92.139	-50.527	
-26.011	-27.729	-68.195	16.821	
-111.354	-142.797	-223.516	-159.834	
-142.517	-79.847	-194.912	-174.132	
0.000	-344.462	-336.020	-325.446	
-73.237	-130.209	-73.409	0.000	
-234.171	-175.304	-140.507	-190.513	
-67.762	-75.002	-83.223	-84.175	
-77.956	-56.607	-34.888	-113.633	
-147.299	-192.948	-211.411	-131.869	
-43.714	-85.694	-57.802	-177.105	
-255.818	0.000	-289.425	-350.345	
-136.987	-128.135	-143.182	-132.728	
-76.849	-89.574	-92.165	-114.150	
-99.025	-115.737	-76.835	-77.011	
-88.316	-122.543	-113.191	-106.202	
-196.735	-205.736	0.000	-225.421	
-170.552	-180.253	-179.946	-150.494	
0.000	-150.909	-31.380	-161.460	
-265.710	-207.587	0.000	-202.160	
-239.011	-251.683	-231.963	-275.984	
-317.752	-380.467	-380.660	-331.634	
-265.860	-327.953	-293.132	-277.361	
-189.992	-171.117	0.000	-142.376	
-82.155	-111.530	-50.388	-89.243	
-53.767	-83.011	9.026	-84.122	
-178.788	-265.592	-194.857	-153.361	
-52.319	-25.205	-48.555	-124.331	
-206.076	-136.967	-239.994	-346.291	
-240.400	-248.587	-179.293	-141.040	
0.000	-257.467	-146.546	-280.872	
-192.109	-212.137	-186.383	-210.256	
-195.836	-266.763	-148.238	-240.979	
-166.507	-152.023	-241.197	-161.128	
-314.348	-158.488	-348.450	-280.193	
-161.474	-120.902	-216.432	-162.860	
-227.491	-199.642	-209.372	-207.959	
-92.225	-71.740	-43.356	-25.475	
-95.311	-108.589	-109.234	-137.175	
-144.939	-173.475	-178.128	-72.128	
-153.394	-118.214	-191.234	-168.962	
-138.389	-159.935	-128.665	-164.936	
-67.079	-71.807	-96.170	-54.530	
-214.136	-252.162	-195.290	-248.091	
-80.993	-36.713	-165.762	-150.323	
-144.258	-59.101	-105.863	-159.446	
0.000	-155.686	-58.272	-78.113	
-225.786	-323.558	-240.136	-236.176	
-62.667	13.955	7.935	-88.045	
-82.271	-128.552	-107.844	-95.845	
-163.531	-155.581	-166.729	-168.418	
-268.747	-280.517	-251.163	-281.269	
0.000	-177.964	-122.900	-141.841	
-214.981	-250.912	-272.422	-294.761	
-169.587	-113.334	-126.199	-154.950	
-135.442	-172.287	-46.520	-98.524	
-214.975	-228.248	-226.246	-177.483	
-79.529	-177.183	-93.765	-97.576	
-125.277	-134.694	-95.257	-234.929	
-133.073	-207.045	-126.735	-177.338	
-140.686	-60.511	-66.244	-75.331	
-124.945	-115.307	-82.228	-113.979	
-286.935	-274.213	-303.310	-214.382	
-67.626	-113.743	-86.301	-82.330	
-86.905	-87.742	-116.400	-138.595	
-157.137	-170.755	-208.092	-225.366	
-271.461	-177.418	-247.345	-143.505	
-95.074	-98.163	-49.241	-127.332	
-15.114	-27.581	-21.091	-55.243	
-212.207	-195.348	-229.085	-195.219	
-219.581	-264.552	-244.685	-240.439	
-32.880	-92.923	-166.703	-145.674	
-30.728	-141.216	-45.783	-134.411	
-238.591	-246.799	-214.230	-266.874	
-70.762	-10.536	-140.155	-125.110	
