12.502
20.433
-90.871	0.000
-97.133	-160.836
0.000	-99.903
0.000	-238.886
11.620	-40.680
0.000	-128.071
17.087	-23.501
-95.293	-126.589
-56.284	-66.148
-42.093	-77.318
0.000	-55.941
-70.822	-50.471
0.000	-79.589
-42.257	-72.680
-207.000	0.000
-56.591	0.000
-100.910	-258.199
-167.127	-231.476
-115.789	-138.037
-111.675	0.000
0.000	-172.602
-174.030	-162.101
0.000	-130.021
-55.661	-51.484
27.841	-78.262
-142.797	-111.512
-71.393	-127.005
-192.165	0.000
-73.409	-103.637
0.000	-135.553
-46.219	-25.530
85.453	32.501
-60.973	-11.654
-26.512	-30.488
-191.974	-206.290
-57.449	-100.875
-30.297	-70.797
-115.737	-73.282
-60.973	-117.301
-160.527	0.000
5.239	0.000
9.858	-25.314
-118.837	0.000
-134.138	-163.252
-248.006	-253.610
-195.000	-257.486
0.000	-150.874
0.000	-35.574
0.000	-39.435
-52.601	-102.404
-25.205	-85.402
-149.261	0.000
-147.405	-237.804
0.000	-146.546
0.000	-26.063
-154.400	-162.464
-147.216	-0.187
-158.488	-318.878
-152.444	-97.857
-139.413	-285.743
22.931	12.793
0.000	-85.035
-138.672	-120.511
-129.698	0.000
-106.129	-131.184
-13.994	-93.603
-149.130	-241.820
-59.026	-64.342
0.000	-122.134
-8.158	4.863
-172.868	-180.529
10.447	13.955
-41.212	-86.446
-17.893	-244.690
0.000	-215.552
-38.620	0.000
-191.757	0.000
0.000	-58.469
-51.456	-48.817
0.000	-209.375
-61.454	-60.279
-48.347	-21.541
0.000	-174.666
-34.344	-64.640
0.000	-82.228
-157.192	-169.749
-87.398	0.000
-31.829	-62.491
0.000	-183.064
-153.499	-156.502
-8.171	-28.357
-1.683	-0.347
0.000	-206.442
-23.830	-41.118
-7.476	-37.695
-45.783	0.000
-78.422	0.000
-10.536	-27.275
4.244	-48.734
-65.612	0.000
0.000	-149.305
0.000	-197.374
-117.556	-168.438
32.254	-58.546
-203.826	-153.010
0.000	-149.191
-35.429	-42.274
-18.369	-115.077
3.922	-39.649
0.000	-66.011
-198.031	-128.374
-79.950	-206.384
-235.802	0.000
-97.062	-162.438
-303.665	0.000
0.000	-101.705
-110.156	-84.416
-34.306	21.553
-132.710	-122.495
0.000	-210.179
-3.984	-10.880
-66.939	0.000
-73.556	-91.245
-35.538	-63.296
-124.756	0.000
-13.058	-4.209
-37.214	-6.563
-208.581	0.000
-23.019	-64.026
-66.619	-136.793
-24.390	-15.147
-74.485	-138.128
-50.796	-37.766
30.176	8.420
24.665	36.223
-106.844	-98.056
-34.582	-262.591
-105.381	-104.218
-12.310	-0.787
-96.256	0.000
-24.836	-44.277
0.000	-12.798
-90.690	0.000
0.730	-67.298
0.000	-181.310
-70.511	-51.672
0.000	-152.319
-89.693	-107.790
-38.159	-122.983
-1.568	0.000
-11.607	-8.852
-8.898	-37.021
-94.198	0.000
-36.342	0.000
-46.041	31.384
-213.789	-205.733
-195.599	-80.269
-197.600	0.000
0.000	-103.708
-90.061	0.000
-71.045	-116.514
-77.275	-57.908
-50.658	-64.053
-18.983	0.000
-121.053	0.000
-118.303	-15.570
-17.450	-126.177
-31.994	-27.512
-269.794	0.000
0.000	-73.427
-59.097	-152.441
-78.162	-50.750
-1.276	-64.559
-68.878	0.000
-67.554	8.167
-125.788	-114.260
-23.498	-43.349
-18.418	-13.156
-50.447	-120.907
0.000	-35.687
-42.282	0.000
-118.818	-60.532
0.000	-141.960
-156.120	0.000
-59.106	0.000
0.000	-93.600
-63.283	-126.477
-8.316	-61.288
-60.152	-66.904
-128.588	-105.383
-30.291	-72.750
-150.364	-217.764
-48.562	-67.414
0.000	-137.526
-157.426	-204.434
-42.003	-17.311
0.000	-111.298
-2.000	-13.735
-204.461	-184.582
-30.186	-89.296
-99.955	0.000
0.000	-153.771
-205.667	0.000
-64.999	12.016
-9.255	-23.673
4.302	1.134
-25.602	8.002
0.000	-90.359
0.000	-125.053
-29.443	-54.957
-43.498	-76.971
11.242	-24.475
-18.543	-8.585
0.000	-120.955
-41.539	-97.558
-144.942	-144.630
-2.529	-75.235
-29.756	-126.266
-84.110	-74.649
-170.134	-212.306
-86.001	-147.196
-103.063	0.000
-3.092	-29.440
-86.717	-70.346
-89.684	-58.923
-50.327	-38.079
-16.342	-63.417
-147.787	0.000
0.000	-158.757
-18.523	-49.809
-137.788	-117.099
-63.363	-66.076
-17.919	-54.500
-36.340	-72.693
0.000	-66.094
0.000	0.992
-14.483	-94.580
1.244	-12.979
-100.946	-192.668
0.000	-197.992
-93.191	-24.053
-47.216	-72.787
-59.329	-41.277
