12.089
17.441
-90.871	-136.296	-127.183	-77.160	
-97.133	-160.836	-117.760	-73.969	
0.000	-273.354	-217.047	-205.267	
0.000	-238.886	-169.872	-136.735	
11.620	-40.680	-13.943	-39.038	
-101.096	-128.071	-186.920	-155.507	
17.087	-23.501	-35.829	11.948	
-129.783	-126.589	-136.089	-123.874	
-56.284	-66.148	-79.754	-134.137	
-42.093	0.000	-136.989	-99.893	
0.000	-55.941	-27.841	-44.446	
-70.822	-50.471	-41.976	-68.808	
-89.978	-79.589	-121.166	-44.920	
-64.992	-72.680	-86.076	-27.843	
-207.000	0.000	-299.921	-335.995	
-56.591	-87.460	-111.908	-83.373	
-100.910	-258.199	-115.982	-182.272	
-227.096	-231.476	-177.079	-188.125	
-115.789	-138.037	-158.742	-195.551	
-111.675	-139.071	-193.638	-129.003	
-187.764	-172.602	-107.503	-144.753	
-174.030	-162.101	-172.733	-145.532	
0.000	-130.021	-27.612	-13.069	
-55.661	-109.757	5.310	-21.837	
27.841	-78.262	0.000	-109.631	
-142.797	-111.512	-137.911	-26.375	
-71.393	-127.005	-151.573	-80.846	
-192.165	-278.339	-242.402	-315.619	
-73.409	-103.637	-165.084	-134.742	
-158.158	-135.553	-87.818	-180.137	
-46.219	-25.530	-55.509	-23.715	
1.523	32.501	41.920	38.799	
-127.939	-11.654	0.000	-219.182	
-26.512	-30.488	-19.839	-78.415	
-191.974	-206.290	-227.183	0.000	
-57.449	-100.875	-88.607	-111.187	
-30.297	-70.797	6.839	-61.997	
-115.737	-73.282	-74.478	-66.868	
-60.973	-117.301	0.000	-63.805	
-160.527	-170.993	-222.921	-158.383	
5.239	0.000	-110.093	-110.990	
-5.960	-25.314	-82.804	-36.232	
-118.837	-205.222	-142.713	-180.378	
-134.138	-163.252	-209.154	-140.844	
-248.006	-253.610	-297.447	-297.598	
-195.000	-257.486	-267.810	-207.031	
0.000	-150.874	-185.201	-95.692	
0.000	-35.574	-43.150	-36.996	
0.000	-39.435	-124.104	-54.267	
-176.357	-102.404	-52.601	-106.263	
-79.832	-85.402	-42.751	-57.334	
-149.261	-125.686	-192.406	-185.373	
-162.123	-237.804	-210.024	-165.485	
-267.788	-146.546	-230.607	-280.424	
0.000	-26.063	-30.080	-184.223	
-154.400	-162.464	-244.990	-276.115	
-147.216	-168.569	-190.540	-163.315	
-158.488	-318.878	-276.054	-299.919	
-152.444	-134.889	-164.350	-100.607	
-139.413	-285.743	-159.286	-219.302	
22.931	-26.106	4.976	-18.284	
-110.626	-85.035	-121.906	-79.322	
-138.672	-120.511	-106.562	-78.797	
-129.698	0.000	-109.678	-156.045	
-106.129	-150.091	-132.578	-96.153	
-13.994	-93.603	-70.613	-56.320	
-149.130	-241.820	-195.007	-148.744	
-59.026	-64.342	-97.721	-81.970	
0.000	-122.134	-41.599	-106.112	
-8.158	4.863	-104.478	-39.097	
-172.868	-180.529	-188.425	-211.338	
10.447	13.955	13.314	-11.603	
0.000	-86.446	-80.164	-54.170	
-17.893	-244.690	-142.599	-131.579	
-248.522	-215.552	-235.164	-186.691	
-38.620	0.000	-83.402	-153.174	
-191.757	-232.002	-207.064	-190.678	
-140.581	-58.469	-139.487	-47.115	
0.000	-48.817	-77.149	-120.995	
-201.573	-209.375	-236.408	-182.042	
-132.419	-60.279	-119.598	-89.214	
-48.347	-91.949	-112.994	-122.147	
-133.073	-174.666	-144.614	-145.406	
-57.620	-64.640	-119.778	-30.262	
0.000	-82.228	-66.743	-93.078	
-244.841	-169.749	0.000	-310.943	
-87.398	-80.100	-110.007	-84.183	
-31.829	-86.334	-73.731	-65.972	
-201.784	-183.064	-43.064	-104.666	
-127.852	-156.502	-219.752	0.000	
-8.171	-23.395	-58.250	-60.405	
-6.321	-0.347	-31.210	-57.399	
0.000	-206.442	-178.932	-214.074	
-23.830	-41.118	0.000	-155.467	
-45.753	-37.695	-32.718	-58.283	
-45.783	-48.856	-94.120	-56.525	
-78.422	0.000	-53.190	-187.345	
-10.536	-27.275	-65.274	-77.846	
-48.715	-48.734	-73.530	-102.653	
-65.612	-215.590	-74.385	-104.448	
-101.233	-149.305	-101.031	-108.573	
-164.584	-197.374	-192.123	-90.513	
-158.877	-168.438	-204.161	-189.753	
-40.831	-58.546	-55.780	-28.301	
-98.918	-153.010	-150.574	-83.659	
-188.652	-149.191	-169.927	-126.878	
-35.429	-42.274	-22.393	-95.933	
-18.369	-115.077	-47.437	-27.600	
3.922	-38.548	-1.812	-79.041	
0.000	-83.756	-131.228	-67.364	
-198.031	-146.587	-192.321	-181.375	
-142.300	-206.384	-110.561	-80.074	
-235.802	0.000	-252.531	-232.725	
-140.111	-162.438	-120.628	-131.133	
-303.665	-212.253	-287.116	-313.488	
-92.009	-101.705	-119.346	-78.895	
-110.156	-84.416	-99.296	-140.893	
-34.306	-133.427	-43.054	-116.446	
-132.710	-122.495	-186.901	-188.605	
0.000	-210.179	-222.989	-164.285	
-3.984	-10.880	-73.392	-32.753	
-66.939	-28.099	-34.567	-126.919	
-73.556	-91.245	-99.520	-152.461	
-35.538	-63.296	-36.904	-60.117	
-124.756	-113.528	-226.783	-113.891	
-13.058	-68.280	-57.482	-69.028	
-51.271	-6.563	0.000	-136.823	
-208.581	-190.810	-304.826	-267.404	
-23.019	-64.026	-57.435	-37.533	
-118.913	-136.793	-141.852	-71.546	
-24.390	-15.147	-32.011	-111.784	
-110.959	-138.128	-87.063	-128.683	
-50.796	-37.766	0.000	-28.101	
30.176	-35.910	-70.416	-1.558	
24.665	-29.292	-68.475	-18.436	
-146.699	-98.056	-119.913	-133.046	
-34.582	-262.591	-154.401	-171.820	
-105.381	-104.218	-100.397	-98.408	
-12.310	-0.787	0.000	-60.132	
-96.256	-182.400	-143.250	-162.062	
-24.836	-58.905	-66.136	-45.584	
0.000	-10.343	-39.832	-31.737	
-90.690	0.000	-114.699	-125.430	
0.730	-67.298	-69.422	-51.674	
-173.436	-181.310	-215.446	-191.020	
-70.460	-51.672	-32.344	-93.347	
0.000	-152.319	-44.956	-189.352	
-89.693	0.000	-107.790	-199.704	
-132.442	-122.983	-51.603	-116.738	
-1.568	-70.888	-43.830	-102.422	
-11.607	-8.852	-16.015	-0.530	
-39.503	-37.021	-66.249	-101.963	
-214.927	0.000	-174.738	-94.198	
-36.342	0.000	-73.531	-63.856	
-46.041	-38.274	-59.319	-49.725	
-213.789	-205.733	-71.768	-43.528	
-195.599	-80.269	-270.864	-201.298	
-197.600	-211.789	-191.184	-225.959	
0.000	-103.708	-40.611	-32.986	
-90.061	0.000	-104.363	-117.083	
-71.045	-116.514	-49.193	-127.177	
-75.105	-57.908	-104.977	-43.144	
-50.658	-60.595	-107.520	-92.464	
-18.983	0.000	-128.112	-64.440	
-121.053	-142.381	-176.148	-128.958	
-118.303	-108.547	-68.570	-184.217	
-229.677	-126.177	-202.074	0.000	
-31.994	-27.512	0.000	-96.413	
-269.794	-266.282	-329.437	-280.994	
0.000	-80.130	-90.865	-74.724	
-99.719	-152.441	-81.880	-163.735	
-78.162	-71.507	-98.601	-74.453	
-45.504	-64.559	-38.477	-70.115	
-68.878	0.000	-37.086	-68.337	
-67.554	8.167	0.000	-87.986	
-129.203	-114.260	-97.874	0.000	
-32.122	-43.349	-67.445	-40.202	
-84.630	-13.156	0.000	-40.066	
-50.447	-120.907	-74.698	0.000	
0.000	-35.687	-23.478	-65.294	
-42.282	-118.021	-81.595	-62.103	
-118.818	-60.532	-156.310	-199.742	
-177.599	-141.960	-150.250	-182.207	
-156.120	0.000	-115.047	-145.413	
-59.106	-96.346	-75.669	-128.303	
-193.348	-93.600	-72.248	-244.175	
-63.283	-126.477	0.000	-130.875	
-8.316	-61.288	-63.926	-1.843	
-27.611	-66.904	0.000	-104.274	
-71.062	-105.383	-209.937	-168.194	
-39.657	-72.750	-84.916	-81.731	
