29.487
9.440
-77.160	0.000	-69.424	-53.572	
0.000	-79.574	-63.863	-99.693	
-214.109	0.000	-210.505	-99.903	
-191.111	0.000	-197.129	-156.763	
-10.417	-12.140	-3.055	0.000	
-98.954	0.000	-85.697	-75.209	
0.392	-22.090	28.932	-17.678	
-84.369	-104.261	-79.309	0.000	
0.000	-77.160	-70.760	-56.284	
0.000	-86.652	-42.093	-50.698	
-26.277	-18.845	-17.870	-38.609	
-1.851	5.636	0.000	-15.403	
-77.182	0.000	-47.948	-79.722	
-17.203	0.000	-16.950	-20.908	
-261.049	-290.105	0.000	-207.000	
-31.032	-27.956	-32.590	0.000	
-115.321	0.000	-100.910	-28.289	
0.000	-149.987	-197.571	-177.777	
0.000	-97.720	-86.189	-104.384	
-34.518	-126.903	0.000	-33.927	
0.000	-143.529	-144.753	-107.503	
-104.296	0.000	-96.243	-126.460	
-83.498	0.000	-13.069	-27.612	
5.310	-21.837	-40.761	0.000	
0.000	-12.873	-24.559	-4.907	
0.000	-129.279	-26.375	-100.248	
-79.847	-80.846	-113.202	0.000	
-158.131	0.000	-192.165	-237.245	
-75.015	-73.409	0.000	-106.486	
0.000	-159.156	-86.229	-87.818	
-2.751	-23.715	-25.530	0.000	
-6.623	20.375	31.765	-3.833	
-154.625	0.000	-11.654	-60.973	
0.000	-51.496	-66.900	-38.381	
-188.562	-216.797	0.000	-223.845	
-57.449	-30.863	-59.721	0.000	
0.000	-31.285	11.592	2.291	
-56.578	-53.285	0.000	-67.243	
-68.796	-45.739	0.000	-26.578	
-153.889	-117.489	0.000	-145.704	
5.239	4.094	0.000	-78.035	
-31.380	0.000	9.858	-5.960	
-72.500	-113.271	0.000	-144.707	
-13.815	-154.420	0.000	-163.252	
0.000	-252.371	-297.598	-258.004	
-228.239	-195.000	-255.450	0.000	
-106.969	-74.171	0.000	-86.442	
-30.484	-3.167	0.000	-25.290	
-9.943	-68.081	9.026	0.000	
-78.120	-71.320	-52.601	0.000	
-11.982	-25.205	-48.718	0.000	
-150.580	0.000	-125.310	-136.967	
0.000	-128.954	-76.864	-159.108	
-201.882	-203.316	-146.546	0.000	
-30.080	-26.063	0.000	-145.468	
-162.464	-148.238	0.000	-154.400	
0.000	-118.698	-117.180	-0.187	
-158.488	0.000	-317.202	-226.484	
-120.902	-134.998	-138.474	0.000	
-170.975	-139.413	0.000	-80.078	
