35.752
17.474
-90.871	-127.105	-127.183	-77.160	
-97.133	-160.836	-117.760	-73.969	
0.000	-99.903	-217.047	-273.354	
-169.872	-238.886	-138.234	-136.735	
11.620	-40.680	-13.943	-39.038	
-157.158	-128.071	-186.920	-155.507	
17.087	-23.501	-57.658	11.948	
-129.783	-126.589	-136.089	-123.874	
-56.284	-66.148	-79.754	-134.137	
-42.093	0.000	-136.989	-99.893	
0.000	-55.941	-27.841	-44.446	
-70.822	-50.471	-41.976	-68.808	
-89.978	-79.589	-121.166	-44.920	
-64.992	-72.680	-86.076	-27.843	
-207.000	0.000	-250.257	-335.995	
-56.591	-40.156	-111.908	-83.373	
-100.910	-258.199	-115.982	-182.272	
-224.298	-231.476	-177.079	-188.125	
-115.789	-138.037	-158.742	-172.677	
-111.675	-33.927	-193.638	-129.003	
-187.764	-172.602	-107.503	-144.753	
-174.030	-162.101	-172.733	-172.752	
0.000	-130.021	-27.612	-13.069	
-55.661	-84.770	5.310	-21.837	
27.841	-78.262	0.000	-109.631	
-142.797	-111.512	-137.911	-26.375	
-71.393	-127.005	-151.573	-84.992	
-158.131	0.000	-242.402	-315.619	
-73.409	-103.637	-165.084	-109.809	
-195.782	-135.553	-87.818	-180.137	
-46.219	-25.530	-50.464	-23.715	
85.453	20.375	41.920	38.799	
-60.973	-11.654	-129.849	-219.182	
-26.512	-30.488	-19.839	-57.148	
-191.974	-206.290	-227.183	0.000	
-57.449	-100.875	-88.607	-111.187	
-30.297	-70.797	6.839	-47.189	
-115.737	-73.282	-73.656	-74.478	
-82.607	-117.301	0.000	-71.968	
-160.527	0.000	-222.921	-145.508	
5.239	0.000	-110.093	-110.990	
9.858	-25.314	-82.804	-57.988	
-118.837	-205.222	-142.713	-180.378	
-134.138	-163.252	-155.962	-140.844	
-248.006	-253.610	-297.447	-297.598	
-195.000	-257.486	-267.810	-207.031	
0.000	-150.874	-185.201	-95.692	
-40.837	-35.574	-43.150	-20.074	
0.000	-39.435	-124.104	-54.267	
-105.357	-102.404	-176.357	-106.263	
-25.205	-85.402	-79.832	-57.334	
-149.261	-125.686	-192.406	-185.373	
-216.322	-237.804	-210.024	-165.485	
-245.899	-146.546	-230.607	-280.424	
0.000	-26.063	-30.080	-184.223	
-154.400	-162.464	-244.990	-276.115	
-147.216	-153.474	-190.540	-163.315	
-158.488	-318.878	-276.054	-299.919	
-152.444	-134.889	-164.350	-100.607	
-139.413	-285.743	-166.333	-219.302	
22.931	-35.444	4.976	-18.284	
-93.006	-85.035	-121.906	-79.322	
-138.672	-120.511	-127.657	-78.797	
-129.698	0.000	-109.678	-156.045	
-106.129	-131.184	-132.578	-123.598	
-13.994	-93.603	-70.613	-56.320	
-149.130	-241.820	-195.007	-148.744	
-83.678	-64.342	-44.485	-81.970	
0.000	-122.134	-41.599	-98.693	
-8.158	4.863	-104.478	-36.056	
-172.868	-180.529	-188.425	-211.338	
10.447	13.955	13.314	-11.603	
-68.843	-86.446	-80.164	-54.170	
-131.579	-244.690	-142.599	-7.968	
-276.649	-215.552	-235.164	-186.691	
-38.620	0.000	-83.402	-153.174	
-191.757	-232.648	-207.064	-190.678	
-140.581	-58.469	-139.487	-47.115	
-56.235	-48.817	-77.149	-120.995	
-201.573	-209.375	-236.408	-182.042	
-61.454	-132.419	-119.598	-89.214	
-48.347	-91.949	-112.994	-122.147	
-170.132	-174.666	-144.614	-145.406	
-34.344	-64.640	-119.778	-58.090	
0.000	-82.228	-66.743	-93.078	
-244.841	-169.749	0.000	-310.943	
-87.398	-81.413	-110.007	-84.183	
-31.829	-86.334	-73.731	-65.972	
-201.784	-183.064	-43.064	-104.666	
-153.499	-156.502	-219.752	-127.852	
-23.395	-28.357	-58.250	-60.405	
-19.913	-0.347	-31.210	-57.399	
0.000	-206.442	-178.932	-195.348	
-23.830	-41.118	0.000	-105.536	
-7.476	-50.115	-32.718	-58.283	
