18.166
362.514
-62.081	-131.605	-117.793	-184.780	
-130.287	-184.037	-192.491	-164.355	
-282.101	-265.411	-294.761	-364.055	
-194.432	-178.392	-325.295	-291.603	
-51.986	-67.636	-16.226	-81.237	
-199.884	-178.728	-76.851	-185.101	
-7.642	-133.969	-75.056	-46.172	
-149.673	-166.925	-106.872	-255.565	
-232.042	-213.360	-284.307	-131.705	
-113.486	-174.692	-153.415	-186.558	
-93.632	-101.089	-73.614	-39.169	
-61.698	-39.568	-106.949	-52.438	
-181.107	-169.475	-151.603	-299.821	
-113.065	-110.298	-94.851	-113.132	
-196.918	-261.846	-268.844	-376.283	
-98.717	-115.825	-96.328	-133.291	
-210.701	-210.591	-170.077	-141.068	
-202.280	-253.289	-248.098	-255.453	
-180.986	-230.290	-243.411	-51.098	
-253.392	-238.484	0.000	-208.098	
-185.285	-246.930	-105.489	-194.688	
-176.295	-173.369	-292.952	-193.089	
-205.863	-182.143	0.000	-196.016	
-94.519	-67.691	-130.208	-55.423	
-78.301	-63.450	-68.763	-18.539	
-120.123	-165.192	-251.379	-213.555	
-186.736	-119.346	-230.600	-194.390	
-141.670	-351.970	-340.324	-328.557	
-105.217	-138.500	-70.284	0.000	
-251.653	-219.039	-255.096	0.000	
-60.156	-73.490	-107.882	-60.075	
-138.912	-104.293	-53.485	-169.258	
-131.114	-201.762	-200.241	-134.600	
-81.704	-78.837	-98.940	-196.483	
-296.035	0.000	-311.032	-366.310	
-166.830	-204.764	-160.122	-193.796	
-74.637	-104.616	-85.425	-90.626	
-144.265	-142.277	-105.987	-160.133	
-86.232	-124.204	-96.861	-121.646	
-212.609	-230.964	-200.678	-221.309	
-158.750	-193.557	-190.651	-182.369	
-35.182	-140.603	-22.588	-146.327	
-306.354	-236.579	-160.588	-267.037	
-165.936	-233.728	-209.707	-244.711	
-361.685	-285.453	-375.856	-351.955	
-242.266	-343.019	-327.034	-308.673	
-184.040	-204.802	-107.275	-156.850	
-71.571	-100.717	-47.670	-40.695	
-77.587	-90.235	-4.561	-114.344	
-178.892	-127.074	-244.516	-160.342	
-75.980	-37.991	-106.565	-178.833	
-230.218	-238.457	-238.963	-327.945	
-253.218	-258.317	-192.702	-79.009	
0.000	-238.728	-130.283	-271.494	
-179.221	-247.068	-166.281	-238.971	
-263.511	-141.917	-162.524	-259.073	
-195.370	-200.739	-256.106	-160.740	
-351.868	-201.515	-418.476	-332.499	
-169.387	-167.513	-233.255	-224.200	
-275.045	-254.094	-201.433	-188.393	
-102.363	-93.964	-57.796	-90.711	
-105.172	-138.365	-130.650	-171.813	
-46.904	-171.065	-177.454	-148.462	
-190.315	0.000	-168.729	-192.381	
-155.480	-186.086	-165.301	-156.192	
-106.553	-25.852	-108.429	-67.418	
-273.085	-255.225	-92.863	-281.595	
-81.192	-30.189	-146.827	-135.999	
-174.666	-95.585	-130.931	-153.315	
0.000	-189.953	-78.812	-101.002	
-243.208	-325.014	-192.467	-232.019	
-66.162	-38.776	-2.270	-92.815	
-20.653	-106.265	-102.330	-98.436	
-186.064	-191.168	-158.445	-213.478	
0.000	-290.692	-279.021	-274.291	
-136.261	-206.877	-153.790	-151.255	
-213.785	-270.837	-275.171	-280.749	
0.000	-153.445	-142.798	-180.015	
-197.460	-218.045	-105.876	-143.842	
-214.722	-228.256	-252.871	-203.009	
-105.840	-174.354	-132.710	-144.941	
-181.022	-166.635	0.000	-239.415	
-172.047	-240.604	-156.185	-150.091	
-137.500	-62.051	-49.792	-34.010	
-158.737	-129.877	-114.605	0.000	
-282.390	-287.990	-302.534	-219.650	
-54.938	-93.753	-72.297	-64.562	
-29.438	-101.312	-134.969	-129.780	
-124.380	-188.393	-219.339	-242.542	
-333.454	-257.881	-314.445	-59.190	
-133.578	-77.333	-38.326	-131.766	
-0.017	-85.649	-56.055	-70.628	
-210.869	-174.498	-230.712	-175.009	
-179.087	-257.714	0.000	-223.546	
-99.012	-84.345	-187.276	-155.416	
-105.630	-168.686	-149.754	-147.977	
-229.422	-275.016	-293.379	-295.107	
-107.289	-18.221	-188.437	-142.778	
-114.156	-101.351	-147.755	-182.701	
-252.389	-237.220	-155.418	-42.800	
-78.887	-78.204	-112.855	-112.541	
-164.986	-145.852	-156.408	-148.024	
-170.703	-190.055	-212.519	-216.001	
-59.255	-110.509	-36.101	-33.893	
-250.694	0.000	-290.184	-286.140	
-62.387	-241.473	-181.411	-182.594	
-44.869	-90.663	-103.900	-51.864	
-166.489	-25.533	-170.667	-147.227	
-104.450	-46.328	-67.771	-35.049	
-101.353	-147.092	-112.183	-122.203	
-235.333	-209.498	-140.694	-228.711	
-177.246	-214.463	-199.552	-244.277	
-331.144	-273.167	-335.067	-328.754	
-142.789	-158.615	-186.421	-192.492	
-255.030	-324.688	-348.630	-327.959	
0.000	-104.574	-98.467	-155.051	
-201.281	-201.604	-208.362	-131.638	
-108.466	-124.332	-114.199	-182.606	
-225.550	-161.091	-240.095	-158.316	
-153.814	-105.690	-313.587	-249.588	
-36.867	-68.687	-68.139	-41.987	
-75.741	-82.866	-162.644	-98.820	
-152.765	-142.311	-135.778	-162.281	
-40.649	-113.195	0.000	-192.195	
-123.489	-178.549	-190.807	-192.329	
-41.534	-135.113	-79.971	-29.220	
-73.608	-107.593	-26.688	-101.096	
-308.258	-311.216	-198.038	-323.323	
-65.702	-75.558	-112.272	-37.398	
-165.011	-150.911	-111.407	-175.919	
-122.815	-133.388	-82.974	-12.530	
-198.221	-190.343	-133.848	-182.784	
-144.793	-102.529	-118.343	-151.246	
-55.916	-92.589	-55.575	-42.106	
-81.303	-93.802	-87.487	-37.953	
-178.845	-198.286	-173.582	-124.292	
-207.750	-242.483	-228.954	-253.244	
-144.213	-157.118	-212.597	-210.745	
-87.729	-14.928	-89.387	-92.794	
-167.997	0.000	-219.978	-195.523	
0.000	-76.583	-101.098	-93.681	
-66.378	-110.304	-27.280	-62.308	
-157.974	-192.991	-245.164	-112.699	
-52.397	-203.698	-160.912	-106.562	
-232.542	-208.995	0.000	-243.533	
-98.070	-83.998	-52.517	-59.678	
-229.743	-213.920	-243.994	-234.411	
-233.398	-206.617	-241.014	-229.020	
-129.227	-156.109	-189.777	-137.830	
-142.621	-4.556	-122.120	-209.738	
-16.231	-26.723	-74.892	-62.909	
-53.129	-68.278	-63.225	-67.330	
0.000	-181.646	-254.074	-243.263	
-87.892	-94.144	-78.521	-61.100	
-130.795	-107.660	-65.166	-54.193	
-273.596	-353.473	-306.792	-275.513	
