6.163
52.833
-90.871	-146.121	-154.654	-134.048
-97.133	-148.122	-169.123	-140.866
-268.008	-288.071	-271.716	-354.197
-188.345	-138.234	-259.019	-187.383
-32.407	-56.084	-24.973	-81.115
-206.993	-119.618	-197.652	-196.026
0.392	-82.783	-26.522	17.087
-123.791	-136.352	-103.290	-191.229
-199.822	-175.807	-215.607	-56.284
-87.435	-178.143	-139.212	-144.831
-119.635	-84.397	-78.787	-27.841
-21.053	-60.415	-93.270	-46.831
-162.728	-154.801	0.000	-238.723
-42.257	-117.092	-81.594	-64.537
-207.000	-290.855	-250.257	-335.995
-38.428	-79.869	-64.707	-123.444
-183.255	-173.719	-148.708	-163.750
-179.568	-267.193	-203.132	-268.219
-148.601	-197.793	-205.563	-166.477
-193.759	-208.179	-214.178	-190.883
-161.805	-239.278	-198.180	-190.028
-163.769	-142.590	-268.706	-148.469
-157.823	-198.856	-156.734	-215.857
-61.225	-55.661	-92.139	-50.527
-26.011	-27.729	-68.195	-25.081
-184.336	-142.797	-223.516	-159.834
-142.517	-128.708	-194.912	-174.132
-248.575	-344.462	-336.020	-325.446
-73.237	-130.209	-73.409	-110.747
-234.171	-175.304	-273.111	-190.513
-67.762	-75.002	-83.223	-59.711
-77.956	-56.607	-12.388	-113.633
-121.281	-192.948	-211.411	-131.869
-19.913	-85.694	-57.802	-177.105
-255.818	-288.868	-289.425	-350.345
-136.987	-128.135	-143.182	-76.970
11.592	-89.574	-92.165	-114.150
-99.025	-115.737	-76.835	-99.745
-88.316	-122.543	-90.612	-106.202
-196.735	-205.736	-212.960	-225.421
-114.232	-180.253	-179.946	-150.494
0.000	-150.909	-31.380	-161.460
-265.710	-203.928	-125.324	-202.160
-181.328	-251.683	-231.963	-275.984
-317.752	-380.467	-380.660	-332.560
-195.000	-327.953	-293.132	-277.361
-189.992	-189.562	-145.539	-142.376
-82.155	-111.530	-50.388	0.000
-53.767	-83.011	-32.426	-84.122
-178.788	-120.951	-194.857	-153.361
-52.319	-25.205	-73.620	-124.331
-206.076	-146.453	-239.994	-346.291
-240.400	-248.587	-179.293	-162.123
