15.509
3.456
-53.572	0.000	
0.000	-79.574	
-99.903	0.000	
-191.111	0.000	
-10.417	-10.996	
-104.834	0.000	
-16.231	-42.314	
-84.369	0.000	
-56.284	0.000	
0.000	-42.093	
-55.176	-18.845	
0.000	-1.851	
0.000	-79.722	
0.000	-17.203	
-207.000	0.000	
0.000	-55.280	
-28.289	0.000	
0.000	-149.987	
-86.189	0.000	
-34.518	0.000	
-107.503	0.000	
0.000	-104.296	
-27.612	0.000	
-40.761	0.000	
0.000	18.239	
0.000	-26.375	
0.000	-84.992	
0.000	-158.131	
-75.015	0.000	
0.000	-86.229	
-2.751	-25.530	
-6.623	31.765	
-11.654	0.000	
-20.295	-66.900	
0.000	-188.562	
-59.721	0.000	
-37.493	-39.544	
-73.696	0.000	
-26.578	0.000	
0.000	-117.489	
0.000	4.094	
9.858	0.000	
-72.500	0.000	
0.000	-13.815	
0.000	-274.621	
0.000	-195.000	
-74.171	0.000	
-47.725	0.000	
0.000	-9.943	
0.000	-52.601	
-57.334	-54.550	
0.000	-154.069	
0.000	-76.864	
-146.546	0.000	
-26.063	-30.080	
0.000	-154.400	
-0.187	0.000	
-226.484	0.000	
-138.474	0.000	
-80.078	0.000	
12.793	22.931	
0.000	-75.598	
-72.128	0.000	
-68.905	0.000	
0.000	-96.153	
-26.850	-11.016	
-14.801	0.000	
-5.507	0.000	
0.000	-41.599	
0.000	-38.845	
-155.212	0.000	
-3.026	18.387	
-34.317	-29.926	
-7.968	0.000	
-113.135	0.000	
0.000	-38.620	
0.000	4.024	
-96.991	0.000	
-44.074	0.000	
-155.308	0.000	
-61.454	0.000	
22.185	0.000	
-31.437	0.000	
2.327	0.000	
-92.742	0.000	
-143.615	0.000	
-66.022	0.000	
-54.076	0.000	
-43.064	0.000	
0.000	-14.450	
-55.156	0.000	
-15.114	1.456	
0.000	-140.773	
0.000	-23.830	
0.000	-64.978	
0.000	-30.728	
-78.422	0.000	
0.000	-15.093	
4.244	0.000	
0.000	-74.385	
0.000	-65.346	
0.000	-120.821	
-106.359	0.000	
-6.257	-38.806	
-83.659	0.000	
-63.869	0.000	
-35.481	0.000	
13.511	-9.757	
0.000	-11.226	
0.000	-46.406	
0.000	-118.864	
-80.074	0.000	
0.000	-225.807	
0.000	-102.846	
-242.895	0.000	
0.000	-47.868	
-92.457	0.000	
21.553	0.000	
0.000	-145.813	
0.000	-116.024	
-3.819	0.000	
0.000	-73.801	
-17.989	0.000	
-15.075	0.000	
0.000	-107.412	
-33.495	0.000	
-23.108	-42.098	
0.000	-206.816	
-83.899	0.000	
0.000	-71.546	
-15.147	-14.673	
-76.330	0.000	
-28.101	0.000	
0.000	8.426	
37.408	36.223	
-37.318	0.000	
-34.582	0.000	
0.000	-11.868	
-35.175	-0.787	
0.000	-108.517	
0.000	-39.036	
-9.771	0.000	
-61.113	0.000	
0.000	-5.789	
-162.394	0.000	
0.000	-15.969	
0.000	-44.956	
0.000	-70.966	
0.000	-51.603	
0.000	-21.357	
0.000	-72.867	
-8.898	0.000	
0.000	-139.037	
-8.427	-48.251	
31.384	0.000	
0.000	-43.528	
0.000	-64.436	
0.000	-197.600	
-91.185	0.000	
-93.520	0.000	
0.000	-49.193	
0.000	-29.255	
0.000	-44.680	
0.000	-18.983	
-138.184	0.000	
-15.570	-68.570	
-17.450	0.000	
-31.820	0.000	
0.000	-266.282	
0.000	-24.584	
0.000	-63.638	
0.000	-8.755	
0.000	-51.032	
-84.791	-72.697	
0.000	8.167	
0.000	-94.102	
-36.858	0.000	
0.000	-12.014	
-70.556	0.000	
-25.502	0.000	
-42.282	0.000	
0.000	-60.532	
-121.965	0.000	
-127.741	0.000	
-73.874	0.000	
0.000	-72.248	
-90.790	0.000	
0.656	-4.379	
-30.272	0.000	
0.000	-128.601	
0.000	-36.267	
-129.997	0.000	
-78.040	-38.092	
0.000	-126.675	
0.000	-168.599	
-6.848	-9.400	
-163.281	0.000	
-12.678	-38.546	
0.000	-184.582	
-25.585	-41.050	
0.000	-60.069	
0.000	-153.771	
-172.447	0.000	
-51.314	0.000	
-9.255	0.000	
-21.193	-25.639	
-10.257	-69.132	
-94.461	0.000	
0.000	-83.878	
0.000	-38.709	
-37.110	0.000	
11.242	-21.663	
-18.543	-29.503	
-125.463	0.000	
-26.085	0.000	
-168.405	0.000	
-15.846	0.000	
-29.756	0.000	
0.000	-36.957	
0.000	-164.241	
0.000	-88.117	
-58.418	-50.658	
-20.443	0.000	
-67.365	0.000	
-86.157	-84.216	
-38.079	-22.559	
16.061	-10.590	
-146.514	0.000	
-108.941	0.000	
0.000	-19.434	
0.000	-85.754	
-28.139	0.000	
-5.968	10.566	
-24.346	-11.173	
-0.432	4.591	
0.992	0.000	
3.029	0.000	
1.244	-12.979	
-51.511	0.000	
0.000	-220.156	
-42.859	0.000	
0.000	-25.529	
0.000	-37.295	
0.000	-102.479	
14.341	0.000	
0.000	-130.942	
0.000	-160.595	
0.000	-20.317	
-185.970	0.000	
0.000	-13.208	
-0.005	-10.614	
0.000	-137.798	
0.000	-36.369	
-20.486	0.000	
-65.959	-19.324	
0.000	-28.073	
0.000	-187.779	
0.000	-56.348	
0.000	-97.810	
0.000	-44.705	
0.000	-151.948	
-37.344	0.000	
6.532	0.000	
-117.014	0.000	
-69.083	0.000	
-8.442	-43.732	
-138.345	0.000	
0.000	-153.990	
-6.321	0.000	
-73.040	0.000	
-9.462	-10.431	
-14.207	0.000	
0.000	-93.491	
0.000	0.652	
0.000	-146.794	
0.000	8.769	
20.149	-20.243	
0.489	0.000	
0.000	-46.846	
0.000	4.907	
0.000	-8.187	
-44.290	0.000	
-32.172	-53.233	
0.000	-47.184	
-87.909	0.000	
-32.376	-58.317	
0.000	-80.978	
0.000	-82.321	
0.000	5.394	
-59.771	-12.118	
-16.083	-27.452	
-15.500	-1.802	
-24.961	0.000	
-36.740	-17.686	
-23.756	0.000	
-33.275	0.000	
-30.764	0.000	
0.000	-68.442	
-188.227	0.000	
-185.371	0.000	
0.000	-181.833	
0.000	-50.591	
-12.699	2.647	
0.000	-52.973	
0.000	-23.805	
0.000	-125.675	
-14.286	-24.314	
-55.011	0.000	
0.000	-22.406	
3.824	0.000	
-16.764	0.000	
0.000	-145.243	
-34.767	0.000	
-44.479	0.000	
-47.136	0.000	
-25.132	0.000	
0.000	-36.830	
0.000	-59.403	
9.707	0.000	
-90.976	0.000	
12.920	0.000	
-9.700	-21.748	
-49.145	-38.048	
-132.520	0.000	
0.000	-0.750	
0.000	-101.235	
0.000	-74.105	
0.000	-60.484	
