15.479
3.583
-69.424	-77.160	-53.572	0.000	
-79.574	0.000	-99.693	-106.077	
-217.047	0.000	-230.774	-99.903	
0.000	-191.111	-225.622	-132.154	
0.000	-10.417	-13.943	-10.996	
-98.954	-75.209	0.000	-104.834	
-16.231	15.586	-42.314	-14.953	
-56.241	-115.908	0.000	-84.369	
0.000	-77.160	-56.284	-70.760	
-42.093	-115.636	0.000	-87.582	
-18.845	-17.870	-21.017	-55.176	
-1.851	-25.904	0.000	5.636	
-79.722	-47.948	0.000	-115.291	
-16.950	-17.203	-20.908	0.000	
-261.539	0.000	-207.000	-256.163	
0.000	-72.503	-66.448	-55.280	
-143.890	-28.289	0.000	-100.910	
-167.298	-177.777	-149.987	0.000	
-97.720	0.000	-86.189	-131.734	
-33.927	-128.506	-34.518	0.000	
-107.503	-151.248	0.000	-144.753	
-104.296	0.000	-168.315	-158.939	
-13.069	0.000	-83.498	-27.612	
5.310	-40.761	0.000	-21.837	
-12.873	-4.907	18.239	0.000	
-105.449	0.000	-26.375	-111.512	
0.000	-53.717	-84.992	-80.846	
-158.131	-279.333	-192.165	0.000	
-73.409	-110.747	-75.015	0.000	
-87.818	-86.229	0.000	-198.405	
-2.751	-54.146	0.000	-25.530	
-6.623	-27.962	31.765	-3.833	
-11.654	-60.973	0.000	-154.625	
-19.913	-66.900	-20.295	-57.490	
-223.845	0.000	-254.070	-188.562	
-59.721	-81.620	0.000	-30.863	
2.291	-37.493	-56.280	-39.544	
0.000	-67.790	-73.696	-43.443	
-71.968	-26.578	0.000	-60.973	
-117.489	0.000	-145.015	-129.343	
0.000	5.239	4.094	-64.338	
-110.320	9.858	-31.380	0.000	
-113.271	-187.051	-72.500	0.000	
-144.569	-219.726	0.000	-13.815	
0.000	-303.812	-274.621	-258.004	
-195.000	0.000	-207.031	-238.083	
-74.171	-106.969	0.000	-96.771	
-3.167	-25.290	-47.725	0.000	
-9.943	-36.536	-20.542	0.000	
-106.498	0.000	-52.601	-87.683	
-57.334	-54.550	-48.718	-25.205	
-154.069	-148.340	0.000	-125.310	
-159.108	0.000	-152.339	-76.864	
-201.882	-263.909	0.000	-146.546	
-101.824	-26.063	0.000	-30.080	
-162.464	-154.400	0.000	-148.238	
-0.187	0.000	-117.180	-131.710	
-158.488	-252.422	-226.484	0.000	
-138.474	-134.998	-134.889	0.000	
-217.975	-80.078	0.000	-139.413	
22.931	12.793	0.000	-18.284	
