12.145
9.352
-90.871	-136.296	-127.183	-77.160	
-97.133	-160.836	-117.760	-106.077	
0.000	-99.903	-217.047	-273.354	
0.000	-238.886	-159.992	-136.735	
11.620	-40.680	-13.943	-39.038	
-85.697	-128.071	-186.920	-155.507	
17.087	-23.501	-57.658	11.948	
-129.783	-126.589	-136.089	-123.874	
-56.284	-66.148	-79.754	-134.137	
-42.093	0.000	-136.989	-99.893	
0.000	-55.941	-27.841	-44.446	
-70.822	-50.471	-17.473	-68.808	
-89.978	-79.589	-121.166	-44.920	
-64.992	-72.680	-86.076	-27.843	
-207.000	0.000	-259.912	-335.995	
-56.591	-87.460	-111.908	-83.373	
-100.910	-258.199	-115.982	-182.272	
-224.298	-231.476	-177.079	-188.125	
-115.789	-138.037	-195.551	-97.720	
-111.675	-139.071	-193.638	-129.003	
-187.764	-172.602	-107.503	-144.753	
-174.030	-162.101	-172.733	-172.752	
0.000	-130.021	-27.612	-13.069	
-55.661	-124.547	5.310	-21.837	
-87.598	-78.262	0.000	18.239	
-142.797	-111.512	0.000	-137.911	
-71.393	-127.005	-151.573	-80.846	
-192.165	-278.339	-242.402	-315.619	
-73.409	-103.637	-165.084	-109.809	
-195.782	-135.553	-87.818	-180.137	
-46.219	-25.530	-55.509	-23.715	
1.523	32.501	41.920	38.799	
-60.973	-11.654	-127.939	-219.182	
-26.512	-30.488	-19.839	-20.539	
-191.974	-206.290	-227.183	0.000	
-88.607	-100.875	-30.863	-111.187	
-47.189	-70.797	6.839	0.000	
-115.737	-73.282	-73.656	-74.478	
-82.607	-117.301	0.000	-71.968	
-160.527	-185.064	-222.921	-158.383	
5.239	0.000	-110.093	-110.990	
-127.435	-25.314	-82.804	-36.232	
-118.837	-205.222	-142.713	-180.378	
-134.138	-163.252	-155.962	-140.844	
-248.006	-291.662	-297.447	-287.989	
-195.000	-257.486	-263.858	-207.031	
0.000	-150.874	-185.201	-95.692	
-36.996	-35.574	-43.150	-20.074	
0.000	-39.435	-124.104	-54.267	
-176.357	-102.404	-52.601	-106.263	
-79.832	-85.402	-42.751	-57.334	
-125.686	0.000	-192.406	-185.373	
-215.904	-237.804	-210.024	-165.485	
-245.899	-146.546	-230.607	-280.424	
0.000	-26.063	-30.080	-124.194	
-154.400	-162.464	-232.861	-276.115	
-147.216	-124.757	-190.540	-163.315	
